category,food_cat,store,score,summary,sub_loca,full_loca
강서구냉면,냉면,조연탄,59점,"함흥냉면, 주먹고기, 냉면",목동,서울특별시 강서구 화곡동 782-12
강서구냉면,냉면,마부자생삼겹살,52점,"삼겹살, 돼지고기, 물냉면",마곡나루역,서울특별시 강서구 마곡동 760 1층 121호
강서구냉면,냉면,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
강서구냉면,냉면,개성집,45점,"고기집, 안창살, 냉면",강서구청,서울특별시 강서구 화곡동 1120-1
강서구냉면,냉면,김가네설렁탕,44점,"갈비탕, 소고기구이, 물냉면",방화동,서울특별시 강서구 방화동 609-201
강서구냉면,냉면,푸주옥,40점,"도가니탕, 도가니수육, 물냉면",강서구청,서울특별시 강서구 화곡동 1114-7
강서구냉면,냉면,정든생삼겹살,36점,"오겹살, 항정살, 냉면",방화동,서울특별시 강서구 방화동 189-14
강서구냉면,냉면,왕세숫대야냉면돈까스,35점,"돈까스, 세숫대야냉면, 냉면",강서구청,서울특별시 강서구 등촌동 655-37
강서구냉면,냉면,강남면옥 마곡점,34점,"갈비찜, 회냉면, 냉면",마곡,서울특별시 강서구 마곡동 774-12
강서구냉면,냉면, 명가냉면,33점,"함흥냉면, 냉면",화곡동,서울시 강서구 화곡동 986-16
강서구갈비탕,갈비탕,금고깃집 마곡본점,52점,"삼겹살, 된장찌개, 갈비탕",발산역,서울특별시 강서구 마곡동 772-8
강서구갈비탕,갈비탕,이조면옥,51점,"함흥냉면, 물냉면, 갈비탕",가양동,서울특별시 강서구 가양동 138-11
강서구갈비탕,갈비탕,백제원,51점,"한정식, 보리굴비, 갈비탕",등촌동,서울특별시 강서구 등촌동 661-12 백제원
강서구갈비탕,갈비탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 왕갈비탕",방화동,서울특별시 강서구 방화동 609-201
강서구갈비탕,갈비탕,푸주옥,40점,"도가니탕, 도가니수육, 갈비탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구갈비탕,갈비탕,신선설농탕 발산역점,39점,"설농탕, 도가니탕, 갈비탕",발산역,서울특별시 강서구 등촌동 668-11
강서구갈비탕,갈비탕,왕세숫대야냉면돈까스,35점,"돈까스, 세숫대야냉면, 갈비탕",강서구청,서울특별시 강서구 등촌동 655-37
강서구갈비탕,갈비탕,강남면옥 마곡점,34점,"갈비찜, 회냉면, 갈비탕",마곡,서울특별시 강서구 마곡동 774-12
강서구갈비탕,갈비탕,콩두 마곡나루역점,28점,"청국장, 두부, 갈비탕",마곡,서울특별시 강서구 마곡동 758-3
강서구갈비탕,갈비탕, 금고깃집 발산직영점,28점,"삼겹살, 갈비탕",발산역,서울특별시 강서구 마곡동 795-2
강서구왕갈비탕,왕갈비탕,이조면옥,51점,"함흥냉면, 물냉면, 왕갈비탕",가양동,서울특별시 강서구 가양동 138-11
강서구왕갈비탕,왕갈비탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 왕갈비탕",방화동,서울특별시 강서구 방화동 609-201
강서구왕갈비탕,왕갈비탕,푸주옥,40점,"도가니탕, 도가니수육, 왕갈비탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구왕갈비탕,왕갈비탕,수라한우,28점,"한정식, 한우, 왕갈비탕",양천향교역,서울특별시 강서구 가양동 106-1
강서구왕갈비탕,왕갈비탕,화로구이,23점,"돼지갈비, 화로구이, 왕갈비탕",발산역,서울특별시 강서구 등촌동 673
강서구왕갈비탕,왕갈비탕,조선갈비,22점,"갈비, 양념갈비, 왕갈비탕",발산역,서울특별시 강서구 등촌동 664-7
강서구왕갈비탕,왕갈비탕,국가대패 우장산점,17점,"고기집, 차돌박이, 왕갈비탕",우장산,서울특별시 강서구 화곡동 1024-25
강서구왕갈비탕,왕갈비탕,순흥골,16점,"돼지갈비, 돼지고기, 왕갈비탕",등촌동,서울특별시 강서구 등촌동 632-10
강서구왕갈비탕,왕갈비탕,농실가찹쌀순대,13점,"순대국, 찹쌀순대, 왕갈비탕",화곡역,서울특별시 강서구 화곡동 1051-26
강서구왕갈비탕,왕갈비탕, 큰맘할매순대국 마곡나루점,13점,"뼈해장국, 순대국, 왕갈비탕",마곡,서울특별시 강서구 마곡동 760
강서구설렁탕,설렁탕,원조나주곰탕,53점,"수육, 곰탕",방화동,서울특별시 강서구 방화동 559-1
강서구설렁탕,설렁탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 설렁탕",방화동,서울특별시 강서구 방화동 609-201
강서구설렁탕,설렁탕,푸주옥,40점,"도가니탕, 도가니수육, 곰탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구설렁탕,설렁탕,신선설농탕 발산역점,39점,"설농탕, 도가니탕, 설렁탕",발산역,서울특별시 강서구 등촌동 668-11
강서구설렁탕,설렁탕,제일식당,29점,"해장국, 일식당, 설렁탕",방화동,서울특별시 강서구 방화동 563-25
강서구설렁탕,설렁탕,청년순대국,29점,"순대국, 국밥, 곰탕",방화동,서울특별시 강서구 방화동 573-3
강서구설렁탕,설렁탕,육대장,27점,"육개장, 육칼면, 설렁탕",등촌,서울특별시 강서구 등촌동 660-11
강서구설렁탕,설렁탕,한우정곰탕,26점,"곰탕, 한우곰탕",마곡역,서울특별시 강서구 마곡동 773-3
강서구설렁탕,설렁탕,본가신촌설렁탕,25점,"설렁탕, 더덕삼겹살, 꼬리곰탕",마곡,서울특별시 강서구 마곡동 760-2
강서구설렁탕,설렁탕, 육대장,23점,"육개장, 육칼면, 설렁탕",김포공항,서울특별시 강서구 방화동 621-14
강서구한우,한우,금고깃집 마곡본점,52점,"삼겹살, 된장찌개, 한우등심",발산역,서울특별시 강서구 마곡동 772-8
강서구한우,한우,땡순이아구찜,41점,"아구찜, 해신탕, 한우육회",마곡,서울특별시 강서구 마곡동 758-2
강서구한우,한우,삼정집,39점,"한우구이, 한우케이크",발산역,서울특별시 강서구 등촌동 667-1
강서구한우,한우,송쭈집 마곡나루점,37점,"숙성한우, 쭈꾸미, 한우등심",마곡,서울특별시 강서구 마곡동 759 마곡센트럴타워2차 2층
강서구한우,한우,롯데리아스카이시티점,33점,"햄버거, 한우불고기",김포공항,서울특별시 강서구 방화동 886
강서구한우,한우,투뿔소,32점,"흑우, 생갈비살, 한우",발산역,"서울특별시 강서구 마곡동 793-9 플레이스 에이치 오피스텔 305호,306호"
강서구한우,한우,한우리 김포롯데점,31점,"한우, 국수전골",김포공항,서울특별시 강서구 방화동 886 스카이시티
강서구한우,한우,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
강서구한우,한우,금고깃집 발산직영점,28점,"삼겹살, 한우등심, 한우육회비빔밥",발산역,서울특별시 강서구 마곡동 795-2
강서구한우,한우, 한우정곰탕,26점,"곰탕, 한우곰탕, 한우",마곡역,서울특별시 강서구 마곡동 773-3
강서구가마솥,가마솥,팥장군,50점,"팥빙수, 가마솥",까치산역,서울특별시 강서구 화곡동 391-55
강서구가마솥,가마솥,땡순이아구찜,41점,"아구찜, 해신탕, 가마솥",마곡,서울특별시 강서구 마곡동 758-2
강서구가마솥,가마솥,가마로강정,31점,"닭강정, 달콤강정, 가마솥",등촌,서울특별시 강서구 등촌동 696
강서구가마솥,가마솥,운암순대국,20점,"순대국, 가마솥",강서구청,서울특별시 강서구 화곡동 1098-13
강서구가마솥,가마솥,가마솥순대국,20점,"순대, 순댓국, 가마솥",방화동,서울시 강서구 방화동 580-54
강서구가마솥,가마솥,바우네나주곰탕 까치산역점,19점,"순대국, 곰탕, 가마솥",화곡동,서울특별시 강서구 화곡동 340-57
강서구가마솥,가마솥,노랑통닭,17점,"통닭, 통닭발, 가마솥",발산역,서울특별시 강서구 마곡동 795-1
강서구가마솥,가마솥,우리콩짬뽕순두부,17점,"두부요리, 가마솥",마곡,서울특별시 강서구 마곡동 774-8
강서구가마솥,가마솥,옛날 가마솥 순대국,14점,"순대국, 가마솥",마곡,서울 강서구 마곡동 768-2
강서구가마솥,가마솥, 가마솥한우국밥,13점,"국밥, 가마솥, 가마솥국밥",내발산동,서울특별시 강서구 내발산동 654-4
강서구치킨,치킨,비행기탄꼬꼬 누룽지통닭,51점,"통닭, 누룽지통닭, 치킨",송정역,서울특별시 강서구 공항동 72-30
강서구치킨,치킨,김종용누룽지통닭,50점,"치킨, 누룽지통닭",화곡역,서울특별시 강서구 화곡동 1068-31
강서구치킨,치킨,푸라닭,48점,"치킨, 투움바, 핫치킨",등촌역,서울특별시 강서구 등촌동 649-14 107호 우림보보카운티뷰오피스텔
강서구치킨,치킨,교촌치킨,47점,"치킨, 웨지감자, 치킨집",까치산역,서울특별시 강서구 화곡동 343-62
강서구치킨,치킨,BHC치킨,38점,"치킨, 치즈볼, 양념치킨",강서구청,서울특별시 강서구 화곡동 1121-2
강서구치킨,치킨,60계 치킨 마곡점,36점,"치킨, 고추치킨",마곡,서울특별시 강서구 마곡동 758-1
강서구치킨,치킨,가마로강정,31점,"닭강정, 달콤강정, 치킨",등촌,서울특별시 강서구 등촌동 696
강서구치킨,치킨,헤라클래스,29점,"통닭, 장작구이, 치킨",화곡동,서울특별시 강서구 화곡동 98-59
강서구치킨,치킨,낭만치맥,26점,"치맥, 살얼음맥주, 마늘치킨",가양역,서울특별시 강서구 등촌동 75-4
강서구치킨,치킨, 김종용누룽지통닭 직영3호점,24점,"치킨, 콘닭",화곡동,서울특별시 강서구 화곡동 897-18
강서구후라이드,후라이드,BHC치킨,38점,"치킨, 치즈볼, 후라이드",강서구청,서울특별시 강서구 화곡동 1121-2
강서구후라이드,후라이드,60계 치킨 마곡점,36점,"치킨, 고추치킨, 후라이드",마곡,서울특별시 강서구 마곡동 758-1
강서구후라이드,후라이드,가마로강정,31점,"닭강정, 달콤강정, 후라이드",등촌,서울특별시 강서구 등촌동 696
강서구후라이드,후라이드,양계장집아들 방화점,22점,"치킨, 후라이드",방화,서울 강서구 방화동 830-1
강서구후라이드,후라이드,노랑통닭 강서공항점,22점,"치킨, 통닭, 후라이드치킨",공항동,서울특별시 강서구 공항동 53-72
강서구후라이드,후라이드,페리카나 가양동점,22점,"치킨, 후라이드",가양동,서울특별시 강서구 가양동 1480-1
강서구후라이드,후라이드,맛있닭 맛있는 닭에 꼬쳤다 가양역,22점,"치킨, 후라이드",가양역,서울 강서구 등촌동 63-12 B동 1층 101호
강서구후라이드,후라이드,깐부치킨,21점,"치킨, 순살스윗, 후라이드",증미역,서울특별시 강서구 등촌동 638-3
강서구후라이드,후라이드,BHC치킨,21점,"치킨, 치즈볼, 후라이드",등촌,서울특별시 강서구 등촌동 707-1
강서구후라이드,후라이드, 맛대로촌닭,21점,"치킨, 촌닭, 후라이드",방화동,서울특별시 강서구 방화동 189-15
강서구닭볶음탕,닭볶음탕,유림,66점,"닭볶음탕, 토종닭도리탕",염창동,서울특별시 강서구 염창동 280-6 유림
강서구닭볶음탕,닭볶음탕,예진 닭한마리 산낙지,41점,"산낙지, 닭한마리, 닭도리탕",강서구청,서울특별시 강서구 화곡동 1115-18
강서구닭볶음탕,닭볶음탕,두찜 신방화점,30점,"찜닭, 닭볶음탕",마곡,서울 강서구 마곡동 735
강서구닭볶음탕,닭볶음탕,황금오리농장 화곡점,28점,"백숙, 오리, 닭도리탕",강서구청,서울특별시 강서구 화곡동 958-13
강서구닭볶음탕,닭볶음탕,동대문엽기떡볶이 가양점,24점,"떡볶이, 떡, 닭볶음탕",가양,서울특별시 강서구 등촌동 75-1
강서구닭볶음탕,닭볶음탕,홍미닭발 본점,23점,"닭발, 오돌뼈, 닭볶음탕",강서구청,서울시 강서구 화곡동 1118-18
강서구닭볶음탕,닭볶음탕,마곡삼계탕,23점,"삼계탕, 상황삼계탕, 닭볶음탕",마곡,서울특별시 강서구 마곡동 797-1 퀸즈파크나인 2층
강서구닭볶음탕,닭볶음탕,토담집,23점,"해물, 홍어, 닭볶음탕",강서구,서울시 강서구 내발산동 649-11
강서구닭볶음탕,닭볶음탕,본대가 발산점,23점,"감자탕, 해물뼈찜, 닭볶음탕",발산역,서울특별시 강서구 마곡동 723-2
강서구닭볶음탕,닭볶음탕, 화끈한맛집,22점,"꼬막무침, 한식, 닭도리탕",화곡동,서울 강서구 화곡동 982-7
강서구족발,족발,영양족발,68점,"족발, 미니족발",화곡시장,서울특별시 강서구 화곡본동 98-154
강서구족발,족발,토시래 화곡역점,34점,"보쌈, 족발, 냉채족발",화곡역,서울특별시 강서구 화곡동 1067-24
강서구족발,족발,엄지족,30점,"쟁반막국수, 족발, 냉채족발",강서구청,서울특별시 강서구 화곡동 1117-12
강서구족발,족발,이노정 족발 보쌈 돼지국밥,27점,"돼지국밥, 족발",우장산역,서울특별시 강서구 화곡동 1165-1
강서구족발,족발,십원집,26점,"연탄불고기, 파불고기, 매운족발",등촌동,서울특별시 강서구 등촌동 647-88
강서구족발,족발,더족발,25점,"족발, 불족발",가양역,서울특별시 강서구 가양동 1480-5
강서구족발,족발,아리랑보쌈,21점,"보쌈, 김치보쌈, 족발",화곡역,서울특별시 강서구 화곡동 1071-19
강서구족발,족발,하영족발과보쌈,20점,"보쌈, 족발, 불족발",강서구청,서울특별시 강서구 화곡동 1121-11
강서구족발,족발,홍대칼국수와족발 신방화점,20점,"칼국수, 냉채족발, 매운족발",신방화역,서울특별시 강서구 방화동 893
강서구족발,족발, 청년족발 직영2호점,20점,족발,화곡동,서울 강서구 화곡동 360-16
강서구쟁반국수,쟁반국수,더족발,25점,"족발, 불족발, 쟁반국수",가양역,서울특별시 강서구 가양동 1480-5
강서구쟁반국수,쟁반국수,홍대칼국수와족발 신방화점,20점,"칼국수, 쟁반국수",신방화역,서울특별시 강서구 방화동 893
강서구쟁반국수,쟁반국수,가장맛있는족발,20점,"보쌈, 족발, 쟁반국수",등촌역,서울특별시 강서구 등촌동 63-12
강서구쟁반국수,쟁반국수,이윤성족요,19점,"한방족발, 족발, 쟁반국수",방화동,서울특별시 강서구 방화동 829
강서구쟁반국수,쟁반국수,가장맛있는족발 화곡역점,19점,"막국수, 족발, 쟁반국수",화곡역,서울특별시 강서구 화곡동 1076-24
강서구쟁반국수,쟁반국수,마왕족발 화곡역점,19점,"족발, 왕족발, 쟁반국수",화곡역,서울특별시 강서구 화곡동 1068-22
강서구쟁반국수,쟁반국수,금보 누룽지삼계탕누룽지백숙,18점,"백숙, 누룽지백숙, 쟁반국수",방화역,서울특별시 강서구 화곡동 896-16
강서구쟁반국수,쟁반국수,방화동족발,17점,"족발, 한방족발, 쟁반국수",마곡,방화역서울특별시 강서구 방화동 899 1층 102호
강서구쟁반국수,쟁반국수,임가네 도마족발,17점,"족발, 보쌈정식, 쟁반국수",화곡동,마곡서울특별시 강서구 마곡동 797-10
강서구순대국밥,순대국밥,영양족발,68점,"족발, 미니족발, 순대국",화곡시장,서울특별시 강서구 화곡본동 98-154
강서구순대국밥,순대국밥,햇빛촌 분점,51점,"순대국, 머리고기, 순댓국",발산역,서울시 강서구 등촌동 668-5
강서구순대국밥,순대국밥,80년전통 원조순대국,47점,"순대국, 막창순대",공항동,서울특별시 강서구 공항동 1364-6
강서구순대국밥,순대국밥,본순대국,47점,"순대국, 우거지순대국",까치산역,서울특별시 강서구 화곡동 340-3
강서구순대국밥,순대국밥,오복순대국,35점,"순대국, 순대, 순댓국",마곡,서울특별시 강서구 내발산동 741
강서구순대국밥,순대국밥,오복순대국,33점,"순대국, 순댓국",등촌동,서울특별시 강서구 등촌동  656-50
강서구순대국밥,순대국밥,엄지족,30점,"쟁반막국수, 족발, 순대국",강서구청,서울특별시 강서구 화곡동 1117-12
강서구순대국밥,순대국밥,첫번째집 순대국,29점,"곱창, 순대국, 순댓국",공항시장역,서울특별시 강서구 방화동 619-52
강서구순대국밥,순대국밥,청년순대국,29점,"순대국, 국밥, 순댓국",방화동,서울특별시 강서구 방화동 573-3
강서구순대국밥,순대국밥, 백순대본가새맛,25점,"곱창볶음, 백순대, 순대국",까치산역,서울특별시 강서구 화곡동 898-1
강서구순대국,순대국,영양족발,68점,"족발, 미니족발, 순대국",화곡시장,서울특별시 강서구 화곡본동 98-154
