category,food_cat,store,score,summary,sub_loca,full_loca
송파구가라아게,가라아게,홍조,58점,"스테이크덮밥, 덮밥, 가라아게",마천동,서울 송파구 마천동 83-10
송파구가라아게,가라아게,도토리 편백집 문정법조단지점,50점,"이베리코돼지, 편백찜, 치킨가라아게",문정역,서울특별시 송파구 문정동 641-4 116호
송파구가라아게,가라아게,라멘쨩,48점,"돈코츠라멘, 라멘, 가라아게",신천동,서울특별시 송파구 신천동 7
송파구가라아게,가라아게,비스트로 정원,45점,"일식당, 이자카야, 치킨가라아게",송리단길,서울특별시 송파구 송파동 11-2
송파구가라아게,가라아게,쓰리킴 이자카야,44점,"이자카야, 연어사시미, 가라아게",방이동,서울특별시 송파구 방이동 149-13
송파구가라아게,가라아게,코이라멘 방이점,43점,"라멘, 마제소바, 가라아게",방이동,서울특별시 송파구 방이동 58-22
송파구가라아게,가라아게,동경규동 잠실점,42점,"덮밥, 야끼규동, 치킨가라아게",잠실,서울특별시 송파구 삼전동 17-4
송파구가라아게,가라아게,아비꼬 가락시장역점,40점,"카레, 닭가라아게, 가라아게",가락시장역,서울특별시 송파구 가락동 80 102동 123호
송파구가라아게,가라아게,치마오,37점,"일본라멘, 일본식덮밥, 가라아게",잠실,서울 송파구 신천동 7 장미아파트 비상가1동 지하1층 19-1호
송파구가라아게,가라아게, 도토리편백집 가든파이브점,35점,"소고기편백찜, 편백찜, 치킨가라아게",가든파이브,서울특별시 송파구 문정동 634 NC백화점 송파점 7층
송파구가래떡,가래떡,송화잔기지떡 강남점,47점,"답례떡, 떡집, 가래떡",문정동,서울특별시 송파구 문정동 652-4
송파구가래떡,가래떡,설빙 서울가락시장역점,34점,"빙수, 인절미, 가래떡",가락시장역,서울특별시 송파구 가락동 79-3
송파구가래떡,가래떡,오마뎅,,"분식, 물어묵, 가래떡",잠실,서울특별시 송파구 잠실동 19-9
송파구가래떡,가래떡,오마뎅,,"분식, 물어묵, 가래떡",거여동,서울특별시 송파구 거여동 290-3
송파구가래떡,가래떡,오마뎅,,"분식, 어묵, 가래떡",장지동,서울특별시 송파구 장지동 881-5
송파구가래떡,가래떡,설빙 롯데월드어드벤처점,,"빙수, 가래떡",롯데월드,서울특별시 송파구 잠실동 40-1
송파구가래떡,가래떡,오마뎅 헬리오시티해누리점,,"분식, 가래떡",가락동,서울특별시 송파구 가락동 479
송파구가래떡,가래떡,설빙 송파헬리오시티점,,"빙수, 멜론빙수, 가래떡",송파헬리오시티,서울특별시 송파구 석촌동 254-1 2층
송파구가래떡,가래떡,우리할매떡볶이 위례점,,"떡볶이, 가래떡",송파구,서울특별시 송파구 장지동 896 푸르지오 2단지 상가 1층 141호
송파구가리비,가리비,할머니포장마차,82점,"꼬막, 멸치국수, 가리비",방이동,서울특별시 송파구 방이동 49-5
송파구가리비,가리비,죽변항,49점,"해산물, 동죽, 가리비",방이동먹자골목,서울특별시 송파구 방이동 69-4
송파구가리비,가리비,찌마기,48점,"조개찜, 가리비찜, 가리비",문정동,서울특별시 송파구 문정동 99-10
송파구가리비,가리비,바다속안주,46점,"횟집, 광어, 가리비",거여동,서울특별시 송파구 거여동 31-15
송파구가리비,가리비,골목길 신천점,43점,"조개찜, 감자전, 가리비",신천,서울시 송파구 잠실동 195-9
송파구가리비,가리비,조개창고,36점,"조개구이무한리필, 조개, 가리비",신천,서울특별시 송파구 잠실동 191-1 3층
송파구가리비,가리비,갯벌의진주,35점,"조개구이, 조개찜, 가리비",가락동,서울특별시 송파구 가락본동 76-5
송파구가리비,가리비,영빈관,32점,"일식당, 도다리세꼬시, 가리비",방이동,서울특별시 송파구 방이1동 164-10
송파구가리비,가리비,명가수산,,"횟집, 모듬회, 가리비",가락시장,서울특별시 송파구 가락동 600
송파구가리비,가리비, 거북상회,,"수산물, 가리비",가락,서울특별시 송파구 가락동 600 가락몰
송파구가마솥,가마솥,본가설렁탕,47점,"설렁탕, 꼬리찜, 가마솥",석촌호수,서울특별시 송파구 석촌동 24-8
송파구가마솥,가마솥,맛나닭가마솥치킨,44점,"치킨, 닭, 가마솥",마천동,서울특별시 송파구 마천동 176-6
송파구가마솥,가마솥,노랑통닭 신천점,41점,"치맥, 통닭, 가마솥",신천,서울특별시 송파구 잠실동 192-12
송파구가마솥,가마솥,낭만솥뚜껑,40점,"삼겹살, 솥뚜껑삼겹살, 가마솥",문정역,서울특별시 송파구 문정동 643-1
송파구가마솥,가마솥,개성옥,40점,"보신탕, 삼계탕, 가마솥",삼계,서울특별시 송파구 오금동 30-11
송파구가마솥,가마솥,푸주옥,37점,"설렁탕, 가마솥, 가마솥설렁탕",가락시장역,서울 송파구 가락본동 99-2 훼밀리2차 오피스텔
송파구가마솥,가마솥,홍팥집,36점,"팥빙수, 앙금빵, 가마솥",문정동,서울특별시 송파구 문정동 99-7
