category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구가리비,하구가리비,욱이네 불타는조개구이,46점,"전골, 조개구이, 가리비",다대포,부산광역시 사하구 다대동 1577-19
부산사하구가리비,하구가리비,야한놈들,41점,"술집, 가리비",동아대,부산광역시 사하구 하단동 489-21
부산사하구가리비,하구가리비,더가리비,33점,"조개구이, 가리비, 가리비구이",하단,부산광역시 사하구 당리동 303-12
부산사하구가리비,하구가리비,포항집,,"꼼장어, 조개구이, 가리비",다대포,부산광역시 사하구 다대동 468-5
부산사하구가리비,하구가리비,해물장터,,"조개구이, 해물, 가리비",괴정,부산광역시 사하구 괴정동 945-1
부산사하구가리비,하구가리비,해물장터,,"가리비, 해물요리",부산사하구,부산광역시 사하구 하단동 499-37
부산사하구가마솥,하구가마솥,노랑통닭,41점,"치킨, 통닭, 가마솥",괴정,부산광역시 사하구 괴정동 944-4
부산사하구가마솥,하구가마솥,가마솥추어탕,31점,"추어탕, 가마솥",다대포,부산광역시 사하구 다대동 465-3
부산사하구가마솥,하구가마솥,이조꼬리곰탕,31점,"곰탕, 꼬리곰탕, 가마솥",감천,부산광역시 사하구 감천동 216
부산사하구가마솥,하구가마솥,삼성돼지국밥,31점,"국밥, 돼지국밥, 가마솥",하단,부산광역시 사하구 하단동 525-1
부산사하구가마솥,하구가마솥,노랑통닭,,"통닭, 옛날통닭, 가마솥",다대포,부산광역시 사하구 다대동 942-21
부산사하구가마솥,하구가마솥,노랑통닭,,"통닭, 부산오뎅, 가마솥",하단,부산광역시 사하구 하단동 489-48
부산사하구가마솥,하구가마솥,돈만난국밥,,"돼지국밥, 국밥, 가마솥",장림2동,부산광역시 사하구 다대동 85-11
부산사하구가마솥,하구가마솥,바우네나주곰탕,,"곰탕, 사골곰탕, 가마솥",괴정,부산광역시 사하구 괴정동 947-5
부산사하구가마솥,하구가마솥,장터할매 돼지국밥,,"돼지국밥, 가마솥",부산사하구,부산광역시 사하구 다대동 933-23
부산사하구가브리살,하구가브리살,하남돼지집,33점,"고기집, 돼지고기, 가브리살",하단,부산광역시 사하구 하단동 512-3
부산사하구가브리살,하구가브리살,화덕애,32점,"삼겹살, 껍데기, 가브리살",하단,부산광역시 사하구 하단동 618-23
부산사하구가브리살,하구가브리살,마포통연탄구이 감천점,32점,"한식, 주먹구이, 가브리살",감천,부산광역시 사하구 감천동 707-9
부산사하구가브리살,하구가브리살,안가,31점,"고기집, 천겹살, 가브리살",하단,부산광역시 사하구 하단동 617-17
부산사하구가브리살,하구가브리살,백미 옛날갈비,31점,"구이, 참나무삼겹살, 가브리살",하단,부산광역시 사하구 하단동 590-2
부산사하구가브리살,하구가브리살,안동꿀돼지,31점,"생고기, 꿀돼지, 가브리살",괴정,부산광역시 사하구 괴정동 477-29
부산사하구가브리살,하구가브리살,뭉탱이,,"고기집, 제주생오겹살, 가브리살",신평,부산광역시 사하구 신평동 607-9
부산사하구가브리살,하구가브리살,천하왕소금구이,,"오겹살, 왕소금구이, 가브리살",하단,부산광역시 사하구 하단동 528-12
