category,food_cat,store,score,summary,sub_loca,full_loca
동작구가라아게,가라아게,호요,59점,"오꼬노미야끼, 오코노미야끼, 가라아게",이수역,서울특별시 동작구 사당동 1008-10 1층
동작구가라아게,가라아게,상도연어,56점,"연어초밥, 연어회, 가라아게",상도동,서울 동작구 상도동 156-20
동작구가라아게,가라아게,오센,54점,"오꼬노미야끼, 감자전, 치킨가라아게",이수역,서울특별시 동작구 사당동 139-53
동작구가라아게,가라아게,그남자의요리,53점,"삼겹살덮밥, 덮밥, 치킨가라아게",이수역,서울 동작구 사당동 141-227
동작구가라아게,가라아게,산쪼메,41점,"일본라멘, 라멘, 토리가라아게",이수역,서울특별시 동작구 사당동 147-29
동작구가라아게,가라아게,아비꼬 대방역점,36점,"카레, 카레라이스, 가라아게",대방역,서울특별시 동작구 대방동 354-1
동작구가라아게,가라아게,타누키돈부리 중앙대점,35점,"돈부리, 가츠동, 가라아게",중앙대,서울특별시 동작구 흑석동 190-51
동작구가라아게,가라아게,오늘국밥과우동 이수역점,34점,"우동, 국밥, 가라아게",사당역,서울특별시 동작구 사당동 1003-39
동작구가라아게,가라아게,토리고야 이수역점,33점,"이자카야, 와규타다끼, 가라아게",노량진,사당역서울특별시 동작구 사당동 145-28
동작구가래떡,가래떡,파리바게뜨 사당3동점,,"빵집, 가래떡",사당,서울특별시 동작구 사당동 173-28
동작구가래떡,가래떡,우리할매떡볶이 사당점,,"떡볶이, 가래떡",동작,서울특별시 동작구 사당동 91-184
동작구가리비,가리비,대복수산,53점,"해산물, 가리비",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구가리비,가리비,탐나종합어시장 이수역점,49점,"횟집, 활어, 가리비",이수역,서울특별시 동작구 사당동 86-1
동작구가리비,가리비,탐나종합어시장  성대시장점,43점,"활어회, 횟집, 가리비",성대시장,서울 동작구 상도동 348-170
동작구가리비,가리비,88꽃게수산,32점,"대게, 킹크랩, 가리비",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구가리비,가리비,물바우횟집,,"회집, 횟집, 가리비",흑석,서울특별시 동작구 흑석동 50-24
동작구가리비,가리비,벌교아줌마,,"생선회, 모듬회, 가리비",노량진,서울특별시 동작구 노량진동 13-8
동작구가리비,가리비,여정막걸리,,"술집, 막걸리, 가리비",사당역,서울 동작구 사당동 1031-24
동작구가리비,가리비,구이천국,,"구이, 조개구이, 가리비",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구가리비,가리비,작은섬,,"숙성회, 세꼬시, 가리비",상도역,서울특별시 동작구 상도동 464-9
