category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구가라아게,서구가라아게,키친어썸,,"사시미, 술집, 치킨가라아게",명지,부산광역시 강서구 명지동 3357-2
부산강서구가리비,서구가리비,수성수산,33점,"조개구이, 조개찜, 가리비",부산,부산광역시 강서구 신호동 321-1
부산강서구가리비,서구가리비,불타는조개구이,32점,"조개구이, 갈미조개, 가리비",명지,부산광역시 강서구 명지동 1526-7
부산강서구가리비,서구가리비,시소,,"해산물, 조개구이, 가리비",강서구,부산광역시 강서구 신호동 220-7
부산강서구가리비,서구가리비,수연횟집,,"생선회, 가리비",부산강서구,부산광역시 강서구 녹산동 60-4
부산강서구가마솥,서구가마솥,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구가마솥,서구가마솥,밀양가마솥 돈국밥,37점,"국밥, 가마솥, 가마솥국밥",부산,부산광역시 강서구 범방동 1850-3
부산강서구가마솥,서구가마솥,성고개산장,,"닭요리, 오리불고기, 가마솥",부산,부산광역시 강서구 송정동 103
부산강서구가마솥,서구가마솥,가마치통닭,,"통닭, 옛날통닭, 가마솥",명지,부산광역시 강서구 명지동 3354
부산강서구가마솥,서구가마솥,가마솥밀양돼지국밥,,"돼지국밥, 가마솥",지사동,부산광역시 강서구 지사동 1193-8
부산강서구가마솥,서구가마솥,대가,,"갈비탕, 한식, 가마솥",명지,부산광역시 강서구 명지동 3250-13
부산강서구가마솥,서구가마솥,꿀꿀이뼈다귀해장국,,"국밥, 가마솥",부산,부산광역시 강서구 강동동 2526-7
부산강서구가맥,서구가맥,브롱스,,"수제맥주, 피맥, 가맥",부산,부산 강서구 신호동 235-1
부산강서구가브리살,서구가브리살,고기먹기좋은날,31점,"삼겹살, 소갈비찜, 가브리살",명지,부산광역시 강서구 명지동 3238-5
부산강서구가브리살,서구가브리살,참맛우리돼지,,"삼겹살, 명이나물, 가브리살",명지,부산광역시 강서구 명지동 3444-5
부산강서구가브리살,서구가브리살,혼돈,,"고기집, 활전복, 가브리살",명지,부산광역시 강서구 명지동 3446-7
부산강서구가브리살,서구가브리살,가야숯불갈비,,"고기집, 가브리살",대저1동,부산광역시 강서구 대저1동 1139
부산강서구가브리살,서구가브리살,수고기,,"오겹살, 가브리살",부산강서구,부산광역시 강서구 지사동 1188-10
부산강서구가오리,서구가오리,금호횟집,33점,"자연산회, 횟집, 가오리",명지,부산광역시 강서구 명지동 3207-1
부산강서구가자미물회,서구가자미물회,낙양회센타,31점,"매운탕, 물회, 가자미물회",강서구,부산광역시 강서구 대저1동 1459-7
부산강서구가자미미역국,서구가자미미역국,오복미역,32점,"백반, 소고기미역국, 가자미미역국",화전동,부산 강서구 화전동 555-3
부산강서구가자미미역국,서구가자미미역국,오복미역,,"백반, 가자미미역국, 참가자미미역국",명지,부산광역시 강서구 명지동 3237-11
부산강서구가정식,서구가정식,부산가정식뷔페,,"가정식, 뷔페",부산강서구,부산광역시 강서구 범방동 1866-1
부산강서구가츠동,서구가츠동,긴자료코 부산명지신도시점,,"경양식, 돈까스, 가츠동",부산명지,부산광역시 강서구 명지동 3420-6
부산강서구간장구이,서구간장구이,땅땅치킨,,"치킨, 생태, 간장구이",대저1동,부산광역시 강서구 대저1동 2342-3
부산강서구간짜장,서구간짜장,아랑,43점,"중국집, 잡채밥, 간짜장",부산,부산광역시 강서구 신호동 238-13
부산강서구간짜장,서구간짜장,북경반점,36점,"중국집, 탕수육, 간짜장",명지,부산광역시 강서구 명지동 3395-2
부산강서구간짜장,서구간짜장,호호중국관,35점,"짬뽕, 중국집, 간짜장",명지,부산광역시 강서구 명지동 3229-20
부산강서구간짜장,서구간짜장,상해,34점,"손짜장, 중국집, 간짜장",강서구,부산광역시 강서구 신호동 216-10
부산강서구간짜장,서구간짜장,짬뽕시대,32점,"짬뽕, 중식당, 간짜장",부산,부산광역시 강서구 명지동 3228
부산강서구간짜장,서구간짜장,수손짜장,31점,"중국집, 짬뽕, 간짜장",부산,부산광역시 강서구 송정동 71-3
부산강서구간짜장,서구간짜장,자갈치왕짬뽕,31점,"갈치, 왕짬뽕, 간짜장",강서구,부산광역시 강서구 대저2동 4435
부산강서구간짜장,서구간짜장,천리향,,"중국집, 탕수육, 간짜장",부산,부산광역시 강서구 범방동 103-3
부산강서구간짜장,서구간짜장,남풍,,"중식당, 간짜장",부산,부산광역시 강서구 명지동 3218-7
부산강서구간짜장,서구간짜장, 진시황이색쟁반짜장,,"중국집, 쟁반짜장, 간짜장",강서구,부산광역시 강서구 범방동 1850-12
부산강서구갈낙탕,서구갈낙탕,평원숯불갈비,31점,"돼지갈비, 숯불갈비, 갈낙탕",강서구,부산광역시 강서구 신호동 229-8
부산강서구갈릭버거,서구갈릭버거,맘스터치 명지점,31점,"햄버거, 버거, 갈릭버거",명지,부산광역시 강서구 명지동 3237-16
부산강서구갈릭버거,서구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",강서구,부산광역시 강서구 지사동 1186
부산강서구갈릭버거,서구갈릭버거,맘스터치,,"버거, 햄치즈, 갈릭버거",대저본동,부산광역시 강서구 대저2동 1991-1
부산강서구갈릭버터쉬림프,서구갈릭버터쉬림프,밥스,,"수제버거, 스테이크, 갈릭버터쉬림프",명지,부산광역시 강서구 명지동 3357-1
