category,food_cat,store,score,summary,sub_loca,full_loca
성동구가라아게,가라아게,춘하추우동,68점,"우동, 오야꼬동, 가라아게",성수동,서울특별시 성동구 성수동2가 302-13
성동구가라아게,가라아게,유가츠,66점,"일식당, 로스가츠, 가라아게",성수동,서울특별시 성동구 성수동1가 668-127
성동구가라아게,가라아게,성돈,56점,"돈부리, 야끼니꾸, 치킨가라아게",성수동,서울특별시 성동구 성수동2가 309-59
성동구가라아게,가라아게,82길,54점,"술집, 고기튀김, 가라아게",옥수역,서울특별시 성동구 옥수동 296-23
성동구가라아게,가라아게,라멘 오야지,45점,"라멘, 마제소바, 가라아게",서울숲,서울특별시 성동구 성수동1가 668-41 2층
성동구가라아게,가라아게,탱자식당,41점,"요리주점, 스키야키, 가라아게",상왕십리,서울특별시 성동구 하왕십리동 1070 센트라스
성동구가라아게,가라아게,이로우,36점,"이자카야, 가라아게",성수동,서울특별시 성동구 성수동1가 16-27 1층
성동구가라아게,가라아게,미오 도쿄 다이닝,35점,"함박스테이크, 경양식, 가라아게",성수,서울특별시 성동구 성수동2가 314-13 1층 117호
성동구가라아게,가라아게,쿄다이키친,31점,"일식당, 로스카츠, 가라아게",상왕십리역,서울특별시 성동구 하왕십리동 700
성동구가라아게,가라아게, 즐거울락,,"요리주점, 가라아게",옥수동,서울특별시 성동구 옥수동 296-23
성동구가래떡,가래떡,여백의미학,,"팥빙수, 가래떡",한양대,서울특별시 성동구 행당동 155-1
성동구가리비,가리비,토상막회,49점,"생선회, 우럭, 가리비",왕십리,서울특별시 성동구 하왕십리동 970-50
성동구가리비,가리비,해녀맥반석조개구이,36점,"조개구이, 가리비, 가리비구이",옥수,서울특별시 성동구 옥수동 475
성동구가리비,가리비,조개도,34점,"조개구이, 조개, 가리비",성수,서울특별시 성동구 성수동2가 331-233
성동구가리비,가리비,크램사우나,,"조개찜, 맑은조개탕, 가리비",상왕십리,서울특별시 성동구 상왕십리동 811
성동구가리비,가리비,탐나종합어시장 신금호역점,,"횟집, 광어, 가리비",신금호역,서울특별시 성동구 금호동1가 125-1 1층 101호
성동구가리비,가리비,뻘하우스,,"조개구이, 조개찜, 가리비",왕십리역,서울특별시 성동구 도선동 88
성동구가마솥,가마솥,아트몬스터 성수점,49점,"피자, 가마솥",성수동,서울특별시 성동구 성수동2가 300-15
성동구가마솥,가마솥,가마솥 곰식당,47점,"곰탕, 가마솥",성수역,서울특별시 성동구 성수동2가 321-39
성동구가마솥,가마솥,왕가마솥,37점,"삼겹살, 가마솥",응봉역,서울특별시 성동구 행당동 19-61
성동구가마솥,가마솥,크우익가든,32점,"선지해장국, 우거지갈비탕, 가마솥",왕십리역,응봉역서울특별시 성동구 응봉동 228-22
성동구가마솥,가마솥,바우네나주곰탕 왕십리역점,32점,"곰탕, 가마솥",뚝섬역,왕십리역서울특별시 성동구 행당동 286-33
성동구가마솥,가마솥,노랑통닭,31점,"치킨, 통닭, 가마솥",마장동,뚝섬역서울특별시 성동구 성수동1가 13-90
성동구가마솥,가마솥,꼬끼오,,"치킨, 가마솥",뚝도시장,마장동서울특별시 성동구 마장동 478-2
성동구가마솥,가마솥,구락,,"육개장, 사골곰탕, 가마솥",응봉역,뚝도시장서울특별시 성동구 성수동2가 336-11
성동구가마솥밥,가마솥밥,쵸리상경,49점,"한식, 전복장, 가마솥밥",서울숲,서울특별시 성동구 성수동1가 668-79
성동구가마솥밥,가마솥밥,울림,37점,"일식당, 솥밥, 가마솥밥",성수,서울특별시 성동구 성수동2가 333-16 이마트 3층
성동구가마솥밥,가마솥밥,고래식당 왕십리점,34점,"시래기, 생선조림, 가마솥밥",왕십리,서울특별시 성동구 하왕십리동 700
성동구가마솥밥,가마솥밥,원할머니보쌈,,"보쌈, 가마솥밥",답십리,서울특별시 성동구 용답동 61-2
성동구가마솥설렁탕,가마솥설렁탕,한촌설렁탕 옥수역점,32점,"설렁탕, 얼큰설렁탕, 가마솥설렁탕",옥수역,서울특별시 성동구 옥수동 560
성동구가맥,가맥,만물수퍼,52점,"가맥, 해물부추전",성동구,서울특별시 성동구 도선동 319
성동구가맥,가맥,나누리 잡화점,52점,"술집, 가맥",성수동,서울특별시 성동구 성수동2가 315-55
성동구가맥,가맥,오투 휴게소,44점,"가맥, 술집",왕십리,서울특별시 성동구 행당동 3-23
성동구가맥,가맥,노가리슈퍼,33점,"맥주, 황태, 가맥",금호동,서울특별시 성동구 금호동3가 1387-7
성동구가맥,가맥,호돌이전파사,33점,"가맥, 황태, 전주가맥",왕십리,서울특별시 성동구 행당동 159-2
성동구가맥,가맥,노가리슈퍼,32점,"술집, 노가리, 가맥",왕십리,서울특별시 성동구 행당동 298-55
성동구가맥,가맥,노가리슈퍼 한양대점,,"노가리, 맥주집, 가맥",행당동,서울특별시 성동구 행당동 4-33
성동구가브리살,가브리살,꿉당 성수점,61점,"돼지고기, 고기집, 가브리살",성수,서울 성동구 성수동2가 273-24 경협회관 104호
성동구가브리살,가브리살,푸줏간 생고기점,56점,"삼겹살, 목살, 가브리살",왕십리,서울특별시 성동구 행당동 292-54
성동구가브리살,가브리살,하남돼지집,51점,"고깃집, 돼지고기, 가브리살",성수역,서울특별시 성동구 성수동2가 300-10
성동구가브리살,가브리살,하남돼지집 왕십리뉴타운점,51점,"오겹살, 숙성오겹살, 가브리살",왕십리,서울특별시 성동구 하왕십리동 1070
성동구가브리살,가브리살,몽련,48점,"고깃집, 돼지고기, 가브리살",성수동,서울 성동구 성수동1가 656-1044 1층
성동구가브리살,가브리살,교대이층집,46점,"고기집, 통삼겹, 가브리살",성수,서울특별시 성동구 성수동2가 300-39
성동구가브리살,가브리살,사람사는 고깃집 김일도 성수점,44점,"김치찌개, 고깃집, 가브리살",성수동,서울특별시 성동구 성수동2가 317-15
성동구가브리살,가브리살,고기를품다 왕십리직영점,42점,"고기집, 목살, 가브리살",행당동,서울시 성동구 행당동 267-17
성동구가브리살,가브리살,최강삼겹,40점,"생고기, 삼겹살, 가브리살",금호동,서울특별시 성동구 금호동4가 95-1
성동구가브리살,가브리살, 통돼지두루치기 & 김치찌개,40점,"김치찌개전문, 통돼지두루치기, 가브리살",답십리,서울특별시 성동구 용답동 57-5
성동구가자미미역국,가자미미역국,풍조미역,48점,"한식, 가자미미역국, 전복가자미미역국",성수동,서울특별시 성동구 성수동2가 300-39
성동구가자미미역국,가자미미역국,보돌미역 왕십리센트라스점,,"백반, 가자미미역국, 전복가자미미역국",왕십리,서울특별시 성동구 하왕십리동 1070
성동구가정식,가정식,미도인 성수,56점,"가정식, 부챗살스테이크",성수동,서울특별시 성동구 성수동2가 315-34
성동구가정식,가정식,오스테리아쟌니,52점,"가정식, 감자뇨끼",성수동,서울특별시 성동구 성수동2가 275-88
성동구가정식,가정식,앙요,49점,"텐동, 일본가정식, 가정식",성수,동서울특별시 성동구 성수동1가 656-819
성동구가정식,가정식,동구식당,46점,"포차, 가정식",성수동,성수서울특별시 성동구 성수동2가 302-36
성동구가정식,가정식,오후,45점,"가정식, 소고기비빔밥, 일본가정식",답십리,성수동서울시 성동구 성수동1가 668-135
성동구가정식,가정식,황우식당,44점,"가정식, 뷔페",성수동,답십리서울특별시 성동구 용답동 67-6
성동구가정식,가정식,찌마찌마,43점,"쇼가야키, 일본가정식, 가정식",왕십리,성수동서울 성동구 성수동1가 9-7
성동구가정식,가정식,모모분식,39점,"분식, 가정식",성수동,왕십리서울특별시 성동구 하왕십리동 1066
성동구가정식,가정식,온키친,35점,"일식당, 간장새우덮밥, 가정식",성동구,성수동서울특별시 성동구 성수동2가 277-101
성동구가지그라탕,가지그라탕,누메로도스,74점,"가지그라탕, 마스카포네피자",성수,서울특별시 성동구 성수동1가 656-1021
성동구가지그라탕,가지그라탕,누메로뜨레쓰,71점,"파스타, 마스카포네피자, 가지그라탕",성수동,서울특별시 성동구 성수동1가 656-1661
성동구가지덮밥,가지덮밥,크리스탈드래곤,54점,"탄탄면, 홍콩요리, 가지덮밥",성수,서울특별시 성동구 성수동2가 280
성동구가지덮밥,가지덮밥,차이나플레인  서울숲점,43점,"중식당, 탕수육, 가지덮밥",서울숲,서울시 성동구 성수동1가 656-36
성동구가지볶음,가지볶음,만리향양꼬치,33점,"꿔바로우, 양꼬치, 가지볶음",왕십리,서울특별시 성동구 행당동 19-51
성동구가지볶음,가지볶음,남매양꼬치,32점,"꿔바로우, 양꼬치, 가지볶음",왕십리,서울특별시 성동구 행당동 292-34
성동구가지볶음,가지볶음,용짜장,31점,"양꼬치, 짜장, 가지볶음",성수동,서울특별시 성동구 성수동2가 289-4
성동구가지볶음밥,가지볶음밥,마쿠 (구.양국복마라탕),62점,"꿔바로우, 마라탕, 가지볶음밥",왕십리,서울특별시 성동구 행당동 19-112
성동구가지튀김,가지튀김,시옹마오,64점,"덮밥, 우육면, 가지튀김",성수동,서울특별시 성동구 성수동2가 328-13 102호
성동구가지튀김,가지튀김,쿠나,59점,"이탈리안, 문어, 가지튀김",성수동,서울시 성동구 성수동2가 302-8
성동구가지튀김,가지튀김,일일향,33점,"중식당, 어향동고, 가지튀김",왕십리,서울특별시 성동구 하왕십리동 959-24
성동구가지튀김,가지튀김,왕십리 양양꼬치,,"양꼬치, 양갈비, 가지튀김",왕십리,서울시 성동구 홍익동 147-15
성동구가지튀김,가지튀김,일일향 성수10호점,,"중국집, 돼지고기탕수육, 가지튀김",성수역,서울특별시 성동구 성수동2가 315-74
성동구가지튀김,가지튀김,키라키라윤 금호점,,"이자카야, 스키야키, 가지튀김",금호역,서울 성동구 금호동4가 507
성동구가지튀김,가지튀김,무로정 성수낙낙점,,"퓨전한식, 와인바, 가지튀김",성수,서울특별시 성동구 성수동2가 280
성동구가츠나베,가츠나베,유가츠,66점,"일식당, 로스가츠, 김치가츠나베",성수동,서울특별시 성동구 성수동1가 668-127
성동구가츠나베,가츠나베,하루나,,"돈까스, 일식돈까스, 가츠나베",성수동,서울특별시 성동구 성수동2가 333-123
성동구가츠동,가츠동,춘하추우동,68점,"우동, 오야꼬동, 가츠동",성수동,서울특별시 성동구 성수동2가 302-13
성동구가츠동,가츠동,유가츠,66점,"일식당, 로스가츠, 가츠동",성수동,서울특별시 성동구 성수동1가 668-127
성동구가츠동,가츠동,탐광,61점,"일식당, 에비가츠동, 가츠동",성수동,서울시 성동구 성수동2가 315-24
성동구가츠동,가츠동,성돈,56점,"돈부리, 야끼니꾸, 가츠동",성수동,서울특별시 성동구 성수동2가 309-59
성동구가츠동,가츠동,혼다라멘,46점,"라멘, 토마토라멘, 가츠동",왕십리,서울특별시 성동구 행당동 3-7
성동구가츠동,가츠동,가가호호,40점,"덮밥, 연어덮밥, 가츠동",왕십리,서울특별시 성동구 행당동 3-7
성동구가츠동,가츠동,하쿠나마타타,38점,"덮밥, 규동, 가츠동",왕십리,서울특별시 성동구 행당동 19-92
성동구가츠동,가츠동,신기소 왕십리역점,34점,"라멘, 돈까스, 가츠동",왕십리역,서울 성동구 행당동 168-151 왕십리역 4층
성동구가츠동,가츠동,쿄다이키친,31점,"일식당, 로스카츠, 가츠동",상왕십리역,서울특별시 성동구 하왕십리동 700
성동구가츠동,가츠동, 겐텐,,"이자카야, 라멘, 가츠동",성수동,서울특별시 성동구 성수동2가 273-13
성동구가츠산도,가츠산도,성수다락,60점,"스파게티, 오므라이스, 가츠산도",성수동,서울특별시 성동구 성수동2가 328-15
성동구가츠산도,가츠산도,여음,56점,"파스타, 까르보나라, 가츠산도",성수동,서울특별시 성동구 성수동1가 668-59 1층
성동구가츠산도,가츠산도,라멘 오야지,45점,"라멘, 마제소바, 가츠산도",서울숲,서울특별시 성동구 성수동1가 668-41 2층
성동구가츠산도,가츠산도,필살기 CAFE,37점,"가츠산도, 카페",뚝섬역,서울특별시 성동구 성수동1가 13-145
성동구가츠산도,가츠산도,도제식빵 금호점,,"식빵, 초코식빵, 가츠산도",금호역,서울특별시 성동구 금호동3가 1281
성동구간자장,간자장,성수속 향연,59점,"중식당, 군만두, 간자장",성수동,서울특별시 성동구 성수동2가 309-148
성동구간자장,간자장,일미향,33점,"짜장면, 중국집, 간자장",금호동,서울특별시 성동구 금호동3가 443
성동구간자장,간자장,떳다철가방,31점,"짜장면, 중국집, 간자장",답십리,서울특별시 성동구 용답동 61-4
성동구간장구이,간장구이,경성술집,,"술집, 떡갈비스테이크, 간장구이",왕십리,서울특별시 성동구 상왕십리동 811
성동구간장덮밥,간장덮밥,뜸들이다 상왕십리점,53점,"고기덮밥, 덮밥, 간장덮밥",왕십리,서울 성동구 상왕십리동 811 텐즈힐 401동 108호
성동구간장덮밥,간장덮밥,뜸들이다,42점,"아보카도덮밥, 덮밥, 간장덮밥",성수동,서울 성동구 성수동1가 13-133
성동구간장새우,간장새우,소년식당,51점,"덮밥, 간장새우, 간장새우덮밥",서울숲,서울특별시 성동구 성수동1가 668-8
성동구간장새우,간장새우,프로간장새우,37점,"요리주점, 짜계치, 간장새우",옥수역,서울특별시 성동구 옥수동 365-21
성동구간장새우,간장새우,아오미,37점,"이자카야, 제육덮밥, 간장새우",뚝섬역,서울특별시 성동구 성수동1가 656-378
성동구간장새우,간장새우,쿠마,31점,"이자카야, 문어초회, 간장새우",뚝섬역,서울특별시 성동구 성수동1가 14-31
성동구간재미,간재미,왕십리 전어마을,32점,"해물, 전어회무침, 간재미",강북,서울특별시 성동구 도선동 412
성동구간짜장,간짜장,백리향,43점,"중화요리, 짬뽕, 간짜장",성수동,서울특별시 성동구 성수동1가 13-177
성동구간짜장,간짜장,중국관,39점,"짜장면, 중화요리, 간짜장",성수동,서울시 성동구 성수동2가 331-200
성동구간짜장,간짜장,승리원,34점,"중화요리, 중국집, 간짜장",성수동,서울특별시 성동구 성수동1가 656-435
성동구간짜장,간짜장,일일향,33점,"중식당, 어향동고, 간짜장",왕십리,서울특별시 성동구 하왕십리동 959-24
성동구간짜장,간짜장,일미향,33점,"짜장면, 중국집, 간짜장",금호동,서울특별시 성동구 금호동3가 443
성동구간짜장,간짜장,블랙앤압구정,33점,"중국집, 짜장, 간짜장",행당동,서울시 성동구 행당동 347 행당동 대림아파트
성동구간짜장,간짜장,대성장,33점,"중국집, 탕볶밥, 간짜장",마장동,서울특별시 성동구 마장동 774-2
성동구간짜장,간짜장,신신원,33점,"간짜장, 중식당",성수동,서울특별시 성동구 성수동2가 280-41
성동구간짜장,간짜장,동해루,32점,"짜장면, 중국집, 간짜장",행당동,서울특별시 성동구 행당동 128-47
성동구간짜장,간짜장, 대연각,32점,"중국집, 깐풍육, 간짜장",왕십리,서울특별시 성동구 사근동 199
