category,food_cat,store,score,summary,sub_loca,full_loca
부산서구가라아게,구가라아게,카와루라멘 남포점,,"라면, 라멘, 가라아게",부민동,부산광역시 서구 부용동2가 47-2
부산서구가리비,구가리비,미경이네,33점,"조개구이, 가리비",부산송도,부산시 서구 암남동 620-27
부산서구가리비,구가리비,뚱보네,33점,"조개구이, 가리비",부산서구,부산광역시 서구 암남동 620-24
부산서구가리비,구가리비,숙이네조개구이,,"조개구이, 가리비",부산송도,부산광역시 서구 암남동 620-24 암남공원 숙이네
부산서구가리비,구가리비,하얀등대이모야,,"장어, 조개구이, 가리비",부산송도,부산광역시 서구 남부민동 694-2
부산서구가브리살,구가브리살,저팔계식육갈비,,"식육식당, 갈비, 가브리살",동대신동,부산광역시 서구 동대신동1가 205-20
부산서구가오리,구가오리,선어마을,58점,"선어회, 선어, 가오리",부산,부산광역시 서구 충무동1가 5-3
부산서구가자미물회,구가자미물회,남해전도횟집,,"갈치, 횟집, 가자미물회",부산,부산광역시 서구 충무동1가 5-4
부산서구가정식,구가정식,새벽찬,,"반찬가게, 가정식",토성동,부산광역시 서구 토성동4가 16-9
부산서구가츠동,구가츠동,우마이야,,"차슈, 카레, 가츠동",동아대,부산광역시 서구 부용동1가 64-2
부산서구간짜장,구간짜장,영의루,45점,"중국집, 고추간짜장, 간짜장",부민동,부산광역시 서구 부민동2가 10-6
부산서구간짜장,구간짜장,편의방,40점,"만두전문, 만두, 간짜장",동대신동,부산광역시 서구 동대신동3가 35-6
부산서구간짜장,구간짜장,산동성,31점,"중화요리, 중국집, 간짜장",아미동2가,부산광역시 서구 아미동2가 19-1
부산서구간짜장,구간짜장,담,31점,"중식당, 멘보샤, 간짜장",부산,부산광역시 서구 아미동2가 19-4
부산서구간짜장,구간짜장,남궁,,"중국집, 사천짜장, 간짜장",송도,부산광역시 서구 암남동 543
부산서구간짜장,구간짜장,부원,,"짜장면, 중국집, 간짜장",아미동1가,부산광역시 서구 아미동1가 19-2
