category,food_cat,store,score,summary,sub_loca,full_loca
인천동구가리비,구가리비,벌교꼬막정식 1968 인천직영점,40점,"꼬막, 꼬막정식, 가리비",인천동구,인천광역시 동구 화수동 8-38 1층 다호
인천동구가마솥밥,구가마솥밥,약선당 토속 감자탕,,"감자탕, 등뼈찜, 가마솥밥",인천,인천광역시 동구 송림동 60-80
인천동구가마솥밥,구가마솥밥,어도,,"생선구이전문, 생선구이, 가마솥밥",인천동구,인천광역시 동구 금곡동 52-3
인천동구가츠동,구가츠동,토담토담,,"분식, 새우튀김우동, 가츠동",인천,인천광역시 동구 송림동 11-120
인천동구간자장,구간자장,은혜반점,31점,"중국집, 간짜장, 간자장",인천,인천광역시 동구 만석동 74-15
인천동구간재미,구간재미,화수,31점,"회센터, 쭈꾸미샤브샤브, 간재미회",인천,인천광역시 동구 화수동 7
인천동구간짜장,구간짜장,문화반점,61점,"중식당, 백짬뽕, 간짜장",인천,인천광역시 동구 송림동 233
인천동구간짜장,구간짜장,화순반점,38점,"짜장면, 간짜장",인천,인천광역시 동구 만석동 2-70
인천동구간짜장,구간짜장,황허장,31점,"기사식당, 짬뽕, 간짜장",인천,인천광역시 동구 송림동 100-24
인천동구간짜장,구간짜장,송림반점,31점,"중국집, 유니짜장, 간짜장",인천,인천광역시 동구 송림동 42-203
인천동구간짜장,구간짜장,은혜반점,31점,"중국집, 간짜장, 삼선간짜장",인천,인천광역시 동구 만석동 74-15
인천동구간짜장,구간짜장,신라반점,31점,"중식당, 삼선고추짬뽕, 간짜장",인천,인천시 동구 금곡동 33-5
인천동구간짜장,구간짜장,흑룡,,"짜장면, 간짜장",인천,인천광역시 동구 만석동 48-9
인천동구간짜장,구간짜장,중국관,,"중국집, 탕볶밥, 간짜장",인천,인천광역시 동구 송현동 98-116
인천동구간짜장,구간짜장,태화루,,"중국집, 짬뽕국물, 간짜장",인천,인천 동구 송림동 71-33
인천동구간짜장,구간짜장, 일억원,,"짬뽕, 탕수육, 간짜장",화평동,인천광역시 동구 화평동 11
인천동구갈매기살,구갈매기살,한울타리,37점,"돼지갈비, 닭갈비, 갈매기살",인천,인천광역시 동구 만석동 28-8
인천동구갈매기살,구갈매기살,마포구이가 송림점 송림점,,"삼겹살, 구이, 갈매기살",인천동구,인천광역시 동구 송림동 29-7
인천동구갈매기살,구갈매기살,횡성생고기,,"생삼겹살, 항정살, 갈매기살",동인천역,인천광역시 동구 화평동 42
인천동구갈비,구갈비,소플러스 송림점,38점,"육회, 소갈비살, 갈비살",인천,인천 동구 송림동 11-169
인천동구갈비,구갈비,한울타리,37점,"돼지갈비, 닭갈비",인천,인천광역시 동구 만석동 28-8
인천동구갈비,구갈비,옛날장터골,37점,"실내포장마차, 우럭구이, 돼지갈비",인천동구,인천광역시 동구 화평동 3-42
인천동구갈비,구갈비,반공방첩,37점,"갈비, 삼겹살, 돼지갈비",인천동구,인천광역시 동구 송림동 67-22
인천동구갈비,구갈비,모심,31점,"돼지갈비, la갈비",인천,인천광역시 동구 송림6동 35-37
인천동구갈비,구갈비,포항갈비,,"고기집, 갈비",만석동,인천광역시 동구 만석동 9
인천동구갈비,구갈비,다맛소고기나라,,"생갈비, 소고기, 갈비",송림동,인천광역시 동구 송림동 125-6
인천동구갈비,구갈비,마포구이가 송림점 송림점,,"삼겹살, 구이, 갈비",인천동구,인천광역시 동구 송림동 29-7
인천동구갈비,구갈비,만미숯불갈비,,"숯불갈비, 갈비",인천동구,인천광역시 동구 만석동 63-3
인천동구갈비만두,구갈비만두,일미소문난냉면,51점,"냉면, 물냉면, 갈비만두",인천,인천시 동구 화평동 288-4
인천동구갈비만두,구갈비만두,왔다냉면,31점,"냉면, 세숫대야냉면, 갈비만두",인천,인천광역시 동구 화평동 287-5
인천동구갈비찜,구갈비찜,쉐프의품격,,"한식, 갈비찜",인천,인천광역시 동구 송림동 125-23
인천동구갈비탕,구갈비탕,명가순대,31점,"순대국, 순대, 갈비탕",인천,인천광역시 동구 송현동 66-26
인천동구갈빗살,구갈빗살,소플러스 송림점,38점,"육회, 소갈비살, 갈빗살",인천,인천 동구 송림동 11-169
인천동구갈빗살,구갈빗살,밤새먹소 동인천점,,"소갈비살, 소고기, 갈빗살",인천동구,인천광역시 동구 화평동 396
인천동구갈치조림,구갈치조림,송림기사식당,33점,"간장게장, 기사식당, 갈치조림",인천,인천 동구 송림동 102-80
인천동구갈치조림,구갈치조림,어도,,"생선구이전문, 생선구이, 갈치조림",인천동구,인천광역시 동구 금곡동 52-3
인천동구감자국,구감자국,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 감자탕",인천동구,인천광역시 동구 송림동 11-120
