category,food_cat,store,score,summary,sub_loca,full_loca
금천구냉면,냉면,논빼미,32점,"두루치기, 돼지볶음, 냉면",시흥동,서울시 금천구 시흥동 991-14
금천구냉면,냉면,돈일품,29점,"삼겹살, 미나리, 냉면",가산디지털단지,서울특별시 금천구 가산동 543-1 대성디폴리스 1층 113호
금천구냉면,냉면,진영면옥,28점,"평양냉면, 냉면, 비빔냉면",독산동,서울 금천구 독산동 162-10
금천구냉면,냉면,완도민기네,25점,"쭈꾸미, 직화쭈꾸미, 물냉면",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구냉면,냉면,북촌삼대갈비,24점,"갈비, 생갈비, 냉면",가산동,서울특별시 금천구 가산동 140-8
금천구냉면,냉면,24시 우동집,24점,"우동, 즉석우동, 냉면",독산동,서울특별시 금천구 독산동 952-34
금천구냉면,냉면,쌍교숯불갈비 금천점,21점,"떡갈비, 숯불갈비, 비빔냉면",독산동,서울특별시 금천구 독산동 152-3
금천구냉면,냉면,국수나무,20점,"국수, 생면국수, 물냉면",금천구,서울특별시 금천구 독산동 1147
금천구냉면,냉면,올바른고깃집 정돈,,"고깃집, 가브리살, 냉면",금천구청,서울특별시 금천구 시흥동 888
금천구냉면,냉면, 생선명가거북명태,,"해물, 비빔냉면",독산동,서울특별시 금천구 독산동 148-22
금천구갈비탕,갈비탕,동남집 2호점,54점,"곰탕, 양지곰탕, 갈비탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구갈비탕,갈비탕,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구갈비탕,갈비탕,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 영양갈비탕",시흥,서울특별시 금천구 시흥동 991-6
금천구갈비탕,갈비탕,북촌삼대갈비,24점,"갈비, 생갈비, 갈비탕",가산동,서울특별시 금천구 가산동 140-8
금천구갈비탕,갈비탕,아사달,23점,"한식, 낙곱전골, 갈비탕",독산동,서울특별시 금천구 독산동 291-5
금천구갈비탕,갈비탕,우사미,21점,"고기집, 소고기보신탕, 갈비탕",가산디지털단지역,서울특별시 금천구 가산동 371-17
금천구갈비탕,갈비탕,쌍교숯불갈비 금천점,21점,"떡갈비, 숯불갈비, 갈비탕",독산동,서울특별시 금천구 독산동 152-3
금천구갈비탕,갈비탕,해바라기정육식당 독산점,20점,"정육식당, 소고기, 갈비탕",독산동,서울특별시 금천구 독산동 146-13
금천구갈비탕,갈비탕,신촌설렁탕,20점,"갈비탕, 설렁탕",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구갈비탕,갈비탕, 대호정,,"냉면, 오징어쌈밥, 갈비탕",시흥동,서울특별시 금천구 시흥동 889-2
금천구왕갈비탕,왕갈비탕,동남집 2호점,54점,"곰탕, 양지곰탕, 왕갈비탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구왕갈비탕,왕갈비탕,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구왕갈비탕,왕갈비탕,종가대박집,,"삼겹살, 대패삼겹살, 왕갈비탕",금천구,서울특별시 금천구 시흥동 986-4
금천구왕갈비탕,왕갈비탕,서귀포흑돈,,"돼지갈비, 돼지고기, 왕갈비탕",독산,서울특별시 금천구 독산동 288-11 서귀포 흑돈
금천구왕갈비탕,왕갈비탕,최쉡2,,"갈비찜, 고기집, 왕갈비탕",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구왕갈비탕,왕갈비탕,해나루,,"갈비탕, 굴밥, 왕갈비탕",시흥동,서울특별시 금천구 시흥동 909-1
금천구왕갈비탕,왕갈비탕,옛날집,,"왕갈비, 김치전골, 왕갈비탕",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구왕갈비탕,왕갈비탕,동남집,,"갈비탕, 양지곰탕, 왕갈비탕",가산,서울특별시 금천구 가산동 60-11
