category,food_cat,store,score,summary,sub_loca,full_loca
연수구냉면,냉면,유서방짬뽕,39점,"짬뽕, 탕수육, 비빔냉면",연수동,인천광역시 연수구 연수동 612-10
연수구냉면,냉면,속초코다리냉면 송도점,35점,"냉면, 코다리냉면",송도,인천광역시 연수구 송도동 17-1 커넬워크 402동 215호
연수구냉면,냉면,백면옥,34점,"평양냉면, 비빔냉면",연수역,인천 연수구 연수동 593-9 1층
연수구냉면,냉면,돈가,27점,"돼지갈비, 갈비탕, 비빔냉면",연수동,인천광역시 연수구 청학동 498-5
연수구냉면,냉면,천지연 송도점,26점,"갈비, 돼지고기, 회냉면",송도유원지,인천시 연수구 옥련동 572-6
연수구냉면,냉면,더덕산채,25점,"한식, 더덕구이, 비빔냉면",인천,인천광역시 연수구 연수2동 611-12
연수구냉면,냉면,두만강양꼬치,25점,"양꼬치, 건두부무침, 냉면",연수동,인천시 연수구 연수동 601-12
연수구냉면,냉면,연꽃집,22점,"삼겹살, 고기집, 물냉면",인천연수구,인천 연수구 연수동 602 2동 1층
연수구냉면,냉면,북촌손만두 송도트리플스트리트점,22점,"손만두, 갈비만두, 냉면",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
연수구냉면,냉면, 속초코다리냉면,22점,"한식, 코다리, 냉면",송도,"인천광역시 연수구 송도동 23-4 더샵센트럴파크2 C동 301, 302호"
연수구갈비탕,갈비탕,백면옥,34점,"평양냉면, 비빔냉면, 갈비탕",연수역,인천 연수구 연수동 593-9 1층
연수구갈비탕,갈비탕,돈가,27점,"돼지갈비, 갈비탕, 한우갈비탕",연수동,인천광역시 연수구 청학동 498-5
연수구갈비탕,갈비탕,천지연 송도점,26점,"갈비, 돼지고기, 갈비탕",송도유원지,인천시 연수구 옥련동 572-6
연수구갈비탕,갈비탕,이학갈비,22점,"한우꽃등심, 한우육회, 갈비탕",연수역,인천광역시 연수구 연수동 596-4
연수구갈비탕,갈비탕,일상별식,21점,"불고기, 낙곱전골, 갈비탕",송도,인천광역시 연수구 송도동 168-1
연수구갈비탕,갈비탕,솔청청,19점,"한우, 양념갈비, 갈비탕",인천연수구,인천광역시 연수구 동춘동 808-5
연수구갈비탕,갈비탕,숭의면옥,18점,"냉면, 돼지불고기, 갈비탕",인천대입구역,인천광역시 연수구 송도동 23-4 더샵센트럴파크
연수구갈비탕,갈비탕,창고43 송도점,18점,"한우, 깍두기볶음밥, 갈비탕",송도,인천광역시 연수구 송도동 168-2
연수구갈비탕,갈비탕,곽만근갈비탕,17점,"갈비탕, 소꼬리찜, 전복갈비탕",송도,인천광역시 연수구 송도동 23-4
연수구갈비탕,갈비탕, 청학냉면육개장,13점,"육개장, 냉면, 왕갈비탕",연수동,인천광역시 연수구 연수1동 571-3
연수구왕갈비탕,왕갈비탕,속초코다리냉면 송도점,35점,"냉면, 코다리냉면, 왕갈비탕",송도,인천광역시 연수구 송도동 17-1 커넬워크 402동 215호
연수구왕갈비탕,왕갈비탕,260도 송도유원지점,29점,"와규, 소고기, 왕갈비탕",옥련동,인천광역시 연수구 옥련동 581-4
연수구왕갈비탕,왕갈비탕,속초코다리냉면,22점,"한식, 코다리, 왕갈비탕",송도,"인천광역시 연수구 송도동 23-4 더샵센트럴파크2 C동 301, 302호"
연수구왕갈비탕,왕갈비탕,한양  한옥마을점,18점,"한우양념불고기, 보리굴비정식, 왕갈비탕",센트럴파크역,인천광역시 연수구 송도동 24-17
연수구왕갈비탕,왕갈비탕,숭의면옥,18점,"냉면, 돼지불고기, 왕갈비탕",인천대입구역,인천광역시 연수구 송도동 23-4 더샵센트럴파크
연수구왕갈비탕,왕갈비탕,청학냉면육개장,13점,"육개장, 냉면, 왕갈비탕",연수동,인천광역시 연수구 연수1동 571-3
연수구왕갈비탕,왕갈비탕,갈비애드림,13점,"갈비, 수제왕갈비, 왕갈비탕",연수역,인천광역시 연수구 연수동 593-3
연수구왕갈비탕,왕갈비탕,신선화로 연수점,13점,"갈비, 소갈비살, 왕갈비탕",동춘동,인천광역시 연수구 동춘동 1113-9
연수구왕갈비탕,왕갈비탕,송도막국수,13점,"막국수, 동치미막국수, 왕갈비탕",옥련동,인천광역시 연수구 옥련동 405-93
연수구왕갈비탕,왕갈비탕, 서가원설농탕,12점,"뼈해장국, 설렁탕, 왕갈비탕",연수동,인천광역시 연수구 연수동 592
연수구설렁탕,설렁탕,깨비옥,40점,"곰탕, 육회비빔밥, 한우곰탕",송도동,인천광역시 연수구 송도동 22-21
연수구설렁탕,설렁탕,호랭이돌곱창,23점,"육회, 돌곱창, 곰탕",송도,인천광역시 연수구 송도동 3-6
연수구설렁탕,설렁탕,명품한우가마솥소머리곰탕,19점,"한식, 소머리곰탕, 곰탕",옥련동,인천광역시 연수구 옥련동 351-10
연수구설렁탕,설렁탕,깨비옥 트리플스트리트,18점,"곰탕, 양곰탕",송도,인천광역시 연수구 송도동 176-1
연수구설렁탕,설렁탕,청기와감자탕,17점,"감자탕, 뼈찜, 곰탕",송도,인천광역시 연수구 송도동 149
연수구설렁탕,설렁탕,본가 신촌설렁탕,14점,"설렁탕, 모듬수육, 꼬리곰탕",송도,인천광역시 연수구 송도동 2-3
연수구설렁탕,설렁탕,육대장 송도점,14점,"육개장, 한방보쌈, 설렁탕",송도,인천광역시 연수구 송도동 20-23
연수구설렁탕,설렁탕,녹두장군삼계탕,13점,"삼계탕, 녹두삼계탕, 설렁탕",송도유원지,인천광역시 연수구 옥련동 526-5
연수구설렁탕,설렁탕,신선화로 연수점,13점,"갈비, 소갈비살, 곰탕",동춘동,인천광역시 연수구 동춘동 1113-9
연수구설렁탕,설렁탕, 웰빙이조설렁탕,12점,"설렁탕, 산삼삼계탕, 꼬리곰탕",송도,인천광역시 연수구 송도동 2-3
연수구한우,한우,우판등심 인천점,44점,"등심, 깍두기볶음밥, 한우",송도,인천광역시 연수구 동춘동 803-5
연수구한우,한우,송도술상,34점,"보쌈, 오겹, 한우육회",송도,인천광역시 연수구 송도동 21-60
연수구한우,한우,소성정,33점,"한우오마카세, 한우코스요리",송도,인천광역시 연수구 송도동 20-23
연수구한우,한우,백제원,29점,"한우오마카세, 한정식, 한우",송도,인천광역시 연수구 송도동 22-8
연수구한우,한우,돈가,27점,"돼지갈비, 갈비탕, 한우",연수동,인천광역시 연수구 청학동 498-5
연수구한우,한우,천지연 송도점,26점,"갈비, 돼지고기, 한우육회",송도유원지,인천시 연수구 옥련동 572-6
연수구한우,한우,돈마마,24점,"삼겹살, 돼지고기, 한우육회",연수동,인천광역시 연수구 연수2동 598-3
연수구한우,한우,야끼화로 송도점,23점,"고기집, 야끼니꾸, 한우육회",송도,인천광역시 연수구 송도동 22-22
연수구한우,한우,연꽃집,22점,"삼겹살, 고기집, 한우육회",인천연수구,인천 연수구 연수동 602 2동 1층
연수구한우,한우, 열두바구니 송도점,22점,"게장, 양념게장, 한우꽃등심",송도신도시,인천광역시 연수구 송도동 3-5
연수구가마솥,가마솥,송도닭강정,22점,"닭강정, 닭, 가마솥",커넬워크,인천광역시 연수구 송도동 23-1
연수구가마솥,가마솥,명품한우가마솥소머리곰탕,19점,"한식, 소머리곰탕, 가마솥",옥련동,인천광역시 연수구 옥련동 351-10
연수구가마솥,가마솥,시골집본가,15점,"김치찌개, 오리로스, 가마솥",동춘동,인천광역시 연수구 동춘동 1116-9
연수구가마솥,가마솥,옥루몽,14점,"팥집, 팥빙수, 가마솥",송도,인천광역시 연수구 송도동 18-1
연수구가마솥,가마솥,능허대,13점,"소머리국밥, 한우내장탕, 가마솥",동춘동,인천광역시 연수구 동춘동 1116-10
연수구가마솥,가마솥,가마솥에 빠진 한방족발,12점,"족발, 한방족발, 가마솥",옥련동,인천시 연수구 옥련동 462-1 옥련시장 입구
연수구치킨,치킨,푸라닭,26점,"치킨, 닭, 핫치킨",송도,인천광역시 연수구 송도동 149
연수구치킨,치킨,구도로통닭 송도센트럴본점,23점,"통닭, 전기구이통닭, 치킨",송도,인천광역시 연수구 송도동 22-22 푸르지오월드마크 1층 구도로통닭
연수구치킨,치킨,노랑통닭 옥련점,23점,"통닭, 후라이드, 반반치킨",옥련동,인천 연수구 옥련동 640-2 아주아파트상가
연수구치킨,치킨,옛날궁중닭강정,22점,"닭강정, 순살닭강정, 치킨",인천,인천광역시 연수구 연수2동 624-3
연수구치킨,치킨,BBQ,20점,"자메이카, 치킨, 양념치킨",동춘동,인천광역시 연수구 동춘2동 934-4
연수구치킨,치킨,KFC 인천스퀘어원,20점,"버거, 닭껍질튀김, 양념치킨",스퀘어원,인천광역시 연수구 동춘동 926
연수구치킨,치킨,최진사치킨,20점,"치킨, 후라이드",인천연수구,인천 연수구 동춘1동 919
연수구치킨,치킨,교촌치킨,20점,"치킨, 마라떡볶이",송도,인천광역시 연수구 송도동 3-2
연수구치킨,치킨,노랑통닭,20점,"치킨, 통닭, 마늘치킨",송도,인천광역시 연수구 송도동 149
연수구치킨,치킨, 교촌치킨 송도8공구점,20점,치킨,인천송도,인천광역시 연수구 송도동 316 판매시설동 116호
연수구후라이드,후라이드,노랑통닭 옥련점,23점,"통닭, 후라이드, 후라이드치킨",옥련동,인천 연수구 옥련동 640-2 아주아파트상가
연수구후라이드,후라이드,최진사치킨,20점,"치킨, 후라이드",인천연수구,인천 연수구 동춘1동 919
연수구후라이드,후라이드,노랑통닭,20점,"치킨, 통닭, 후라이드치킨",송도,인천광역시 연수구 송도동 149
연수구후라이드,후라이드,네네치킨,19점,"치킨, 치즈, 후라이드",인천,인천광역시 연수구 청학동 524-8
연수구후라이드,후라이드,서가앤쿡 인천스퀘어원점,14점,"이탈리안, 대창파스타, 후라이드",스퀘어원,인천광역시 연수구 동춘동 926
연수구후라이드,후라이드,맘스터치 트리플스트리트점,13점,"햄버거, 버거, 후라이드치킨",송도,인천광역시 연수구 송도동 176-5 트리플스트리트 D동 지하1층
연수구후라이드,후라이드,디디치킨 송도2호점,12점,"치킨, 후라이드, 후라이드치킨",송도,인천광역시 연수구 송도동 83
연수구후라이드,후라이드,디디치킨,12점,"치킨, 허니버터치킨, 후라이드",송도,인천광역시 연수구 송도동 150
연수구후라이드,후라이드,멕시카나치킨,12점,"치킨, 오징어짬뽕, 후라이드치킨",청학동,인천광역시 연수구 청학동 568-12
연수구후라이드,후라이드, 보드람치킨,12점,"치킨, 후라이드, 순살후라이드",동춘동,인천광역시 연수구 동춘2동 933
연수구닭볶음탕,닭볶음탕,대가닭한마리,29점,"닭볶음탕, 닭한마리, 닭도리탕",연수동,인천광역시 연수구 연수2동 593-8
연수구닭볶음탕,닭볶음탕,송돗골,23점,"육개장, 하얀육개장, 닭도리탕",송도,인천광역시 연수구 동춘동 804-3
연수구닭볶음탕,닭볶음탕,궁중삼계탕,22점,"삼계탕, 누룽지백숙, 닭도리탕",송도,인천광역시 연수구 동춘동 800-4
연수구닭볶음탕,닭볶음탕,정정아식당,20점,"닭볶음탕, 묵은지닭볶음탕",인천연수동,인천광역시 연수구 연수동 598-12
연수구닭볶음탕,닭볶음탕,송도칼국수 본점,20점,"칼국수, 닭볶음탕",송도,"인천 연수구 송도동 174-1 115, 116호"
연수구닭볶음탕,닭볶음탕,배부장찌개,19점,"동태탕, 찌개, 닭볶음탕",송도,인천광역시 연수구 송도동 22-21
연수구닭볶음탕,닭볶음탕,참맛깔곱창 연수점 인천연수점,19점,"국물떡볶이, 분식, 닭볶음탕",인천연수동,인천광역시 연수구 연수동 596-7
연수구닭볶음탕,닭볶음탕,이조빈대떡,18점,"전집, 닭볶음탕",연수동,인천광역시 연수구 연수2동 593-9
연수구닭볶음탕,닭볶음탕,박물관식당,16점,"우렁쌈밥, 쌈밥, 닭볶음탕",송도,인천광역시 연수구 옥련동 418-7
연수구닭볶음탕,닭볶음탕, 시골집본가,15점,"김치찌개, 오리로스, 닭도리탕",동춘동,인천광역시 연수구 동춘동 1116-9
연수구족발,족발,족발신선생  연수점,20점,"족발, 보쌈, 냉채족발",인천연수구,인천 연수구 연수동 597-1 연수주차장건물 1층 4호
