category,food_cat,store,score,summary,sub_loca,full_loca
이태원냉면,냉면,동아냉면 본점,51점,"냉면, 물냉면",이태원,서울시 용산구 보광동 265-576
이태원냉면,냉면,걸구네,36점,"막창, 삼겹살, 냉면",이태원,서울특별시 용산구 이태원동 128-12
이태원냉면,냉면,토담집,22점,"김치찌개, 버터밥, 냉면",한남동,서울특별시 용산구 한남동 795-2
이태원냉면,냉면,귀일교자,20점,"만두, 교자",경리단길,서울특별시 용산구 이태원동 225-67
이태원냉면,냉면,돼지레스토랑 둘째,18점,"삼겹살, 목살, 냉면",이태원,서울특별시 용산구 이태원동 128-19
이태원냉면,냉면,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 냉면",이태원,서울시 용산구 이태원동 116-1
이태원냉면,냉면,야간얼큰우동,16점,"포차, 얼큰우동, 냉면",이태원,서울특별시 용산구 이태원동 118-54
이태원냉면,냉면,대흥정육식당,15점,"고기집, 정육식당, 냉면",이태원,서울특별시 용산구 이태원동 127-31
이태원냉면,냉면,부산갈비,14점,"돼지갈비, 갈비, 비빔냉면",이태원,서울특별시 용산구 이태원동 112-6
이태원냉면,냉면, 이화국시,13점,"국수, 부추전, 냉면",이태원,서울특별시 용산구 이태원동 57-1
이태원갈비탕,갈비탕,장강중류,51점,"갈비탕, 라즈지",이태원,서울시 용산구 이태원동 454-1 2층
이태원갈비탕,갈비탕,나주집,25점,"대창, 소고기구이, 갈비탕",한남동,서울특별시 용산구 한남동 653-25
이태원갈비탕,갈비탕,시화담 그릴,18점,"파인다이닝, 소고기, 갈비탕",한남동,서울특별시 용산구 한남동 683-130
이태원갈비탕,갈비탕,부산갈비,14점,"돼지갈비, 갈비, 갈비탕",이태원,서울특별시 용산구 이태원동 112-6
이태원갈비탕,갈비탕,전주식당,12점,"한식, 갈비탕",명동,서울특별시 용산구 이태원동 63-8
이태원갈비탕,갈비탕,맛깔손,12점,"갈비탕, 한식당",이태원,서울특별시 용산구 이태원동 243-39
이태원왕갈비탕,왕갈비탕,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 왕갈비탕",이태원,서울시 용산구 이태원동 116-1
이태원왕갈비탕,왕갈비탕,대흥정육식당,15점,"고기집, 정육식당, 왕갈비탕",이태원,서울특별시 용산구 이태원동 127-31
이태원설렁탕,설렁탕,나주집,25점,"대창, 소고기구이, 설렁탕",한남동,서울특별시 용산구 한남동 653-25
이태원설렁탕,설렁탕,이태원숯불구이,12점,"곰탕, 숯불구이",경리단길,서울특별시 용산구 이태원동 44-50
이태원한우,한우,디코드,42점,"루프탑, 스테이크, 한우등심",경리단길,서울특별시 용산구 이태원동 227-28 천상빌딩 3층
이태원한우,한우,저스틴스테이크,40점,"스테이크, 레스토랑, 한우스테이크",이태원,서울특별시 용산구 이태원동 129-5
이태원한우,한우,그랜드하얏트서울 테판,31점,"퓨전음식, 한우등심구이, 한우등심",한남동,서울특별시 용산구 한남동 747-12
이태원한우,한우,골든불,30점,"스테이크, 한우스테이크",이태원,서울특별시 용산구 한남동 683-37
이태원한우,한우,나주집,25점,"대창, 소고기구이, 한우육회",한남동,서울특별시 용산구 한남동 653-25
이태원한우,한우,우라만,24점,"한우오마카세, 위스키, 한우",이태원,서울특별시 용산구 이태원동 261-41
이태원한우,한우,사랑의 불고기,22점,"평양냉면, 불고기, 한우국밥",한남동,서울특별시 용산구 한남동 743-31
이태원한우,한우,구름식탁,21점,"추어탕, 한식, 한우육회",이태원,서울 용산구 이태원동 22-76 지하1층
이태원한우,한우,시화담 그릴,18점,"파인다이닝, 소고기, 한우",한남동,서울특별시 용산구 한남동 683-130
이태원한우,한우, 단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 한우꽃등심",이태원,서울시 용산구 이태원동 116-1
이태원가마솥,가마솥,가마솥순대국,13점,"감자탕, 순대국, 가마솥",이태원,서울특별시 용산구 이태원동 127-24
이태원치킨,치킨,탭퍼블릭,62점,"맥주, 로스트치킨, 치킨",이태원,서울특별시 용산구 한남동 683-141
이태원치킨,치킨,네키드윙즈,45점,"치킨, 플래터, 치킨윙",이태원,서울특별시 용산구 이태원동 34-8
이태원치킨,치킨,엉터리통닭,38점,"치킨, 튀김, 옛날치킨",경리단길,서울특별시 용산구 이태원동 225-154
이태원치킨,치킨,한솥,37점,"치킨, 도시락, 치킨마요",삼각지,서울특별시 용산구 용산동2가 17-6
이태원치킨,치킨,크래프트한스,33점,"수제맥주, 바이젠, 치킨",이태원,서울특별시 용산구 이태원동 118-73
이태원치킨,치킨,치식가,29점,"치킨, 전기구이통닭, 치킨집",이태원,서울특별시 용산구 이태원동 74-1
이태원치킨,치킨,효도치킨,22점,"치킨, 치킨전문, 고추치킨",한남동,서울특별시 용산구 한남동 686-63
이태원치킨,치킨,푸라닭 이태원점,21점,"닭, 치킨, 핫치킨",이태원,서울특별시 용산구 이태원동 529
이태원치킨,치킨,후렌드치킨,15점,"치킨집, 치킨",경리단길,서울특별시 용산구 이태원동 225-112
이태원치킨,치킨, 치맥라이프,14점,"치킨, 치맥, 반반치킨",해방촌,서울특별시 용산구 용산동2가 37-4
이태원후라이드,후라이드,BHC치킨 보광점 보광점,12점,"치킨, 치즈볼, 후라이드",보광동,서울특별시 용산구 보광동 273-3
이태원후라이드,후라이드,페리카나,12점,"치킨, 닭강정, 후라이드",용산,서울특별시 용산구 용산동2가 1-46
이태원닭볶음탕,닭볶음탕,문오리,51점,"문어, 오리, 닭볶음탕",경리단길,서울특별시 용산구 이태원동 255-39
이태원닭볶음탕,닭볶음탕,이태원 계단집,30점,"요리주점, 차돌떡볶이, 닭볶음탕",이태원,서울특별시 용산구 이태원동 129-4
이태원닭볶음탕,닭볶음탕,주휴소,22점,"술집, 로제파스타, 닭볶음탕",이태원,서울특별시 용산구 이태원동 129-9 지하1층
이태원닭볶음탕,닭볶음탕,회나무식당,21점,"초당순두부, 한식, 닭볶음탕",경리단길,서울 용산구 이태원동 650
이태원닭볶음탕,닭볶음탕,해방촌 고기방앗간,21점,"파스타, 꽃게파스타, 닭볶음탕",해방촌,서울특별시 용산구 용산동2가 17-1
이태원닭볶음탕,닭볶음탕,느네집,20점,"떡볶이, 닭도리탕",이태원,서울시 용산구 이태원동 132-16
