category,food_cat,store,score,summary,sub_loca,full_loca
부산수영구가라아게,영구가라아게,노는바다,45점,"이자카야, 광어고노와다, 치킨가라아게",남천동,부산광역시 수영구 남천동 230-1
부산수영구가라아게,영구가라아게,수영산8193,45점,"술집, 조개술찜, 가라아게",광안리,부산광역시 수영구 광안동 94-1
부산수영구가라아게,영구가라아게,맥주당,34점,"맥주, 먹태, 가라아게",광안리,부산시 수영구 광안동 1059-13
부산수영구가라아게,영구가라아게,류센소 광안직영점,34점,"돈코츠라멘, 라멘, 토리가라아게",부산광안리,부산광역시 수영구 광안동 202-7
부산수영구가라아게,영구가라아게,담다,32점,"술집, 연어, 가라아게",광안리,부산광역시 수영구 광안동 202-7
부산수영구가라아게,영구가라아게,모모야코,,"카레, 토스트, 가라아게",광안리,부산광역시 수영구 광안동 509-91
부산수영구가라아게,영구가라아게,코코로식당,,"시오라멘, 라멘, 치킨가라아게",수영역,부산광역시 수영구 광안동 75-5
부산수영구가리비,영구가리비,불타는조개,42점,"조개구이, 횟집, 가리비",광안리,부산 수영구 민락동 110-84 민락회센터
부산수영구가리비,영구가리비,호록호록,37점,"술집, 가리비, 가리비구이",민락동,부산광역시 수영구 민락동 783 오션테라스3단지 상가 107호
부산수영구가리비,영구가리비,조갯집,33점,"한식, 조개나베, 가리비",광안리,부산광역시 수영구 민락동 181-154
부산수영구가리비,영구가리비,주인장,,"장어구이, 조개구이, 가리비",광안리,부산광역시 수영구 민락동 181-204
부산수영구가리비,영구가리비,돼지포차,,"포장마차, 가리비",광안리,부산광역시 수영구 민락동 110-47
부산수영구가리비,영구가리비,조개야조개야 조개구이,,"조개구이, 가리비",부산수영,부산광역시 수영구 민락동 165-12
부산수영구가리비,영구가리비,도깨비,,"이자카야, 가리비",광안리,부산광역시 수영구 광안동 197-18
부산수영구가마솥,영구가마솥,옛날가마솥장수통닭 광안점,33점,"옛날통닭, 통닭, 가마솥",광안리,부산광역시 수영구 광안동 492-1
부산수영구가마솥,영구가마솥,고민석 원조 불오뎅 가마솥 떡볶이,,"오뎅, 가마솥",수영,부산광역시 수영구 망미동 804-1
부산수영구가마솥,영구가마솥,장수통닭,,"통닭, 가마솥, 가마솥통닭",망미동,부산광역시 수영구 망미동 254-16
부산수영구가마솥,영구가마솥,온천골가마솥국밥,,"국밥, 한우국밥, 가마솥국밥",센텀,부산 수영구 망미동 209-7
부산수영구가마솥,영구가마솥,광안국밥,,"돼지국밥, 국밥, 가마솥",광안리,부산광역시 수영구 광안동 193-4
부산수영구가마솥,영구가마솥,국제통닭 남천점,,"치킨, 가마솥",국제시장,부산광역시 수영구 남천동 9-1
부산수영구가브리살,영구가브리살,제주맛돈,36점,"오겹살, 돼지고기, 가브리살",남천동,부산광역시 수영구 남천동 205
부산수영구가브리살,영구가브리살,남도돼지,35점,"삼겹살, 전복, 가브리살",광안리,부산광역시 수영구 민락동 110-64
부산수영구가브리살,영구가브리살,고성범연탄구이 광안본점,35점,"고깃집, 삼겹살, 가브리살",광안리,부산광역시 수영구 광안동 166-11
부산수영구가브리살,영구가브리살,만석꾼축산 광안점,34점,"생가브리살, 고기집, 가브리살",광안리,부산광역시 수영구 광안동 742-2
부산수영구가브리살,영구가브리살,고성범 연탄구이 수영점,,"삼겹살, 가브리살",부산광안리,부산시 수영구 망미동 196-19
부산수영구가브리살,영구가브리살,통바지,,"고기집, 초벌구이, 가브리살",수영,부산광역시 수영구 광안동 76-17
부산수영구가브리살,영구가브리살,왕솥뚜껑삼겹살,,"삼겹살, 솥뚜껑삼겹살, 가브리살",광안,부산 수영구 광안동 111-45
부산수영구가브리살,영구가브리살,축산물명품관,,"삼겹살, 포크, 가브리살",광안리,부산광역시 수영구 광안동 494-4
부산수영구가브리살,영구가브리살,흑돈식당,,"고깃집, 흑돼지, 가브리살",광안리,부산광역시 수영구 광안동 495-16
부산수영구가브리살,영구가브리살, 진영축산 식육식당,,"식육식당, 가브리살",망미동,부산광역시 수영구 망미동 823-21
부산수영구가오리,영구가오리,수영회국수,35점,"회국수, 온국수, 가오리",광안,부산광역시 수영구 광안동 77-1
부산수영구가오리,영구가오리,교동고로케,,"베이커리, 가오리",수영동,부산광역시 수영구 수영동 503-15
부산수영구가자미미역국,영구가자미미역국,오복미역,48점,"백반, 가자미미역국, 참가자미미역국",남천동,부산광역시 수영구 남천동 217-1
부산수영구가자미미역국,영구가자미미역국,창성횟집,33점,"횟집, 게르치, 가자미미역국",광안리,부산광역시 수영구 민락동 181-72
부산수영구가정식,영구가정식,오노마토피,44점,"비건, 타코라이스, 가정식",남천동,부산광역시 수영구 남천동 16-15
부산수영구가정식,영구가정식,오라,34점,"이탈리안레스토랑, 양식, 가정식",광안리,부산광역시 수영구 남천동 57-1
부산수영구가정식,영구가정식,꽃물 한식당,31점,"한정식, 한식당, 가정식",남천동,부산광역시 수영구 남천동 48-18
부산수영구가정식,영구가정식,황연정의 초록식탁,,"스튜, 도시락, 가정식",수영,부산광역시 수영구 수영동 512
부산수영구가츠동,영구가츠동,안녕하루,,"일본가정식, 야끼카레, 가츠동",망미단길,부산광역시 수영구 수영동 466-15
부산수영구간장구이,영구간장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",수영,부산광역시 수영구 광안동 1073-2
부산수영구간장새우,영구간장새우,이하정 간장게장,40점,"게장, 간장게장, 간장새우",광안리,부산광역시 수영구 광안동 1077-8
부산수영구간짜장,영구간짜장,상상짬뽕,51점,"짬뽕, 유니짜장, 간짜장",부산수영,부산광역시 수영구 광안동 1070-16
부산수영구간짜장,영구간짜장,동해루,42점,"중국집, 탕수육, 간짜장",광안,부산광역시 수영구 광안동 716-24
부산수영구간짜장,영구간짜장,수타 손짜장,39점,"수타짜장, 중국집, 간짜장",부산민락동,부산 수영구 민락동 33-8
부산수영구간짜장,영구간짜장,수미가,37점,"중국집, 군만두, 간짜장",광안리,부산광역시 수영구 광안동 202-1
부산수영구간짜장,영구간짜장,오곡흑미 쌀짜장,34점,"짜장면, 쌀짜장, 간짜장",수영,부산시 수영구 수영동 312-2
부산수영구간짜장,영구간짜장,만우장,34점,"만두, 탕수육, 간짜장",광안리,부산광역시 수영구 광안동 146-17
부산수영구간짜장,영구간짜장,동방명주,34점,"중국집, 짬뽕, 간짜장",광안리,부산광역시 수영구 광안동 203-17
부산수영구간짜장,영구간짜장,향래원,33점,"중국집, 중식당, 간짜장",광안리,부산시 수영구 민락동 110-83
부산수영구간짜장,영구간짜장,동화대반점,32점,"삼선간짜장, 삼선짬뽕, 간짜장",남천동,부산광역시 수영구 남천동 69-2
부산수영구간짜장,영구간짜장, 서울반점,31점,"중국집, 탕수육, 간짜장",광안리,부산광역시 수영구 민락동 184-14
부산수영구갈릭난,영구갈릭난,발리우드,56점,"인도음식, 인도요리, 갈릭난",광안리,부산광역시 수영구 광안동 194-7
부산수영구갈릭버거,영구갈릭버거,맥도날드,40점,"햄버거, 갈릭버거",남천동,부산광역시 수영구 남천동 30-5
부산수영구갈릭버거,영구갈릭버거,맥도날드,38점,"햄버거, 버거, 갈릭버거",수영,부산광역시 수영구 수영동 450-9
