category,food_cat,store,score,summary,sub_loca,full_loca
부산북구가라아게,구가라아게,만타스시31 만덕점,,"스시, 치킨가라아게, 가라아게",구포역,부산광역시 북구 만덕동 344
부산북구가라아게,구가라아게,밀당브로이,,"맥주, 호프, 가라아게",화명동,구포역부산광역시 북구 구포동 1060-124
부산북구가리비,구가리비,조개마을,32점,"조개구이, 가리비, 가리비구이",덕천역,부산 북구 덕천동 403-24
부산북구가리비,구가리비,진이네 조삼포,31점,"조개구이, 조개, 가리비",덕천,부산광역시 북구 덕천동 387-25
부산북구가리비,구가리비,석이네잠수함,,"랍스타, 조개, 가리비",화명동,부산광역시 북구 화명동 2276-6
부산북구가리비,구가리비,시골장터,,"고기집, 갈매기살, 가리비",만덕,부산광역시 북구 만덕동 872-4
부산북구가리비,구가리비,자갈치해물포차,,"해물포차, 갈치, 가리비",구포동,부산광역시 북구 구포동 136
부산북구가리비,구가리비,사촌,,"전골, 가리비, 가리비칼국수",덕천동,부산광역시 북구 덕천동 403-28
부산북구가마솥,구가마솥,더장터,35점,"국밥, 돼지국밥, 가마솥",화명동,부산광역시 북구 화명동 2286-3
부산북구가마솥,구가마솥,미스터보쌈5379,,"족발, 보쌈, 가마솥",화명동,부산광역시 북구 금곡동 1230
부산북구가마솥,구가마솥,소나무돼지국밥,,"돼지국밥, 모듬수육, 가마솥",구포,부산광역시 북구 구포동 932-30
부산북구가마솥,구가마솥,노랑통닭,,"통닭, 깐풍치킨, 가마솥",덕천동,부산광역시 북구 덕천동 383-14
부산북구가마솥,구가마솥,가마솥추어탕,,"추어탕, 가마솥",화명동,부산광역시 북구 화명동 331-4
부산북구가마솥,구가마솥,가마치통닭,,"치킨, 닭강정, 가마솥",화명동,부산광역시 북구 화명동 313-2
부산북구가마솥,구가마솥,가마치통닭,,"통닭, 오뎅탕, 가마솥",금곡동,부산광역시 북구 금곡동 66-1
부산북구가브리살,구가브리살,서영이네 생고기,31점,"삼겹살, 생고기, 가브리살",덕천,부산광역시 북구 덕천동 398-8
부산북구가브리살,구가브리살,가야숯불생고기,,"고기집, 돼지고기, 가브리살",화명동,부산광역시 북구 화명동 1388-8
부산북구가브리살,구가브리살,70년대소금구이,,"고깃집, 돼지고기, 가브리살",부산덕천동,부산광역시 북구 덕천동 411-10
부산북구가브리살,구가브리살,불타는도야지,,"돼지고기, 가브리살",덕천동,부산광역시 북구 덕천동 391-11
부산북구가자미물회,구가자미물회,만선참가자미회전문점,34점,"생선회, 참가자미, 가자미물회",덕천동,부산광역시 북구 덕천동 396-5
부산북구가자미물회,구가자미물회,풍어횟집,,"생선회, 참가자미, 가자미물회",화명동,부산광역시 북구 화명동 2275-5
부산북구가자미물회,구가자미물회,바다사랑,,"횟집, 해물, 가자미물회",덕천본동,부산광역시 북구 덕천동 333-13 바다사랑횟집
부산북구가자미물회,구가자미물회,구룡포자연산참가자미회,,"생선회, 가자미물회",부산,부산광역시 북구 구포동 131-39
부산북구가자미미역국,구가자미미역국,남해도횟집,47점,"횟집, 고구마튀김, 가자미미역국",덕천동,부산광역시 북구 덕천동 451-13
부산북구가자미미역국,구가자미미역국,풍어횟집,,"생선회, 참가자미, 가자미미역국",화명동,부산광역시 북구 화명동 2275-5
부산북구가정식,구가정식,사랑옵다,50점,"가정식, 돈까스",덕천,부산광역시 북구 덕천동 413-29
부산북구가정식,구가정식,우리집정식,,"백반, 가정식",금곡동,부산광역시 북구 금곡동 1202
부산북구가정식,구가정식,행복밥상,,"백반, 가정식",화명동,부산광역시 북구 화명동 2324
부산북구가츠동,구가츠동,북촌돈부리,37점,"덮밥, 돈부리, 가츠동",화명동,부산광역시 북구 화명동 1293-1
부산북구가츠동,구가츠동,라멘만땅,35점,"돈코츠라멘, 라멘, 가츠동",덕천,부산광역시 북구 덕천동 401-22
부산북구가츠동,구가츠동,생생돈까스 구포점,,"돈까스, 생돈까스, 가츠동",구포동,부산광역시 북구 구포동 1263-24
부산북구가츠동,구가츠동,수제돈까스모노,,"돈까스, 수제돈까스, 가츠동",화명동,부산광역시 북구 화명동 2268-2
부산북구간장구이,구간장구이,땅땅치킨,,"치킨집, 치킨, 간장구이",화명동,부산광역시 북구 화명동 2275-1
부산북구간장새우,구간장새우,회그레이,,"횟집, 가리비치즈구이, 간장새우",덕천,부산광역시 북구 덕천동 414-17
부산북구간짜장,구간짜장,북경의자전거,40점,"수타면, 중국집, 간짜장",화명동,부산광역시 북구 화명동 2300-8
부산북구간짜장,구간짜장,상상짬뽕 화명점,39점,"짜장면, 유니짜장, 간짜장",화명동,부산광역시 북구 화명동 2276-4
부산북구간짜장,구간짜장,상상짬뽕 덕천점,33점,"짬뽕, 불짜장, 간짜장",덕천,부산광역시 북구 덕천동 402-23
부산북구간짜장,구간짜장,비연,33점,"중식당, 탕수육, 간짜장",화명동,부산광역시 북구 화명동 2275-1 센츄리빌딩 2층
부산북구간짜장,구간짜장,금룡,31점,"짬뽕, 중국집, 간짜장",화명동,부산광역시 북구 화명동 2299-4
부산북구간짜장,구간짜장,흑룡,31점,"중국집, 짬뽕, 간짜장",덕천동,부산광역시 북구 덕천동 387-3
부산북구간짜장,구간짜장,칠성반점,31점,"짜장면, 중국집, 간짜장",덕천,부산광역시 북구 덕천동 407-3
부산북구간짜장,구간짜장,금실각,,"짜장면, 중국집, 간짜장",부산북구,부산광역시 북구 금곡동 1112-3
부산북구간짜장,구간짜장,자금성,,"짜장면, 중국집, 간짜장",부산북구,부산광역시 북구 금곡동 57-4
부산북구간짜장,구간짜장, 생수반점,,"중국집, 탕수육, 간짜장",만덕,부산광역시 북구 만덕동 376-27
부산북구갈릭버거,구갈릭버거,맘스터치,31점,"햄버거, 버거, 갈릭버거",화명동,부산광역시 북구 화명동 2272-2
부산북구갈릭버거,구갈릭버거,맘스터치,31점,"버거, 갈릭버거",만덕,부산광역시 북구 만덕동 269-3
부산북구갈릭버거,구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",구남역,부산광역시 북구 구포동 1090-10 2층
부산북구갈릭버거,구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",화명동,부산광역시 북구 화명동 2322
부산북구갈릭버거,구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",덕천동,부산광역시 북구 덕천동 401-3
부산북구갈릭버거,구갈릭버거,맥도날드 부산덕천DT점,,"햄버거, 갈릭버거",덕천,부산광역시 북구 덕천동 554-1
부산북구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,,"피자, 쉬림프, 갈릭버터쉬림프",덕천동,부산광역시 북구 덕천동 400-17
부산북구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,,"피자, 불고기버거, 갈릭버터쉬림프",화명동,부산광역시 북구 화명동 182-5
부산북구갈릭스테이크,구갈릭스테이크,피자헛,,"피자, 쉬림프, 갈릭스테이크",덕천동,부산광역시 북구 덕천동 400-17
부산북구갈매기살,구갈매기살,오픈하우스가든,38점,"돼지바베큐, 바베큐, 갈매기살",만덕,부산광역시 북구 만덕동 62-8
부산북구갈매기살,구갈매기살,소향,34점,"고기집, 갈매기살",화명동,부산광역시 북구 화명동 1414-2
부산북구갈매기살,구갈매기살,고기다&도리도리,,"고깃집, 한식, 갈매기살",덕천동,부산광역시 북구 덕천동 804
부산북구갈매기살,구갈매기살,시골장터,,"고기집, 갈매기살",만덕,부산광역시 북구 만덕동 872-4
부산북구갈매기살,구갈매기살,육덕돼지 화명점,,"오겹살, 돼지고기, 갈매기살",화명동,부산광역시 북구 화명동 2276-5
부산북구갈매기살,구갈매기살,본대구막창,,"막창, 숯불쭈꾸미, 갈매기살",구포,부산광역시 북구 구포동 1261-1
부산북구갈비,구갈비,식당3선,53점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
부산북구갈비,구갈비,신라농원,37점,"돼지갈비, 석쇠구이, 생갈비",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구갈비,구갈비,화명숯불양꼬치,34점,"양꼬치, 옥수수온면, 갈비살",화명동,부산광역시 북구 화명동 2267-1
부산북구갈비,구갈비,짚신,33점,"갈비찜, 매운갈비찜",덕천,부산시 북구 덕천동 383-24
부산북구갈비,구갈비,사거리식당,32점,"술집, 치즈갈비찜, 갈비찜",화명동,부산광역시 북구 화명동 2286-3
부산북구갈비,구갈비,화명참숯불갈비,32점,"돼지갈비, 참숯갈비",화명동,부산광역시 북구 화명동 2271-6 11층 화명참숯갈비
부산북구갈비,구갈비,외식일번가,31점,"한식, 갈비살양념구이, 갈비살",덕천,부산광역시 북구 덕천동 345-5
부산북구갈비,구갈비,팔우정,,"숯불갈비, 된장국수, 돼지갈비",금곡동,부산광역시 북구 금곡동 96-1
부산북구갈비,구갈비,명소 한우숯불구이,,"숯불구이, 한우, 갈비살",화명동,부산광역시 북구 화명동 2300-1
부산북구갈비,구갈비, 진주생숯불갈비,,"김치찌개, 숯불갈비, 갈비탕",구포역,부산광역시 북구 구포동 1060-119
부산북구갈치,구갈치,금갈치 은고등어,31점,"갈치, 고등어, 갈치구이",화명동,부산광역시 북구 화명동 2293-6
부산북구갈치,구갈치,왕대구탕,31점,"생대구탕, 대구탕, 갈치",화명동,부산 북구 화명동 2024-1
부산북구갈치,구갈치,자갈치장어구이,,"장어구이, 장어탕, 갈치",만덕,부산광역시 북구 만덕동 927-1
부산북구갈치,구갈치,녹원수산장어집,,"장어, 산곰장어, 갈치",덕천,부산광역시 북구 덕천동 356-3
부산북구갈치,구갈치,자갈치해물포차,,"해물포차, 갈치",구포동,부산광역시 북구 구포동 136
부산북구갈치,구갈치,소양강횟집,,"향어회, 횟집, 갈치",구포시장,부산광역시 북구 구포동 592-8
부산북구감바스,구감바스,한신포차,,"닭발, 포차, 감바스",화명동,부산광역시 북구 화명동 2275-2
