category,food_cat,store,score,summary,sub_loca,full_loca
노원구냉면,냉면,털보고된이 본점,68점,"고갈비, 삼치구이, 물냉면",노원,서울시 노원구 상계동 332-3
노원구냉면,냉면,화포식당 노원점,61점,"삼겹살, 목살, 물냉면",노원역,서울특별시 노원구 상계동 598-1
노원구냉면,냉면,피노키오 냉면,57점,"김밥, 참치김밥, 냉면",상계역,서울특별시 노원구 상계동 639-1
노원구냉면,냉면,땅코참숯구이,55점,"삼겹살, 목살, 물냉면",노원역,서울특별시 노원구 상계동 348-4
노원구냉면,냉면,강강술래 상계점,54점,"돼지갈비, 한돈양념구이, 비빔냉면",상계,서울특별시 노원구 상계동 1025-4
노원구냉면,냉면,제형면옥,54점,"평양냉면, 물냉면",하계,서울특별시 노원구 하계동 115-5
노원구냉면,냉면,나승준 함흥냉면,45점,"함흥냉면, 돈까스, 냉면",상계동,서울특별시 노원구 상계동 366-3
노원구냉면,냉면,포크포크,40점,"돈가스, 매콤돈까스, 냉면",노원,서울특별시 노원구 상계동 617
노원구냉면,냉면,쟁반집8292  노원역점,34점,"목살, 고기집, 비빔냉면",노원역,서울 노원구 상계동 328-7
노원구냉면,냉면, 삼덕식당,34점,"삼겹살, 차돌볶음밥, 냉면",노원역,서울시 노원구 상계동 354-6
노원구갈비탕,갈비탕,풍미연,56점,"설렁탕, 해내탕, 갈비탕",노원역,서울특별시 노원구 상계2동 323-11
노원구갈비탕,갈비탕,강강술래 상계점,54점,"돼지갈비, 한돈양념구이, 갈비탕",상계,서울특별시 노원구 상계동 1025-4
노원구갈비탕,갈비탕,제형면옥,54점,"평양냉면, 물냉면, 갈비탕",하계,서울특별시 노원구 하계동 115-5
노원구갈비탕,갈비탕,나승준 함흥냉면,45점,"함흥냉면, 돈까스, 갈비탕",상계동,서울특별시 노원구 상계동 366-3
노원구갈비탕,갈비탕,갈비1번지,25점,"갈비, 한돈돼지갈비, 갈비탕",중계동,서울특별시 노원구 중계동 589
노원구갈비탕,갈비탕,조선화로집  하계점,25점,"소갈비, 꽃갈비, 갈비탕",하계,서울특별시 노원구 하계동 256-13 삼정이오니아빌딩 2층
