category,food_cat,store,score,summary,sub_loca,full_loca
광명냉면,면,정인면옥,64점,"평양냉면, 물냉면",광명,경기도 광명시 광명2동 91-10
광명냉면,면,소들녘,33점,"갈비탕, 소갈비, 냉면",철산,경기도 광명시 철산3동 256
광명냉면,면,강남면옥,26점,"한식, 회냉면, 함흥냉면",밤일마을,경기도 광명시 하안동 362
광명냉면,면,신선화로 광명점,26점,"소갈비, 돼지고기, 냉면",광명,경기도 광명시 하안동 364-2
광명냉면,면,용범이네 인계동껍데기 광명철산점,24점,"벌집껍데기, 항정껍데기, 물냉면",철산,경기도 광명시 철산동 422
광명냉면,면,광명면옥,23점,"갈비찜, 냉면, 냉면집",하안동,경기도 광명시 하안동 322-6
광명냉면,면,충현갈비,22점,"돼지갈비, 갈비, 냉면",소하동,경기도 광명시 소하동 1268-6
광명냉면,면,상상초월,21점,"갈비, 양념갈비, 비빔냉면",소하동,경기도 광명시 소하2동 938-5
광명냉면,면,청담본갈비,21점,"숯불갈비, 오징어식해, 회냉면",밤일마을,경기도 광명시 하안동 361-7
광명냉면,면, 해주냉면,20점,"냉면, 매운냉면",광명사거리,광명 광명동 동 158-57
광명갈비탕,비탕,소들녘,33점,"갈비탕, 소갈비, 우거지갈비탕",철산,경기도 광명시 철산3동 256
광명갈비탕,비탕,강남면옥,26점,"한식, 갈비탕",밤일마을,경기도 광명시 하안동 362
광명갈비탕,비탕,신촌설렁탕,26점,"설렁탕, 만두설렁탕, 갈비탕",광명,경기도 광명시 광명6동 352-21
광명갈비탕,비탕,광명면옥,23점,"갈비찜, 냉면, 갈비탕",하안동,경기도 광명시 하안동 322-6
광명갈비탕,비탕,상상초월,21점,"갈비, 양념갈비, 갈비탕",소하동,경기도 광명시 소하2동 938-5
광명갈비탕,비탕,예소담,21점,"한정식, 곰탕, 갈비탕",밤일마을,경기도 광명시 하안동 887-2
광명갈비탕,비탕,청담본갈비,21점,"숯불갈비, 오징어식해, 갈비탕",밤일마을,경기도 광명시 하안동 361-7
광명갈비탕,비탕,아리랑 참숯불구이,19점,"한정식, 소고기구이, 갈비탕",광명,경기도 광명시 하안동 234-7
광명갈비탕,비탕,푸주옥,19점,"갈비탕, 왕갈비탕",밤일마을,경기도 광명시 하안1동 490
광명갈비탕,비탕, 신농한우정육식당광명본점,18점,"정육식당, 비빔냉면, 갈비탕",밤일마을,경기도 광명시 하안동 882-2
광명왕갈비탕,갈비탕,신선화로 광명점,26점,"소갈비, 돼지고기, 왕갈비탕",광명,경기도 광명시 하안동 364-2
광명왕갈비탕,갈비탕,푸주옥,19점,"갈비탕, 왕갈비탕",밤일마을,경기도 광명시 하안1동 490
광명왕갈비탕,갈비탕,하련지,18점,"설렁탕, 한식, 왕갈비탕",밤일마을,경기도 광명시 하안동 335
광명왕갈비탕,갈비탕,묵은지 삼겹살 고등어조림,13점,"한식, 왕갈비탕",철산동,경기도 광명시 철산동 467-2
광명왕갈비탕,갈비탕,정원갈비,12점,"숯불갈비, 갈비, 왕갈비탕",광명사거리,경기도 광명시 광명4동 158-803
광명왕갈비탕,갈비탕,한양갈비,12점,"갈비, 불갈비, 왕갈비탕",하안동,경기도 광명시 하안동 54-1
광명왕갈비탕,갈비탕,토종,12점,"한식, 왕갈비탕",광명,경기도 광명시 소하동 1345
광명왕갈비탕,갈비탕,광명본갈비,12점,"꽃등심, 갈비, 왕갈비탕",광명역,경기도 광명시 일직동 511
광명왕갈비탕,갈비탕,동나무집,12점,"선지해장국, 얼큰갈비탕, 왕갈비탕",하안동,경기도 광명시 하안3동 35-4
광명왕갈비탕,갈비탕, 한우육회마을,12점,"소고기구이, 왕갈비탕",하안동,경기도 광명시 하안동 601-8
광명설렁탕,렁탕,광명가마솥곰탕,32점,"해장국, 가마솥, 곰탕",밤일마을,경기도 광명시 하안동 500
광명설렁탕,렁탕,양평골,32점,"해장국, 해내탕, 곰탕",밤일마을,경기도 광명시 하안1동 411-1
광명설렁탕,렁탕,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명설렁탕,렁탕,신촌설렁탕,26점,"설렁탕, 만두설렁탕",광명,경기도 광명시 광명6동 352-21
광명설렁탕,렁탕,예소담,21점,"한정식, 곰탕",밤일마을,경기도 광명시 하안동 887-2
광명설렁탕,렁탕,수라전통육개장 광명직영점,19점,"육개장, 육개장전골, 설렁탕",밤일마을,경기도 광명시 하안동 886-3
광명설렁탕,렁탕,푸주옥,19점,"갈비탕, 왕갈비탕, 설렁탕",밤일마을,경기도 광명시 하안1동 490
광명설렁탕,렁탕,하련지,18점,"설렁탕, 한식, 꼬리곰탕",밤일마을,경기도 광명시 하안동 335
광명설렁탕,렁탕,대가연,14점,"곰탕, 꼬막비빔밥, 만두곰탕",광명,경기도 광명시 일직동 500
광명설렁탕,렁탕, 우두육미,13점,"소머리국밥, 장터국밥, 곰탕",소하동,경기도 광명시 소하동 1343-2
광명한우,우,소들녘,33점,"갈비탕, 소갈비, 한우꽃등심",철산,경기도 광명시 철산3동 256
광명한우,우,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명한우,우,꽃피다한우,23점,"한우, 한우물회",소하동,경기도 광명시 소하동 1338-2
광명한우,우,예소담,21점,"한정식, 곰탕, 한우육회",밤일마을,경기도 광명시 하안동 887-2
광명한우,우,청담본갈비,21점,"숯불갈비, 오징어식해, 한우육회",밤일마을,경기도 광명시 하안동 361-7
광명한우,우,서울경복궁 갈비구이&불고기,20점,"한정식, 갈비구이, 한우육회",광명역,경기도 광명시 일직동 524
광명한우,우,신농한우정육식당광명본점,18점,"정육식당, 비빔냉면, 한우",밤일마을,경기도 광명시 하안동 882-2
광명한우,우,소통한우축산,17점,"한우갈비탕, 냉면, 한우",광명,경기도 광명시 가학동 792-2
광명한우,우,이레향,14점,"게장, 간장게장, 한우꽃등심",밤일마을,경기도 광명시 하안동 499-26
광명한우,우, 아침목장,14점,"한우, 소고기구이, 한우등심",광명,경기도 광명시 가학동 493-2
광명가마솥,마솥,광명가마솥곰탕,32점,"해장국, 가마솥",밤일마을,경기도 광명시 하안동 500
광명가마솥,마솥,하련지,18점,"설렁탕, 한식, 가마솥",밤일마을,경기도 광명시 하안동 335
광명가마솥,마솥,노랑통닭 철산점,13점,"통닭, 후라이드, 가마솥",철산,경기도 광명시 철산동 398
광명가마솥,마솥,대포통닭,12점,"치킨, 통닭, 가마솥",광명,경기도 광명시 광명5동 290-52
