category,food_cat,store,score,summary,sub_loca,full_loca
강화군가래떡,가래떡,이나경강화약쑥떡,,"떡집, 쑥떡, 가래떡",강화도,인천광역시 강화군 양도면 인산리 1120-1
강화군가리비,가리비,서해촌,,"조개구이, 가리비, 가리비구이",동막해수욕장,인천광역시 강화군 화도면 동막리 10-14
강화군가마솥,가마솥,옛날주막집 해장국,46점,"설렁탕, 해장국, 가마솥",강화,인천광역시 강화군 길상면 초지리 1325
강화군가마솥,가마솥,꼭대기집약수터,37점,"가마솥, 솥뚜껑삼겹살",강화도,인천시 강화군 길상면 장흥리 220
강화군가마솥,가마솥,황토옛집,35점,"한식, 순무김치, 가마솥",강화도,인천광역시 강화군 사기리 화도면 219-2
강화군가마솥,가마솥,맛설렁탕,,"설렁탕, 순무김치, 가마솥",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군가마솥,가마솥,진미가마솥영양탕,,"보신탕, 수육, 가마솥",동막해수욕장,인천광역시 강화군 양도면 하일리 252-47
강화군가마솥밥,가마솥밥,맛을담은강된장,60점,"한식, 강된장, 가마솥밥",강화,인천광역시 강화군 화도면 사기리 320
강화군가마솥밥,가마솥밥,먹골촌,56점,"한식, 순무김치, 가마솥밥",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군가마솥밥,가마솥밥,편가네된장,52점,"간장게장, 된장찌개, 가마솥밥",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군가마솥밥,가마솥밥,대청마루,44점,"한정식, 돼지숯불구이, 가마솥밥",강화도,인천 강화군 선원면 선행리 6-9
강화군가마솥밥,가마솥밥,만선꽃게랑낙지,,"낙지, 꽃게, 가마솥밥",강화도,인천광역시 강화군 길상면 선두리 901-2
강화군가마솥밥,가마솥밥,쌈밥이네,,"쌈밥, 강된장, 가마솥밥",강화도,인천광역시 강화군 화도면 내리 2186-1 쌈밥이네
강화군가마솥설렁탕,가마솥설렁탕,황소마을,,"고기집, 숯불돼지갈비, 가마솥설렁탕",강화도,인천광역시 강화군 강화읍 관청리 544-9
강화군가정식,가정식,농가의식탁,52점,"파스타, 살치살, 가정식",강화도,인천광역시 강화군 선원면 연리 433-1
강화군가정식,가정식,소반정,,"가정식, 젓국갈비, 가정식백반",강화도,인천광역시 강화군 불은면 두운리 927
강화군간자장,간자장,강화만사성,35점,"중국집, 낙지짬뽕, 간자장",강화도,인천광역시 강화군 길상면 온수리 592-28
강화군간장새우,간장새우,철없는새우,39점,"한식, 새우전, 간장새우",강화도,인천시 강화군 내가면 외포리 704-9
강화군간장새우,간장새우,한나네,36점,"간장게장, 꽃게탕, 간장새우",강화도,인천광역시 강화군 길상면 선두리 1019
강화군간장새우,간장새우,강하골,,"간장게장, 꽃게탕, 간장새우",하동면,인천광역시 강화군 길상면 초지리 1325-26
