category,food_cat,store,score,summary,sub_loca,full_loca
부산동래구가라아게,래구가라아게,오노고로,34점,"카레, 일식당, 가라아게",부산,부산광역시 동래구 명륜동 616-1
부산동래구가라아게,래구가라아게,돈까스돈짱,,"돈까스, 멘치카츠, 가라아게",동래,부산광역시 동래구 온천동 1433-30
부산동래구가리비,래구가리비,오케이조개구이,,"장어구이, 조개구이, 가리비",동래,부산광역시 동래구 온천동 707-1
부산동래구가마솥,래구가마솥,국제통닭 사직점,38점,"치킨, 통닭, 가마솥",부산사직동,부산 동래구 사직동 56-24
부산동래구가마솥,래구가마솥,노랑통닭 동래점,,"치킨, 통닭, 가마솥",동래,부산광역시 동래구 명륜동 549-11
부산동래구가마솥,래구가마솥,장수통닭,,"통닭, 가마솥, 가마솥통닭",명륜동,부산광역시 동래구 명륜동 7-9
부산동래구가마솥,래구가마솥,의령돼지국밥,,"국밥, 소머리수육, 가마솥",동래구,부산광역시 동래구 수안동 379-1
부산동래구가마솥,래구가마솥,바우네나주곰탕 사직점,,"곰탕, 우거지, 가마솥",사직동,동래구부산광역시 동래구 사직동 25-28
부산동래구가마솥,래구가마솥,송담추어탕 부산사직점,,"추어탕, 추어튀김, 가마솥",명륜역,사직동부산광역시 동래구 사직동 90-38
부산동래구가브리살,래구가브리살,산골수육,34점,"돼지국밥, 수육, 가브리살",동래,부산광역시 동래구 명륜동 494
부산동래구가브리살,래구가브리살,돼지집딸,33점,"삼겹살, 돼지고기, 가브리살",동래,부산광역시 동래구 명륜동 557-9
부산동래구가브리살,래구가브리살,제주이마이가,,"고기집, 제주생고기, 가브리살",온천장,부산광역시 동래구 온천동 779-61
부산동래구가브리살,래구가브리살,고반식당,,"생삼겹살, 돼지고기, 가브리살",동래역,부산광역시 동래구 명륜동 569-1
부산동래구가브리살,래구가브리살,하나축산,,"삼겹살, 고기집, 가브리살",부산동래,부산 동래구 낙민동 259-1
부산동래구가브리살,래구가브리살,국가대표109 명장점,,"고기무한리필, 가브리살, 통가브리살",동래구,부산광역시 동래구 명장동 300-78
부산동래구가브리살,래구가브리살,마포나루,,"한식, 가브리살",사직,부산광역시 동래구 명장동 153-27
부산동래구가자미물회,래구가자미물회,깃발집,47점,"생선회, 꽃게된장조림, 가자미물회",온천장,부산광역시 동래구 온천동 154-68
부산동래구가자미물회,래구가자미물회,청사포횟집,,"횟집, 생선회, 가자미물회",동래,부산광역시 동래구 온천동 707-1
부산동래구가자미물회,래구가자미물회,삼천포횟집,,"횟집, 대방어, 가자미물회",사직동,부산광역시 동래구 사직동 92-9
부산동래구가자미물회,래구가자미물회,통영집,,"해물, 가자미물회",동래,부산광역시 동래구 수안동 507
부산동래구가자미물회,래구가자미물회,생생바다회,,"물회, 횟집, 가자미물회",부산사직동,부산광역시 동래구 사직동 42-6
부산동래구가자미물회,래구가자미물회,자연산참가자미회,,"생선회, 참가자미회, 가자미물회",동래,부산광역시 동래구 수안동 2-1
부산동래구가자미미역국,래구가자미미역국,깃발집,47점,"생선회, 꽃게된장조림, 가자미미역국",온천장,부산광역시 동래구 온천동 154-68
부산동래구가자미미역국,래구가자미미역국,보돌미역 동래메가마트점,37점,"가자미미역국, 미역국",부산동래,부산광역시 동래구 명륜동 449-5
부산동래구가자미미역국,래구가자미미역국,정동진해돋이횟집,,"횟집, 회덮밥, 가자미미역국",안락동,부산광역시 동래구 안락동 426-47
부산동래구가자미미역국,래구가자미미역국,화덕가,,"생선구이, 미역국, 가자미미역국",동래,부산광역시 동래구 낙민동 222-25
부산동래구가자미미역국,래구가자미미역국,자연산참가자미회,,"생선회, 참가자미회, 가자미미역국",동래,부산광역시 동래구 수안동 2-1
부산동래구가정식,래구가정식,숟가락 젓가락,34점,"밥집, 가정식, 가정식백반",온천천,부산광역시 동래구 안락동 632-118
부산동래구가정식,래구가정식,명가,,"고기집, 불고기전골, 가정식",동래,부산광역시 동래구 수안동 2-5
부산동래구가정식,래구가정식,황해도,,"백반, 가정식",동래,부산광역시 동래구 수안동 9-13
부산동래구간장구이,래구간장구이,땅땅치킨 사직동점,,"치킨, 간장구이",부산동래,부산광역시 동래구 사직동 153-27
부산동래구간짜장,래구간짜장,태백관,45점,"중식당, 탕수육, 간짜장",동래,부산광역시 동래구 칠산동 326-6
부산동래구간짜장,래구간짜장,원동반점,38점,"중식당, 중국집, 간짜장",안락동,부산광역시 동래구 안락동 758-13
