category,food_cat,store,score,summary,sub_loca,full_loca
동작구냉면,냉면,수목식당,60점,"칼국수, 칼제비, 비빔냉면",흑석동,서울특별시 동작구 흑석동 54-146
동작구냉면,냉면,산천칡냉면,44점,"물만두, 냉면, 칡냉면",남성역,서울특별시 동작구 사당동 254-15
동작구냉면,냉면,짬뽕타임 이수점,43점,"짬뽕, 탕수육, 물냉면",이수,서울특별시 동작구 사당동 147-29
동작구냉면,냉면,이수면옥,41점,"냉면, 비빔냉면",이수역,서울특별시 동작구 사당동 134-10
동작구냉면,냉면,서평면옥,39점,"평양냉면, 평양물냉면",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구냉면,냉면,육촌,38점,"삼겹살, 돼지고기, 물냉면",이수역,서울특별시 동작구 사당동 145-27
동작구냉면,냉면,맛찬들왕소금구이,36점,"고기집, 명이나물, 냉면",이수역,서울특별시 동작구 사당동 132-15
동작구냉면,냉면,꿀꾸랄라,35점,"소금구이, 돼지고기, 물냉면",노량진,서울시 동작구 노량진동 123-10
동작구냉면,냉면,다독이네 숯불구이,35점,"삼겹살, 뼈삼겹갈비, 냉면",노량진,서울특별시 동작구 노량진동 40-34
동작구냉면,냉면, 화풍정,33점,"시래기불고기, 냉면",상도,서울특별시 동작구 상도동 324-1 성대시장 2층
동작구갈비탕,갈비탕,서평면옥,39점,"평양냉면, 평양물냉면, 갈비탕",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구갈비탕,갈비탕,본연옛날불고기,30점,"불고기, 갈비탕",사당역,서울특별시 동작구 사당동 1045-12
동작구갈비탕,갈비탕,마포갈비,29점,"돼지갈비, 비빔냉면, 갈비탕",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구갈비탕,갈비탕,백제231,27점,"삼계탕, 양념구이, 갈비탕",남성역,서울특별시 동작구 사당동 265-11
동작구갈비탕,갈비탕,단비분식,26점,"백반집, 분식, 갈비탕",흑석동,서울특별시 동작구 흑석동 190-30
동작구갈비탕,갈비탕,흥부골 숯불돼지갈비,21점,"돼지갈비, 숯불돼지갈비, 갈비탕",상도동,서울특별시 동작구 상도동 348-147
동작구갈비탕,갈비탕,농실가,21점,"왕갈비, 왕갈비탕, 갈비탕",장승배기,서울특별시 동작구 상도동 191-5
동작구갈비탕,갈비탕,라밥 이수2호점,21점,"김밥, 분식, 갈비탕",이수역,서울특별시 동작구 사당동 139-43
동작구갈비탕,갈비탕,토마토김밥,20점,"분식, 불고기주먹밥, 갈비탕",노량진,서울특별시 동작구 노량진동 57-1
동작구갈비탕,갈비탕, 동굴화로구이,20점,"돼지갈비, 갈비탕",이수역,서울특별시 동작구 사당동 1007-50
동작구왕갈비탕,왕갈비탕,농장사람들 상도본점,37점,"꽃등심, 정육점식당, 왕갈비탕",상도동,서울특별시 동작구 상도동 29-87
동작구왕갈비탕,왕갈비탕,아바디,33점,"평양냉면, 어복쟁반, 왕갈비탕",상도동,서울특별시 동작구 상도동 494-13 1층
동작구왕갈비탕,왕갈비탕,농실가,21점,"왕갈비, 왕갈비탕",장승배기,서울특별시 동작구 상도동 191-5
동작구왕갈비탕,왕갈비탕,정동진,,"삼계탕, 한방삼계탕, 왕갈비탕",노량진,서울특별시 동작구 노량진동 120-2
동작구왕갈비탕,왕갈비탕,도는오리,,"오리요리, 생오리, 왕갈비탕",남성역,서울특별시 동작구 사당동 254-11
동작구왕갈비탕,왕갈비탕,소반갈비탕,,"갈비탕, 낙지갈비탕, 왕갈비탕",노량진,서울특별시 동작구 노량진동 246-1
동작구왕갈비탕,왕갈비탕,큰맘할매순대국,,"순대국, 곱창전골, 왕갈비탕",숭실대,서울특별시 동작구 상도동 504-3
동작구왕갈비탕,왕갈비탕,큰맘할매순대국 신대방삼거리역점,,"국밥, 순대국, 왕갈비탕",신대방삼거리,서울특별시 동작구 상도동 324-72
