category,food_cat,store,score,summary,sub_loca,full_loca
부산중구가라아게,구가라아게,후지라멘,37점,"시오라멘, 소유라멘, 가라아게",부산,부산광역시 중구 중앙동4가 40-22
부산중구가라아게,구가라아게,타카라,36점,"꼬치구이, 닭껍질가라아게, 가라아게",남포동,부산광역시 중구 광복동1가 5-4
부산중구가라아게,구가라아게,카피쿡,,"세이로무시, 술집, 가라아게",부산중앙동,부산광역시 중구 중앙동3가 11-1
부산중구가리비,구가리비,동양상회,,"랍스타, 개불, 가리비",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구가마솥,구가마솥,거인통닭,58점,"치킨, 후라이드, 가마솥",남포동,부산광역시 중구 부평동2가 11-2
부산중구가마솥,구가마솥,진미돼지국밥,40점,"국밥집, 돼지국밥, 가마솥",남포동,부산광역시 중구 부평동2가 56-3
부산중구가마솥,구가마솥,더가마솥,31점,"한정식, 가마솥",남포동,부산광역시 중구 광복동3가 5-51
부산중구가마솥,구가마솥,국제통닭,,"통닭, 깐풍치킨, 가마솥",남포동,부산광역시 중구 부평동2가 12-4
부산중구가마솥,구가마솥,미시령 가마솥추어탕,,"추어탕, 가마솥",신창동1가,부산광역시 중구 신창동1가 32-1
부산중구가브리살,구가브리살,하남돼지집 부산남포점,38점,"삼겹살, 고기집, 가브리살",부산남포동,부산 중구 부평동2가 56-4
부산중구가브리살,구가브리살,통마루,32점,"돼지갈비, 돼지고기, 가브리살",남포동,부산광역시 중구 광복동2가 38-2
부산중구가브리살,구가브리살,우수식당,31점,"삼겹살, 돼지고기, 가브리살",남포동,부산광역시 중구 부평동2가 24-3
부산중구가자미물회,구가자미물회,남포물회,33점,"갈치, 물회, 가자미물회",남포동,부산시 중구 남포동 6가 6-7
부산중구가자미미역국,구가자미미역국,만석미역,51점,"한식, 가자미미역국",부산역,부산광역시 중구 중앙동4가 81-15
부산중구가자미미역국,구가자미미역국,오복미역,42점,"백반, 소고기미역국, 가자미미역국",남포동,부산광역시 중구 남포동2가 25-10
부산중구가자미미역국,구가자미미역국,해미,32점,"굴국밥, 물회, 가자미미역국",남포동,부산광역시 중구 부평동3가 43-7
부산중구가자미미역국,구가자미미역국,가연장미역국정찬,,"갈치, 미역국, 가자미미역국",남포동,부산광역시 중구 남포동6가 3
부산중구가자미미역국,구가자미미역국,영도다리횟집,,"갈치, 도다리, 가자미미역국",자갈치시장,부산광역시 중구 남포동4가 21-4
