category,food_cat,store,score,summary,sub_loca,full_loca
성북구냉면,냉면,성북동면옥집,60점,"갈비탕, 왕갈비찜, 냉면",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구냉면,냉면,김통,51점,"삼겹살, 목살, 냉면",성신여대,서울특별시 성북구 동선동1가 120-14
성북구냉면,냉면,응담말,44점,"한식, 소갈비살, 냉면",성신여대,서울특별시 성북구 동선동1가 92-21
성북구냉면,냉면,혜화면옥,41점,"갈비탕, 회냉면, 냉면",성신여대,서울특별시 성북구 삼선동4가 345-1
성북구냉면,냉면,서울껍데기,38점,"고깃집, 냉면",성신여대,서울특별시 성북구 동선동2가 57
성북구냉면,냉면,원조마포소금구이,37점,"소금구이, 항정살, 물냉면",석계역,서울특별시 성북구 석관동  168-4
성북구냉면,냉면,성북면가,34점,"냉면, 물냉면, 비빔냉면",성신여대,서울특별시 성북구 동소문동4가 269
성북구냉면,냉면,두부촌,32점,"두부, 해물순두부, 비빔냉면",안암,서울특별시 성북구 안암동5가 110-135
성북구냉면,냉면,삼선교 골목냉면,31점,"냉면, 물냉면",한성대입구,서울특별시 성북구 동소문동2가 213
성북구냉면,냉면, 청수냉면,30점,"냉면, 낙지만두, 물냉면",석관동,서울특별시 성북구 석관동 301-11
성북구갈비탕,갈비탕,성북동면옥집,60점,"갈비탕, 왕갈비찜, 왕갈비탕",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구갈비탕,갈비탕,이공김밥 본점,48점,"김밥, 참치김밥, 갈비탕",안암,서울특별시 성북구 안암동5가 134-94
성북구갈비탕,갈비탕,혜화면옥,41점,"갈비탕, 회냉면",성신여대,서울특별시 성북구 삼선동4가 345-1
성북구갈비탕,갈비탕,직화짬뽕 장위점,41점,"짬뽕, 중국집, 갈비탕",장위동,서울 성북구 장위동 64-8
성북구갈비탕,갈비탕,손가네,40점,"설렁탕, 곰국수, 갈비탕",성북동,서울특별시 성북구 성북동 128-16
성북구갈비탕,갈비탕,원조마포소금구이,37점,"소금구이, 항정살, 갈비탕",석계역,서울특별시 성북구 석관동  168-4
성북구갈비탕,갈비탕,성북면가,34점,"냉면, 갈비탕",성신여대,서울특별시 성북구 동소문동4가 269
성북구갈비탕,갈비탕,청수냉면,30점,"냉면, 낙지만두, 갈비탕",석관동,서울특별시 성북구 석관동 301-11
성북구갈비탕,갈비탕,자작나무,26점,"북카페, 갈비탕, 만두갈비탕",정릉,서울특별시 성북구 정릉동 921
성북구갈비탕,갈비탕, 100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 갈비탕",삼선교,서울특별시 성북구 삼선동2가 38
성북구왕갈비탕,왕갈비탕,성북동면옥집,60점,"갈비탕, 왕갈비찜, 왕갈비탕",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구왕갈비탕,왕갈비탕,명문막국수,32점,"막국수, 물막국수, 왕갈비탕",성북동,서울특별시 성북구 성북동1가 35-17
성북구왕갈비탕,왕갈비탕,자연에서왔소 본점,28점,"한우, 소고기구이, 왕갈비탕",성북동,서울시 성북구 성북동 177-36
성북구왕갈비탕,왕갈비탕,큰대문집,23점,"갈비탕, 소고기, 왕갈비탕",종암동,서울특별시 성북구 종암동 10-60
성북구왕갈비탕,왕갈비탕,큰맘할매순대국 고려대점,,"순대국, 왕갈비탕",고려대,서울 성북구 안암동5가 104-292
성북구왕갈비탕,왕갈비탕,큰맘할매순대국,,"순대, 순대국, 왕갈비탕",한성대입구역,서울특별시 성북구 삼선동1가 13-4
성북구왕갈비탕,왕갈비탕,기와집갈비,,"소갈비, 돼지고기, 왕갈비탕",장위동,서울특별시 성북구 장위동 66-322
성북구왕갈비탕,왕갈비탕,성한가든,,"돼지갈비, 왕돼지갈비, 왕갈비탕",한성대,서울특별시 성북구 삼선동2가 123
성북구왕갈비탕,왕갈비탕,전주완산골,,"한식, 낙지칼국수, 왕갈비탕",고대,서울특별시 성북구 안암동5가 146-31
성북구왕갈비탕,왕갈비탕, 담소면옥,,"돼지갈비, 냉면, 왕갈비탕",정릉,서울특별시 성북구 정릉동 290-54
성북구설렁탕,설렁탕,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구설렁탕,설렁탕,손가네,40점,"설렁탕, 곰국수",성북동,서울특별시 성북구 성북동 128-16
성북구설렁탕,설렁탕,이천통닭 할매순대국,34점,"설렁탕, 순대",돌곶이역,서울특별시 성북구 장위동 64-123
성북구설렁탕,설렁탕,양자설렁탕,29점,"도가니탕, 설렁탕",고려대,서울시 성북구 종암동 23-61
성북구설렁탕,설렁탕,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 가마솥설렁탕",삼선교,서울특별시 성북구 삼선동2가 38
성북구설렁탕,설렁탕,푸른집 나주곰탕,24점,"곰탕, 뼈해장국",한성대입구역,서울특별시 성북구 동소문동2가 114
성북구설렁탕,설렁탕,큰대문집,23점,"갈비탕, 소고기, 설렁탕",종암동,서울특별시 성북구 종암동 10-60
성북구설렁탕,설렁탕,정지춘 설렁탕,22점,"설렁탕, 수육전골",석계역,서울시 성북구 석관동 133-26
성북구설렁탕,설렁탕,태성집,22점,"안창살, 우설, 설렁탕",장위동,서울특별시 성북구 장위동 66-13
성북구설렁탕,설렁탕, 인생설렁탕  고대안암역점,21점,설렁탕,고려대,서울 성북구 안암동5가 102-28
성북구한우,한우,상미규카츠,57점,"규카츠, 야끼니꾸, 한우육회",성신여대,서울특별시 성북구 동선동1가 75
성북구한우,한우,장위동 유성집 본점,33점,"등심, 한우등심, 한우",장위동,서울특별시 성북구 하월곡동 13-26
성북구한우,한우,자연에서왔소 본점,28점,"한우, 소고기구이, 한우등심",성북동,서울시 성북구 성북동 177-36
성북구한우,한우,반듯한잔 성신여대점,27점,"막걸리, 치즈감자전, 한우육회",성신여대,서울시 성북구 동선동2가 46
성북구한우,한우,자작나무,26점,"북카페, 한우꽃등심, 한우육회비빔밥",정릉,서울특별시 성북구 정릉동 921
성북구한우,한우,갈비명가이상 길음신관,26점,"갈비탕, 한우등심, 한우육회",길음역,서울특별시 성북구 하월곡동 221
성북구한우,한우,롯데리아 성신여대점,23점,"버거, 새우버거, 한우불고기",성신여대,서울특별시 성북구 동선동4가 104
성북구한우,한우,큰대문집,23점,"갈비탕, 소고기, 한우",종암동,서울특별시 성북구 종암동 10-60
성북구한우,한우,한우누렁소,23점,"한우, 살치살, 한우육회",성신여대,서울특별시 성북구 동선동1가 121-3
성북구한우,한우, 선동보리밥,23점,"보리밥, 감자전, 한우불고기",성북동,서울특별시 성북구 성북동 88
성북구가마솥,가마솥,대한맥주집,37점,"맥주집, 인절미치킨, 가마솥",성신여대,서울특별시 성북구 동선동1가 85-55
성북구가마솥,가마솥,노랑통닭,23점,"치맥, 마늘치킨, 가마솥",성신여대,서울특별시 성북구 동선동2가 139
성북구가마솥,가마솥,곰탕집,,"곰탕, 내장탕, 가마솥",성신여대,서울시 성북구 동소문동6가 107
성북구가마솥,가마솥,손가네국밥,,"육개장, 국밥, 가마솥",정릉,서울특별시 성북구 정릉동 14-33
성북구가마솥,가마솥,노랑통닭,,"통닭, 깐풍치킨, 가마솥",성신여대,서울특별시 성북구 안암동5가 103-22
성북구가마솥,가마솥,백년설렁탕 성신여대역점,,"설렁탕, 가마솥",성신여대,서울 성북구 동소문동6가 221 서울빌딩
성북구가마솥,가마솥,가마솥곤지암소머리국밥,,"소머리국밥, 따로국밥, 가마솥",보문,서울특별시 성북구 보문동2가 3-7
성북구치킨,치킨,쓰리 로보스,44점,"치킨, 로스트치킨",성신여대,서울특별시 성북구 동선동1가 85-83
성북구치킨,치킨,대한맥주집,37점,"맥주집, 인절미치킨, 치킨",성신여대,서울특별시 성북구 동선동1가 85-55
성북구치킨,치킨,삼성통닭 고대점,33점,"통닭, 마늘치킨, 양념치킨",고대,서울시 성북구 안암동5가 104-41
성북구치킨,치킨,삼통치킨 본점,28점,"통닭, 마늘치킨, 마늘간장치킨",고대,서울특별시 성북구 안암동5가 101-51
성북구치킨,치킨,후라이드참잘하는집,28점,"치킨, 후라이드, 양념치킨",한성대,서울특별시 성북구 삼선동1가 253-18
성북구치킨,치킨,굽네치킨,28점,"치킨, 치밥, 양념치킨",미아사거리,서울특별시 성북구 하월곡동 61-1
성북구치킨,치킨,치킨매니아 길음점,27점,"치킨, 새우치킨",길음,서울특별시 성북구 길음동 1276
성북구치킨,치킨,새천년호프,26점,"치킨, 수제맥주, 치킨카레",성북동,서울특별시 성북구 성북동 161-6
성북구치킨,치킨,치폴레옹 고려대점,25점,"스테이크, 치킨스테이크, 치킨",안암5가,서울특별시 성북구 안암동5가 103-101
성북구치킨,치킨, 노랑통닭,23점,"치맥, 마늘치킨, 반반치킨",성신여대,서울특별시 성북구 동선동2가 139
성북구후라이드,후라이드,근처식당,37점,"동남아음식, 곱창쌀국수, 후라이드",고려대,서울특별시 성북구 종암동 28-26
