category,food_cat,store,score,summary,sub_loca,full_loca
은평구냉면,냉면,송추가마골 은평점,51점,"갈비탕, 돼지구이, 비빔냉면",은평,서울특별시 은평구 진관동 300-6
은평구냉면,냉면,명동칼국수,51점,"칼국수, 육개장칼국수, 냉면",불광역,서울특별시 은평구 대조동 3-81
은평구냉면,냉면,새만포면옥,45점,"평양냉면, 물냉면",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구냉면,냉면,벙구갈비,38점,"갈비, 수제생갈비, 냉면",응암동,서울특별시 은평구  응암동 119-1
은평구냉면,냉면,갈현냉면집,33점,"함흥냉면, 회냉면",연신내,서울특별시 은평구 갈현동 448-39
은평구냉면,냉면,왕돈까스&왕냉면 불광역점,31점,"돈가스, 왕돈까스, 냉면",불광역,서울특별시 은평구 대조동 5-10
은평구냉면,냉면,양촌리,30점,"정육식당, 돼지갈비, 냉면",응암동,서울특별시 은평구 응암동 87-40
은평구냉면,냉면,시장냉면,30점,"만두, 물냉면, 냉면",응암동,서울특별시 은평구 응암동 427-126
은평구냉면,냉면,면채반 롯데몰 은평점,27점,"바지락칼국수, 냉면, 물냉면",구파발,서울특별시 은평구 진관동 63
은평구냉면,냉면, 호우동,27점,"우동, 즉석우동, 냉면",응암동,서울특별시 은평구 역촌동 41-52
은평구갈비탕,갈비탕,송추가마골 은평점,51점,"갈비탕, 돼지구이",은평,서울특별시 은평구 진관동 300-6
은평구갈비탕,갈비탕,새만포면옥,45점,"평양냉면, 물냉면, 갈비탕",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구갈비탕,갈비탕,한우천국,34점,"갈비탕, 소고기구이",역촌동,서울특별시 은평구 역촌동 17-16
은평구갈비탕,갈비탕,우시장정육식당 은평직영점,31점,"정육식당, 소고기, 갈비탕",구산역,서울특별시 은평구 대조동 172-56
은평구갈비탕,갈비탕,면채반 롯데몰 은평점,27점,"바지락칼국수, 냉면, 갈비탕",구파발,서울특별시 은평구 진관동 63
은평구갈비탕,갈비탕,한우리 은평점,26점,"한우, 곱창전골, 갈비탕",은평,서울특별시 은평구 진관동 63
은평구갈비탕,갈비탕,나노기분식,25점,"분식점, 분식, 갈비탕",은평,서울특별시 은평구 녹번동 21-134
은평구갈비탕,갈비탕,고산면옥,25점,"냉면, 함흥냉면, 갈비탕",연신내,서울특별시 은평구 불광동 314-31
은평구갈비탕,갈비탕,해송면옥,24점,"만두전골, 냉면, 갈비탕",연신내,서울 은평구 불광동 367-19 연신내 연서시장
은평구갈비탕,갈비탕, 늘이맛 김치찌개&생삼겹살,23점,"생삼겹살, 김치찌개, 갈비탕",구파발,서울특별시 은평구 진관동 100-3
은평구왕갈비탕,왕갈비탕,양촌리,30점,"정육식당, 돼지갈비, 왕갈비탕",응암동,서울특별시 은평구 응암동 87-40
은평구왕갈비탕,왕갈비탕,고산면옥,25점,"냉면, 함흥냉면, 왕갈비탕",연신내,서울특별시 은평구 불광동 314-31
은평구왕갈비탕,왕갈비탕,풍년집정육식당,21점,"정육식당, 왕갈비탕",녹번,서울특별시 은평구 녹번동 155-13
은평구왕갈비탕,왕갈비탕,용강면옥,20점,"함흥냉면, 왕갈비탕",역촌동,서울특별시 은평구 역촌동 37-3
은평구왕갈비탕,왕갈비탕,큰맘할매순대국 녹번역점,20점,"뼈해장국, 순대국, 왕갈비탕",녹번,서울특별시 은평구 녹번동 209
은평구왕갈비탕,왕갈비탕,큰맘원조할매순대국,,"뼈해장국, 순대국, 왕갈비탕",구산역,서울특별시 은평구 갈현동 469-1
은평구왕갈비탕,왕갈비탕,큰맘할매순대국 갈현점,,"순대국, 왕갈비탕",은평구,서울특별시 은평구 갈현동 423-15
은평구왕갈비탕,왕갈비탕,큰맘할매순대국 불광역점,,"순대국, 소곱창전골, 왕갈비탕",불광,서울특별시 은평구 대조동 14-63
은평구설렁탕,설렁탕,새만포면옥,45점,"평양냉면, 물냉면, 설렁탕",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구설렁탕,설렁탕,이수곰탕,33점,"곰탕, 한우곰탕",은평뉴타운,서울시 은평구 진관동 65 엘크루주상복합 상가2층 203호
은평구설렁탕,설렁탕,신선설농탕,29점,"설렁탕, 설농탕, 만두설렁탕",연신내,서울특별시 은평구 갈현동 395-2
은평구설렁탕,설렁탕,봉희설렁탕,29점,"설렁탕, 양곰탕",새절역,서울특별시 은평구 신사동  35-20
은평구설렁탕,설렁탕,모이세해장국,27점,"해장국, 내장탕, 설렁탕",역촌동,서울특별시 은평구 역촌동 22-39
은평구설렁탕,설렁탕,한우리 은평점,26점,"한우, 곱창전골, 설렁탕",은평,서울특별시 은평구 진관동 63
은평구설렁탕,설렁탕,늘이맛 김치찌개&생삼겹살,23점,"생삼겹살, 김치찌개, 설렁탕",구파발,서울특별시 은평구 진관동 100-3
은평구설렁탕,설렁탕,이조가마솥설렁탕,21점,"설렁탕, 가마솥설렁탕",역촌동,서울특별시 은평구 역촌동 22-62
은평구설렁탕,설렁탕,청아람,20점,"육개장, 육개장칼국수, 설렁탕",응암동,서울특별시 은평구 응암동 89-12
은평구설렁탕,설렁탕, 봉화설렁탕,,"설렁탕, 한우소머리곰탕",연신내,서울특별시 은평구 갈현동 431-13
은평구한우,한우,목노집,56점,"고기집, 돼지보쌈, 한우육회",연신내,서울시 은평구 대조동 197-2
은평구한우,한우,화포식당,52점,"삼겹살, 숙성삼겹살, 한우꽃등심",연신내,서울특별시 은평구 갈현동 401-4 1층
은평구한우,한우,시즌테이블,45점,"파스타, 리조또, 한우스테이크",구파발,서울 은평구 진관동 73 웅신 미켈란의아침 상가 110호
은평구한우,한우,한우천국,34점,"갈비탕, 소고기구이, 한우",역촌동,서울특별시 은평구 역촌동 17-16
