category,food_cat,store,score,summary,sub_loca,full_loca
영등포냉면,냉면,마굿간생고기,54점,"삼겹살, 물냉면, 비빔냉면",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포냉면,냉면,함흥냉면,53점,"함흥냉면, 고기만두, 냉면",영등포,서울시 영등포구 영등포동3가 7-32
영등포냉면,냉면,용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 물냉면",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포냉면,냉면,장사랑,38점,"한식, 들깨수제비, 냉면",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포냉면,냉면,희락돈까스,36점,"매운돈까스, 물냉면, 비빔냉면",영등포,서울특별시 영등포구 영등포동5가 55
영등포냉면,냉면,청기와타운 영등포본점,34점,"왕갈비, 고기집, 냉면",영등포,서울 영등포구 영등포동3가 24-2
영등포냉면,냉면,숙달돼지,33점,"삼겹살, 숙성통삼겹, 물냉면",문래동,서울특별시 영등포구 양평동1가 13-18
영등포냉면,냉면,한일관 영등포점,33점,"갈비탕, 반상",타임스퀘어,서울특별시 영등포구 영등포동4가 441-10
영등포냉면,냉면,태양생고기,32점,"생고기, 가브리살, 냉면",당산동,서울특별시 영등포구 영등포동8가 49
영등포냉면,냉면, 영등포 꼬들집,32점,"고기집, 꼬들살, 비빔냉면",영등포역,서울특별시 영등포구 영등포동3가 3-11
영등포갈비탕,갈비탕,팔당한옥집오대삼,33점,"감자탕, 김치찜, 갈비탕",양평동,서울특별시 영등포구 양평동1가 19
영등포갈비탕,갈비탕,한일관 영등포점,33점,"갈비탕, 반상",타임스퀘어,서울특별시 영등포구 영등포동4가 441-10
영등포갈비탕,갈비탕,서산묵은지 영등포구청점,30점,"닭볶음탕, 갈비탕",영등포구청,서울 영등포구 당산동3가 398-20
영등포갈비탕,갈비탕,훈장골,26점,"돼지갈비, 갈비, 갈비탕",신길동,서울특별시 영등포구 신길동 192-188
영등포갈비탕,갈비탕,나주곰탕나주전,26점,"곰탕, 동동주, 갈비탕",영등포,서울특별시 영등포구 영등포동3가 6-11 1층
영등포갈비탕,갈비탕,우진꼬리곰탕,26점,"설렁탕, 꼬리곰탕, 갈비탕",영등포,서울특별시 영등포구 영등포동6가 49-2
영등포갈비탕,갈비탕,양촌리,25점,"화로구이, 돼지갈비",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포갈비탕,갈비탕,삼풍숯불갈비,24점,"돼지갈비, 돼지고기, 갈비탕",영등포구청역,서울특별시 영등포구 당산동3가 91-1
영등포갈비탕,갈비탕,언주옥,18점,"곰탕, 냉면, 갈비탕",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포갈비탕,갈비탕, 만미정,14점,"도가니탕, 설렁탕, 갈비탕",영등포시장역,서울시 영등포구 영등포동6가 34-1
영등포왕갈비탕,왕갈비탕,양촌리,25점,"화로구이, 돼지갈비",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포왕갈비탕,왕갈비탕,뚝심한우  신세계백화점타임스퀘어점,24점,"한우, 한식다이닝, 왕갈비탕",타임스퀘어,서울 영등포구 영등포동4가 434-5 신세계백화점 타임스퀘어점 패션관 9층
영등포왕갈비탕,왕갈비탕,큰맘할매순대국,13점,"뼈해장국, 순대국, 왕갈비탕",당산,서울특별시 영등포구 당산동 121-73
영등포왕갈비탕,왕갈비탕,원당감자탕,12점,"뼈해장국, 감자탕, 왕갈비탕",영등포,서울특별시 영등포구 영등포동3가 12-14
영등포왕갈비탕,왕갈비탕,가마꿈터신길직영점 신길직영점,12점,"한식, 왕갈비탕",신길동,서울특별시 영등포구 신길동 160-38
영등포왕갈비탕,왕갈비탕,큰맘할매순대국,12점,"선지해장국, 순대국, 왕갈비탕",영등포,서울특별시 영등포구 영등포동3가 2-7
영등포왕갈비탕,왕갈비탕,함경면옥,12점,"갈비탕, 냉면, 왕갈비탕",영등포,서울특별시 영등포구 영등포동 618-496
영등포왕갈비탕,왕갈비탕,송추가마골 인어반 영등포점,12점,"갈비탕, 갈비, 왕갈비탕",문래역,서울특별시 영등포구 문래동3가 55-18
영등포왕갈비탕,왕갈비탕,소곱창곱소,12점,"곱창, 소곱창, 왕갈비탕",양평역,서울특별시 영등포구 양평동1가 116-39
영등포설렁탕,설렁탕,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포설렁탕,설렁탕,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포설렁탕,설렁탕,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포설렁탕,설렁탕,장사랑,38점,"한식, 들깨수제비, 곰탕",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포설렁탕,설렁탕,황해도 구월산,37점,"도가니탕, 뼈찜, 설렁탕",영등포구청,서울특별시 영등포구 당산동3가 199
영등포설렁탕,설렁탕,부여집,36점,"설렁탕, 꼬리곰탕",당산동,서울특별시 영등포구 당산동2가 162-13
영등포설렁탕,설렁탕,나주곰탕나주전,26점,"곰탕, 동동주",영등포,서울특별시 영등포구 영등포동3가 6-11 1층
영등포설렁탕,설렁탕,우진꼬리곰탕,26점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동6가 49-2
영등포설렁탕,설렁탕,아우네장터순대국,23점,"순대국, 내장, 설렁탕",영등포시장,서울특별시 영등포구 영등포동5가 13
영등포설렁탕,설렁탕, 언주옥,18점,"곰탕, 냉면, 한우곰탕",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포한우,한우,3일한우국밥,67점,"국밥, 한우국밥, 한우육회",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포한우,한우,육영토종한우,50점,"육회, 육사시미, 한우",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포한우,한우,더함한우골,48점,"등심, 한우양념구이, 한우",영등포구청,서울특별시 영등포구 당산동3가 457
영등포한우,한우,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕, 한우",영등포,서울특별시 영등포구 영등포동2가 94-24
