category,food_cat,store,score,summary,sub_loca,full_loca
강북구냉면,냉면,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비, 냉면",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구냉면,냉면,제일분식,55점,"떡볶이, 김밥, 냉면",미아사거리,서울특별시 강북구 미아동 60-5  숭인시장 내
강북구냉면,냉면,장수보쌈,54점,"수제비, 마늘보쌈, 물냉면",번동,서울특별시 강북구 번동 430-42
강북구냉면,냉면,문가네 정육식당,36점,"정육식당, 소고기, 물냉면",수유,서울특별시 강북구 번동 448-13
강북구냉면,냉면,수봉냉면,32점,"돈까스, 냉면, 칡냉면",미아사거리,서울특별시 강북구 송천동 60-15
강북구냉면,냉면,민들레식당,32점,"한식, 제육돌솥비빔밥, 냉면",미아역,서울특별시 강북구 미아동 125-24
강북구냉면,냉면,이디야커피,31점,"돈까스, 냉면",미아동,서울특별시 강북구 미아동 862-6
강북구냉면,냉면,화로몽,30점,"닭갈비, 숯불닭갈비, 냉면",수유,서울시 강북구 수유동 224-29
강북구냉면,냉면,돝제주흑돼지,27점,"고기집, 등심덧살, 냉면",미아동,서울특별시 강북구 미아동 707-10 1층 돝제주흑돼지
강북구냉면,냉면, 은수식당,27점,"고기집, 콩비지, 비빔냉면",수유,서울특별시 강북구 수유동 189-54
강북구갈비탕,갈비탕,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비, 전복갈비탕",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구갈비탕,갈비탕,풍천장어마을,30점,"장어, 풍천장어, 갈비탕",우이동,서울특별시 강북구 우이동 216-43
강북구갈비탕,갈비탕,갈비예찬 미아점,27점,"갈비탕, 돼지갈비, 왕갈비탕",미아,서울특별시 강북구 미아동 126-7
강북구갈비탕,갈비탕,왕가,24점,"한우전문, 한우, 갈비탕",우이동,서울특별시 강북구 우이동 4-8
강북구갈비탕,갈비탕,참맛설렁탕,,"갈비탕, 설렁탕",수유역,서울특별시 강북구 수유동 190-49
강북구갈비탕,갈비탕,이설함흥냉면,,"갈비찜, 함흥냉면, 갈비탕",수유,서울특별시 강북구 수유동 568-14
강북구갈비탕,갈비탕,태능갈비,,"갈비, 고깃집, 갈비탕",수유,서울특별시 강북구 수유3동 176-71
강북구갈비탕,갈비탕,조마루뼈다귀 미아점,,"감자탕, 뼈다귀전골, 갈비탕",미아,서울특별시 강북구 미아동 65-14
강북구갈비탕,갈비탕,태백숯불갈비,,"돼지갈비, 숯불갈비, 갈비탕",수유역,서울시 강북구 수유3동 178-2
강북구갈비탕,갈비탕, 곤지암할매소머리국밥,,"순대국밥, 소머리국밥, 갈비탕",미아사거리,서울특별시 강북구 미아동 131-9
강북구왕갈비탕,왕갈비탕,숯불왕갈비,28점,"돼지갈비, 왕갈비, 왕갈비탕",수유,서울특별시 강북구 수유동 47-69
강북구왕갈비탕,왕갈비탕,갈비예찬 미아점,27점,"갈비탕, 돼지갈비, 왕갈비탕",미아,서울특별시 강북구 미아동 126-7
강북구왕갈비탕,왕갈비탕,수유갈비 산성골,20점,"숯불돼지갈비, 한우, 왕갈비탕",수유역,서울특별시 강북구 번동 441-28
강북구왕갈비탕,왕갈비탕,이설함흥냉면,,"갈비찜, 함흥냉면, 왕갈비탕",수유,서울특별시 강북구 수유동 568-14
강북구왕갈비탕,왕갈비탕,석가갈비냉면,,"갈비, 갈비냉면, 왕갈비탕",수유,서울특별시 강북구 수유동 254-26
강북구왕갈비탕,왕갈비탕,100년서서갈비,,"고기집, 갈비, 왕갈비탕",수유,서울특별시 강북구 미아동 158-10
강북구왕갈비탕,왕갈비탕,우리가 화로구이,,"화로구이, 돼지갈비, 왕갈비탕",미아동,서울특별시 강북구 미아동 65-15
강북구왕갈비탕,왕갈비탕,화평동왕냉면 수유시장점,,"돼지갈비, 냉면, 왕갈비탕",강북구,서울특별시 강북구 미아동 217-102
강북구왕갈비탕,왕갈비탕,양촌리,,"고기집, 돼지갈비, 왕갈비탕",번동,서울특별시 강북구 번동 449-1 북한산스카이 2층
