category,food_cat,store,score,summary,sub_loca,full_loca
인천중구가라아게,구가라아게,모로미식당 동인천점,,"술집, 선술집, 가라아게",동인천역,인천광역시 중구 인현동 29-8
인천중구가라아게,구가라아게,괜찮은꼬치집,,"술집, 꼬치, 가라아게",동인천역,인천광역시 중구 인현동 27-13
인천중구가래떡,구가래떡,서울떡방앗간,,"떡, 한과, 가래떡",신포동,인천광역시 중구 신포동 14-2
인천중구가리비,구가리비,통큰조개찜,32점,"조개찜, 멘보샤, 가리비",신포동,인천광역시 중구 중앙동4가 1-5
인천중구가리비,구가리비,포차이야기,,"포차, 간재미찜, 가리비",인천,광역시 중구 선화동 41-2
인천중구가마솥,구가마솥,부뚜막애순두부,39점,"순두부, 가마솥밥, 가마솥",신포동,인천광역시 중구 신포동 26-21
인천중구가마솥,구가마솥,신성연탄가마솥순대,31점,"순대, 가마솥",인천,인천광역시 중구 선화동 40-3
인천중구가마솥,구가마솥,마장동황귀닭곰탕 신흥점,,"백반, 닭곰탕, 가마솥",인천,인천광역시 중구 유동 2-7
인천중구가마솥,구가마솥,소천가마솥순대,,"순대, 가마솥",신포동,인천광역시 중구 중앙동3가 4-41
인천중구가마솥국밥,구가마솥국밥,본도시락 인하대점,32점,"도시락, 단체도시락, 가마솥국밥",인하대,인천광역시 미추홀구 용현동 573-9 (용현동) 1층
인천중구가마솥밥,구가마솥밥,부뚜막애순두부,39점,"순두부, 가마솥밥",신포동,인천광역시 중구 신포동 26-21
인천중구가마솥밥,구가마솥밥,어도,,"생선구이전문, 생선구이, 가마솥밥",인천동구,인천광역시 동구 금곡동 52-3
인천중구가맥,구가맥,맥도날드 동인천점,,"햄버거, 버거, 가맥",동인천역,인천광역시 중구 인현동 27-3
인천중구가맥,구가맥,온도,,"가맥, 술집",동인천역,인천광역시 중구 내동 9
인천중구가브리살,구가브리살,제주연탄고기,40점,"오겹살, 생오겹살, 가브리살",동인천역,인천광역시 중구 인현동 24-2
인천중구가브리살,구가브리살,제주연탄고기,33점,"오겹살, 생오겹살, 가브리살",신포동,인천광역시 중구 신포동 23-3
인천중구가오리,구가오리,가오리찜밴뎅이,,"해물, 가오리찜, 가오리",송월동2가,인천 중구 송월동1가 10-10
인천중구가정식,구가정식,제일가정식백반,,"가정식, 가정식백반",인천중구,인천광역시 중구 송월동1가 9-16
인천중구가정식,구가정식,좋은밥상푸드,,"백반, 가정식",인천,광역시 동구 화수동 140-60 화도진도서관 지하1층
인천중구가지덮밥,구가지덮밥,개항면,47점,"온면, 납작만두, 가지덮밥",개항로카페,인천광역시 중구 경동 68-7
인천중구가지볶음,구가지볶음,미화양꼬치,,"양꼬치, 가지볶음, 가지볶음밥",신포,인천광역시 중구 신생동 2-14
인천중구가지볶음밥,구가지볶음밥,미화양꼬치,,"양꼬치, 가지볶음밥",신포,인천광역시 중구 신생동 2-14
인천중구가지튀김,구가지튀김,전가복,50점,"중식당, 난자완스, 가지튀김",신포동,인천광역시 중구 송학동3가 7-21
인천중구가지튀김,구가지튀김,개항면,47점,"온면, 납작만두, 가지튀김",개항로카페,인천광역시 중구 경동 68-7
