category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구가라아게,제구가라아게,코하루,43점,"라멘, 매운돈코츠라멘, 토리가라아게",부산시청,부산광역시 연제구 연산동 1362-8
부산연제구가라아게,제구가라아게,그린애플,34점,"랍스타, 철판요리, 문어가라아게",부산연산동,부산광역시 연제구 연산동 589-23
부산연제구가리비,제구가리비,피자스쿨,,"피자, 포테이토피자, 가리비",연산,부산광역시 연제구 연산동 57-31
부산연제구가리비,제구가리비,골목그릴,,"요리주점, 가리비, 가리비구이",부산시청,부산 연제구 연산동 1499-21 1층
부산연제구가마솥,제구가마솥,오복 통닭,32점,"통닭, 옛날통닭, 가마솥",연산,부산광역시 연제구 연산동 589-37
부산연제구가마솥,제구가마솥,산채,31점,"곤드레밥, 채식, 가마솥",거제동,부산광역시 연제구 거제동 1166-4
부산연제구가마솥,제구가마솥,서울깍두기,,"곰탕, 설렁탕, 가마솥",거제동,부산광역시 연제구 거제동 1487-2
부산연제구가마솥,제구가마솥,교대박가네 한우,,"곰탕, 소고기구이, 가마솥",부산교대,부산광역시 연제구 거제동 114-21
부산연제구가마솥,제구가마솥,바우네나주곰탕,,"곰탕, 사골곰탕, 가마솥",토곡,부산광역시 연제구 연산동 490-14
부산연제구가마솥,제구가마솥,청해식당,,"생선구이, 쇠고기국밥, 가마솥",부산연제,부산시 연제구 거제동 1487-2
부산연제구가마솥,제구가마솥,국제통닭 연산점,,"통닭, 깐풍치킨, 가마솥",국제시장,부산광역시 연제구 연산동 752-31
부산연제구가마솥,제구가마솥,장수촌돼지국밥 교대점,,"국밥, 돼지국밥, 가마솥",장수,부산광역시 연제구 거제동 60-5
부산연제구가브리살,제구가브리살,고기굽는남자 연산점,39점,"삼겹살, 고깃집, 가브리살",연산,부산광역시 연제구 연산동 590-98
부산연제구가브리살,제구가브리살,맛있는고기에솜씨를더하다,35점,"숙성삼겹살, 가브리살",부산연제,부산 연제구 거제동 894-2
부산연제구가브리살,제구가브리살,돈옥정,34점,"고기집, 통삼겹, 가브리살",부산시청,부산광역시 연제구 연산동 1478-7
부산연제구가브리살,제구가브리살,해물왕거제도굴구이,31점,"해물, 굴구이, 가브리살",연산,부산광역시 연제구 연산동 620-9
부산연제구가브리살,제구가브리살,대한고기만세,,"고기집, 숙성삼겹살, 가브리살",연산,부산광역시 연제구 연산동 615-99
부산연제구가브리살,제구가브리살,돈군,,"삼겹살, 돼지고기, 가브리살",토곡,부산광역시 연제구 연산동 477-29
부산연제구가브리살,제구가브리살,국가대표109,,"고기집, 통가브리살, 가브리살",연산,부산광역시 연제구 연산동 643-28
부산연제구가브리살,제구가브리살,진고기마루,,"고깃집, 가브리살",연산,부산광역시 연제구 연산동 398-6
부산연제구가브리살,제구가브리살,때깔 연산점,,"숙성생삼겹, 고기집, 가브리살",연산,부산광역시 연제구 연산동 392-45
부산연제구가자미물회,제구가자미물회,해광 참가자미,31점,"횟집, 참가자미, 가자미물회",거제,부산광역시 연제구 거제동 485-7
부산연제구가자미미역국,제구가자미미역국,해광 참가자미,31점,"횟집, 참가자미, 가자미미역국",거제,부산광역시 연제구 거제동 485-7
부산연제구가자미미역국,제구가자미미역국,녹산횟집,,"모듬회, 횟집, 가자미미역국",연산,부산광역시 연제구 연산동 603-6
부산연제구가정식,제구가정식,몽듀,34점,"가정식, 양식",연산,부산광역시 연제구 연산동 862
부산연제구가정식,제구가정식,종가식당,,"가정식, 백반",토곡,부산광역시 연제구 연산동 418-15
