category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구가라아게,상구가라아게,식객,31점,"이자카야, 술집, 치킨가라아게",사상,부산광역시 사상구 괘법동 545-7
부산사상구가리비,상구가리비,해물왕창칼국수,71점,"칼국수, 만두, 가리비",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구가마솥,상구가마솥,가마솥돼지국밥집,33점,"돼지국밥, 가마솥, 가마솥국밥",주례,부산광역시 사상구 주례동 507-14
부산사상구가마솥,상구가마솥,가마솥돼지국밥,31점,"돼지국밥, 가마솥",사상,부산광역시 사상구 삼락동 417-16
부산사상구가마솥,상구가마솥,가마솥돼지국밥,,"돼지국밥, 가마솥",덕포,부산광역시 사상구 덕포동 419-1
부산사상구가마솥,상구가마솥,옛날통닭,,"치킨, 닭강정, 가마솥",밀양,부산광역시 사상구 모라동 546
부산사상구가마솥,상구가마솥,진영통닭,,"통닭, 치킨, 가마솥",사상,부산광역시 사상구 감전동 681-4
부산사상구가마솥,상구가마솥,국제시장국제통닭,,"통닭, 깐풍치킨, 가마솥",학장동,부산광역시 사상구 학장동 819
부산사상구가마솥,상구가마솥,감탄떡볶이 롯데마트사상점,,"떡볶이, 가마솥",사상,부산광역시 사상구 엄궁동 690
부산사상구가마솥,상구가마솥,거인통닭,,"치킨, 통닭, 가마솥",부산사상,부산광역시 사상구 모라동 1078-7
부산사상구가마솥,상구가마솥,두양 가마솥 돼지국밥,,"돼지국밥, 가마솥, 가마솥국밥",사상,부산광역시 사상구 삼락동 70-21
부산사상구가마솥,상구가마솥, 언덕집꼬리곰탕,,"곰탕, 꼬리수육, 가마솥",주례,부산광역시 사상구 주례동 1162-84
부산사상구가맥,상구가맥,자담치킨,,"치킨, 후라이드, 가맥",사상,부산광역시 사상구 모라동 1328-21
부산사상구가맥,상구가맥,노가리슈퍼,,"술집, 노가리, 가맥",괘법동,부산광역시 사상구 괘법동 273-11
부산사상구가브리살,상구가브리살,맛찬들 왕소금구이 사상점,33점,"삼겹살, 왕소금구이, 가브리살",사상,부산광역시 사상구 괘법동 536-7
부산사상구가브리살,상구가브리살,천하왕소금구이,32점,"고기집, 왕소금구이, 가브리살",부산사상,부산광역시 사상구 괘법동 459-3
부산사상구가브리살,상구가브리살,구버구버,31점,"숯불갈비, 돼지고기, 가브리살",사상,부산광역시 사상구 학장동 555-2
부산사상구가브리살,상구가브리살,제주이마이가,,"고기집, 제주생고기, 가브리살",사상,부산광역시 사상구 모라동 390
부산사상구가자미물회,상구가자미물회,남해횟집,38점,"자연산회, 횟집, 가자미물회",부산사상,부산 사상구 괘법동 565-6 윌로펌프
부산사상구가자미물회,상구가자미물회,포항물회,32점,"물회, 도다리물회, 가자미물회",사상,부산광역시 사상구 모라동 973-4
부산사상구가자미물회,상구가자미물회,등대횟집,,"횟집, 모듬회, 가자미물회",학장동,부산광역시 사상구 학장동 797-17
부산사상구가자미물회,상구가자미물회,독도참가자미,,"해물, 참가자미회, 가자미물회",괘법동,부산광역시 사상구 괘법동 548-4
부산사상구가자미물회,상구가자미물회,포항가자미물회국수말이전문,,"국수, 물회국수, 가자미물회",사상,부산광역시 사상구 덕포동 428-8
부산사상구가자미미역국,상구가자미미역국,포항물회 포항횟집,34점,"물회, 횟집, 가자미미역국",사상,부산광역시 사상구 괘법동 516-49
부산사상구가자미미역국,상구가자미미역국,어랑생선구이앤쭈꾸미,32점,"쭈꾸미, 생선구이, 가자미미역국",주례,부산광역시 사상구 주례동 507-3
부산사상구가자미미역국,상구가자미미역국,오복미역,31점,"백반, 가자미미역국, 전복가자미미역국",사상,부산광역시 사상구 괘법동 559-7
부산사상구가자미미역국,상구가자미미역국,독도참가자미,,"해물, 참가자미회, 가자미미역국",괘법동,부산광역시 사상구 괘법동 548-4
부산사상구가정식,상구가정식,가련한부엌,35점,"가정식, 술집, 일본가정식",괘법동,부산광역시 사상구 괘법동 526-51
부산사상구가정식,상구가정식,수야네,,"백반, 가정식",삼락동,부산광역시 사상구 삼락동 411-25
부산사상구가츠동,상구가츠동,가련한부엌,35점,"가정식, 술집, 가츠동",괘법동,부산광역시 사상구 괘법동 526-51
부산사상구간장구이,상구간장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",괘법,부산광역시 사상구 괘법동 516-1
부산사상구간장구이,상구간장구이,땅땅치킨,,"치킨, 간장구이",괘법,부산광역시 사상구 덕포동 97-26
부산사상구간장구이,상구간장구이,돈스떼끼,,"두루치기, 철판쭈꾸미, 간장구이",동서대,부산광역시 사상구 주례동 80-52
부산사상구간짜장,상구간짜장,공린미방,36점,"중식당, 중국집, 간짜장",오창,부산광역시 사상구 주례동 1241-14 만석빌딩2층
부산사상구간짜장,상구간짜장,제일반점,33점,"중식당, 목화솜탕수육, 간짜장",사상,부산광역시 사상구 삼락동 418-8
부산사상구간짜장,상구간짜장,홍유단,32점,"중국집, 고추간짜장, 간짜장",사상,부산광역시 사상구 괘법동 535-18
부산사상구간짜장,상구간짜장,초마 사상감전점,32점,"중식당, 유니짜장, 간짜장",사상,부산광역시 사상구 감전동 115-34
부산사상구간짜장,상구간짜장,후차이,31점,"짜장면, 흑미짜장, 간짜장",사상,부산광역시 사상구 감전동 503-5
부산사상구간짜장,상구간짜장,황궁쟁반짜장,,"중식당, 쟁반짜장, 간짜장",주례,부산광역시 사상구 주례동 625
부산사상구간짜장,상구간짜장,영남루,,"중식당, 탕수육, 간짜장",괘법동,부산광역시 사상구 괘법동 928-14
부산사상구간짜장,상구간짜장,만리장성,,"중국집, 불짬뽕, 간짜장",부산,부산광역시 사상구 감전동 151-7
부산사상구간짜장,상구간짜장,북경,,"중국집, 탕수육, 간짜장",덕포,부산광역시 사상구 덕포동 786-5
부산사상구간짜장,상구간짜장, 용빈각,,"중국집, 탕수육, 간짜장",동서대,부산광역시 사상구 주례2동 92-307
부산사상구갈낙찜,상구갈낙찜,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈낙찜,상구갈낙찜,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈낙찜,상구갈낙찜,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈낙찜,상구갈낙찜,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈낙찜,상구갈낙찜,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈낙찜,상구갈낙찜,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈낙찜,상구갈낙찜,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈낙찜,상구갈낙찜,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구갈낙찜,상구갈낙찜,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈낙찜,상구갈낙찜, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈낙탕,상구갈낙탕,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈낙탕,상구갈낙탕,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈낙탕,상구갈낙탕,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈낙탕,상구갈낙탕,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈낙탕,상구갈낙탕,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈낙탕,상구갈낙탕,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈낙탕,상구갈낙탕,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈낙탕,상구갈낙탕,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구갈낙탕,상구갈낙탕,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈낙탕,상구갈낙탕, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈릭난,상구갈릭난,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈릭난,상구갈릭난,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈릭난,상구갈릭난,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈릭난,상구갈릭난,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈릭난,상구갈릭난,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈릭난,상구갈릭난,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈릭난,상구갈릭난,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈릭난,상구갈릭난,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
