category,food_cat,store,score,summary,sub_loca,full_loca
강동구냉면,냉면,동신면가,60점,"떡갈비, 돼지갈비, 냉면",암사동,서울시 강동구 암사동 504-25
강동구냉면,냉면,봉래면옥,56점,"평양냉면, 갈비탕, 냉면",길동,서울특별시 강동구 길동 227-1
강동구냉면,냉면,성일면옥,52점,"평양냉면, 물냉면",강동구청,서울특별시 강동구 성내동 550-3
강동구냉면,냉면,함흥본가면옥,43점,"함흥냉면, 비빔냉면",둔촌동,서울특별시 강동구 둔촌동 436
강동구냉면,냉면,최냉면,43점,"냉면, 오징어물회냉면",성내동,서울특별시 강동구 성내동 291-7
강동구냉면,냉면,평냉집,42점,"만두, 아롱사태, 냉면",상일동,서울 강동구 상일동 280-3
강동구냉면,냉면,상일뚝방집,41점,"고기집, 갈비살, 냉면",강동,서울특별시 강동구 상일동 286
강동구냉면,냉면,송월냉면,38점,"냉면, 물냉면",천호동,서울특별시 강동구 천호동 401-7
강동구냉면,냉면,정천냉면,33점,"냉면, 왕만두, 냉면집",천호,서울특별시 강동구 천호동 400-3
강동구냉면,냉면, 서초면옥,32점,"갈비탕, 갈비찜, 냉면",천호동,서울특별시 강동구 천호동 314-2
강동구갈비탕,갈비탕,동신면가,60점,"떡갈비, 돼지갈비, 갈비탕",암사동,서울시 강동구 암사동 504-25
강동구갈비탕,갈비탕,봉래면옥,56점,"평양냉면, 갈비탕",길동,서울특별시 강동구 길동 227-1
강동구갈비탕,갈비탕,함흥본가면옥,43점,"함흥냉면, 비빔냉면, 갈비탕",둔촌동,서울특별시 강동구 둔촌동 436
강동구갈비탕,갈비탕,서가연,34점,"고깃집, 와규, 갈비탕",둔촌동,서울특별시 강동구 성내동 428-6
강동구갈비탕,갈비탕,상일동287,34점,"갈비탕, 보쌈",강동구,서울특별시 강동구 상일동 287-2
강동구갈비탕,갈비탕,서초면옥,32점,"갈비탕, 갈비찜",천호동,서울특별시 강동구 천호동 314-2
강동구갈비탕,갈비탕,큰마루,28점,"돼지갈비, 돼지왕갈비, 갈비탕",명일동,서울특별시 강동구 명일동 48-2
강동구갈비탕,갈비탕,홍길동부대찌개,27점,"부대찌개, 솥밥, 갈비탕",상일동,서울특별시 강동구 상일동 284-7 2층
강동구갈비탕,갈비탕,태양식당,27점,"한식, 오리로스, 갈비탕",천호역,서울특별시 강동구 천호동 459-31 1층
강동구갈비탕,갈비탕, 바우네나주곰탕,26점,"수육, 곰탕, 갈비탕",명일동,서울특별시 강동구 명일동 293-13
강동구왕갈비탕,왕갈비탕,육대쌈,21점,"쌈, 직화불고기, 왕갈비탕",암사동,서울특별시 강동구 암사동 452-49
강동구왕갈비탕,왕갈비탕,참토우,20점,"정육점식당, 진꽃살, 왕갈비탕",둔촌동역,서울특별시 강동구 성내동 413-9
강동구왕갈비탕,왕갈비탕,전설의국밥 천호본점,,"국밥, 소고기국밥, 왕갈비탕",천호동,서울특별시 강동구 천호동 298-4
강동구왕갈비탕,왕갈비탕,양촌리,,"정육식당, 돼지갈비, 왕갈비탕",길동,서울특별시 강동구 길동 417
강동구왕갈비탕,왕갈비탕,광화문 물레방아,,"소갈빗살, 소갈비살, 왕갈비탕",명일역,서울특별시 강동구 명일동 312-85
강동구왕갈비탕,왕갈비탕,단골숯불갈비,,"돼지갈비, 숯불갈비, 왕갈비탕",길동,서울특별시 강동구 길동 390-5
강동구왕갈비탕,왕갈비탕,최가네순대국,,"순대국, 참숯생고기, 왕갈비탕",고덕동,서울특별시 강동구 고덕동 193-3
강동구왕갈비탕,왕갈비탕,엄박사흑돼지왕갈비,,"왕갈비, 흑돼지, 왕갈비탕",길동,서울특별시 강동구 길동 448-1
강동구왕갈비탕,왕갈비탕,큰맘할매순대국,,"순대, 순댓국, 왕갈비탕",천호동,서울특별시 강동구 천호동 238-3
강동구왕갈비탕,왕갈비탕, 큰맘할매순대국,,"술국, 순대국, 왕갈비탕",고덕동,서울특별시 강동구 고덕동 637-2
강동구설렁탕,설렁탕,봉래면옥,56점,"평양냉면, 갈비탕, 곰탕",길동,서울특별시 강동구 길동 227-1
강동구설렁탕,설렁탕,나주관,31점,"곰탕, 수육곰탕",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구설렁탕,설렁탕,한촌설렁탕 강동명일점,27점,"설렁탕, 만두설렁탕",명일동,서울특별시 강동구 명일동 48-17 한화오벨리스크스위트
강동구설렁탕,설렁탕,바우네나주곰탕,26점,"수육, 곰탕, 설렁탕",명일동,서울특별시 강동구 명일동 293-13
강동구설렁탕,설렁탕,육대장 명일점,24점,"육개장, 육칼면, 설렁탕",명일동,서울특별시 강동구 명일동 47-3
강동구설렁탕,설렁탕,대도식당,23점,"깍두기볶음밥, 한우생등심, 설렁탕",천호,서울특별시 강동구 천호동 340-34
강동구설렁탕,설렁탕,신선설농탕,22점,"설렁탕, 설농탕, 만두설렁탕",천호역,서울특별시 강동구 성내동 62-4
강동구설렁탕,설렁탕,육대장,22점,"육개장, 육칼면, 설렁탕",길동,서울특별시 강동구 길동 416-9
강동구설렁탕,설렁탕,이경태의 누렁소국밥,22점,"소고기국밥, 수육, 곰탕",길동,서울 강동구 길동 390-15
강동구설렁탕,설렁탕, 할매집순대국,22점,"소머리국밥, 순대국, 설렁탕",굽은다리역,서울특별시 강동구 천호동 35-14
강동구한우,한우,시찌린 명일동점,32점,"샤브샤브, 스키야끼, 한우생등심",명일동,서울특별시 강동구 명일동 48-17
강동구한우,한우,신흥정육식당,29점,"정육식당, 소고기, 한우육회",둔촌동,서울특별시 강동구 성내동 428-4
강동구한우,한우,우리동네 막국수 국밥,28점,"국밥, 막국수, 한우",암사동,서울 강동구 암사동 512-3
강동구한우,한우,화포식당,28점,"당고, 된장술밥, 한우불고기전골",명일동,서울특별시 강동구 명일동 47-12
강동구한우,한우,탄다 타,25점,"정육식당, 소고기, 한우",둔촌동,서울특별시 강동구 성내동 428-2
강동구한우,한우,농부의꿈,24점,"철판볶음, 돼지고기, 한우등심",강동구,서울특별시 강동구 상일동 259
강동구한우,한우,대도식당,23점,"깍두기볶음밥, 한우생등심, 한우",천호,서울특별시 강동구 천호동 340-34
강동구한우,한우,농협안심한우마을,22점,"한우, 소고기, 한우국밥",길동사거리,서울특별시 강동구 둔촌동 436-4
강동구한우,한우,감동정육식당,22점,"정육식당, 한돈, 한우",천호동,서울특별시 강동구 천호동 557
강동구한우,한우, 푸른목장,21점,"한우, 고기집, 한우등심",강동역,서울특별시 강동구 천호동 154-18
강동구가마솥,가마솥,나주관,31점,"곰탕, 수육곰탕, 가마솥",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구가마솥,가마솥,나주곰탕 길동점,20점,"곰탕, 얼큰곰탕, 가마솥",길동,서울특별시 강동구 성내동 379
강동구가마솥,가마솥,가마골,,"가마솥, 솥뚜껑삼겹살",명일동,서울특별시 강동구 명일동 312-66
강동구가마솥,가마솥,서울본가순대,,"순댓국, 순대, 가마솥",천호동,서울특별시 강동구 천호동 35-23
강동구가마솥,가마솥,가마솥순대국&감자탕,,"순대국, 가마솥, 가마솥감자탕",고덕역,서울특별시 강동구 명일동 47-10
강동구가마솥,가마솥,옛날순대국,,"순대국, 옛날순대, 가마솥",둔촌동,서울특별시 강동구 둔촌동 622
강동구가마솥,가마솥,생고기와가마솥순대국,,"순대, 순댓국, 가마솥",성내동,서울특별시 강동구 성내동 383-11
강동구가마솥,가마솥,갓츠킹 고덕그라시움점,,"돈까스, 생선까스, 가마솥",상일동역,서울특별시 강동구 고덕동 693
강동구가마솥,가마솥,나주곰탕노안집,,"곰탕, 수육곰탕, 가마솥",강동구,서울특별시 강동구 상일동 501 세종텔레콤 지식산업센터 1층 나주곰탕노안집
강동구가마솥,가마솥, 가마로강정 길동역점,,"닭강정, 순살치킨, 가마솥",길동역,서울특별시 강동구 길동 366-8
강동구치킨,치킨,교촌치킨,53점,"치킨, 마라떡볶이",천호동,서울특별시 강동구 천호동 287-22
강동구치킨,치킨,푸라닭,42점,"치킨, 투움바, 핫치킨",길동,서울특별시 강동구 길동 456-4
강동구치킨,치킨,교촌치킨 암사2호점,34점,"치킨, 치킨무",암사동,서울특별시 강동구 암사동 446-18
강동구치킨,치킨,옛날통닭  천호점,32점,"치킨, 옛날통닭",천호동,서울시 강동구 천호동 237-66
강동구치킨,치킨,60계,28점,"치킨, 고추치킨",암사동,서울특별시 강동구 암사동 502-4
강동구치킨,치킨,피자스쿨,26점,"피자, 치킨퀘사디아, 치킨",암사동,서울특별시 강동구 암사동 503-23
강동구치킨,치킨,진미숯불통닭,25점,"숯불바베큐, 통닭, 치킨",명일동,서울특별시 강동구 명일동 28
강동구치킨,치킨,BHC치킨 길동점,25점,"치킨, 뿌링치즈볼, 양념치킨",길동,서울특별시 강동구 천호동 123-24
강동구치킨,치킨,지코바치킨  성내1호점,24점,"치킨, 순살양념구이, 양념치킨",성내동,서울특별시 강동구 성내동 426-24
강동구치킨,치킨, 호치킨 둔촌점,23점,"치킨, 로스트치킨",둔촌동,서울특별시 강동구 둔촌동 622-2
강동구후라이드,후라이드,교촌치킨,53점,"치킨, 마라떡볶이, 후라이드",천호동,서울특별시 강동구 천호동 287-22
강동구후라이드,후라이드,60계,28점,"치킨, 고추치킨, 후라이드",암사동,서울특별시 강동구 암사동 502-4
강동구후라이드,후라이드,BHC치킨 길동점,25점,"치킨, 뿌링치즈볼, 후라이드",길동,서울특별시 강동구 천호동 123-24
강동구후라이드,후라이드,BHC치킨 암사점,21점,"치킨, 치즈볼, 후라이드",암사,서울 강동구 암사동 491-64
강동구후라이드,후라이드,보드람치킨 암사점,,"치킨집, 치킨, 후라이드치킨",암사동,서울특별시 강동구 암사동 503-23
강동구후라이드,후라이드,네네치킨,,"치킨, 치즈, 후라이드",천호1동,서울특별시 강동구 천호동 237-3
강동구후라이드,후라이드,쌀통닭 명일역점,,"치킨, 반반치킨, 후라이드",명일역,서울특별시 강동구 명일동 312-42
강동구후라이드,후라이드,프랭크버거 명일점,,"수제버거, 버거, 후라이드",명일,서울특별시 강동구 명일동 325-11
강동구후라이드,후라이드,깐부치킨 고덕역점,,"치킨, 마늘간장치킨, 후라이드",고덕역,서울특별시 강동구 명일동 48-1
강동구후라이드,후라이드, 치킨플러스,,"치킨, 닭강정, 후라이드",상일동,서울특별시 강동구 상일동 283-2
강동구닭볶음탕,닭볶음탕,한양닭한마리 천호점,38점,"닭요리, 닭한마리, 닭도리탕",천호동,서울시 강동구 천호동 427-12
강동구닭볶음탕,닭볶음탕,동대문엽기떡볶이 암사점,33점,"떡볶이, 떡, 닭볶음탕",암사동,서울특별시 강동구 암사동 446-16
강동구닭볶음탕,닭볶음탕,태양식당,27점,"한식, 오리로스, 닭도리탕",천호역,서울특별시 강동구 천호동 459-31 1층
강동구닭볶음탕,닭볶음탕,명동찌개마을,26점,"김치찌개, 찌개, 닭볶음탕",천호동,서울특별시 강동구 천호동 410-26
강동구닭볶음탕,닭볶음탕,나이스한식,25점,"한식, 닭도리탕, 닭볶음탕",길동,서울특별시 강동구 길동 414-3
강동구닭볶음탕,닭볶음탕,영춘 똥꼬닭발,24점,"닭발, 국물닭발, 닭볶음탕",천호,서울특별시 강동구 성내동 41-3
강동구닭볶음탕,닭볶음탕,지호한방삼계탕 암사점,23점,"삼계탕, 한방삼계탕, 닭도리탕",암사동,서울시 강동구 암사동 504-21
강동구닭볶음탕,닭볶음탕,날아라닭도리탕,23점,"닭볶음탕, 닭도리탕",암사동,서울특별시 강동구 암사동 512-4
강동구닭볶음탕,닭볶음탕,민석백반,22점,"뚝배기불고기, 가정식백반, 닭도리탕",둔촌역,서울 강동구 성내동 430-15
강동구닭볶음탕,닭볶음탕, 싸움의고수 고덕역점,22점,"보쌈, 1인보쌈, 닭볶음탕",고덕역,서울특별시 강동구 명일동 47-17 2층
강동구족발,족발,족발선생,48점,"족발, 칼국수무한리필, 매운족발",천호,서울특별시 강동구 천호동 415-27
강동구족발,족발,상일동287,34점,"갈비탕, 보쌈, 매운족발",강동구,서울특별시 강동구 상일동 287-2
강동구족발,족발,진정한족발,28점,"족발, 마늘족발",성내동,서울특별시 강동구 성내동 38-20
강동구족발,족발,족발야시장,26점,"족발, 불족발",암사동,서울특별시 강동구 암사동 503-21
강동구족발,족발,도깨비족발,25점,"막국수, 숯불족발, 불족발",천호동,서울 강동구 천호동 566
강동구족발,족발,철원족발,24점,"족발, 비빔막국수, 냉채족발",천호,서울특별시 강동구 천호동 333-46
강동구족발,족발,도마족발,22점,"보쌈, 족발, 냉채족발",길동,서울특별시 강동구 길동 398-11
강동구족발,족발,성내족발,22점,"불족발, 족발",성내동,서울특별시 강동구 성내동 456-1
강동구족발,족발,미친족발,22점,"족발, 매운족발, 매운불족발",길동,서울 강동구 길동 356-5
강동구족발,족발, 쌍둥이네포장마차,21점,"머릿고기, 포차, 족발",천호동,서울 강동구 천호동 293-18 문경빌딩
강동구쟁반국수,쟁반국수,족발선생,48점,"족발, 칼국수무한리필, 쟁반국수",천호,서울특별시 강동구 천호동 415-27
강동구쟁반국수,쟁반국수,고향집손칼국수,45점,"만두, 손수제비, 쟁반국수",명일동,서울특별시 강동구 명일동 48-3
강동구쟁반국수,쟁반국수,소양골춘천닭갈비,29점,"닭갈비, 막국수, 쟁반국수",고덕역,서울특별시 강동구 명일동 47-3
강동구쟁반국수,쟁반국수,족발야시장,26점,"족발, 불족발, 쟁반국수",암사동,서울특별시 강동구 암사동 503-21
강동구쟁반국수,쟁반국수,김근자의 큰집보쌈,25점,"보쌈, 코다리, 쟁반국수",천호동,서울특별시 강동구 성내동 38-3
강동구쟁반국수,쟁반국수,메밀촌,23점,"메밀국수, 메밀, 쟁반국수",둔촌동역,서울 강동구 성내동 427-39
강동구쟁반국수,쟁반국수,장수족발,21점,"족발, 쟁반국수",천호동,서울특별시 강동구 천호동 550-11
강동구쟁반국수,쟁반국수,착한족발,20점,"보쌈, 족발, 쟁반국수",고덕,서울특별시 강동구 고덕동 173
강동구쟁반국수,쟁반국수,원할머니보쌈 암사점,,"보쌈, 보쌈족발, 쟁반국수",암사동,서울특별시 강동구 암사동 463-1
강동구쟁반국수,쟁반국수, 몽땅족발,,"족발, 쟁반국수",천호동,서울특별시 강동구 천호동 426-3 몽땅족발
강동구순대국밥,순대국밥,모이세 소문난토종순대국,35점,"순대국, 토종순대, 순댓국",길동,서울특별시 강동구 길동 406-11
강동구순대국밥,순대국밥,재수돈감자탕,29점,"감자탕, 우거지, 순대국",강동역,서울시 강동구 천호동 447-17
강동구순대국밥,순대국밥,소뚜레청담,26점,"고기집, 순대국",상일동,서울특별시 강동구 상일동 269
강동구순대국밥,순대국밥,꿀꿀 진 순대국,25점,"순대, 순대국, 순대국밥",성내동,서울특별시 강동구 성내동 383-15
강동구순대국밥,순대국밥,육대장 명일점,24점,"육개장, 육칼면, 순대국밥",명일동,서울특별시 강동구 명일동 47-3
