category,food_cat,store,score,summary,sub_loca,full_loca
가양냉면,면,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양냉면,면,국수나무,22점,"국수, 왕돈까스, 물냉면",가양역,서울특별시 강서구 가양동 1480-8
가양냉면,면,풍천황토 민물장어,,"장어, 민물장어, 냉면",가양동,서울특별시 강서구 가양동 54-5 108호
가양냉면,면,청냉면,,"냉면, 냉면집, 비빔냉면",가양3동,서울특별시 강서구 가양동 449-19
가양냉면,면,북촌손만두 한강자이점,,"손만두, 튀김만두, 냉면",가양역,서울특별시 강서구 가양동 1498
가양냉면,면,명돈가,,"고기집, 소양념갈비, 냉면",양천향교역,서울 강서구 가양동 54-5
가양냉면,면,도감소,,"소안창살, 소고기, 비빔냉면",강서구,서울특별시 강서구 가양동 1498
가양갈비탕,비탕,이조면옥,51점,"함흥냉면, 물냉면, 갈비탕",가양동,서울특별시 강서구 가양동 138-11
가양갈비탕,비탕,중국관,,"짬뽕, 짜장면, 갈비탕",가양동,서울특별시 강서구 가양동 1481
가양갈비탕,비탕,명돈가,,"고기집, 소양념갈비, 갈비탕",양천향교역,서울 강서구 가양동 54-5
가양왕갈비탕,갈비탕,이조면옥,51점,"함흥냉면, 물냉면, 왕갈비탕",가양동,서울특별시 강서구 가양동 138-11
가양왕갈비탕,갈비탕,수라한우,28점,"한정식, 한우, 왕갈비탕",양천향교역,서울특별시 강서구 가양동 106-1
가양왕갈비탕,갈비탕,명돈가,,"고기집, 소양념갈비, 왕갈비탕",양천향교역,서울 강서구 가양동 54-5
가양설렁탕,렁탕,중국관,,"짬뽕, 짜장면, 설렁탕",가양동,서울특별시 강서구 가양동 1481
가양한우,우,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양한우,우,명돈가,,"고기집, 소양념갈비, 한우업진살",양천향교역,서울 강서구 가양동 54-5
가양한우,우,도감소,,"소안창살, 소고기, 한우",강서구,서울특별시 강서구 가양동 1498
가양가마솥,마솥,황금오리농장,,"오리요리, 한방백숙, 가마솥",신방화역,서울특별시 강서구 가양동 1498
가양치킨,킨,페리카나 가양동점,22점,"치킨, 마늘치킨, 반반치킨",가양동,서울특별시 강서구 가양동 1480-1
가양치킨,킨,바렌티나,,"호프, 골뱅이, 치킨",가양역,서울특별시 강서구 가양동 1481
가양치킨,킨,디디치킨,,"치킨, 허니버터치킨",가양,서울특별시 강서구 가양동 1458-5
가양치킨,킨,누나홀닭,,"치킨, 쫄뱅이, 양념치킨",가양역,서울특별시 강서구 가양동 52-7
가양치킨,킨,치킨사냥,,"치킨, 후라이드, 반반치킨",가양,서울특별시 강서구 가양동 1458-5
가양치킨,킨,처갓집양념치킨 등촌점,,"양념치킨, 치킨",등촌,서울특별시 강서구 가양동 54-6
가양치킨,킨,티바두마리치킨 가양점,,치킨,가양동,서울특별시 강서구 가양동 135-1
