category,food_cat,store,score,summary,sub_loca,full_loca
서울중구가라아게,구가라아게,카렝,49점,"밥집, 카레, 가라아게",을지로,서울특별시 중구 을지로2가 203 지하1층
서울중구가라아게,구가라아게,춘하추우동 서울로점,46점,"우동, 치즈카츠, 가라아게",서울로,서울특별시 중구 중림동 129-15
서울중구가라아게,구가라아게,호시노 식당,46점,"일본가정식, 사케동, 치킨가라아게",신당동,서울특별시 중구 신당동 113-7
서울중구가라아게,구가라아게,서울털보,46점,"카레, 크림카레, 치킨가라아게",충무로,서울특별시 중구 인현동2가 193 2층
서울중구가라아게,구가라아게,동경규동 충무로점,44점,"덮밥, 가츠동, 치킨가라아게",충무로,서울특별시 중구 초동 40-2
서울중구가라아게,구가라아게,란 이자카야,43점,"술집, 이자카야, 치킨가라아게",서울역,서울특별시 중구 남대문로5가 19-1
서울중구가라아게,구가라아게,카레집,43점,"카레, 가라아게카레, 가라아게",회현역,서울특별시 중구 남창동 232-2
서울중구가라아게,구가라아게,둥지닭볶음탕  을지로점,42점,"닭볶음탕, 가라아게",을지로,서울 중구 산림동 207-2 을지로 대림상가 3층 373호
서울중구가라아게,구가라아게,아비꼬 대신증권점,40점,"카레, 하야시라이스, 가라아게",종각,서울특별시 중구 저동1가 48-10
서울중구가라아게,구가라아게, 동아리,35점,"이자카야, 하이볼, 치킨가라아게",을지로입구역,서울특별시 중구 다동 155
서울중구가래떡,구가래떡,설빙,44점,"빙수, 츄러스, 가래떡",동대문,서울특별시 중구 을지로6가 23 타임캐슬 오피스텔 2층
서울중구가래떡,구가래떡,서울마님죽 남창동점,41점,"죽집, 가래떡",남대문시장,서울특별시 중구 남창동 34-73 남대문시장
서울중구가래떡,구가래떡,설빙 명동2호점,35점,"빙수, 멜론빙수, 가래떡",명동,서울특별시 중구 명동2가 32-17 2층
서울중구가리비,구가리비,가야성,56점,"짬뽕, 간짜장, 가리비",을지로,서울특별시 중구 을지로2가 101-33
서울중구가리비,구가리비,웰컴투,45점,"루프탑, 해산물포차, 가리비",신당동,서울특별시 중구 신당동 250-7 2층
서울중구가리비,구가리비,뻘하우스,41점,"조개찜, 조개구이, 가리비",신당동,서울특별시 중구 흥인동 154
서울중구가리비,구가리비,탐나종합어시장 신당역점,40점,"횟집, 가리비",신당동,서울특별시 중구 신당동 140-9
서울중구가리비,구가리비,조개와 해산물센터,32점,"조개찜, 조개, 가리비",을지로,서울특별시 중구 을지로2가 200
서울중구가마솥,구가마솥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥",을지로3가,서울시 중구 을지로3가 346-1
서울중구가마솥,구가마솥,느티나무설렁탕,57점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
서울중구가마솥,구가마솥,낙원식당,41점,"쌈밥정식, 황태구이, 가마솥",회현,서울특별시 중구 회현동1가 130-1
서울중구가마솥,구가마솥,본도시락 종로3가점,,"도시락, 가마솥국밥, 가마솥",청계천,서울특별시 중구 수표동 56-12
서울중구가마솥,구가마솥,케이팟커피,,"핸드드립, 가마솥",다동,서울특별시 중구 다동 88
서울중구가마솥,구가마솥,황삼포크,,"곰탕, 가마솥",시청,서울특별시 중구 다동 134-1
서울중구가마솥,구가마솥,이남장 명동점,,"냉면, 설렁탕, 가마솥",을지로입구역,서울특별시 중구 을지로2가 199-63
서울중구가마솥국밥,구가마솥국밥,본도시락 종로3가점,,"도시락, 가마솥국밥",청계천,서울특별시 중구 수표동 56-12
서울중구가마솥국밥,구가마솥국밥,본도시락 충무로점,,"도시락, 가마솥국밥",충무로,서울특별시 중구 충무로3가 59-10
서울중구가마솥밥,구가마솥밥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥밥",을지로3가,서울시 중구 을지로3가 346-1
서울중구가마솥밥,구가마솥밥,서울고기집,52점,"김치찌개, 돼지고기, 가마솥밥",충무로,서울특별시 중구 충무로3가 25-5
서울중구가마솥밥,구가마솥밥,낙원식당,41점,"쌈밥정식, 황태구이, 가마솥밥",회현,서울특별시 중구 회현동1가 130-1
서울중구가마솥밥,구가마솥밥,시래정각,40점,"시래기, 시래기고등어조림, 가마솥밥",동대문구,서울특별시 중구 필동1가 23-9
서울중구가마솥밥,구가마솥밥,풀잎채,39점,"뷔페, 한식뷔페, 가마솥밥",동대문,서울특별시 중구 을지로6가 17-2
서울중구가마솥밥,구가마솥밥,이천가든,38점,"한식, 불백, 가마솥밥",청계천,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B1
서울중구가마솥밥,구가마솥밥,원할머니보쌈족발,37점,"보쌈, 보쌈족발, 가마솥밥",청계천,서울특별시 중구 황학동 1685
서울중구가마솥밥,구가마솥밥,원할머니보쌈족발 서울시청점,,"족발, 보쌈족발, 가마솥밥",서울시청,서울특별시 중구 을지로1가 32
서울중구가마솥설렁탕,구가마솥설렁탕,광희집,,"설렁탕, 화로숯불구이, 가마솥설렁탕",광희동1가,서울특별시 중구 광희동1가 154-4
서울중구가마솥설렁탕,구가마솥설렁탕,가마솥설렁탕,,"설렁탕, 가마솥설렁탕",을지로,서울특별시 중구 산림동 179
서울중구가맥,구가맥,백만불식품,54점,"가맥, 짜파게티",을지로,서울시 중구 산림동 117
서울중구가맥,구가맥,나드리식품,39점,"동태찌개, 가맥",을지로,서울 중구 주교동 208
서울중구가맥,구가맥,조일식품,36점,"일식, 스팸, 가맥",동대문역사문화공원역,서울 중구 을지로5가 79-1
