category,food_cat,store,score,summary,sub_loca,full_loca
구로냉면,면,평양면옥,65점,"평양냉면, 녹두빈대떡, 냉면",오류동역,서울특별시 구로구 오류동 13-55
구로냉면,면,신도림 이도식당,55점,"닭갈비, 눈꽃치즈, 냉면",신도림역,서울특별시 구로구 신도림동 337
구로냉면,면,교대이층집 구로디지털단지점,37점,"고기집, 꽃삼겹, 냉면",교대,서울특별시 구로구 구로동 1124-56
구로냉면,면,교대이층집,35점,"고기집, 꽃삼겹, 냉면",신도림,서울특별시 구로구 신도림동 337 푸르지오1차 상가 2층
구로냉면,면,장사랑 현대백화점디큐브시티점,31점,"한식, 들깨수제비, 냉면",신도림,서울특별시 구로구 신도림동 692
구로냉면,면,구로안,29점,"소갈비, 소갈비살, 냉면",구로디지털단지,서울 구로구 구로동 1124-81
구로냉면,면,북촌손만두 구로대륭포스트1차점,28점,"냉면, 손만두, 열무냉면",구로디지털단지,서울특별시 구로구 구로동 212-8
구로냉면,면,육풍  구로디지털단지점,27점,"미나리, 꽃삼겹, 비빔냉면",구로디지털단지,서울시 구로구 구로동 1124-80
구로냉면,면,세광양대창 구로디지털점,24점,"대창, 양대창, 냉면",구디,서울특별시 구로구 구로동 1124-71
구로냉면,면, 개봉동장어,24점,"장어구이, 장어, 물냉면",개봉동,서울특별시 구로구 개봉동 346-1
구로갈비탕,비탕,본가설렁탕 구로점,33점,"갈비탕, 내장탕",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로갈비탕,비탕,장사랑 현대백화점디큐브시티점,31점,"한식, 들깨수제비, 갈비탕",신도림,서울특별시 구로구 신도림동 692
구로갈비탕,비탕,태천옥,23점,"함흥냉면, 냉면, 갈비탕",개봉동,서울특별시 구로구 개봉동 403-95
구로갈비탕,비탕,황가네 함흥면옥,23점,"냉면, 함흥냉면, 갈비탕",개봉동,서울특별시 구로구 개봉동 403-66
구로갈비탕,비탕,한옥집 육곳간,21점,"갈비탕, 고기집, 왕갈비탕",구로디지털단지,서울 구로구 구로동 188-25 지밸리프라자 2층
구로갈비탕,비탕,향원갈비,21점,"갈비, 돼지왕갈비, 갈비탕",개봉동,서울특별시 구로구 개봉동 403-221
구로갈비탕,비탕,본가이조갈비,20점,"돼지갈비, 갈비, 갈비탕",구로역,서울 구로구 구로동 569-7 정윤빌딩 1층
구로갈비탕,비탕,일상별식,20점,"불고기, 낙지불고기, 갈비탕",신도림,서울특별시 구로구 신도림동 692
구로갈비탕,비탕,화평동 왕냉면 황제갈비 개봉점,19점,"갈비탕, 왕냉면",개봉역,서울특별시 구로구 개봉동 178-13
구로갈비탕,비탕, 대호집,16점,"간장게장, la갈비, 갈비탕",오류동,서울특별시 구로구 오류동 34-17
구로왕갈비탕,갈비탕,한옥집 육곳간,21점,"갈비탕, 고기집, 왕갈비탕",구로디지털단지,서울 구로구 구로동 188-25 지밸리프라자 2층
구로왕갈비탕,갈비탕,향원갈비,21점,"갈비, 돼지왕갈비, 왕갈비탕",개봉동,서울특별시 구로구 개봉동 403-221
구로왕갈비탕,갈비탕,김사부,13점,"무생채비빔밥, 수제돼지갈비, 왕갈비탕",오류동,서울특별시 구로구 오류동 135-74
구로왕갈비탕,갈비탕,우리들숯불갈비,13점,"정육식당, 숯불갈비, 왕갈비탕",신도림,서울특별시 구로구 구로동 26-2
구로왕갈비탕,갈비탕,동네감자탕,12점,"감자탕, 뼈감자탕, 왕갈비탕",구로역,서울특별시 구로구 구로동 570-71
구로왕갈비탕,갈비탕,돈가우가,12점,"정육식당, 초벌구이, 왕갈비탕",구로동,서울특별시 구로구 구로동 402-7
구로왕갈비탕,갈비탕,마부하이,12점,"고기집, 왕갈비탕",구로디지털단지,서울특별시 구로구 구로동 212-1
구로왕갈비탕,갈비탕,눈꽃한우서래갈비,12점,"한우, 갈비, 왕갈비탕",신도림,서울특별시 구로구 구로동 544
구로왕갈비탕,갈비탕,형제해장국,12점,"해장국, 우거지갈비탕, 왕갈비탕",오류동,서울특별시 구로구 오류동 50-16
구로왕갈비탕,갈비탕, 신마포갈비,12점,"돼지갈비, 갈비, 왕갈비탕",구로동,서울특별시 구로구 구로동 98-17
구로설렁탕,렁탕,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 설렁탕",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로설렁탕,렁탕,먹어보면안다 설렁탕&순대국 신도림점,22점,"한식, 설렁탕",신도림,서울특별시 구로구 구로동 31-3 2층
구로설렁탕,렁탕,육간청,21점,"흑돼지, 제주흑돼지, 설렁탕",구디,서울특별시 구로구 구로동 212-26
구로설렁탕,렁탕,신선설농탕,19점,"설렁탕, 설농탕",고척동,서울특별시 구로구 고척동 72-1
구로설렁탕,렁탕,더든든,18점,"소고기해장국, 해장국, 설렁탕",구디,서울특별시 구로구 구로동 212-8
구로설렁탕,렁탕,한촌설렁탕,17점,"설렁탕, 얼큰설렁탕",구로디지털단지,서울특별시 구로구 구로동 222-7
구로설렁탕,렁탕,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 양곰탕",구로,서울특별시 구로구 구로동 188-25
구로설렁탕,렁탕,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕",구로,서울특별시 구로구 구로동 86-3
구로설렁탕,렁탕,양천뼈다귀,12점,"한식, 해물뼈찜, 설렁탕",신도림,서울특별시 구로구 신도림동 416-23
구로설렁탕,렁탕, 봉이맛설농탕,12점,"설렁탕, 설농탕, 가마솥설렁탕",오류동,서울특별시 구로구 오류동 120-5
구로한우,우,골목길,30점,"한식, 덜미살, 한우등심",구로디지털단지,서울특별시 구로구 구로동 1124-65
구로한우,우,구로안,29점,"소갈비, 소갈비살, 한우육회",구로디지털단지,서울 구로구 구로동 1124-81
구로한우,우,육식예찬,29점,"숙성한우, 채끝, 한우",구로디지털단지,서울특별시 구로구 구로동 1124-65
구로한우,우,서울안심축산정육식당,27점,"한우, 소고기구이",신도림,서울특별시 구로구 구로동 110-4
구로한우,우,육풍  구로디지털단지점,27점,"미나리, 꽃삼겹, 한우육회",구로디지털단지,서울시 구로구 구로동 1124-80
구로한우,우,우가본,22점,"정육식당, 육회비빔밥, 한우등심",온수,서울특별시 구로구 온수동 44-10
구로한우,우,한우마당 늘푸른점,22점,"한우, 고기집",구로동,서울 구로구 구로동 830-1 2층
구로한우,우,한옥집 육곳간,21점,"갈비탕, 고기집, 한우",구로디지털단지,서울 구로구 구로동 188-25 지밸리프라자 2층
구로한우,우,롯데리아 개봉역점,19점,"버거, 와규, 한우불고기",개봉역,서울특별시 구로구 개봉동 415
구로한우,우, 화평동 왕냉면 황제갈비 개봉점,19점,"갈비탕, 왕냉면",개봉역,서울특별시 구로구 개봉동 178-13
구로가마솥,마솥,노랑통닭 신도림점,24점,"통닭, 마늘치킨, 가마솥",신도림,서울특별시 구로구 구로동 28-3
구로가마솥,마솥,참조은 순대국전문점,14점,"순대, 순대국, 가마솥",구로구청,서울특별시 구로구 구로동 87-1
구로가마솥,마솥,남원가마솥추어탕,13점,"추어탕, 가마솥",신도림,서울특별시 구로구 구로동 22-2 도림빌딩
구로가마솥,마솥,텃골 가마솥 순대국,12점,"순대국, 순대탕, 가마솥",오류동,서울특별시 구로구 오류동 8-5
구로가마솥,마솥,진도댁한방소머리국밥,12점,"소머리국밥, 한우소머리국밥, 가마솥",구로동,서울특별시 구로구 구로동 528-1
