category,food_cat,store,score,summary,sub_loca,full_loca
이태원냉면,냉면,동아냉면 본점,51점,"냉면, 물냉면",이태원,서울시 용산구 보광동 265-576
이태원냉면,냉면,걸구네,36점,"막창, 삼겹살, 냉면",이태원,서울특별시 용산구 이태원동 128-12
이태원냉면,냉면,토담집,22점,"김치찌개, 버터밥, 냉면",한남동,서울특별시 용산구 한남동 795-2
이태원냉면,냉면,귀일교자,20점,"만두, 교자",경리단길,서울특별시 용산구 이태원동 225-67
이태원냉면,냉면,돼지레스토랑 둘째,18점,"삼겹살, 목살, 냉면",이태원,서울특별시 용산구 이태원동 128-19
이태원냉면,냉면,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 냉면",이태원,서울시 용산구 이태원동 116-1
이태원냉면,냉면,야간얼큰우동,16점,"포차, 얼큰우동, 냉면",이태원,서울특별시 용산구 이태원동 118-54
이태원냉면,냉면,대흥정육식당,15점,"고기집, 정육식당, 냉면",이태원,서울특별시 용산구 이태원동 127-31
이태원냉면,냉면,부산갈비,14점,"돼지갈비, 갈비, 비빔냉면",이태원,서울특별시 용산구 이태원동 112-6
이태원냉면,냉면, 이화국시,13점,"국수, 부추전, 냉면",이태원,서울특별시 용산구 이태원동 57-1
