category,food_cat,store,score,summary,sub_loca,full_loca
마포구냉면,냉면,을밀대 본점,84점,"평양냉면, 물냉면",마포,서울특별시 마포구 염리동 147-6
마포구냉면,냉면,동무밥상,70점,"평양냉면, 찐만두, 냉면",합정,서울특별시 마포구 합정동 381-64
마포구냉면,냉면,돈코보쌈,61점,"보쌈, 모듬보쌈, 비빔냉면",홍대,서울시 마포구 연남동 568-38
마포구냉면,냉면,배꼽집,55점,"평양냉면, 양곰탕, 냉면",상암동,서울특별시 마포구 상암동 1597
마포구냉면,냉면,아소정,55점,"갈비찜, 회냉면, 냉면",공덕,서울시 마포구 염리동 149-9
마포구냉면,냉면,동아냉면 홍대점,52점,"냉면, 물냉면",홍대,서울시 마포구 동교동 164-20
마포구냉면,냉면,신김치생삼겹살,51점,"삼겹살, 김치삼겹살, 물냉면",합정,서울특별시 마포구 합정동 414-5
마포구냉면,냉면,바류식당,51점,"삼겹살, 목살, 비빔냉면",홍대,서울특별시 마포구 서교동 355-3
마포구냉면,냉면,고고갈비,47점,"고갈비, 술집, 물냉면",홍대,서울특별시 마포구 상수동 310-14
마포구냉면,냉면, 무삼면옥,44점,"평양냉면, 메밀냉면",공덕동,서울특별시 마포구 공덕동 249-53
마포구갈비탕,갈비탕,배꼽집,55점,"평양냉면, 양곰탕, 갈비탕",상암동,서울특별시 마포구 상암동 1597
마포구갈비탕,갈비탕,아소정,55점,"갈비찜, 회냉면, 갈비탕",공덕,서울시 마포구 염리동 149-9
마포구갈비탕,갈비탕,서경도락,46점,"평양냉면, 직화불고기, 갈비탕",마포,서울특별시 마포구 도화동 204-9
마포구갈비탕,갈비탕,송추가마골,45점,"갈비탕, 반상, 왕갈비탕",상암동,서울특별시 마포구 상암동 1603
마포구갈비탕,갈비탕,더평양,43점,"평양냉면, 갈비탕",성산동,서울특별시 마포구 성산동 54-7
마포구갈비탕,갈비탕,육장,42점,"육개장, 갈비탕",망원동,서울특별시 마포구 망원동 417-14 호강주택
마포구갈비탕,갈비탕,성미골,42점,"고기집, 이베리코갈비살, 갈비탕",망원동,서울특별시 마포구 망원동 481-8
마포구갈비탕,갈비탕,조선화로구이,39점,"한우, 화로구이, 갈비탕",홍대,서울특별시 마포구 서교동 351-18
마포구갈비탕,갈비탕,능라도,37점,"평양냉면, 어복쟁반, 갈비탕",마포,서울특별시 마포구 마포동 33-1
마포구갈비탕,갈비탕, 옛맛서울불고기,33점,"갈비탕, 불고기",상수역,서울시 마포구 합정동 354-25
마포구왕갈비탕,왕갈비탕,송추가마골,45점,"갈비탕, 반상, 왕갈비탕",상암동,서울특별시 마포구 상암동 1603
마포구왕갈비탕,왕갈비탕,동남집,29점,"곰탕, 갈비탕, 왕갈비탕",상암동,서울 마포구 상암동 1597 사보이시티디엠씨  119호
마포구왕갈비탕,왕갈비탕,서울한우곰탕,26점,"한우곰탕, 곰탕, 왕갈비탕",홍대,서울 마포구 서교동 487 127호
마포구왕갈비탕,왕갈비탕,큰맘 할매순대국 대흥역점,24점,"순대국, 순대, 왕갈비탕",대흥역,서울특별시 마포구 대흥동 251-1
마포구왕갈비탕,왕갈비탕,동남집,22점,"갈비탕, 왕갈비탕",상암동,서울 마포구 상암동 1605
마포구왕갈비탕,왕갈비탕,양촌리,20점,"돼지갈비, 동치미, 왕갈비탕",마포,서울특별시 마포구 용강동 50-1
마포구왕갈비탕,왕갈비탕,진평925,15점,"냉면, 돼지갈비, 왕갈비탕",망원동,서울특별시 마포구 망원동 483-2
마포구왕갈비탕,왕갈비탕,상암토우,14점,"소고기, 삼겹살, 왕갈비탕",상암동,서울특별시 마포구 상암동 2-223
마포구왕갈비탕,왕갈비탕,흥부골이동왕숯불갈비,14점,"돼지갈비, 숯불갈비, 왕갈비탕",망원동,서울특별시 마포구 망원동 417-20
마포구왕갈비탕,왕갈비탕, 상암한우한마리,14점,"한우, 소고기, 왕갈비탕",망원동,서울특별시 마포구 망원동 418-14
마포구설렁탕,설렁탕,을밀대 본점,84점,"평양냉면, 물냉면, 설렁탕",마포,서울특별시 마포구 염리동 147-6
