category,food_cat,store,score,summary,sub_loca,full_loca
부산동구가라아게,구가라아게,키친요미,,"일식당, 하이라이스, 가라아게",범일동,부산광역시 동구 범일동 830-140
부산동구가라아게,구가라아게,우쿠야 부산역점,,"돈카츠, 명란크림우동, 치킨가라아게",부산역,부산광역시 동구 초량동 1194-10
부산동구가라아게,구가라아게,776마제소바,,"일식당, 가라아게",부산동구,부산광역시 동구 범일동 833-16
부산동구가리비,구가리비,수산야시장,31점,"조개구이, 가리비, 가리비구이",범일동,부산광역시 동구 범일동 830-35
부산동구가마솥,구가마솥,부산국밥,36점,"돼지국밥, 국밥, 가마솥",범일동,부산광역시 동구 범일동 830-74
부산동구가마솥,구가마솥,양지추어탕,,"추어탕, 추어국수, 가마솥",부산진역,부산광역시 동구 수정동 550-10
부산동구가마솥,구가마솥,이진식육점,,"식육식당, 한우, 가마솥",부산역,부산광역시 동구 초량동 320-1
부산동구가마솥,구가마솥,국제통닭,,"통닭, 후라이드, 가마솥",범일동,부산광역시 동구 범일동 830-44
부산동구가마솥,구가마솥,88돼지집,,"돼지국밥, 수육, 가마솥",부산동구,부산광역시 동구 수정동 172-3
부산동구가마솥,구가마솥,가마솥,,"한식, 돌솥밥, 가마솥",범일동,부산광역시 동구 범일동 902-6
부산동구가마솥,구가마솥,가마솥,,"한식, 솥밥, 가마솥",부산역,부산광역시 동구 초량동 1213-8
부산동구가브리살,구가브리살,우량,37점,"한우, 고기집, 가브리살",부산진역,부산 동구 수정동 193-1
부산동구가자미물회,구가자미물회,착한물회횟집,40점,"물회, 횟집, 가자미물회",부산역,부산광역시 동구 초량동 1200-14
부산동구가자미물회,구가자미물회,포항참가자미횟집,33점,"횟집, 물회, 가자미물회",부산동구,부산광역시 동구 초량동 1200-12
부산동구가자미물회,구가자미물회,명품포항참가자미,32점,"횟집, 참가자미, 가자미물회",조방앞,부산광역시 동구 범일동 830-301 동양오피스텔
부산동구가자미미역국,구가자미미역국,착한물회횟집,40점,"물회, 횟집, 가자미미역국",부산역,부산광역시 동구 초량동 1200-14
부산동구가자미미역국,구가자미미역국,포항참가자미횟집,33점,"횟집, 물회, 가자미미역국",부산동구,부산광역시 동구 초량동 1200-12
부산동구가자미미역국,구가자미미역국,명품포항참가자미,32점,"횟집, 참가자미, 가자미미역국",조방앞,부산광역시 동구 범일동 830-301 동양오피스텔
부산동구가자미미역국,구가자미미역국,어보  현대백화점부산점,,"한식, 해초비빔밥",부산광역시,부산광역시 동구 범일동 62-5
부산동구가자미미역국,구가자미미역국,만석미역 초량동점,,"미역국, 가자미미역국, 전복가자미미역국",부산역,부산광역시 동구 초량동 1201-1
부산동구가정식,구가정식,초량845,60점,"카페, 명란파스타, 가정식",초량동,부산광역시 동구 초량동 845-1
부산동구가츠동,구가츠동,오니기리와이규동 부산역점,31점,"오니기리, 규동, 가츠동",부산역,부산광역시 동구 초량동 478-2
부산동구가츠동,구가츠동,규봉카레,31점,"카레, 일본식카레, 가츠동",부산진역,부산광역시 동구 수정동 229-6
