category,food_cat,store,score,summary,sub_loca,full_loca
남동구냉면,냉면,사곶냉면,56점,"냉면, 비빔냉면",구월동,인천광역시 남동구 구월1동 1142-17
남동구냉면,냉면,정선여행,23점,"들깨칼국수, 감자옹심이, 비빔냉면",인천구월동,인천광역시 남동구 구월동 1136-6
남동구냉면,냉면,본강남면옥,22점,"갈비찜, 냉면, 물냉면",길병원,인천광역시 남동구 구월동 1139-4
남동구냉면,냉면,자돈심  만수직영점,22점,"고기집, 꽃살, 냉면",인천만수동,인천광역시 남동구 만수동 1029-12
남동구냉면,냉면,젊은농부,21점,"우렁쌈밥, 김치찌개, 물냉면",구월동,인천광역시 남동구 구월동 1144-5
남동구냉면,냉면,망향숯불돼지갈비,21점,"돼지갈비, 숯불돼지갈비, 물냉면",간석동,인천광역시 남동구 간석2동 206-5
남동구냉면,냉면,한돈집,21점,"통삼겹살, 한돈, 비빔냉면",구월동,인천광역시 남동구 구월동 1533-3
남동구냉면,냉면,아라한 생고기 구월점,20점,"생고기, 이베리코, 냉면",인천용현동,인천 남동구 구월동 1542-4 1층
남동구냉면,냉면,명서밀면,,"냉면, 물밀면",인천,인천광역시 남동구 구월동 1164-7
남동구냉면,냉면, 월롱찌개,,"찌개, 냉동삼겹살, 냉면",구월동,인천광역시 남동구 구월동 1543-3 더에이치빌딩 101호
남동구갈비탕,갈비탕,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕, 갈비탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구갈비탕,갈비탕,본강남면옥,22점,"갈비찜, 냉면, 갈비탕",길병원,인천광역시 남동구 구월동 1139-4
남동구갈비탕,갈비탕,젊은농부,21점,"우렁쌈밥, 김치찌개, 갈비탕",구월동,인천광역시 남동구 구월동 1144-5
남동구갈비탕,갈비탕,금화왕돈까스 구월아시아드점,20점,"왕돈까스, 돈까스, 갈비탕",인천구월동,인천 남동구 구월동 1530 두플라스 2층
남동구갈비탕,갈비탕,선가 의정부부대찌개,20점,"부대찌개, 치즈계란말이, 갈비탕",구월동,인천광역시 남동구 만수동 982-8 동우빌딩
남동구갈비탕,갈비탕,명서밀면,,"냉면, 물밀면, 갈비탕",인천,인천광역시 남동구 구월동 1164-7
남동구갈비탕,갈비탕,365간장게장 간석점,,"게장, 갈비탕",인천간석동,인천광역시 남동구 간석동 917-3
남동구갈비탕,갈비탕,흥남면옥 간석점,,"한우, 돼지왕갈비, 갈비탕",간석오거리역,인천광역시 남동구 간석3동 123-22
남동구갈비탕,갈비탕,청수옥,,"육칼, 육칼국수, 갈비탕",인천구월동,인천광역시 남동구 구월동 793-1
남동구갈비탕,갈비탕, 신포가빈,,"갈비, 돼지양념구이, 갈비탕",구월동,인천광역시 남동구 구월동 1535
남동구왕갈비탕,왕갈비탕,우담,26점,"고깃집, 왕갈비탕",구월동,인천광역시 남동구 구월동 1164-7
남동구왕갈비탕,왕갈비탕,고구려숯불갈비,,"고기집, 돼지고기, 왕갈비탕",간석동,인천광역시 남동구 간석2동 195-2
남동구왕갈비탕,왕갈비탕,신두리,,"돼지갈비, 숯불갈비, 왕갈비탕",간석동,인천광역시 남동구 간석3동 921-12
남동구왕갈비탕,왕갈비탕,오케이목장,,"갈비탕, 청국장, 왕갈비탕",구월동,인천광역시 남동구 구월동 1538-1
남동구왕갈비탕,왕갈비탕,정정당당화로구이,,"돼지갈비, 화로구이, 왕갈비탕",만수동,인천광역시 남동구 만수2동 874-2
남동구왕갈비탕,왕갈비탕,나들목,,"육개장, 갈비, 왕갈비탕",구월동,인천광역시 남동구 구월3동 1371-1
남동구왕갈비탕,왕갈비탕,왕갈비탕&부대찌개,,"부대찌개, 왕갈비탕",구월동,인천광역시 남동구 구월동 276-1
남동구왕갈비탕,왕갈비탕,큰맘할매순대국 만수주공점,,"순대국, 왕갈비탕",만수동,인천광역시 남동구 만수동 6-10
남동구왕갈비탕,왕갈비탕,큰맘할매순대국 모래내시장점,,"순대국, 왕갈비탕",구월동,인천광역시 남동구 구월동 1264-72
남동구왕갈비탕,왕갈비탕, 큰맘할매순대국 인천만수점,,"순대국, 왕갈비탕",남동구,인천광역시 남동구 만수동 1030-4
남동구설렁탕,설렁탕,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구설렁탕,설렁탕,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구설렁탕,설렁탕,한우궁 구월힐스테이트점,22점,"육개장, 한우, 곰탕",인천구월동,인천광역시 남동구 구월동 1241-1
남동구설렁탕,설렁탕,청수옥,21점,"육칼, 육개장칼국수, 설렁탕",만수동,인천광역시 남동구 만수동 80-307
