category,food_cat,store,score,summary,sub_loca,full_loca
중랑구냉면,냉면,망우 찜쌈밥,54점,"쌈밥, 냉동삼겹살, 냉면",망우동,서울특별시 중랑구 망우동 410-3
중랑구냉면,냉면,장모님냉면,33점,"냉면, 물냉면",묵동,서울특별시 중랑구 묵동 240-18
중랑구냉면,냉면,명동칼국수샤브,31점,"샤브샤브, 칼국수, 회냉면",상봉,서울특별시 중랑구 상봉동 80
중랑구냉면,냉면,가나점보돈가스,29점,"돈가스, 돈까스, 물냉면",면목동,서울특별시 중랑구 면목동 19-68
중랑구냉면,냉면,태능배밭갈비,27점,"갈비, 돼지왕갈비, 물냉면",묵동,서울특별시 중랑구 묵동 249-107
중랑구냉면,냉면,육쌈냉면 사가정역점,25점,"냉면, 비냉, 냉면집",사가정역,서울특별시 중랑구 면목동 473-16
중랑구냉면,냉면,문가네 정육식당 상봉역점,25점,"정육식당, 소고기, 비빔냉면",상봉,서울시 중랑구 상봉동 102-57 1층 102호
중랑구냉면,냉면,임가네 수제돈까스,23점,"수제돈까스, 칼제비, 냉면",중랑역,서울 중랑구 면목동 181-63
중랑구냉면,냉면,양순이양꼬치,23점,"양꼬치, 향라새우, 냉면",중화역,서울특별시 중랑구 중화동 110-11
중랑구냉면,냉면, 향선루,23점,"중식당, 고기짬뽕, 냉면",중랑역,서울특별시 중랑구 중화동 208-33
중랑구갈비탕,갈비탕,곽만근갈비탕,29점,"갈비찜, 갈비탕, 갈비탕전문",상봉,서울특별시 중랑구 상봉동 109-9
중랑구갈비탕,갈비탕,박가네뼈다귀감자탕 본점 본점,24점,"감자탕, 뼈다귀감자탕, 갈비탕",중랑역,서울특별시 중랑구 중화동 209-2
중랑구갈비탕,갈비탕,소꼴농장,22점,"차돌박이, 육사시미, 갈비탕",면목동,서울특별시 중랑구 면목본동 91-64
중랑구갈비탕,갈비탕,이학갈비,21점,"갈비탕, 갈비, 전복갈비탕",사가정,서울특별시 중랑구 면목동 617-2
중랑구갈비탕,갈비탕,안흥갈비 망우점,,"갈비, 고기집, 갈비탕",망우동,서울특별시 중랑구 망우동 487-12
중랑구갈비탕,갈비탕,이가김밥 망우점,,"콩나물국밥, 된장찌개, 갈비탕",상봉동,서울특별시 중랑구 상봉동 74-4
중랑구갈비탕,갈비탕,태능가든,,"한식, 돼지왕갈비, 갈비탕",신내동,서울특별시 중랑구 신내동 588-4
중랑구갈비탕,갈비탕,태화루,,"짜장면, 중화요리, 갈비탕",상봉동,서울특별시 중랑구 상봉동 218-1
중랑구갈비탕,갈비탕,성진삼계탕,,"삼계탕, 옻계탕, 갈비탕",중랑역,서울특별시 중랑구 상봉동 136-15
중랑구갈비탕,갈비탕, 신촌설렁탕,,"갈비탕, 설렁탕, 특갈비탕",신내동,서울 중랑구 신내동 644 엘리어트하우스
중랑구왕갈비탕,왕갈비탕,강씨네 아천칡냉면 면목1호점,,"냉면, 칡냉면, 왕갈비탕",면목동,서울특별시 중랑구 면목동 128-19
중랑구왕갈비탕,왕갈비탕,엉터리양평해장국 중화역점,,"해장국, 왕갈비탕",중화동,서울특별시 중랑구 중화동 304-38 1층
중랑구왕갈비탕,왕갈비탕,큰맘할매순대국  망우역점,,"순대, 순대국, 왕갈비탕",망우동,서울특별시 중랑구 망우동 563-9
중랑구왕갈비탕,왕갈비탕,큰맘할매순대국,,"국밥, 순대국, 왕갈비탕",먹골역,서울특별시 중랑구 묵동 239-154
중랑구왕갈비탕,왕갈비탕,신선한우촌,,"꽃등심, 소고기구이, 왕갈비탕",신내동,서울특별시 중랑구 신내동 352-3
중랑구왕갈비탕,왕갈비탕,양지촌,,"갈비탕, 수원왕갈비, 왕갈비탕",수원,서울특별시 중랑구 상봉동 136-10
중랑구왕갈비탕,왕갈비탕,만나숯불갈비,,"숯불갈비, 고기집, 왕갈비탕",망우동,서울특별시 중랑구 망우동 515-44
중랑구왕갈비탕,왕갈비탕,태릉솔밭참숯불갈비,,"갈비, 왕갈비탕",태능,서울특별시 중랑구 면목동 176-21
중랑구설렁탕,설렁탕,진국설렁탕,32점,"설렁탕, 해장국, 곰탕",망우동,서울특별시 중랑구 망우동 563-11
중랑구설렁탕,설렁탕,부뚜막순대국,23점,"순대국, 소수육, 설렁탕",망우동,서울특별시 중랑구 망우동 470-28
중랑구설렁탕,설렁탕,토정,21점,"설렁탕, 갓김치",면목동,서울특별시 중랑구 면목동 449-33
중랑구설렁탕,설렁탕,태능설렁탕,21점,"설렁탕, 매운갈비찜, 꼬리곰탕",태릉,서울특별시 중랑구 묵동 162-1
중랑구설렁탕,설렁탕,강씨네 아천칡냉면 면목1호점,,"냉면, 칡냉면",면목동,서울특별시 중랑구 면목동 128-19
중랑구설렁탕,설렁탕,이가김밥 망우점,,"콩나물국밥, 된장찌개, 설렁탕",상봉동,서울특별시 중랑구 상봉동 74-4
중랑구설렁탕,설렁탕,돈대감,,"냉면, 숯불고기, 설렁탕",망우역,서울특별시 중랑구 상봉동 74-1
중랑구설렁탕,설렁탕,용가네,,"순대국, 옛날순대, 설렁탕",상봉동,서울특별시 중랑구 상봉동 136-84
중랑구설렁탕,설렁탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕",면목동,서울특별시 중랑구 면목동 72-1
중랑구설렁탕,설렁탕, 흥부골 숯불돼지왕갈비,,"돼지갈비, 돼지왕갈비, 설렁탕",묵동,서울특별시 중랑구 묵동 250-1
중랑구한우,한우,함평국밥,41점,"국밥, 육회비빔밥, 한우",상봉동,서울특별시 중랑구 상봉동 90-64
중랑구한우,한우,부흥축산,32점,"꽃등심, 정육식당, 한우",상봉역,서울 중랑구 상봉동 105-91
중랑구한우,한우,유정역,25점,"한우생등심, 한우등심",신내동,서울특별시 중랑구 신내동 644
중랑구한우,한우,브라더야끼,22점,"양고기, 양갈비, 한우",먹골역,서울특별시 중랑구 묵동 164-4
중랑구한우,한우,이학갈비,21점,"갈비탕, 갈비, 한우육회",사가정,서울특별시 중랑구 면목동 617-2
중랑구한우,한우,협진 한근이 반근이,21점,"고기집, 한우차돌박이, 한우",상봉,서울시 중랑구 상봉동 88-49
중랑구한우,한우,산골정육식당,20점,"정육식당, 소고기, 한우육회",면목동,서울특별시 중랑구 면목동 126-8
중랑구한우,한우,롯데리아,20점,"버거, 양념감자, 한우불고기",상봉,서울특별시 중랑구 상봉동 115-14
중랑구한우,한우,규사이,,"한우, 소고기, 한우전문",상봉동,서울특별시 중랑구 상봉동 49-11
중랑구한우,한우, 태능가든,,"한식, 돼지왕갈비, 한우꽃등심",신내동,서울특별시 중랑구 신내동 588-4
중랑구가마솥,가마솥,가마로강정,,"치킨, 닭강정, 가마솥",신내동,서울특별시 중랑구 신내동 667
중랑구가마솥,가마솥,대가 순대국,,"순댓국, 순대국, 가마솥",사가정역,서울특별시 중랑구 면목동 634-23 로팡하우스
중랑구가마솥,가마솥,대가순대국,,"우동, 순대국, 가마솥",망우동,서울특별시 중랑구 망우동 364-1
중랑구가마솥,가마솥,오대전통가마솥순대국,,"순대국, 가마솥",상봉동,서울특별시 중랑구 상봉동 106-21
중랑구가마솥,가마솥,노랑통닭,,"치킨, 통닭, 가마솥",봉화산역,서울특별시 중랑구 신내동 646
중랑구가마솥,가마솥,노랑통닭,,"통닭, 깐풍치킨, 가마솥",동부시장,서울특별시 중랑구 상봉동 130-5
중랑구가마솥,가마솥,더찐한진국국밥,,"국밥집, 국밥, 가마솥",먹골역,서울특별시 중랑구 묵동 238-35
중랑구가마솥,가마솥,주원이네식당,,"한식, 가마솥",신내동,서울특별시 중랑구 신내동 495-42
중랑구가마솥,가마솥,가마솥순대국,,"순대국, 가마솥",면목동,서울특별시 중랑구 면목동 19-67
중랑구가마솥,가마솥, 면목닭곰탕,,"기사식당, 닭곰탕, 가마솥",면목동,서울특별시 중랑구 면목동 68-11
중랑구치킨,치킨,케이에프씨,33점,"버거, 치킨, 오리지널치킨",사가정,서울특별시 중랑구 면목동 496-4
중랑구치킨,치킨,교촌치킨 상봉1호점,28점,"치킨, 웨지감자, 치킨집",상봉,서울특별시 중랑구 상봉동 91-1
중랑구치킨,치킨,걸작떡볶이치킨 서울면목점,22점,"떡볶이, 울면, 치킨",면목동,서울특별시 중랑구 면목동 56-11
중랑구치킨,치킨,정든치킨,22점,"닭강정, 치킨, 파닭치킨",사가정,서울특별시 중랑구 면목동 472-53
중랑구치킨,치킨,치킨마을,22점,"치킨, 치킨한마리",망우역,서울특별시 중랑구 상봉동 268-27
중랑구치킨,치킨,꼬끼용,22점,"치킨, 전기통닭, 치킨전문",중화동,서울특별시 중랑구 중화동 315-30
중랑구치킨,치킨,오투치킨,21점,"치킨, 닭강정",상봉동,서울특별시 중랑구 상봉동 102-70
중랑구치킨,치킨,지코바치킨 상봉1호점,21점,"치킨, 순살양념, 양념치킨",상봉,서울특별시 중랑구 상봉동 268-36
중랑구치킨,치킨,BHC치킨,20점,"치킨, 치즈볼, 반반치킨",중화역,서울특별시 중랑구 중화동 120-6
중랑구치킨,치킨, 처갓집양념치킨 면목점,20점,"치킨, 양념치킨",면목동,서울특별시 중랑구 면목동 657-56
중랑구후라이드,후라이드,교촌치킨 상봉1호점,28점,"치킨, 웨지감자, 후라이드",상봉,서울특별시 중랑구 상봉동 91-1
