category,food_cat,store,score,summary,sub_loca,full_loca
동대문냉면,냉면,평양면옥 본점,75점,"냉면, 접시만두, 물냉면",장충동,서울특별시 중구 장충동1가 26-14
동대문냉면,냉면,도깨비불고기,51점,"불고기, 해물김치전, 비빔냉면",동대문,서울특별시 중구 을지로6가 18-37
동대문냉면,냉면,그릴1492 본점,41점,"삼겹살, 꽃목살, 냉면",동대문,서울특별시 중구 신당동 250-20
동대문냉면,냉면,어머니 국시방,35점,"한식, 김치볶음밥, 비빔냉면",동대문,서울특별시 종로구 종로5가 138-1
동대문냉면,냉면,북촌손만두 동대문역사문화공원점,25점,"만두, 손만두, 냉면",을지로6가,서울특별시 중구 을지로6가 18-137
동대문냉면,냉면,삼겹살 전문점 대통령,22점,"삼겹살, 숙성삼겹살, 냉면",동대문,서울특별시 중구 을지로6가 18-40
동대문냉면,냉면,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 냉면",동대문,서울특별시 종로구 창신동 464-12
동대문냉면,냉면,허서방,16점,"갈비탕, 왕갈비탕, 회냉면",종로5가,서울특별시 종로구 종로5가 45-4
동대문냉면,냉면,유정식당,16점,"백반집, 오징어볶음, 비빔냉면",동대문,서울특별시 중구 신당동 217-111
동대문냉면,냉면, 남대문손칼국수,13점,"칼국수, 손칼국수, 물냉면",동대문,서울특별시 중구 쌍림동 151-30
동대문갈비탕,갈비탕,느티나무설렁탕,58점,"설렁탕, 가마솥, 갈비탕",동대문,서울특별시 중구 신당동 251-131
동대문갈비탕,갈비탕,도깨비불고기,51점,"불고기, 해물김치전, 갈비탕",동대문,서울특별시 중구 을지로6가 18-37
동대문갈비탕,갈비탕,허서방,16점,"갈비탕, 왕갈비탕",종로5가,서울특별시 종로구 종로5가 45-4
동대문갈비탕,갈비탕,유정식당,16점,"백반집, 오징어볶음, 갈비탕",동대문,서울특별시 중구 신당동 217-111
동대문갈비탕,갈비탕,장수한우,12점,"갈비탕, 소고기구이",동대문,서울특별시 종로구 종로6가 244-14
동대문갈비탕,갈비탕,한옥갈비,12점,"돼지갈비, 갈비, 갈비탕",종로,서울시 종로구 효제동 194-1
동대문갈비탕,갈비탕,한우명가왕갈비탕,12점,"한우국밥, 왕갈비탕, 갈비탕",동대문,서울특별시 중구 을지로6가 18-96
동대문갈비탕,갈비탕,손가네민물장어,12점,"민물장어, 장어, 갈비탕",동대문,서울특별시 종로구 창신동 148-1
동대문갈비탕,갈비탕,장원갈비,12점,"한식, 갈비탕",동묘역,서울특별시 종로구 창신동 271
동대문갈비탕,갈비탕, 종가집수라상,12점,"갈비탕, 한식",동대문,서울특별시 종로구 종로6가 262-1
동대문왕갈비탕,왕갈비탕,허서방,16점,"갈비탕, 왕갈비탕",종로5가,서울특별시 종로구 종로5가 45-4
동대문왕갈비탕,왕갈비탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕, 왕갈비탕",창신동,서울특별시 종로구 창신동 552
동대문왕갈비탕,왕갈비탕,한우명가왕갈비탕,12점,"한우국밥, 왕갈비탕",동대문,서울특별시 중구 을지로6가 18-96
동대문왕갈비탕,왕갈비탕,큰맘할매순대국 동대문역사문화공원역점 동대문역사문화공원역점,12점,"순대국, 수육국밥, 왕갈비탕",동대문역사문화공원역,서울특별시 중구 쌍림동 34-5
동대문설렁탕,설렁탕,백제정육점,63점,"육회, 육회비빔밥, 설렁탕",종로5가,서울시 종로구 효제동 155
동대문설렁탕,설렁탕,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
동대문설렁탕,설렁탕,동대문정육식당,22점,"정육식당, 한돈, 곰탕",동대문역,서울특별시 종로구 창신동 462-5
동대문설렁탕,설렁탕,이모네설렁탕,14점,"수육, 설렁탕",종로,서울특별시 종로구 종로5가 193-14
동대문설렁탕,설렁탕,느티나무 설렁탕,13점,"설렁탕, 얼큰탕, 얼큰설렁탕",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
동대문설렁탕,설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
동대문설렁탕,설렁탕,곰소뜸 동대문디자인플라자점,13점,"곰탕, 설렁탕",동대문,서울특별시 중구 을지로7가 2-1
동대문설렁탕,설렁탕,나주곰탕,12점,"곰탕, 궁중갈비찜, 얼큰곰탕",신당역,서울특별시 중구 신당동 247-16
동대문설렁탕,설렁탕,광희집,12점,"설렁탕, 화로숯불구이, 가마솥설렁탕",광희동1가,서울특별시 중구 광희동1가 154-4
동대문설렁탕,설렁탕, 백제고기집,12점,"육회, 고기집, 설렁탕",효제동,서울특별시 종로구 효제동 219-1
동대문한우,한우,백송,42점,"짝갈비, 고기집, 한우",신당,서울 중구 신당동 248-32
동대문한우,한우,수원성갈비,30점,"갈비, 소생갈비, 한우갈비",동대문,서울특별시 종로구 창신동 582-22
동대문한우,한우,우육미,24점,"티본스테이크, 한우, 한우된장찌개",신당동,서울특별시 중구 신당동 250-15
동대문한우,한우,동대문정육식당,22점,"정육식당, 한돈, 한우",동대문역,서울특별시 종로구 창신동 462-5
동대문한우,한우,동대문등심,19점,"등심, 된장죽, 한우",종로,서울특별시 종로구 종로5가 2-1
동대문한우,한우,다채,14점,"쌈밥집, 쌈밥, 한우생등심",동대문,서울시 중구 신당동 213-2 2F (동원플라자 2층)
동대문한우,한우,개나리회관,13점,"한우, 된장죽",신당동,서울특별시 중구 신당동 247-11
동대문한우,한우,롯데리아 동대문역사문화공원역점,12점,"햄버거, 버거, 한우불고기",동대문역사문화공원역,서울특별시 중구 을지로6가 18-130
동대문한우,한우,장수한우,12점,"갈비탕, 소고기구이, 한우",동대문,서울특별시 종로구 종로6가 244-14
동대문한우,한우, 강박사한우정육식당,12점,"갈비, 한우국밥, 한우꽃등심",종로5가,서울특별시 종로구 종로5가 37
동대문가마솥,가마솥,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
동대문치킨,치킨,계림원누릉지통닭구이 동대문점,30점,"치킨, 통닭구이",동대문,서울특별시 종로구 창신동 444-9
동대문치킨,치킨,맘스터치 동대문현대시티점,22점,"치킨, 치킨버거",동대문,서울시 중구 을지로6가 17-2
동대문치킨,치킨,푸라닭,21점,"치킨, 닭",왕십리,서울특별시 성동구 상왕십리동 811
동대문치킨,치킨,깐부치킨 동대문역사문화공원역점,20점,"치킨, 치즈볼, 크리스피치킨",동대문역사문화공원,서울특별시 중구 쌍림동 25-6 1층
동대문치킨,치킨,호프마당 본점,20점,"맥주, 호프, 치킨",동대문,서울 중구 광희동1가 97
동대문치킨,치킨,호치킨 동대문본점,17점,"치킨, 치슐랭, 로스트치킨",동대문,서울특별시 종로구 창신동 578-1
동대문치킨,치킨,등대호프,14점,"호프, 골뱅이숙회, 치킨",종로6가,서울특별시 종로구 종로6가 33-2
동대문치킨,치킨,물레방아,13점,"치킨, 리코타치즈샐러드",동대문,서울특별시 중구 광희동1가 142
동대문치킨,치킨,둘둘치킨 종로6가점,12점,"치맥, 치킨, 마늘치킨",종로5가,서울특별시 종로구 종로6가 127-1
동대문치킨,치킨, 꽁스치킨,12점,"치킨, 꿀강정, 양념치킨",동대문,서울특별시 종로구 창신동 438-1
동대문후라이드,후라이드,사마르칸트 시티,25점,"샤슬릭, 양고기, 후라이드",동대문,서울 중구 을지로6가 35-1 2층
동대문후라이드,후라이드,깐부치킨 동대문역사문화공원역점,20점,"치킨, 치즈볼, 후라이드",동대문역사문화공원,서울특별시 중구 쌍림동 25-6 1층
동대문후라이드,후라이드,호치킨 동대문본점,17점,"치킨, 치슐랭, 후라이드",동대문,서울특별시 종로구 창신동 578-1
동대문후라이드,후라이드,테라스,12점,"바베큐, 목살, 후라이드",동대문,서울특별시 종로구 종로5가 231-14
동대문후라이드,후라이드,BHC치킨,12점,"치킨, 치즈볼, 후라이드",효제동,서울특별시 종로구 효제동 123
동대문후라이드,후라이드,BHC치킨,12점,"치킨, 치즈볼, 후라이드",광희동1가,서울특별시 중구 광희동1가 142
동대문후라이드,후라이드,처갓집양념치킨 광희점,12점,"치킨, 후라이드치킨, 후라이드",동대문역사문화공원역,서울특별시 중구 광희동1가 175-2
동대문후라이드,후라이드,처갓집양념치킨 신당점,12점,"치킨, 후라이드",신당동,서울특별시 중구 무학동 54 1층 103호
동대문닭볶음탕,닭볶음탕,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리, 닭도리탕",동대문,서울특별시 종로구 종로5가 265-22
동대문닭볶음탕,닭볶음탕,명동닭한마리,57점,"닭요리, 닭한마리, 닭볶음탕",동대문,서울특별시 종로구 종로5가 265-8
동대문닭볶음탕,닭볶음탕,계림식당,39점,"닭볶음탕, 닭도리탕",종로,서울특별시 종로구 종로5가 281-7
동대문닭볶음탕,닭볶음탕,동대문엽기떡볶이 동대문직영점,30점,"떡볶이, 치즈만두, 닭볶음탕",동대문,서울특별시 중구 을지로6가 23-7
동대문닭볶음탕,닭볶음탕,거성닭한마리,29점,"닭요리, 닭한마리, 닭볶음탕",동대문,서울특별시 종로구 종로5가 265-5
