category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구가라아게,정구가라아게,라멘정,47점,"돈코츠라멘, 라멘, 가라아게",부산대,부산광역시 금정구 장전동 420-5
부산금정구가라아게,정구가라아게,야마벤또,45점,"벤또, 차슈벤또, 가라아게",부산대,부산광역시 금정구 장전동 420-39
부산금정구가라아게,정구가라아게,인자한키친,40점,"카레, 카츠샌드, 가라아게",부산대,부산광역시 금정구 장전동 221-10
부산금정구가라아게,정구가라아게,술화당,34점,"막걸리, 가라아게",부산대,부산 금정구 장전동 390-16
부산금정구가라아게,정구가라아게,돈부리타쿠미,31점,"일본식덮밥, 돈부리, 가라아게",부산대,부산광역시 금정구 장전동 419-50
부산금정구가리비,정구가리비,해적,31점,"조개구이, 모듬구이, 가리비",남산동,부산광역시 금정구 남산동 105-6
부산금정구가마솥,정구가마솥,남산골가마솥추어탕,35점,"추어탕, 가마솥",남산동,부산광역시 금정구 남산동 971-2
부산금정구가마솥,정구가마솥,노랑통닭,31점,"치킨, 통닭, 가마솥",부산대,부산광역시 금정구 장전동 418-2 향춘빌딩
부산금정구가마솥,정구가마솥,다리집,,"보신탕, 오징어튀김, 가마솥",금사동,부산광역시 금정구 금사동 77-4
부산금정구가마솥,정구가마솥,가마솥가든,,"한식, 가마솥",금성동,부산광역시 금정구 금성동 241-4
부산금정구가마솥,정구가마솥,옛날가마솥 장수통닭 남산점,,"통닭, 가마솥, 가마솥통닭",남산동,부산광역시 금정구 남산동 45-31
부산금정구가마솥,정구가마솥,백년가마솥통닭 구서점,,"치킨, 옛날통닭, 가마솥",구서동,부산광역시 금정구 구서동 415-2
부산금정구가마솥,정구가마솥,한성가마솥돼지국밥,,"돼지국밥, 가마솥, 가마솥국밥",남산동,부산광역시 금정구 남산동 332-24
부산금정구가마솥,정구가마솥,진송추어탕,,"추어탕, 추어튀김, 가마솥",금정구,부산광역시 금정구 부곡동 63-5
부산금정구가마솥,정구가마솥,바우네나주곰탕,,"곰탕, 사골곰탕, 가마솥",부산대,부산광역시 금정구 부곡동 248-4
부산금정구가마솥,정구가마솥, 가마솥,,"한식, 가마솥",노포동,부산광역시 금정구 노포동 133
부산금정구가브리살,정구가브리살,돼지집딸,37점,"고기집, 제주오겹살, 가브리살",부산대,부산광역시 금정구 장전동 417-25
부산금정구가브리살,정구가브리살,지대루 참숯왕소금구이,36점,"고기집, 돼지꼬리, 가브리살",온천장,부산광역시 금정구 장전동 609-15
부산금정구가브리살,정구가브리살,장터,32점,"한식, 장터국밥, 가브리살",구서동,부산광역시 금정구 장전동 204-12
부산금정구가브리살,정구가브리살,마포통참숯구이,,"구이, 제주생고기, 가브리살",구서동,부산 금정구 구서동 468-20
부산금정구가브리살,정구가브리살,금정갈비,,"돼지갈비, 갈비, 가브리살",금정구,부산광역시 금정구 금사동 50-1
부산금정구가브리살,정구가브리살,석산수정판생고기,,"생고기, 가브리살",남산동,부산광역시 금정구 남산동 96-26
부산금정구가브리살,정구가브리살,생활생돈,,"삼겹살, 우대갈비, 가브리살",구서역,부산광역시 금정구 구서동 446-1
부산금정구가오리,정구가오리,할매회무침,,"생선회, 가오리",부산,부산광역시 금정구 서동 194-36
