category,food_cat,store,score,summary,sub_loca,full_loca
부산남구가라아게,구가라아게,교토돈부리,38점,"돈부리, 사케동, 가라아게",경성대,부산광역시 남구 대연동 42-1
부산남구가라아게,구가라아게,교토돈부리,34점,"돈부리, 가츠동, 가라아게",경성대,부산광역시 남구 대연동 1642-7
부산남구가라아게,구가라아게,골뱅이살롱,32점,"골뱅이, 통골뱅이, 가라아게",경성대,부산시 남구 대연동 53-30
부산남구가라아게,구가라아게,야돈부리,31점,"돈부리, 가츠동, 가라아게",경성대,부산광역시 남구 대연동 50-7 청운원룸
부산남구가라아게,구가라아게,카레온,,"밥집, 카레, 치킨가라아게",대연동,부산광역시 남구 대연동 50-63
부산남구가라아게,구가라아게,맥시칸치킨 대연A점,,"치킨, 양념치킨, 가라아게",대연동,부산광역시 남구 대연동 1204-53
부산남구가라아게,구가라아게,로타리봄,,"스지오뎅탕, 술집, 가라아게",부산남구,부산광역시 남구 문현동 205-49
부산남구가라아게,구가라아게,충남집,,"초밥, 사시미, 가라아게",대연동,부산광역시 남구 대연동 33-33
부산남구가라아게,구가라아게,포세이돈,,"일식당, 가라아게, 가라아게카레",부산문현동,부산광역시 남구 문현동 539-101
부산남구가라아게,구가라아게, 겐쇼심야라멘,,"라멘, 카라이라멘, 치킨가라아게",경성대,부산광역시 남구 대연동 58-4
부산남구가마솥,구가마솥,노랑통닭,32점,"통닭, 깐풍치킨, 가마솥",경성대,부산광역시 남구 대연동 40-4
부산남구가마솥,구가마솥,철호돼지국밥,,"국밥, 갈비국밥, 가마솥국밥",문현동,부산광역시 남구 문현동 250-33
부산남구가마솥,구가마솥,국제통닭,,"통닭, 깐풍치킨, 가마솥",대연동,부산광역시 남구 대연동 383-10
부산남구가마솥,구가마솥,바우네나주곰탕,,"곰탕, 사골곰탕, 가마솥",용호동,부산광역시 남구 용호동 370-14
부산남구가브리살,구가브리살,생고집,49점,"삼겹살, 한돈, 가브리살",대연동,부산광역시 남구 대연동 889-15
부산남구가브리살,구가브리살,더하다 대연점,35점,"숙성삼겹살, 고기집, 가브리살",부산대연동,부산광역시 남구 대연동 39-7
부산남구가브리살,구가브리살,숯불애,33점,"삼겹살, 고기집, 가브리살",경성대,부산광역시 남구 대연동 40-18
부산남구가브리살,구가브리살,제주돗통담,31점,"오겹살, 제주돼지, 가브리살",문현동,부산광역시 남구 문현동 202-8
부산남구가브리살,구가브리살,공릉발자국,,"족발, 매운족발, 가브리살",경성대,부산광역시 남구 대연동 60-23
