category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구가라아게,구가라아게,카츠 바이 콘반,83점,"돈까스, 히레카츠, 치킨가라아게",압구정,서울특별시 강남구 신사동 647-22
미추홀구가라아게,구가라아게,만푸쿠,78점,"일식당, 사케동, 가라아게",가천대,경기 성남시 수정구 태평동 5113-9 경원프라자 2층 203호
미추홀구가라아게,구가라아게,롤인익선,76점,"초밥, 연어롤, 치킨가라아게",익선동,서울특별시 종로구 익선동 93
미추홀구가라아게,구가라아게,수타우동 겐,72점,"우동, 덴뿌라, 치킨가라아게",야탑,경기도 성남시 분당구 야탑동 503
미추홀구가라아게,구가라아게,하카타나카,71점,"일본가정식백반, 가라아게",홍대,서울특별시 마포구 서교동 346-36
미추홀구가라아게,구가라아게,무라 1호점,71점,"일식당, 냉라멘, 가라아게",홍대,서울특별시 마포구 서교동 411-15
미추홀구가라아게,구가라아게,호호식당,70점,"일본가정식, 사케동, 가라아게",익선동,서울특별시 종로구 돈의동 18
미추홀구가라아게,구가라아게,카페 나하,70점,"돈카츠, 오므라이스, 가라아게",망원동,서울특별시 마포구 망원동 398-2
미추홀구가라아게,구가라아게,춘하추우동,68점,"우동, 오야꼬동, 가라아게",성수동,서울특별시 성동구 성수동2가 302-13
미추홀구가라아게,구가라아게, 호랑이식당,67점,"라멘, 차슈덮밥, 가라아게",강남역,서울특별시 강남구 역삼동 810-14 1층
미추홀구가래떡,구가래떡,비루개,63점,"식물원카페, 아메리카노, 가래떡",남양주,경기도 남양주시 별내면 용암리 227
미추홀구가래떡,구가래떡,홍미단 현대프리미엄아울렛 스페이스원점,63점,"떡볶이, 가래떡",다산신도시,경기도 남양주시 다산동 6141 현대프리미엄 아울렛 스페이스원A 182호
미추홀구가래떡,구가래떡,황토군토담면오다리,60점,"라면전문, 라면, 가래떡",미금역,경기도 성남시 분당구 금곡동 155
미추홀구가래떡,구가래떡,상국이네,59점,"떡볶이, 가래떡",해운대,부산광역시 해운대구 중동 1394-42
미추홀구가래떡,구가래떡,소구장,58점,"떡볶이, 쌀떡볶이, 가래떡",서강대,서울특별시 마포구 신수동 63-8
미추홀구가래떡,구가래떡,봉이호떡,54점,"호떡, 가래떡",대전,대전광역시 동구 하소동 460-1
미추홀구가래떡,구가래떡,변강쇠 떡볶이,53점,"떡볶이, 가래떡",압구정,서울시 강남구 논현동 105-4
미추홀구가래떡,구가래떡,이가네떡볶이,53점,"떡볶이, 찰순대, 가래떡",해운대,부산광역시 해운대구 우동 1406-2
미추홀구가래떡,구가래떡,서강쇠떡볶이,52점,"떡볶이, 가래떡",역삼동,서울특별시 강남구 역삼동 832-31
미추홀구가래떡,구가래떡, 몽키빠레트,52점,"떡볶이, 가래떡",시지,대구광역시 수성구 신매동 204-6
미추홀구가리국밥,구가리국밥,신다신,77점,"오징어순대, 가리국밥",아바이마을,강원도 속초시 청호동 838
미추홀구가리국밥,구가리국밥,만포면옥,60점,"평양냉면, 물냉면, 가리국밥",북한산,경기도 고양시 덕양구 효자동 96-12
미추홀구가리국밥,구가리국밥,미식공간 온,39점,"한식, 타코라이스, 가리국밥",선릉,서울특별시 강남구 대치동 906-7
미추홀구가리국밥,구가리국밥,장수순대국밥,,"순대, 순대국밥, 가리국밥",신방동,충청남도 천안시 동남구 신방동 276-5
미추홀구가리국밥,구가리국밥,옛날순대국밥,,"국밥, 옛날순대, 가리국밥",천안,충청남도 천안시 서북구 업성동 371-13
미추홀구가리국밥,구가리국밥,고원,,"오징어순대, 아바이순대, 가리국밥",아바이마을,강원도 속초시 청호동 865
미추홀구가리국밥,구가리국밥,24시전주명품콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 가리국밥",평택,경기도 안성시 공도읍 진사리 22-45
미추홀구가리국밥,구가리국밥,투가리콩나물국밥,,"콩나물국밥, 가리국밥",관양동,경기도 안양시 동안구 관양동 954-6
미추홀구가리국밥,구가리국밥,투썸플레이스 속초갯배점,,"빙수, 디저트카페, 가리국밥",아바이마을,강원도 속초시 중앙동 480-17
미추홀구가리국밥,구가리국밥, 신다신 양양낙산점,,"오징어순대, 가리국밥",양양,강원도 양양군 강현면 주청리 2-17
미추홀구가리비,구가리비,할머니포장마차,82점,"꼬막, 멸치국수, 가리비",방이동,서울특별시 송파구 방이동 49-5
미추홀구가리비,구가리비,해물왕창칼국수,71점,"칼국수, 만두, 가리비",부산사상,부산광역시 사상구 덕포동 416-14
미추홀구가리비,구가리비,모녀가리비,66점,"오징어순대, 해물라면, 가리비",속초,강원도 속초시 대포동 964-13
미추홀구가리비,구가리비,서촌계단집,65점,"해산물, 참소라, 가리비",경복궁역,서울특별시 종로구 내자동 11-1
미추홀구가리비,구가리비,베라피자,60점,"화덕피자, 마르게리따, 가리비",이태원,서울특별시 용산구 한남동 729-74
미추홀구가리비,구가리비,조개하우스,59점,"조개구이, 조개, 가리비",경기광주,경기도 광주시 역동 26-31
미추홀구가리비,구가리비,백일도,59점,"횟집, 대방어, 가리비",포항,서울특별시 광진구 중곡동 241-7
미추홀구가리비,구가리비,한계령조개구이 본점,58점,"조개구이, 모듬조개, 가리비",연남동,포항경북 포항시 북구 두호동 559
미추홀구가리비,구가리비,동백상회,57점,"해물, 쫀드기, 가리비",대림,연남동서울특별시 마포구 동교동 149-2
미추홀구가릿국밥,구가릿국밥,반룡산,66점,"함흥냉면, 가릿국밥",대치동,서울특별시 강남구 대치동 894-4 1층
미추홀구가릿국밥,구가릿국밥,함관령,43점,"함흥냉면, 가릿국밥",판교,경기도 성남시 분당구 운중동 883-4
미추홀구가릿국밥,구가릿국밥,송학면옥,36점,"냉면, 가릿국밥",울진,경상북도 울진군 울진읍 읍내리 30-1
미추홀구가릿국밥,구가릿국밥,대왕갈비탕,,"갈비탕, 왕갈비탕, 가릿국밥",상무지구,광주광역시 서구 치평동 1233-1
미추홀구가릿국밥,구가릿국밥,미담갈비탕,,"갈비탕, 특갈비탕, 가릿국밥",감곡,충청북도 음성군 감곡면 상우리 534-1
미추홀구가마솥,구가마솥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥",을지로3가,서울시 중구 을지로3가 346-1
미추홀구가마솥,구가마솥,샘뜰두부집,71점,"두부, 두부보쌈, 가마솥",임진각,경기도 파주시 문산읍 마정리 686-9
미추홀구가마솥,구가마솥,이여곰탕,67점,"곰탕, 수육, 가마솥",삼각지,서울특별시 용산구 한강로2가 109-2
미추홀구가마솥,구가마솥,군포식당,66점,"설렁탕, 한우, 가마솥",군포,경기도 군포시 당동 748-22
미추홀구가마솥,구가마솥,팥장군,63점,"팥빙수, 가마솥",까치산역,서울특별시 강서구 화곡동 391-55
미추홀구가마솥,구가마솥,논골가마솥추어탕,63점,"추어탕, 얼큰추어탕, 가마솥",김포,경기도 김포시 통진읍 도사리 445-1
미추홀구가마솥,구가마솥,가마솥보은순대,62점,"순대국밥, 가마솥",갈마동,대전광역시 서구 갈마1동 432-6
미추홀구가마솥,구가마솥,장지리가마솥해장국,60점,"해장국, 가마솥",광주,경기도 광주시 장지동 2-31
미추홀구가마솥,구가마솥,조선막국수,59점,"도가니, 막국수, 가마솥",여주,경기도 여주시 하동 434-6
미추홀구가마솥,구가마솥, 가마솥돼지국밥,59점,"돼지국밥, 가마솥, 가마솥국밥",영도,부산광역시 영도구 신선동2가 37-3
미추홀구가마솥국밥,구가마솥국밥,안성장터국밥,71점,"국밥, 장터국밥, 가마솥국밥",안성시,경기도 안성시 미양면 계륵리 142-7
미추홀구가마솥국밥,구가마솥국밥,가마솥돼지국밥,59점,"돼지국밥, 가마솥, 가마솥국밥",영도,부산광역시 영도구 신선동2가 37-3
미추홀구가마솥국밥,구가마솥국밥,느티나무,55점,"고기집, 가마솥밥, 가마솥국밥",남면,경기도 용인시 처인구 모현읍 초부리 158-1
미추홀구가마솥국밥,구가마솥국밥,양평송가네,50점,"소머리국밥, 장터국밥, 가마솥국밥",하남,남면경기도 양평군 양서면 복포리 238-6
미추홀구가마솥국밥,구가마솥국밥,공가네한우국밥,48점,"곰탕, 한우국밥, 가마솥국밥",신사역,하남경기도 하남시 덕풍동 26-12
미추홀구가마솥국밥,구가마솥국밥,본도시락,48점,"도시락, 단체도시락, 가마솥국밥",경산,신사역서울특별시 강남구 신사동 564-4
미추홀구가마솥국밥,구가마솥국밥,온천골 본점,45점,"국밥, 가마솥국밥",경산,경상북도 경산시 계양동 117-10
미추홀구가마솥국밥,구가마솥국밥,옛진못식육식당,45점,"식육식당, 가마솥국밥",들안길,경산경상북도 경산시 신천동 198-7
미추홀구가마솥국밥,구가마솥국밥,곽옥자삼대곰탕,44점,"곰탕, 진주냉면, 가마솥국밥",구암동,들안길대구광역시 수성구 두산동 70-1
미추홀구가마솥밥,구가마솥밥,곰막,81점,"회국수, 성게국수, 가마솥밥",제주도,제주특별자치도 제주시 구좌읍 동복리 667-1
미추홀구가마솥밥,구가마솥밥,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 가마솥밥",을지로3가,서울시 중구 을지로3가 346-1
미추홀구가마솥밥,구가마솥밥,136길 육미,67점,"한식, 메밀김밥, 가마솥밥",논현동,서울특별시 강남구 논현동 107-34
미추홀구가마솥밥,구가마솥밥,담양애꽃,66점,"한정식, 떡갈비, 가마솥밥",담양,전라남도 담양군 봉산면 기곡리 293-1
미추홀구가마솥밥,구가마솥밥,황토집,61점,"한식, 가마솥밥",춘천,강원도 춘천시 석사동 642-13
미추홀구가마솥밥,구가마솥밥,미소그릴,61점,"돼지갈비, 고기집, 가마솥밥",명지대,서울 서대문구  남가좌동 3-2
미추홀구가마솥밥,구가마솥밥,애월 우니담,60점,"성게비빔밥, 성게미역국, 가마솥밥",애월,제주특별자치도 제주시 애월읍 고내리 350
미추홀구가마솥밥,구가마솥밥,왕릉골 김치찌개,60점,"김치찌개, 고등어, 가마솥밥",원당,경기도 고양시 덕양구 원당동 432
미추홀구가마솥밥,구가마솥밥,맛을담은강된장,60점,"한식, 강된장, 가마솥밥",강화,인천광역시 강화군 화도면 사기리 320
미추홀구가마솥밥,구가마솥밥, 소리마을,58점,"한정식, 가마솥밥",퇴촌,경기도 광주시 퇴촌면 도수리 678
미추홀구가마솥설렁탕,구가마솥설렁탕,푸주옥,58점,"도가니탕, 설렁탕, 가마솥설렁탕",교대역,서울시 서초구 서초4동 1696-8
미추홀구가마솥설렁탕,구가마솥설렁탕,낙안,54점,"고기집, 매운소갈비찜, 가마솥설렁탕",영종도,인천광역시 중구 운서동 2797-4 대원프라자 2층
미추홀구가마솥설렁탕,구가마솥설렁탕,본가설렁탕,52점,"갈비찜, 설렁탕, 가마솥설렁탕",도산대로,서울특별시 강남구 논현동 98-12
미추홀구가마솥설렁탕,구가마솥설렁탕,구미당,52점,"쌈밥, 한우장터국밥, 가마솥설렁탕",전주,전라북도 전주시 완산구 중화산동2가 759-6
미추홀구가마솥설렁탕,구가마솥설렁탕,한국촌,50점,"꽃등심, 국수전골, 가마솥설렁탕",삼성역,서울특별시 강남구 대치동 950
미추홀구가마솥설렁탕,구가마솥설렁탕,M가마솥설렁탕,48점,"설렁탕, 가마솥설렁탕",분당,경기도 성남시 분당구 궁내동 244-5
미추홀구가마솥설렁탕,구가마솥설렁탕,100년설렁탕,47점,"설렁탕, 매운돼지갈비찜, 가마솥설렁탕",삼선교,서울특별시 성북구 삼선동2가 38
미추홀구가마솥설렁탕,구가마솥설렁탕,구수옥,47점,"설렁탕, 설농탕, 가마솥설렁탕",동탄,경기도 오산시 외삼미동 127-3
미추홀구가마솥설렁탕,구가마솥설렁탕,본가설렁탕,47점,"설렁탕, 꼬리찜, 가마솥설렁탕",석촌호수,서울특별시 송파구 석촌동 24-8
