category,food_cat,store,score,summary,sub_loca,full_loca
관악구냉면,냉면,라티놀,52점,"분식, 라볶이, 비빔냉면",서울대입구역,서울시 관악구 봉천동 1598-2
관악구냉면,냉면,고명집,51점,"닭갈비, 물냉면, 비빔냉면",서울대입구,서울특별시 관악구 행운동 858-1
관악구냉면,냉면,십원집,51점,"초벌삼겹살, 파불고기, 비빔냉면",서울대입구,서울특별시 관악구 봉천동 1664-2
관악구냉면,냉면,로향양꼬치,49점,"양꼬치, 마라양꼬치, 냉면",서울대입구,서울시 관악구 낙성대동 1601-10
관악구냉면,냉면,미림분식,38점,"떡볶이, 볶음밥, 물냉면",신림,서울특별시 관악구 신림동 298-3
관악구냉면,냉면,육쌈냉면 신림점,38점,"냉면, 물냉면",신림,서울특별시 관악구 신림동 1638-20
관악구냉면,냉면,탄탄꼬기,32점,"소금구이, 부추삼겹살, 비빔냉면",봉천동,서울특별시 관악구 봉천동 921-1
관악구냉면,냉면,부뚜막,29점,"고기집, 와규, 냉면",신림,서울특별시 관악구 신림동 1433-74
관악구냉면,냉면,손칼국수잘하는집 모리국수,29점,"손칼국수, 모리국수, 비빔냉면",신림,서울특별시 관악구 신림동 1460-1
관악구냉면,냉면, 육쌈냉면,27점,"냉면, 물냉면",낙성대,서울특별시 관악구 봉천동 1662-13
관악구갈비탕,갈비탕,논밭골 봉천점,61점,"갈비탕, 왕갈비탕",봉천동,서울특별시 관악구 봉천동 915-26
관악구갈비탕,갈비탕,두둑한 샤브 칼국수 신림점,42점,"칼국수, 소고기순두부, 갈비탕",신림,서울특별시 관악구 신림동 1421-45
관악구갈비탕,갈비탕,강강술래 신림본동점,34점,"갈비탕, 양념갈비",신림,서울특별시 관악구 신림동 10-518
관악구갈비탕,갈비탕,신선설농탕 서울대역점,30점,"설렁탕, 설농탕, 갈비탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구갈비탕,갈비탕,심가면옥,26점,"함흥냉면, 만두전골, 갈비탕",신림,서울특별시 관악구 대학동 1515-15
관악구갈비탕,갈비탕,굴마을낙지촌,26점,"굴국밥, 낙지, 갈비탕",신림,서울특별시 관악구 신림동 1422-17
관악구갈비탕,갈비탕,유천냉면,25점,"냉면, 군만두, 갈비탕",봉천,서울 관악구 청룡동 895-24
관악구갈비탕,갈비탕,힘찬정육식당,23점,"정육식당, 소고기, 갈비탕",사당역,서울특별시 관악구 남현동 1062-15
관악구갈비탕,갈비탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 갈비탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구갈비탕,갈비탕, 옥돌집,22점,"도가니탕, 간장게장, 갈비탕",서울대입구,서울특별시 관악구 행운동 62-17
관악구왕갈비탕,왕갈비탕,논밭골 봉천점,61점,"갈비탕, 왕갈비탕",봉천동,서울특별시 관악구 봉천동 915-26
관악구왕갈비탕,왕갈비탕,청보리한우 화로구이,27점,"한우, 화로구이, 왕갈비탕",난곡사거리,서울특별시 관악구 조원동 543-6
관악구왕갈비탕,왕갈비탕,유천냉면,25점,"냉면, 군만두, 왕갈비탕",봉천,서울 관악구 청룡동 895-24
관악구왕갈비탕,왕갈비탕,큰맘할매순대국  낙성대역점,25점,"순대, 순대국, 왕갈비탕",낙성대역,서울특별시 관악구 봉천동 1632-1
관악구왕갈비탕,왕갈비탕,유가네,23점,"닭갈비, 왕갈비탕",신림,서울특별시 관악구 신림동 1640-29
관악구왕갈비탕,왕갈비탕,백년초갈비탕,,"갈비탕, 왕갈비탕",대학동,서울특별시 관악구 대학동 236-3
관악구왕갈비탕,왕갈비탕,농장사람들 현대시장점,,"정육식당, 채끝살, 왕갈비탕",봉천동,서울특별시 관악구 봉천동 503-3
관악구왕갈비탕,왕갈비탕,서도갈비,,"갈비, 수제돼지갈비, 왕갈비탕",봉천동,서울특별시 관악구 봉천동 932-11
관악구왕갈비탕,왕갈비탕,명문삼겹살,,"갈비탕, 돼지고기, 왕갈비탕",남현동,서울특별시 관악구 남현동 1066-6
관악구왕갈비탕,왕갈비탕, 신안산낙지철판해물,,"해물, 산낙지철판, 왕갈비탕",신림,서울특별시 관악구 신림동 503-38
관악구설렁탕,설렁탕,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구설렁탕,설렁탕,신선설농탕 서울대역점,30점,"설렁탕, 설농탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구설렁탕,설렁탕,나주곰탕 봉천본점,28점,"설렁탕, 곰탕, 얼큰곰탕",서울대입구,서울특별시 관악구 봉천동 926-2
관악구설렁탕,설렁탕,유가네,23점,"닭갈비, 곰탕, 한우곰탕",신림,서울특별시 관악구 신림동 1640-29
관악구설렁탕,설렁탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕",신림,서울특별시 관악구 신림동 1638-1
관악구설렁탕,설렁탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 설렁탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구설렁탕,설렁탕,대령숙수,22점,"추어탕, 돌솥밥추어탕, 설렁탕",봉천역,서울특별시 관악구 은천동 932-24
관악구설렁탕,설렁탕,김영자나주곰탕,20점,"곰탕, 수육, 한우곰탕",신림,서울시 관악구 서림동 110-6
관악구설렁탕,설렁탕,아우네순대국,20점,"순대, 순대국, 곰탕",서울대입구,서울특별시 관악구 대학동 242-3
관악구설렁탕,설렁탕, 고기박사 샤로수길점,,"고기집, 칼집삼겹살, 설렁탕",봉천동,서울특별시 관악구 봉천동 1663-5
관악구한우,한우,월화고기 보라매점,54점,"삼겹살, 목살, 한우등심",보라매,서울특별시 관악구 봉천동 732-3
관악구한우,한우,육회말연어,51점,"육회, 연어, 한우육회",서울대입구,서울특별시 관악구 행운동 851-15
관악구한우,한우,서초동연가 사당역점,51점,"육회, 육사시미, 한우육회",사당역,서울특별시 관악구 남현동 1060-6
관악구한우,한우,한우마당 구로점,44점,"한우, 소고기",구로디지털단지,서울특별시 관악구 신림동 1655-19
관악구한우,한우,남고집 신림점,43점,"고기집, 소고기된장찌개, 한우",신림,서울특별시 관악구 신림동 1422-22
관악구한우,한우,강강술래 신림본동점,34점,"갈비탕, 양념갈비, 한우생등심",신림,서울특별시 관악구 신림동 10-518
관악구한우,한우,육진정육식당,33점,"생삼겹살, 소고기, 한우",봉천동,서울특별시 관악구 봉천동 924-39
관악구한우,한우,히토리 더 야끼니꾸,31점,"화로구이, 야끼니꾸, 한우",서울대입구,서울특별시 관악구 봉천동 1601-19
관악구한우,한우,청보리한우 화로구이,27점,"한우, 화로구이, 한우꽃등심",난곡사거리,서울특별시 관악구 조원동 543-6
관악구한우,한우, 유가네,23점,"닭갈비, 한우, 한우곰탕",신림,서울특별시 관악구 신림동 1640-29
관악구가마솥,가마솥,노랑통닭,36점,"치킨, 마늘치킨, 가마솥",신림,서울특별시 관악구 신림동 1534-7
관악구가마솥,가마솥,가마솥,26점,"백숙, 녹두삼계탕, 가마솥",관악산,서울시 관악구 청룡동 868-23
관악구가마솥,가마솥,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 가마솥손두부",신림역,서울특별시 관악구 신림동 1419-16
관악구가마솥,가마솥,가마솥통닭구이 본점,,"가마솥통닭, 통닭구이, 가마솥",샤로수길,서울특별시 관악구 봉천동 32-2
관악구가마솥,가마솥,노랑통닭,,"통닭, 마늘치킨, 가마솥",신림,서울특별시 관악구 신림동 1434-8
관악구가마솥,가마솥,순두부와청국장,,"청국장, 순두부, 가마솥",신림,서울특별시 관악구 신림동 1638-1
관악구가마솥,가마솥,가마로강정,,"닭강정, 달콤강정, 가마솥",낙성대,서울특별시 관악구 봉천동 1660-5
관악구가마솥,가마솥,순천전통순대국,,"순대국, 전통순대, 가마솥",낙성대,서울특별시 관악구 봉천동 1625-10
관악구가마솥,가마솥,명운추어탕메기매운탕 본점,,"추어탕, 메기매운탕, 가마솥",신림,서울특별시 관악구 신림동 110-83
관악구가마솥,가마솥, 가마솥삼계탕,,"삼계탕, 가마솥",대학동,서울특별시 관악구 신림동 1537-5
관악구치킨,치킨,하울링데이즈,44점,"수제버거, 치킨, 치킨버거",샤로수길,서울특별시 관악구 봉천동 1626-1
관악구치킨,치킨,생활맥주,43점,"치킨, 수제맥주, 치킨샐러드",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구치킨,치킨,동네아저씨치킨,36점,"치킨, 초콜릿",낙성대,서울특별시 관악구 봉천동 1679-6
관악구치킨,치킨,노랑통닭,36점,"치킨, 마늘치킨",신림,서울특별시 관악구 신림동 1534-7
관악구치킨,치킨,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭, 양념치킨",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구치킨,치킨,노브랜드버거  낙성대역점,28점,"햄버거, 치킨, 치킨버거",낙성대역,서울 관악구 봉천동 1658-16
관악구치킨,치킨,감자자루치킨 인헌점,27점,"치킨, 감자, 크리스피치킨",낙성대,서울특별시 관악구 인헌동 1642-29
관악구치킨,치킨,청년치킨,27점,"치킨, 후라이드, 반반치킨",신림,서울특별시 관악구 신림동 94-260
관악구치킨,치킨,칼포니치킨,27점,"치킨, 치떡, 마늘치킨",신대방역,서울특별시 관악구 신림동 518-3
관악구치킨,치킨, 교촌치킨,25점,"치킨, 웨지감자, 간장치킨",신림,서울특별시 관악구 신림동 762-7
관악구후라이드,후라이드,(휴업중)서가앤쿡 신림역점,45점,"파스타, 파히타, 후라이드",신림,서울특별시 관악구 신림동 1424-28 지하 1층
관악구후라이드,후라이드,노랑통닭,36점,"치킨, 마늘치킨, 후라이드치킨",신림,서울특별시 관악구 신림동 1534-7
