category,food_cat,store,score,summary,sub_loca,full_loca
서초구냉면,냉면,임병주 산동칼국수,71점,"칼국수, 손칼국수, 물냉면",양재역,서울특별시 서초구 서초동 1365
서초구냉면,냉면,서관면옥,62점,"평양냉면, 어복쟁반, 냉면",교대역,서울특별시 서초구 서초동 1675-5
서초구냉면,냉면,장수원,58점,"평양냉면, 불고기, 냉면",방배동,서울시 서초구 방배동 778-27
서초구냉면,냉면,서초면옥,54점,"갈비탕, 갈비찜, 냉면",교대역,서울시 서초구 서초동 1557-7
서초구냉면,냉면,설눈,51점,"평양냉면, 물냉면",서초동,서울특별시 서초구 서초동 1551-9
서초구냉면,냉면,서초면옥,51점,"갈비찜, 물냉면, 냉면",서래마을,서울특별시 서초구 방배동 797-19
서초구냉면,냉면,반포 대가삼,50점,"고기집, 통오겹살, 물냉면",잠원동,서울특별시 서초구 잠원동 35-16
서초구냉면,냉면,평양면옥 신세계백화점 강남점,50점,"평양냉면, 어복쟁반, 냉면",강남고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 11층
서초구냉면,냉면,1357 철판삼겹,49점,"삼겹살, 대패삼겹살, 냉면",사당역,서울시 서초구 방배동 451-4
서초구냉면,냉면, 교대이층집,31점,"고기집, 통삼겹, 냉면",교대역,서울특별시 서초구 서초동 1571-18
서초구갈비탕,갈비탕,버드나무집,61점,"한우, 갈비탕, 한우갈비탕",서초동,서울시 서초구 서초2동 1340-5
서초구갈비탕,갈비탕,청류벽,57점,"보쌈, 들기름막국수, 갈비탕",강남역,서울특별시 서초구 서초동 1327-29
서초구갈비탕,갈비탕,서초면옥,54점,"갈비탕, 갈비찜",교대역,서울시 서초구 서초동 1557-7
서초구갈비탕,갈비탕,서초면옥,51점,"갈비찜, 물냉면, 갈비탕",서래마을,서울특별시 서초구 방배동 797-19
서초구갈비탕,갈비탕,한우만,50점,갈비탕,서초동,서울시 서초구 서초동 1486-18
서초구갈비탕,갈비탕,한국회관,47점,"갈비탕, 왕갈비탕",서래마을,서울특별시 서초구 반포동 107-45
서초구갈비탕,갈비탕,명인등심,43점,"갈비탕, 소고기구이",방배동,서울시 서초구 방배동 872-4
서초구갈비탕,갈비탕,새벽집,40점,"히쯔마부시, 육회비빔밥, 갈비탕",양재동,서울특별시 서초구 양재2동 263-5
서초구갈비탕,갈비탕,바른고기 정육점 서래마을점,37점,"한우, 소고기구이, 갈비탕",서래마을,서울특별시 서초구 방배동 810-3 정암빌딩 1-2층
서초구갈비탕,갈비탕, 조선면옥,36점,"함흥냉면, 비빔냉면, 갈비탕",반포,서울특별시 서초구 반포동 59-3
서초구왕갈비탕,왕갈비탕,한국회관,47점,"갈비탕, 왕갈비탕",서래마을,서울특별시 서초구 반포동 107-45
서초구왕갈비탕,왕갈비탕,진대감 강남역 삼성타운점,44점,"삼합, 차돌삼합, 왕갈비탕",강남역,서울특별시 서초구 서초동 1330-13
서초구왕갈비탕,왕갈비탕,서래말면옥집,28점,"냉면, 왕갈비찜, 왕갈비탕",서래마을,서울특별시 서초구 반포동 72-10
서초구왕갈비탕,왕갈비탕,소소정,24점,"콩국수, 곰탕, 왕갈비탕",방배동,서울특별시 서초구 방배동 813-8
서초구왕갈비탕,왕갈비탕,메밀냉면,24점,"국수, 메밀, 왕갈비탕",교대,서울특별시 서초구 서초동 1572-18 아이비에스빌딩 1층
서초구왕갈비탕,왕갈비탕,소들녘,24점,"갈비, 소고기구이, 왕갈비탕",서초동,서울시 서초구 서초동 1485-5
서초구왕갈비탕,왕갈비탕,동달식당 강남본점,24점,"고기집, 제주흑돼지, 왕갈비탕",강남역,서울특별시 서초구 서초동 1322-12
서초구왕갈비탕,왕갈비탕,수원본갈비,20점,"갈비탕, 갈비, 왕갈비탕",서초역,서울특별시 서초구 서초동 1511-12
서초구왕갈비탕,왕갈비탕,참설농탕,,"설렁탕, 설농탕, 왕갈비탕",뱅뱅사거리,서울시 서초구 서초동 1340
서초구왕갈비탕,왕갈비탕, 더하누그릴,,"한우전문, 보양탕, 왕갈비탕",강남역,서울특별시 서초구 서초동 1330-4
서초구설렁탕,설렁탕,영동설렁탕,64점,"설렁탕, 머리고기, 소머리곰탕",신사동,서울시 서초구 잠원동 10-53
서초구설렁탕,설렁탕,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
서초구설렁탕,설렁탕,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면, 설렁탕",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
서초구설렁탕,설렁탕,진대감 강남역 삼성타운점,44점,"삼합, 차돌삼합, 설렁탕",강남역,서울특별시 서초구 서초동 1330-13
서초구설렁탕,설렁탕,듬북담북 뱅뱅점,43점,"북어국, 북어국전문, 설렁탕",교대역,서울특별시 서초구 서초동 1340-3
서초구설렁탕,설렁탕,오코다리,41점,"코다리찜, 코다리, 곰탕",방배역,서울시 서초구 방배동 983-41
서초구설렁탕,설렁탕,인생설렁탕,39점,"설렁탕, 스지",신사역,서울특별시 서초구 잠원동 22-19
서초구설렁탕,설렁탕,우작설렁탕,34점,"설렁탕, 도가니탕, 꼬리곰탕",남부터미널,서울시 서초구 서초동 1621-5 홍빌딩 지하 1층
서초구설렁탕,설렁탕,한양설렁탕,32점,"설렁탕, 꼬리찜, 꼬리곰탕",방배역,서울특별시 서초구 방배동 912-4
서초구설렁탕,설렁탕, 푸주옥,30점,"도가니탕, 설렁탕, 곰탕",교대역,서울시 서초구 서초4동 1696-8
서초구한우,한우,버드나무집,61점,"한우, 갈비탕, 한우전문",서초동,서울시 서초구 서초2동 1340-5
서초구한우,한우,장수원,58점,"평양냉면, 불고기, 한우불고기",방배동,서울시 서초구 방배동 778-27
서초구한우,한우,삼육가,55점,"꽃삼겹, 된장찌개, 한우육회",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
서초구한우,한우,한우만,50점,"갈비탕, 한우, 한우국밥",서초동,서울시 서초구 서초동 1486-18
서초구한우,한우,반포 대가삼,50점,"고기집, 통오겹살, 한우등심",잠원동,서울특별시 서초구 잠원동 35-16
