category,food_cat,store,score,summary,sub_loca,full_loca
도봉구가라아게,가라아게,이자카야 빡,52점,"술집, 타코와사비, 치킨가라아게",도봉동,서울특별시 도봉구 도봉동 568-23
도봉구가라아게,가라아게,쉐프마인드,45점,"돈까스, 차돌우동, 가라아게",창동,서울특별시 도봉구 창동 26 동아아파트 상가 1층
도봉구가라아게,가라아게,저잣거리,,"일본가정식, 사케동, 가라아게",도봉동,서울특별시 도봉구 도봉동 596-27
도봉구가래떡,가래떡,우리할매떡볶이 방학점,,"떡볶이, 튀김, 가래떡",방학동,서울특별시 도봉구 방학동 719-9
도봉구가리비,가리비,찌마기 창동점,41점,"조개찜, 가리비찜, 가리비",쌍문,서울특별시 도봉구 창동 4
도봉구가리비,가리비,맥반석조개구이,37점,"조개구이, 대하구이, 가리비",방학역,쌍문서울특별시 도봉구 창동 655-6
도봉구가리비,가리비,갯마을조개,34점,"조개찜, 조개, 가리비",창동역,방학역서울특별시 도봉구 방학동 718-7
도봉구가리비,가리비,팔딱팔딱,,"생선회, 산낙지, 가리비",도봉구,창동역서울특별시 도봉구 창동 5
도봉구가리비,가리비,문어명가맥반석조개구이,,"조개구이, 피문어, 가리비",방학동,도봉구서울특별시 도봉구 쌍문동 69-36
도봉구가마솥,가마솥,신창족발,39점,"족발, 가마솥",창동,서울특별시 도봉구 창동 453-1
도봉구가마솥,가마솥,노랑통닭 쌍문역점,34점,"치킨, 가마솥",창동,서울특별시 도봉구 창동 655-3
도봉구가마솥,가마솥,서래옥,32점,"도가니탕, 설렁탕, 가마솥",방학동,서울특별시 도봉구 방학동 586-1
도봉구가마솥,가마솥,승주옥소머리곰탕,,"곰탕, 소머리곰탕, 가마솥",도봉동,서울특별시 도봉구 도봉동 617
도봉구가마솥,가마솥,바우네나주곰탕,,"곰탕, 뼈찜, 가마솥",신천,서울특별시 도봉구 방학동 717-2
도봉구가마솥,가마솥,우리콩손두부,,"순두부, 손두부, 가마솥",도봉동,서울특별시 도봉구 도봉동 282-19
도봉구가마솥,가마솥,가마로강정 창동역점,,"치킨, 달콤강정, 가마솥",창동역,서울특별시 도봉구 창동 256-2
도봉구가마솥순두부,가마솥순두부,엄마손가마솥순두부,,"두부요리, 두부보쌈, 가마솥순두부",도봉산,서울특별시 도봉구 도봉동 282-23
도봉구가맥,가맥,치어스,31점,"생맥주, 크림생맥주, 가맥",방학동,서울특별시 도봉구 방학동 263-65
도봉구가브리살,가브리살,덩어리,39점,"삼겹살, 목살, 가브리살",창동,서울특별시 도봉구 창동 134-36 우림빌딩 1층
도봉구가브리살,가브리살,참 생고기집,38점,"생고기, 항정살, 가브리살",노원,서울특별시 도봉구 창동 181-46
도봉구가브리살,가브리살,해피돈,36점,"생고기, 고기집, 가브리살",창동,서울특별시 도봉구 창동 826 북한산한신휴플러스 상가
도봉구가브리살,가브리살,북청 생고기,35점,"생고기, 목살, 가브리살",방학동,서울특별시 도봉구 방학동 585
도봉구가브리살,가브리살,덩어리,34점,"고기집, 항정껍데기, 가브리살",쌍문역,서울특별시 도봉구 쌍문동 88-70
도봉구가브리살,가브리살,본가솥뚜껑생삼겹살,32점,"생삼겹살, 솥뚜껑삼겹살, 가브리살",쌍문역,서울특별시 도봉구 창동 655-13
도봉구가브리살,가브리살,한우생고기12번지,32점,"생고기, 한우생고기, 가브리살",창동,서울특별시 도봉구 창동 12
도봉구가브리살,가브리살,하남돼지집,31점,"삼겹살, 명이나물, 가브리살",방학동,서울특별시 도봉구 방학동 718-3
도봉구가브리살,가브리살,화통소금구이,,"전복, 통소금구이, 가브리살",창동,서울특별시 도봉구 창동 9
도봉구가자미물회,가자미물회,죽변막회,33점,"물회, 막회, 가자미물회",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가
도봉구가정식,가정식,명가돈까스,,"돈까스, 포크, 가정식",쌍문동,서울특별시 도봉구 쌍문동 449-2
도봉구가정식,가정식,우리집밥,,"백반, 집밥, 가정식",쌍문동,서울특별시 도봉구 쌍문동 554-2
도봉구가정식,가정식,소문난기사식당,,"백반, 가정식",방학동,서울특별시 도봉구 방학동 724-30
도봉구가지덮밥,가지덮밥,한스친친  창동점,39점,"코스요리, 중화요리, 가지덮밥",창동,서울 도봉구 창동 338 신원리베르텔 2층 203호
도봉구가지볶음,가지볶음,또와 양꼬치&짬뽕,,"짬뽕, 양꼬치, 가지볶음",방학동,서울특별시 도봉구 방학동 718-3
도봉구가지튀김,가지튀김,마오마오,,"중식당, 중국냉면, 가지튀김",방학,서울특별시 도봉구 쌍문동 571
도봉구가츠동,가츠동,멘부리,45점,"일본라멘, 라멘, 가츠동",쌍문,서울특별시 도봉구 쌍문동 103-244
도봉구가츠산도,가츠산도,다도니,32점,"파스타, 함박스테이크, 가츠산도",덕성여대,서울시 도봉구 쌍문동 422-62
도봉구간자장,간자장,락궁,34점,"중화요리, 중국집, 간자장",쌍문동,서울특별시 도봉구 쌍문동 345
도봉구간자장,간자장,산동성,,"짜장면, 중국집, 간자장",덕성여대,서울특별시 도봉구 쌍문동 422-112
도봉구간장새우,간장새우,쌍문육회,,"육회, 육회비빔밥, 간장새우",쌍문역,서울특별시 도봉구 창동 657-139
도봉구간짜장,간짜장,남경,43점,"짜장면, 짬뽕, 간짜장",창동,서울특별시 도봉구 창동 341
도봉구간짜장,간짜장,미화반점,42점,"중국집, 중식당, 간짜장",창동,서울시 도봉구 창동 296-6
도봉구간짜장,간짜장,쎄쎄,40점,"중국집, 매운탕수육, 간짜장",덕성여대,서울특별시 도봉구 쌍문동 423-99
도봉구간짜장,간짜장,왕짜장,37점,"짜장면, 중국집, 간짜장",쌍문동,서울 도봉구 쌍문동 100-30
도봉구간짜장,간짜장,요리왕,36점,"중화요리, 중국집, 간짜장",창동,서울특별시 도봉구 창동 13-2
도봉구간짜장,간짜장,마차이나,34점,"짬뽕, 중국집, 간짜장",창동,서울특별시 도봉구 창동 134-36
도봉구간짜장,간짜장,홍방원,31점,"중식당, 간짜장",도봉동,서울특별시 도봉구 도봉동 596-2
도봉구간짜장,간짜장,황제의짬뽕,31점,"짬뽕, 해물짬뽕, 간짜장",도봉동,서울특별시 도봉구 도봉동 635-2
도봉구간짜장,간짜장,구풍원,31점,"짜장, 짬뽕, 간짜장",창동,서울특별시 도봉구 창동 502-26
도봉구간짜장,간짜장, 송림각,,"짬뽕, 탕수육, 간짜장",방학동,서울특별시 도봉구 방학동 271-2
도봉구갈릭버거,갈릭버거,맘스터치 쌍문점,47점,"치킨버거, 치킨, 갈릭버거",쌍문역,서울 도봉구 창동 661-38
도봉구갈릭버거,갈릭버거,맘스터치  창동역점,34점,"치킨, 치킨버거, 갈릭버거",창동역,서울시 도봉구 창동 822
도봉구갈릭스테이크,갈릭스테이크,피자헛,34점,"피자, 쉬림프, 갈릭스테이크",쌍문,서울특별시 도봉구 창동 700-33
도봉구갈매기살,갈매기살,미트스타킴,51점,"목살, 고기집, 갈매기살",쌍문동,서울특별시 도봉구 쌍문동 103-245
도봉구갈매기살,갈매기살,덩어리,39점,"삼겹살, 목살, 갈매기살",창동,서울특별시 도봉구 창동 134-36 우림빌딩 1층
