category,food_cat,store,score,summary,sub_loca,full_loca
건대냉면,면,매운향솥,69점,"꿔바로우, 마라샹궈, 냉면",건대,서울특별시 광진구 자양동 9-34
건대냉면,면,민정식당 본점,65점,"설렁탕, 수육전골, 비빔냉면",자양동,서울시 광진구 자양동 232-4
건대냉면,면,노룬산분식,51점,"떡볶이, 잡채, 냉면",자양동,서울특별시 광진구 자양동 44-2 노룬산시장
건대냉면,면,원갈비,51점,"돼지갈비, 냉면",건대,서울특별시 광진구 화양동 527
건대냉면,면,포크포크,42점,"돈가스, 물냉면, 냉면",건대,서울특별시 광진구 화양동 5-95
건대냉면,면,고오기,40점,"삼겹살, 갈매기살, 냉면",건대,서울특별시 광진구 자양동 510-5
건대냉면,면,환이네갈비살 본점,35점,"냉면, 소갈비살",건대,서울특별시 광진구 화양동 47-2
건대냉면,면,함흥본가면옥,33점,"냉면, 물냉면",어린이대공원,서울시 광진구 화양동 302-25
건대냉면,면,용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기, 물냉면",건대,서울특별시 광진구 화양동 9-90
건대냉면,면, 명봉반점,29점,"양꼬치, 꿔바로우, 냉면",건대입구,서울특별시 광진구 자양동  4-1
건대갈비탕,비탕,함흥본가면옥,33점,"냉면, 물냉면, 갈비탕",어린이대공원,서울시 광진구 화양동 302-25
건대갈비탕,비탕,사대분식,29점,"분식, 섞어찌개, 갈비탕",세종대,서울특별시 광진구 군자동 211
건대갈비탕,비탕,함포비빔밥,28점,"비빔밥, 낙지비빔밥, 갈비탕",건대,서울특별시 광진구 자양동 227-7 스타시티 지하1층
건대갈비탕,비탕,소문난숯불갈비,23점,"돼지갈비, 갈비탕",자양동,서울특별시 광진구 자양동 601-5
건대갈비탕,비탕,대박감자탕 떡갈비주는냉면,23점,"냉면, 떡갈비, 갈비탕",건대,서울특별시 광진구 화양동 7-11
건대갈비탕,비탕,경복궁 불고기,20점,"불고기, 한우생불고기, 갈비탕",건대,서울특별시 광진구 자양동 227-342 더클래식500 1층 B동 101-1호
건대갈비탕,비탕,우리할매 설렁탕 함흥냉면,20점,"함흥냉면, 설렁탕, 갈비탕",자양동,서울 광진구 자양동 612-39
건대갈비탕,비탕,소해피,18점,"소고기, 고기집, 갈비탕",자양동,서울 광진구 자양동 581-4
건대갈비탕,비탕,큰댁뼈감자탕,13점,"감자탕, 뼈감자탕, 갈비탕",건대,서울특별시 광진구 화양동 7-38
건대갈비탕,비탕, 신촌설렁탕,12점,"설렁탕, 꼬리곰탕, 갈비탕",세종대,서울특별시 광진구 화양동 226
