category,store,score,summary,sub_loca,full_loca
연수구떡볶이,할머니 즉석떡볶이,38점,"떡볶이, 치즈볶음밥, 즉석떡볶이",옥련동,인천시 연수구 옥련2동 269-9
연수구떡볶이,정씨함박 송도점,32점,"함박스테이크, 투움바파스타, 떡볶이",인천송도,인천시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
연수구떡볶이,레드문,31점,"와인, 샹그리아, 떡볶이",연수동,인천시 연수구 연수동 606-12
연수구떡볶이,나눔분식,28점,"즉석떡볶이, 분식, 떡볶이",송도역,인천광역시 연수구 옥련동 272-15
연수구떡볶이,분식대장 송도점,25점,"분식, 꼬마김밥, 떡볶이",송도동,인천광역시 연수구 송도동 3-1
연수구떡볶이,두끼떡볶이 송도홈플러스점,24점,"즉석떡볶이, 떡볶이",송도,인천광역시 연수구 송도동 168-3
연수구떡볶이,은당마니아,23점,"떡볶이, 묵은지고등어조림",인천,인천시 연수구 청학동 495-7
연수구떡볶이,송도수제튀김,22점,"수제튀김, 국물떡볶이, 떡볶이",송도,인천광역시 연수구 송도동 3-4
연수구떡볶이,크앙분식,22점,"분식, 소떡소떡, 떡볶이",송도,인천 연수구 송도동 176-5
연수구떡볶이, 달분식,21점,"떡볶이, 분식, 짜장떡볶이",인천송도,인천광역시 연수구 송도동 155
연수구쭈꾸미,신복관,74점,"볶음밥, 쭈꾸미볶음, 주꾸미",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
연수구쭈꾸미,송쭈집 본점,44점,"쭈꾸미, 계란찜",송도,인천광역시 연수구 송도동 22-22
연수구쭈꾸미,연쭈,37점,"쭈꾸미, 날치알, 주꾸미",연수동,인천광역시 연수구 연수동 624-4
연수구쭈꾸미,돈마마,24점,"삼겹살, 돼지고기, 쭈꾸미",연수동,인천광역시 연수구 연수2동 598-3
연수구쭈꾸미,오대산원조쭈꾸미볶음 연수직영점,24점,"쭈꾸미, 산채보리밥, 쭈꾸미볶음",연수동,인천광역시 연수구 동춘동 1115-12
연수구쭈꾸미,송도 주막,21점,"보리밥, 털레기, 쭈꾸미",송도유원지,인천광역시 연수구 동춘동 804-2
연수구쭈꾸미,사월에보리밥과쭈꾸미,19점,"쭈꾸미, 보리밥, 직화쭈꾸미",송도,인천광역시 연수구 송도동 168-1
연수구쭈꾸미,송도쭈꾸미볶음,19점,"쭈꾸미, 불향쭈꾸미",송도유원지,인천광역시 연수구 옥련동 521-5
연수구쭈꾸미,완산골명가 송도점,18점,"쭈꾸미, 불쭈꾸미",송도,인천광역시 연수구 송도동 2-3
연수구쭈꾸미, 쭈꾸미밥상,13점,"쭈꾸미, 쭈꾸미비빔밥",동춘동,인천광역시 연수구 동춘동 933-9
연수구중국집,유서방짬뽕,39점,"짬뽕, 탕수육, 중국집",연수동,인천광역시 연수구 연수동 612-10
연수구중국집,고구려짬뽕10101 인천선학점,38점,"짬뽕, 불짬뽕, 중국집",인천연수구,인천광역시 연수구 선학동 101-3
연수구중국집,화화쿵주 마라탕,33점,"중식당, 마라탕",송도,인천광역시 연수구 송도동 176-1 1층
연수구중국집,만만프로젝트,30점,"자장면, 중식, 중식당",인천송도,인천광역시 연수구 송도동 168-2
연수구중국집,샹차이,27점,"짜장면, 중식당, 중국요리",인천,인천광역시 연수구 청학동 570-10
연수구중국집,피에프창 송도트리플스트리트,26점,"아시안푸드, 미국식, 중국요리",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구중국집,진사부,25점,"중식당, 계란탕, 중식",인천,인천광역시 연수구 연수동 619-9
연수구중국집,두만강양꼬치,25점,"양꼬치, 건두부무침, 중국요리",연수동,인천시 연수구 연수동 601-12
연수구중국집,타이홍 송도유원지본점,23점,"짬뽕, 중국집, 중식",송도유원지,인천광역시 연수구 동춘동 800-5
연수구중국집, 제이에스가든,23점,"북경오리, 중식당, 중국집",송도,인천광역시 연수구 송도동 168-1
연수구분식,백합칼국수,61점,"칼국수, 백합칼국수",송도,인천광역시 연수구 송도동 29-13
연수구분식,삼송빵집,50점,"빵집, 옥수수빵, 고로케",송도,인천광역시 연수구 송도동 168-1 현대아울렛송도점
연수구분식,최고집칼국수 인천점,39점,"바지락칼국수, 들깨수제비, 김치만두",연수동,인천광역시 연수구 연수1동 570-10
연수구분식,할머니 즉석떡볶이,38점,"떡볶이, 치즈볶음밥, 만두",옥련동,인천시 연수구 옥련2동 269-9
연수구분식,백면옥,34점,"평양냉면, 비빔냉면, 만두",연수역,인천 연수구 연수동 593-9 1층
