category,food_cat,store,score,summary,sub_loca,full_loca
서대문구냉면,구냉면,청송본관 함흥냉면 전문점,60점,"냉면, 물냉면",연희동,서울특별시 서대문구 연희동 193-6
서대문구냉면,구냉면,통큰갈비,59점,"갈비, 스테이크갈비, 물냉면",신촌,서울특별시 서대문구 창천동 72-10
서대문구냉면,구냉면,설레임삼겹살,39점,"삼겹살, 껍데기, 냉면",신촌,서울특별시 서대문구 창천동 57-40
서대문구냉면,구냉면,이정희떡볶이,38점,"떡볶이, 튀김, 냉면",명지대,서울특별시 서대문구 남가좌동 341-1
서대문구냉면,구냉면,미소그릴,34점,"돼지갈비, 고기집, 냉면",명지대,서울 서대문구  남가좌동 3-2
서대문구냉면,구냉면,김덕후의차돌조,32점,"차돌박이무한리필, 차돌박이, 비빔냉면",신촌,서울특별시 서대문구 창천동 57-55
서대문구냉면,구냉면,삼미식당,29점,"고기집, 냉동삼겹살, 냉면",신촌,서울특별시 서대문구 창천동 57-37
서대문구냉면,구냉면,고쌈냉면,27점,"쌈, 냉면, 냉면집",신촌,서울시 서대문구 대현동 110-1
서대문구냉면,구냉면,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕",이대,서울특별시 서대문구 대현동 104-5
서대문구냉면,구냉면, 통통돼지,26점,"삼겹살, 껍데기, 냉면",신촌,서울특별시 서대문구 창천동 13-33
서대문구갈비탕,구갈비탕,형제갈비,49점,"불고기, 양념갈비, 갈비탕",신촌역,서울 서대문구 창천동 31-26
서대문구갈비탕,구갈비탕,고쌈냉면,27점,"쌈, 냉면, 갈비탕",신촌,서울시 서대문구 대현동 110-1
서대문구갈비탕,구갈비탕,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 갈비탕",이대,서울특별시 서대문구 대현동 104-5
서대문구갈비탕,구갈비탕,안춘선 갈비배추탕,23점,"수육, 갈비배추탕, 갈비탕",서대문,서울시 서대문구 충정로2가 2-2 B1F
서대문구갈비탕,구갈비탕,참이맛감자탕 홍제점,22점,"뼈해장국, 맛감자, 갈비탕",신촌,서울특별시 서대문구 홍제동 315 2층
서대문구갈비탕,구갈비탕,거북이집,21점,"한정식, 보리굴비, 갈비탕",연희동,서울특별시 서대문구 연희동 188-11
서대문구갈비탕,구갈비탕,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 갈비탕",홍은동,서울시 서대문구 홍은동 395-18
서대문구갈비탕,구갈비탕,한우명가,,"정육식당, 소고기구이, 갈비탕",연희동,서울특별시 서대문구 연희동 353-111
서대문구갈비탕,구갈비탕,우마이,,"갈비탕, 정육식당, 왕갈비탕",남가좌동,서울특별시 서대문구 남가좌동 382-9 더아무르 A동 1층
서대문구갈비탕,구갈비탕, 연희화로갈비,,"갈비, 양념갈비, 갈비탕",연희동,서울특별시 서대문구 연희동 171-10
서대문구왕갈비탕,구왕갈비탕,큰맘할매순대국,22점,"순댓국, 순대국, 왕갈비탕",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구왕갈비탕,구왕갈비탕,거북골 숯불갈비,22점,"고기집, 숯불갈비, 왕갈비탕",북가좌동,서울특별시 서대문구 북가좌동 291-4
서대문구왕갈비탕,구왕갈비탕,대림정,22점,"한우, 정육식당, 왕갈비탕",경복궁,서울특별시 서대문구 미근동 72-6
서대문구왕갈비탕,구왕갈비탕,우마이,,"갈비탕, 정육식당, 왕갈비탕",남가좌동,서울특별시 서대문구 남가좌동 382-9 더아무르 A동 1층
서대문구왕갈비탕,구왕갈비탕,명물갈비,,"돼지갈비, 물갈비, 왕갈비탕",신촌,서울특별시 서대문구 창천동 2-28
서대문구왕갈비탕,구왕갈비탕,신수정가마솥설렁탕,,"설렁탕, 가마솥설렁탕, 왕갈비탕",서대문구,서울특별시 서대문구 남가좌동 190-57
서대문구왕갈비탕,구왕갈비탕,동남집 가재울점,,"곰탕, 양지곰탕, 왕갈비탕",가재울,서울특별시 서대문구 남가좌동 175
서대문구왕갈비탕,구왕갈비탕,큰맘할매순대국,,"순댓국, 순대국, 왕갈비탕",은평구,서울특별시 서대문구 북가좌동 280-12
서대문구왕갈비탕,구왕갈비탕,함흥냉면,,"함흥냉면, 회냉면, 왕갈비탕",충정로,서울특별시 서대문구 충정로3가 63-1
서대문구왕갈비탕,구왕갈비탕, 큰맘할매순대국 아현역점,,"순대국, 얼큰버섯순대국, 왕갈비탕",아현역,서울특별시 서대문구 북아현동 221-12
서대문구설렁탕,구설렁탕,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구설렁탕,구설렁탕,북성해장국,43점,"해장국, 소뼈해장국, 곰탕",아현역,서울특별시 서대문구 북아현동 154-1
서대문구설렁탕,구설렁탕,이화수전통육개장,29점,"육개장, 육개장칼국수, 설렁탕",충정로,서울특별시 서대문구 충정로3가 360-24
서대문구설렁탕,구설렁탕,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 설렁탕",이대,서울특별시 서대문구 대현동 104-5
서대문구설렁탕,구설렁탕,영양센타 모래내점,21점,"삼계탕, 전기구이통닭, 설렁탕",홍은동,서울특별시 서대문구 홍은동 415-42
서대문구설렁탕,구설렁탕,나주향 나주곰탕,21점,"곰탕, 설렁탕",서대문구,서울특별시 서대문구 남가좌동 329-25
서대문구설렁탕,구설렁탕,명륜진사갈비 연희점,21점,"갈비, 숯불돼지갈비, 설렁탕",연희동,서울특별시 서대문구 연희동 421-33
서대문구설렁탕,구설렁탕,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 곰탕",홍은동,서울시 서대문구 홍은동 395-18
서대문구설렁탕,구설렁탕,새문순대국,,"순대국, 순댓국, 설렁탕",서대문,서울특별시 서대문구 충정로3가 190-21
서대문구설렁탕,구설렁탕, 한우명가,,"정육식당, 소고기구이, 설렁탕",연희동,서울특별시 서대문구 연희동 353-111
