category,food_cat,store,score,summary,sub_loca,full_loca
서구가라아게,라아게,도토리편백집  광주상무점,47점,"편백찜, 이베리코돼지, 치킨가라아게",광주서구,광주광역시 서구 치평동 1217-9
서구가라아게,라아게,말자싸롱,45점,"스몰비어, 통치즈스틱, 가라아게",서구청,인천광역시 서구 마전동 1028-9
서구가라아게,라아게,청춘일면식,44점,"라멘, 유부초밥, 가라아게",만년동,대전광역시 서구 만년동 334
서구가라아게,라아게,파쿠야,42점,"육회, 하이볼, 가라아게",광주서구,광주광역시 서구 화정동 69-3 2층
서구가라아게,라아게,주관,39점,"술집, 순살치킨가라아게, 가라아게",쌍촌동,광주광역시 서구 쌍촌동 1279-1
서구가라아게,라아게,타키,38점,"철판요리, 이자카야, 가라아게",인천서구,인천광역시 서구 석남동 478
서구가라아게,라아게,청년연어 동천점,36점,"연어초밥, 사시미, 치킨가라아게",동천동,광주광역시 서구 동천동 623
서구가라아게,라아게,하이드아웃다이닝,35점,"하이볼, 술집, 치킨가라아게",광주상무지구,광주광역시 서구 치평동 1241-2 b101호
서구가라아게,라아게,아비꼬카레,32점,"카레, 카레라이스, 가라아게",광천동,광주광역시 서구 광천동 49-1
서구가라아게,라아게, 용우동,32점,"우동, 짜글이, 가라아게",검단,인천광역시 서구 왕길동 659-5
서구가래떡,래떡,더꼬치다  청라점,40점,"닭꼬치, 꼬치, 가래떡",청라,인천 서구 청라동 162-2 118호
서구가래떡,래떡,설빙,32점,"빙수, 생딸기, 가래떡",인천,인천광역시 서구 신현동 303
서구가래떡,래떡,김순기왕과떡,,"꿀떡, 떡, 가래떡",둔산동,대전광역시 서구 둔산3동 1988
서구가래떡,래떡,콩쥐팥쥐떡집,,"떡집, 떡, 가래떡",둔산동,대전광역시 서구 둔산동 963
서구가래떡,래떡,다향인방,,"전통찻집, 찻집, 가래떡구이",둔산동,대전광역시 서구 둔산1동 1476
서구가래떡,래떡,만재네분식,,"분식, 김말이, 가래떡",가좌동,인천광역시 서구 가좌동 308
서구가래떡,래떡,깨봉이국물떡볶이 관저점,,"국물떡볶이, 가래떡",검암동,대전광역시 서구 관저동 1570-11
서구가래떡,래떡,우리할매떡볶이 인천검단점,,"떡볶이, 가래떡",인천,광역시 서구 당하동 1029-10
서구가리비,리비,철따라어시장,46점,"횟집, 연어, 가리비",인천서구,인천광역시 서구 석남동 523-3
서구가리비,리비,조개까고 소주한잔,42점,"조개구이, 조개, 가리비",청라,인천광역시 서구 청라동 163-1
서구가리비,리비,아싸회포차,38점,"포차, 횟집, 가리비",쌍촌동,광주 서구 쌍촌동 1292
서구가리비,리비,대포조개전골,37점,"조개찜, 조개전골, 가리비",대전월평동,대전광역시 서구 월평동 296
서구가리비,리비,미경이네,33점,"조개구이, 가리비",부산송도,부산시 서구 암남동 620-27
서구가리비,리비,뚱보네,33점,"조개구이, 가리비",부산서구,부산광역시 서구 암남동 620-24
서구가리비,리비,원두막,31점,"요리주점, 모듬전, 가리비",상무지구,광주시 서구 치평동 264-3
서구가리비,리비,황금어장,31점,"횟집, 리타, 가리비",검단,인천광역시 서구 왕길동 640-4
서구가리비,리비,조개스캔들,31점,"조개구이, 조개, 가리비",평리동,대구광역시 서구 평리동 763-1
서구가리비,리비, 대판대포,31점,"조개찜, 조개구이, 가리비",검단,인천광역시 서구 당하동 40-1
서구가릿국밥,릿국밥,대왕갈비탕,,"갈비탕, 왕갈비탕, 가릿국밥",상무지구,광주광역시 서구 치평동 1233-1
서구가마솥,마솥,가마솥보은순대,62점,"순대국밥, 가마솥",갈마동,대전광역시 서구 갈마1동 432-6
서구가마솥,마솥,노랑통닭,45점,"치킨, 통닭, 가마솥",청라,인천광역시 서구 연희동 801-1
서구가마솥,마솥,노랑통닭,44점,"치킨, 통닭, 가마솥",둔산동,대전광역시 서구 둔산1동 1449
서구가마솥,마솥,우정설렁탕,43점,"설렁탕, 꼬리곰탕, 가마솥",상무지구,광주광역시 서구 치평동 1282-2
서구가마솥,마솥,감나무집,36점,"보신탕, 가마솥",인천,인천광역시 서구 대곡동 122-1
서구가마솥,마솥,소담옥,35점,"수제순대, 가마솥",청라,인천광역시 서구 연희동 763-22
서구가마솥,마솥,황순옥 나주곰탕,33점,"곰탕, 수육곰탕, 가마솥",상무지구,광주광역시 서구 치평동 1243
서구가마솥,마솥,가마로강정,32점,"닭강정, 매콤강정, 가마솥",청라,인천광역시 서구 경서동 981-12
서구가마솥,마솥,미미소락,32점,"곤드레밥, 파김치, 가마솥",검단,인천광역시 서구 마전동 559-20
서구가마솥,마솥, 노곡가마솥,31점,"보리밥, 가마솥",관저동,대전광역시 서구 관저동 1558-12
서구가마솥국밥,마솥국밥,성주돼지국밥,,"구이, 돼지국밥, 가마솥국밥",대구,대구광역시 서구 이현동 42-123
서구가마솥밥,마솥밥,한라담,49점,"꼬들살, 소갈비찜, 가마솥밥",청라,인천광역시 서구 경서동 346-2
서구가마솥밥,마솥밥,나무꾼이야기,48점,"삼겹살, 멜젓, 가마솥밥",청라,인천광역시 서구 경서동 976-137
서구가마솥밥,마솥밥,약선당 감자탕 청라점,40점,"뼈해장국, 가마솥밥",청라,인천 서구 청라동 158-2 1층
서구가마솥밥,마솥밥,제주유기농쌈밥촌,32점,"쌈밥, 유기농쌈밥, 가마솥밥",복수동,대전광역시 서구 복수동 841
서구가마솥밥,마솥밥,미미소락,32점,"곤드레밥, 파김치, 가마솥밥",검단,인천광역시 서구 마전동 559-20
서구가마솥밥,마솥밥,송도식당,32점,"해물, 가마솥밥",부산,부산광역시 서구 암남동 235
서구가마솥밥,마솥밥,원할머니보쌈,31점,"보쌈, 가마솥밥",인천,인천광역시 서구 왕길동 637-4
서구가마솥밥,마솥밥,델리하우스,31점,"스테이크, 뷔페, 가마솥밥",상무지구,광주시 서구 치평동 1159-2 2F (김대중컨벤션센터 2층)
서구가마솥밥,마솥밥,중앙회관,31점,"한식, 가마솥밥",광주종합터미널,광주광역시 서구 광천동 49-1 신세계백화점 광주점
서구가마솥밥,마솥밥, 원할머니보쌈,31점,"보쌈, 가마솥밥",인천서구,인천광역시 서구 가좌3동 92-5
서구가마솥설렁탕,마솥설렁탕,종가집 설렁탕,34점,"설렁탕, 가마솥설렁탕",상무지구,광주시 서구 치평동 1261-2
서구가마솥설렁탕,마솥설렁탕,이가원,,"함흥냉면, 소갈비, 가마솥설렁탕",인천서구,인천광역시 서구 금곡동 499-2
서구가마솥설렁탕,마솥설렁탕,더담설렁탕,,"설렁탕, 우거지해장국, 가마솥설렁탕",인천서구,인천광역시 서구 원창동 392-20
서구가마솥순두부,마솥순두부,두부사랑,31점,"순두부찌개, 두부, 가마솥순두부",대전,대전 서구 월평동 230
서구가마솥통닭,마솥통닭,수일통닭,40점,"치킨, 통닭, 가마솥통닭",양동시장,광주광역시 서구 양동 5-1
서구가마솥통닭,마솥통닭,명인통닭,31점,"통닭, 가마솥통닭",관저동,대전광역시 서구 관저동 1786
서구가마솥통닭,마솥통닭,봉이치킨,,"치킨, 닭봉, 가마솥통닭",부산,부산광역시 서구 아미동1가 33
