category,food_cat,store,score,summary,sub_loca,full_loca
창곡동가마솥,동가마솥,황토골사철탕,12점,"사철탕, 가마솥",복정동,경기도 성남시 수정구 창곡동 562
창곡동가브리살,동가브리살,하남돼지집,18점,"삼겹살, 명이나물, 가브리살",위례,경기도 성남시 수정구 창곡동 545
창곡동가브리살,동가브리살,갑돼지W,12점,"고깃집, 돼지고기, 가브리살",위례,경기도 성남시 수정구 창곡동 525-3
창곡동가브리살,동가브리살,이가네솥뚜껑삼겹살,12점,"고기집, 하이포크, 가브리살",창곡동,경기도 성남시 수정구 창곡동 548-2
창곡동가브리살,동가브리살,월수금통돼지  위례점,12점,"고기집, 가브리살",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동가브리살,동가브리살,화포식당,11점,"삼겹살, 숙성통삼겹살, 가브리살",위례,경기도 성남시 수정구 창곡동 547-5
창곡동가자미미역국,동가자미미역국,보돌미역 위례점,22점,"백반, 가자미미역국, 전복가자미미역국",위례,경기도 성남시 수정구 창곡동 545-9
창곡동가정식,동가정식,쿠치나디까사,13점,"파스타, 라자냐, 가정식",위례,경기도 성남시 수정구 창곡동 559-2
창곡동가정식,동가정식,모모인,12점,"가정식, 양갈비",위례,경기도 성남시 수정구 창곡동 556-1
창곡동가지튀김,동가지튀김,노경성,12점,"양꼬치, 양고기, 가지튀김",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동가지튀김,동가지튀김,미가램,12점,"양꼬치, 양갈비, 가지튀김",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동가츠동,동가츠동,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 가츠동",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동가츠동,동가츠동,카츠멘야,12점,"돈카츠, 라멘, 가츠동",위례,경기도 성남시 수정구 창곡동 509
창곡동간자장,동간자장,상하이,13점,"중국집, 간짜장, 간자장",위례,경기도 성남시 수정구 창곡동 513-7
창곡동간장,동간장,쌀통닭  위례점,18점,"치킨, 쌀통닭, 간장",위례,경기도 성남시 수정구 창곡동 537-3
창곡동간장새우,동간장새우,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 간장새우",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동간장치킨,동간장치킨,전설의치킨,12점,"치킨, 크리스피치킨, 마늘간장치킨",위례,경기도 성남시 수정구 창곡동 513-4
창곡동간장치킨,동간장치킨,바른치킨,12점,"치킨, 현미, 간장치킨",위례,경기도 성남시 수정구 창곡동 513-3
창곡동간장치킨,동간장치킨,또봉이통닭,12점,"치킨, 통닭, 간장치킨",창곡동,경기도 성남시 수정구 창곡동 519
창곡동간장치킨,동간장치킨,치킨매니아 위례점,12점,"치킨, 치킨집, 간장치킨",성남시,경기도 성남시 수정구 창곡동 508 205호
창곡동간짜장,동간짜장,만리장성,13점,"짜장면, 중국집, 간짜장",위례,경기도 성남시 수정구 창곡동 539-11
창곡동간짜장,동간짜장,상하이,13점,"중국집, 간짜장",위례,경기도 성남시 수정구 창곡동 513-7
창곡동간짜장,동간짜장,위례달인각,12점,"중국집, 간짜장, 삼선간짜장",위례,경기도 성남시 수정구 창곡동 549-5
창곡동갈릭버거,동갈릭버거,맘스터치 위례창곡점,12점,"햄버거, 치킨, 갈릭버거",위례,경기도 성남시 수정구 창곡동 513
창곡동갈릭버터쉬림프,동갈릭버터쉬림프,달포차,20점,"닭볶음탕, 술집, 갈릭버터쉬림프",위례,경기 성남시 수정구 창곡동 557-1
창곡동갈릭스테이크,동갈릭스테이크,피자헛,12점,"피자, 쉬림프, 갈릭스테이크",위례,경기도 성남시 수정구 창곡동 508
창곡동갈릭페뇨파스타,동갈릭페뇨파스타,소울 드 블랑,24점,"브런치카페, 카페, 갈릭페뇨파스타",위례,경기도 성남시 수정구 창곡동 537-3
창곡동갈매기살,동갈매기살,하남돼지집,18점,"삼겹살, 명이나물, 갈매기살",위례,경기도 성남시 수정구 창곡동 545
창곡동갈매기살,동갈매기살,믿고,12점,"숯불돼지갈비, 숯불고기, 갈매기살",위례,경기도 성남시 수정구 창곡동 555-6
창곡동갈매기살,동갈매기살,갑돼지W,12점,"고깃집, 돼지고기, 갈매기살",위례,경기도 성남시 수정구 창곡동 525-3
창곡동갈매기살,동갈매기살,월수금통돼지  위례점,12점,"고기집, 갈매기살",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동갈비,동갈비,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 돼지갈비",위례,경기도 성남시 수정구 창곡동 505
창곡동갈비,동갈비,유경식당,14점,"평양냉면, 돼지갈비, 갈비",위례,경기 성남시 수정구 창곡동 505
창곡동갈비,동갈비,화해몽,13점,"김치찌개, 돼지고기, 갈비살",위례,경기도 성남시 수정구 창곡동 554
창곡동갈비,동갈비,명륜진사갈비,13점,"갈비, 숯불돼지갈비",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동갈비,동갈비,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 갈비살",위례,경기 성남시 수정구 창곡동 505
창곡동갈비,동갈비,미방,12점,"펍, 양갈비, 갈비살",위례,경기도 성남시 수정구 창곡동 538-6
창곡동갈비,동갈비,육담소,12점,"한식, 명이나물, 갈비살",위례,경기도 성남시 수정구 창곡동 555-9
창곡동갈비,동갈비,믿고,12점,"숯불돼지갈비, 숯불고기, 돼지갈비",위례,경기도 성남시 수정구 창곡동 555-6
창곡동갈비,동갈비,월수금통돼지  위례점,12점,"고기집, 갈비찜, 돼지떡갈비",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동갈비,동갈비, 돌배기집 위례중앙점,12점,"차돌박이, 고기집, 갈비살",위례,경기도 성남시 수정구 창곡동 505
창곡동갈비덮밥,동갈비덮밥,믿고,12점,"숯불돼지갈비, 숯불고기, 갈비덮밥",위례,경기도 성남시 수정구 창곡동 555-6
