category,food_cat,store,score,summary,sub_loca,full_loca
부산영도구가라아게,도구가라아게,타카라,36점,"꼬치구이, 닭껍질가라아게, 가라아게",남포동,부산광역시 중구 광복동1가 5-4
부산영도구가리비,도구가리비,물망초,44점,"조개구이, 눈꽃치즈, 가리비",태종대,부산광역시 영도구 동삼동 산19-1
부산영도구가리비,도구가리비,사랑방,38점,"조개구이, 홍합탕, 가리비",태종대,부산광역시 영도구 동삼동 983-9
부산영도구가리비,도구가리비,울산댁만남,33점,"조개구이, 홍합탕, 가리비",태종대,부산광역시 영도구 동삼동 1044-5
부산영도구가리비,도구가리비,감지해변포장마차촌,31점,"포장마차, 조개구이, 가리비",부산영도,부산광역시 영도구 동삼동 320
부산영도구가리비,도구가리비,청화조개구이,,"조개구이, 홍합탕, 가리비",영도,부산광역시 영도구 봉래동3가 18-1
부산영도구가리비,도구가리비,동양상회,,"랍스타, 개불, 가리비",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구가리비,도구가리비,바다집,,"조개구이, 가리비",부산영도,부산광역시 영도구 동삼동 산19-1
부산영도구가리비,도구가리비,마음대로,,"삼겹살, 조개구이, 가리비",남포역,부산광역시 영도구 남항동1가 68-1
부산영도구가리비,도구가리비,올레,,"산낙지, 조개구이, 가리비",태종대,부산광역시 영도구 동삼동 산19-1
부산영도구가마솥,도구가마솥,가마솥돼지국밥,59점,"돼지국밥, 가마솥, 가마솥국밥",영도,부산광역시 영도구 신선동2가 37-3
부산영도구가마솥,도구가마솥,원조가마솥추어탕,31점,"추어탕, 가마솥",영도,부산광역시 영도구 동삼동 341-9
부산영도구가마솥,도구가마솥,더가마솥,31점,"한정식, 가마솥",남포동,부산광역시 중구 광복동3가 5-51
부산영도구가마솥,도구가마솥,미시령 가마솥추어탕,,"추어탕, 가마솥",신창동1가,부산광역시 중구 신창동1가 32-1
부산영도구가마솥,도구가마솥,돼지식품,,"수육, 돼지수육, 가마솥",부산영도,부산광역시 영도구 청학동 21-19
부산영도구가맥,도구가맥,역전할머니맥주 부산동삼점,,"맥주, 짜파구리, 가맥",부산영도,부산광역시 영도구 동삼동 231-34
부산영도구가브리살,도구가브리살,맛있는고기에솜씨를더하다,34점,"삼겹살, 고기집, 가브리살",부산영도,부산광역시 영도구 대교동1가 150
