category,food_cat,store,score,summary,sub_loca,full_loca
양천구가라아게,가라아게,쿠마카레,36점,"카레, 야채카레, 치킨가라아게",오목교,서울특별시 양천구 목동 405-16
양천구가라아게,가라아게,홍대무라,,"일본가정식, 명란우삼겹덮밥, 가라아게",목동,서울특별시 양천구 목동 917
양천구가라아게,가라아게,공수간 신정네거리점,,"떡볶이, 국물떡볶이, 가라아게",신정네거리,서울특별시 양천구 신정동 969-12
양천구가라아게,가라아게,하이,,"와인, 와인바, 가라아게",오목교역,서울특별시 양천구 목동 406-121
양천구가라아게,가라아게,쿠마식당,,"가츠동, 일식당, 가라아게",염창역,서울특별시 양천구 목동 526-3
양천구가래떡,가래떡,우리할매떡볶이 신정점,37점,"떡볶이, 가래떡",신정네거리역,서울특별시 양천구 신정동 1175-28
양천구가래떡,가래떡,오마뎅 신정뉴타운점,36점,"분식, 누드순대, 가래떡",신정네거리,서울특별시 양천구 신월동 1078
양천구가래떡,가래떡,이조궁중떡집,,"떡집, 떡, 가래떡",등촌역,서울특별시 양천구 목3동 618-2
양천구가래떡,가래떡,우리할매떡볶이 목동점,,"분식, 떡볶이, 가래떡",염창역,서울특별시 양천구 목동 530-17
양천구가리비,가리비,조개천하,37점,"조개구이무한리필, 조개, 가리비",목동,서울특별시 양천구 신정동 905-2
양천구가마솥,가마솥,창평가마솥순대국,50점,"순대국, 가마솥",목동,서울특별시 양천구 목동 405-148
양천구가마솥,가마솥,노랑통닭 신정네거리역점,48점,"통닭, 깐풍치킨, 가마솥",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구가마솥,가마솥,해누리가마솥순대국,48점,"순대국, 가마솥",목동사거리,서울특별시 양천구 목동 791-3
양천구가마솥,가마솥,요리샘의곰탕,46점,"곰탕, 가마솥",신정동,서울 양천구 신정동 1025-2
양천구가마솥,가마솥,담소사골순대 신정역점,38점,"순대국, 가마솥",신정동,서울특별시 양천구 신정동 982-8
양천구가마솥,가마솥,노랑통닭 등촌역점,34점,"통닭, 후라이드, 가마솥",목동사거리,서울특별시 양천구 목3동 606-3
양천구가마솥,가마솥,본가가마솥설렁탕,32점,"설렁탕, 가마솥설렁탕, 가마솥",오목교,서울특별시 양천구 신정동 118-1
양천구가마솥,가마솥,능이오리백숙,31점,"오리요리, 능이오리, 가마솥",신정네거리,서울특별시 양천구 신정동 1031-20
양천구가마솥,가마솥,장원가마솥순대국,,"순대국, 가마솥",신월동,서울특별시 양천구 신월동 104-31
양천구가마솥,가마솥, 신월동큰집설농탕,,"설렁탕, 설농탕, 가마솥",신월5동,서울특별시 양천구 신월5동 55-2
양천구가마솥밥,가마솥밥,백년초칼국수,46점,"칼국수, 버섯샤브칼국수, 가마솥밥",목동,서울특별시 양천구 목동 773-2
