category,food_cat,store,score,summary,sub_loca,full_loca
홍대냉면,면,동무밥상,70점,"평양냉면, 찐만두, 냉면",합정,서울특별시 마포구 합정동 381-64
홍대냉면,면,돈코보쌈,61점,"보쌈, 모듬보쌈, 비빔냉면",홍대,서울시 마포구 연남동 568-38
홍대냉면,면,동아냉면 홍대점,52점,"냉면, 물냉면",홍대,서울시 마포구 동교동 164-20
홍대냉면,면,신김치생삼겹살,51점,"삼겹살, 김치삼겹살, 물냉면",합정,서울특별시 마포구 합정동 414-5
홍대냉면,면,바류식당,51점,"삼겹살, 목살, 비빔냉면",홍대,서울특별시 마포구 서교동 355-3
홍대냉면,면,고고갈비,47점,"고갈비, 술집, 물냉면",홍대,서울특별시 마포구 상수동 310-14
홍대냉면,면,평안도 상원냉면,45점,"평양냉면, 냉면",홍대,서울특별시 마포구 동교동 165-8
홍대냉면,면,하연옥 마포점,42점,"진주냉면, 냉면",합정역,서울시 마포구 서교동 464-46 1층
홍대냉면,면,당인동 국수공장,42점,"평양냉면, 녹두전, 냉면",상수역,서울특별시 마포구 당인동 25-9
홍대냉면,면, 돼지대학교,41점,"삼겹살무한리필, 돼지고기, 냉면",합정,서울특별시 마포구 합정동 413-26
홍대갈비탕,비탕,더평양,43점,"평양냉면, 갈비탕",성산동,서울특별시 마포구 성산동 54-7
홍대갈비탕,비탕,조선화로구이,39점,"한우, 화로구이, 갈비탕",홍대,서울특별시 마포구 서교동 351-18
홍대갈비탕,비탕,옛맛서울불고기,33점,"갈비탕, 불고기",상수역,서울시 마포구 합정동 354-25
홍대갈비탕,비탕,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 갈비탕",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
홍대갈비탕,비탕,합정서서갈비,27점,"소갈비, 갈비, 갈비탕",홍대,서울특별시 마포구 합정동 427-8
홍대갈비탕,비탕,풍년숯불갈비,27점,"돼지갈비, 소주토닉, 갈비탕",연남동,서울특별시 마포구 연남동 228-21
홍대갈비탕,비탕,양화정숯불갈비,27점,"돼지갈비, 숯불갈비, 갈비탕",합정,서울특별시 마포구 합정동 383-26
홍대갈비탕,비탕,서울한우곰탕,26점,"한우곰탕, 곰탕, 갈비탕",홍대,서울 마포구 서교동 487 127호
홍대갈비탕,비탕,럭키갈비찜,24점,"갈비찜, 치즈계란찜, 갈비탕",홍대,서울특별시 마포구 서교동 408-25 B1호
홍대갈비탕,비탕, 별천지설농탕,24점,"설렁탕, 설농탕, 갈비탕",홍대,서울특별시 마포구 동교동 161-8
홍대왕갈비탕,갈비탕,서울한우곰탕,26점,"한우곰탕, 곰탕, 왕갈비탕",홍대,서울 마포구 서교동 487 127호
홍대왕갈비탕,갈비탕,김치찌개&두루치기&집밥도시락,12점,"두루치기, 도시락, 왕갈비탕",홍대,서울특별시 마포구 동교동 168-2
홍대설렁탕,렁탕,옥동식,78점,"돼지국밥, 돼지곰탕, 곰탕",합정,서울특별시 마포구 서교동 385-6
홍대설렁탕,렁탕,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
홍대설렁탕,렁탕,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
홍대설렁탕,렁탕,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대설렁탕,렁탕,옛맛서울불고기,33점,"갈비탕, 불고기, 설렁탕",상수역,서울시 마포구 합정동 354-25
홍대설렁탕,렁탕,서울한우곰탕,26점,"한우곰탕, 곰탕",홍대,서울 마포구 서교동 487 127호
홍대설렁탕,렁탕,별천지설농탕,24점,"설렁탕, 설농탕, 꼬리곰탕",홍대,서울특별시 마포구 동교동 161-8
홍대설렁탕,렁탕,광장 (구)양재정육식당 마포점,24점,"정육식당, 육회비빔밥, 곰탕",신촌,서울특별시 마포구 창전동 283
홍대설렁탕,렁탕,서래옥,20점,"설렁탕, 오삼불고기",합정역,서울특별시 마포구 서교동 384-9
홍대설렁탕,렁탕, 한우명가,19점,"정육식당, 소고기구이, 설렁탕",연희동,서울특별시 서대문구 연희동 353-111
홍대한우,우,개화기요정,58점,"이자카야, 하이볼, 한우육회",홍대,서울특별시 마포구 서교동 401-5
홍대한우,우,철길왕갈비살,42점,"갈비, 왕갈비, 한우육회",홍대,서울시 마포구 창전동 4-2
홍대한우,우,미로식당,40점,"한식주점, 전통주, 한우육회",홍대,서울특별시 마포구 창전동 6-99
홍대한우,우,조선화로구이,39점,"한우, 화로구이, 한우등심",홍대,서울특별시 마포구 서교동 351-18
홍대한우,우,한식주점 얼쑤,29점,"막걸리, 한식주점, 한우육회",홍대,서울특별시 마포구 서교동 331-13
홍대한우,우,산더미불고기,29점,"불고기, 냉삼, 한우육회",홍대,서울시 마포구 서교동 403-16
홍대한우,우,양화정숯불갈비,27점,"돼지갈비, 숯불갈비, 한우육회",합정,서울특별시 마포구 합정동 383-26
홍대한우,우,홍대큰손정육점식당,25점,"정육식당, 정육점식당, 한우",합정,서울특별시 마포구 합정동 387-3
홍대한우,우,연피랑,25점,"술집, 해산물, 한우육회",연남동,서울특별시 마포구 연남동 228-25
홍대한우,우, 523,25점,"스테이크, 한우채끝스테이크, 한우스테이크",연남동,서울특별시 마포구 연남동 383-82
홍대가마솥,마솥,바우네 나주곰탕 합정동점,17점,"곰탕, 가마솥",합정동,서울 마포구 합정동 387-6 지하~1층
홍대가마솥,마솥,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 가마솥",성산동,서울특별시 마포구 성산동 108-7
홍대가마솥,마솥,옛날집,12점,"한식전문, 한식, 가마솥",합정,서울특별시 마포구 서교동 370-19
홍대가마솥,마솥,가마로닭강정 광흥창점,12점,"닭강정, 치킨, 가마솥",광흥창,서울특별시 마포구 창전동 444
홍대치킨,킨,아웃닭 홍대점,55점,"치킨, 닭, 양념치킨",홍대,서울특별시 마포구 서교동 409-17
홍대치킨,킨,레게치킨,52점,"치킨, 커리치킨",홍대,서울시 마포구 동교동 147-19
홍대치킨,킨,치킨인더키친,41점,"치킨, 빠네치킨",홍대,서울시 마포구 서교동 327-39
홍대치킨,킨,장작집,39점,"통닭, 누룽지통닭, 치킨",연남동,서울특별시 마포구 연남동 570-38
홍대치킨,킨,닭날다,32점,"닭요리, 레드락, 치킨",홍대,서울시 마포구 서교동 360-17
홍대치킨,킨,BBQ치킨 홍대로데오점,30점,"치킨, 올리브, 치즈치킨",홍대,서울특별시 마포구 서교동 369-5 2층
홍대치킨,킨,달가득치킨 연남점,29점,"치킨, 반반치킨, 파닭치킨",연남동,서울특별시 마포구 연남동 260-39
홍대치킨,킨,만냥하우스,26점,"떡볶이, 치킨",신촌,서울 서대문구 창천동 97-58
홍대치킨,킨,지코바치킨,25점,"치킨, 순살양념구이, 양념치킨",홍대,서울특별시 마포구 서교동 369-32
홍대치킨,킨, 탭탭,23점,"호프, 얼음맥주, 치킨",홍대,서울특별시 마포구 서교동 364-4
홍대후라이드,라이드,치킨인더키친,41점,"치킨, 빠네치킨, 후라이드",홍대,서울시 마포구 서교동 327-39
홍대후라이드,라이드,얼맥당 합정점,19점,"살얼음맥주, 맥주집, 후라이드",합정역,서울 마포구 합정동 472 B116호
홍대후라이드,라이드,후라이드참잘하는집 서강대점,19점,"치킨, 후라이드, 후라이드치킨",서강대,서울특별시 마포구 창전동 308-2
홍대후라이드,라이드,빨간마초닭발&치킨,18점,"닭발, 치킨, 후라이드",홍대,서울특별시 마포구 서교동 490
홍대후라이드,라이드,꼬꼬순이,17점,"치킨, 후라이드, 순살후라이드",홍대,서울특별시 마포구 동교동 147-6
홍대후라이드,라이드,아마,17점,"인도요리, 인도커리, 후라이드",홍대,서울특별시 마포구 서교동 371-4
홍대후라이드,라이드,다사랑치킨 피자 합정점,17점,"치킨, 후라이드, 후라이드치킨",합정,서울특별시 마포구 합정동 427-3
홍대후라이드,라이드,또바기치킨 상수홍대점,14점,"치킨집, 치킨, 후라이드",상수,서울특별시 마포구 상수동 328-10
홍대후라이드,라이드,상수동치맥,14점,"치맥, 크리스피후라이드치킨, 후라이드치킨",합정역,서울특별시 마포구 서교동 394-23
홍대후라이드,라이드, 깐부치킨,13점,"치킨, 순살크리스피, 후라이드",홍대,서울특별시 마포구 서교동 490
