category,food_cat,store,score,summary,sub_loca,full_loca
부산진구가라아게,구가라아게,우마이용,32점,"꼬치구이, 이자까야, 가라아게",서면,부산광역시 부산진구 부전동 515-7
부산진구가라아게,구가라아게,야시장,31점,"가라아게, 이자카야, 닭껍질가라아게",서면,부산광역시 부산진구 부전동 521-11
부산진구가라아게,구가라아게,삿포로의눈,,"이자카야, 메로구이, 가라아게",서면,부산광역시 부산진구 부전동 233-5
부산진구가라아게,구가라아게,도연 이자카야,,"이자카야, 이자까야, 가라아게",전포동,부산광역시 부산진구 전포동 658-9
부산진구가라아게,구가라아게,부산정,,"꼬치, 야끼도리, 가라아게",범일동,부산광역시 부산진구 범천동 1298-6
부산진구가라아게,구가라아게,돈돈,,"스키야키, 일본가정식, 가라아게",서면,부산광역시 부산진구 연지동 166-12
부산진구가라아게,구가라아게,로바타아키,,"이자카야, 가라아게",당감동,부산광역시 부산진구 부전동 168-320
부산진구가리비,구가리비,어쭈,41점,"조개찜, 왕새우튀김, 가리비",서면,부산광역시 부산진구 부전동 233-6
부산진구가리비,구가리비,조개먹는돼지,36점,"조개구이무한리필, 조개구이, 가리비",서면,부산광역시 부산진구 부전동 168-50
부산진구가리비,구가리비,해물장터,,"조개구이, 해물, 가리비",당감동,부산광역시 부산진구 당감동 379-8
부산진구가리비,구가리비,가불자,,"포차, 술집, 가리비",부산서면,부산광역시 부산진구 부전동 168-110
부산진구가마솥,구가마솥,가마솥순두부,,"순두부, 가마솥순두부, 가마솥",부산시민공원,부산광역시 부산진구 부암동 32-8
부산진구가마솥,구가마솥,백년가마솥통닭,,"치킨, 옛날통닭, 가마솥",서면,부산광역시 부산진구 부전동 261-1
부산진구가마솥,구가마솥,국제통닭,,"통닭, 치킨, 가마솥",가야동,부산광역시 부산진구 가야동 328-2
부산진구가마솥,구가마솥,합천국밥,,"국밥, 돼지국밥, 가마솥",부산진구,부산광역시 부산진구 당감동 292-118
부산진구가브리살,구가브리살,마포부연탄구이,33점,"주먹구이, 항정살, 가브리살",동의대,부산광역시 부산진구 가야동 596-12
부산진구가브리살,구가브리살,삼식당,32점,"삼겹살, 돼지고기, 가브리살",서면,부산광역시 부산진구 부전동 530-2
부산진구가브리살,구가브리살,바우석쇠 부산점,32점,"삼겹살, 가브리살",당감동,부산광역시 부산진구 당감동 70-7
부산진구가브리살,구가브리살,연지곤지한우식육식당,,"한우, 소고기구이, 가브리살",부산초읍,부산광역시 부산진구 연지동 7-1
부산진구가브리살,구가브리살,초대갈비,,"갈비, 수제양념돼지갈비, 가브리살",부산진구부전동,부산 부산진구 부전동 519-59 1층
부산진구가브리살,구가브리살,단디,,"고기집, 통오겹살, 가브리살",부산서면,부산진구부전동부산광역시 부산진구 부전동 240-16
부산진구가브리살,구가브리살,한마음정육식당 부산서면점,,"고기집, 정육식당, 가브리살",개금,부산서면부산광역시 부산진구 부전동 168-330
부산진구가브리살,구가브리살,일공공샤브 한마음정육식당 개금점,,"정육식당, 편백찜, 가브리살",부산서면,개금부산광역시 부산진구 개금동 496-18
부산진구가오리,구가오리,회국수할매집,38점,"충무김밥, 회국수, 가오리",서면,부산광역시 부산진구 부전동 486-1
부산진구가자미물회,구가자미물회,포항물회집,33점,"횟집, 이시가리, 가자미물회",서면,부산광역시 부산진구 부전동 403-35
부산진구가자미물회,구가자미물회,해논미역,31점,"해물, 가자미미역국, 가자미물회",부산서면,부산 부산진구 부전동 399-8 1층
부산진구가자미물회,구가자미물회,동해횟집,,"횟집, 모듬회, 가자미물회",양정,부산광역시 부산진구 양정동 389-3
부산진구가자미물회,구가자미물회,제일횟집,,"횟집, 가자미물회",부산서면,부산광역시 부산진구 부전동 398-12
부산진구가자미미역국,구가자미미역국,해논미역,31점,"해물, 가자미미역국, 전복가자미미역국",부산서면,부산 부산진구 부전동 399-8 1층
부산진구가자미미역국,구가자미미역국,미림초밥,,"초밥, 회덮밥, 가자미미역국",부전동,부산광역시 부산진구 부전동 117-6
부산진구가자미미역국,구가자미미역국,오복미역,,"백반, 가자미미역국, 전복가자미미역국",부산진구,부산 부산진구 개금동 511-1
부산진구가정식,구가정식,수복원,,"중식당, 가정식",서면,부산광역시 부산진구 전포동 189-74
부산진구가정식,구가정식,와가야,,"가정식, 밥집",양정,부산광역시 부산진구 양정동 352-13
부산진구가츠나베,구가츠나베,하나돈까스,31점,"돈까스, 치즈롤까스, 가츠나베",개금,부산광역시 부산진구 개금동 540-51
부산진구가츠동,구가츠동,와가야,,"가정식, 밥집, 가츠동",양정,부산광역시 부산진구 양정동 352-13
부산진구가츠동,구가츠동,소미돈까스,,"돈까스, 왕새우, 가츠동",동의대역,부산 부산진구 개금동 523-75
부산진구가츠동,구가츠동,생생돈까스 부산가야점,,"돈까스, 가츠동",당감동,동의대역부산광역시 부산진구 가야동 230-7
부산진구간장구이,구간장구이,땅땅치킨 당감점,,"치킨, 간장구이",당감동,부산광역시 부산진구 당감동 302-19
부산진구간장구이,구간장구이,대모골 숯불구이정식 전문점,,"숯불구이, 부대찌개, 간장구이",서면,부산광역시 부산진구 부전동 262-11
부산진구간장구이,구간장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",동의대,부산광역시 부산진구 가야동 460-20
부산진구간장구이,구간장구이,땅땅치킨 부산 양정점,,"치킨, 불갈비, 간장구이",부산양정,부산광역시 부산진구 양정동 400-4
부산진구간장구이,구간장구이,땅땅치킨 초읍점,,"치킨, 간장구이",부산진구,부산광역시 부산진구 초읍동 207-10
부산진구간재미,구간재미,올바른족발,,"족발, 간재미무침, 간재미",당감동,부산광역시 부산진구 당감동 392
부산진구간짜장,구간짜장,흥화반점,34점,"중국집, 오향장육, 간짜장",전포동,부산광역시 부산진구 전포동 637-5
부산진구간짜장,구간짜장,김춘장,32점,"초계국수, 중국집, 간짜장",초읍,부산광역시 부산진구 초읍동 217-30
부산진구간짜장,구간짜장,준짬뽕,32점,"짬뽕, 매운짬뽕, 간짜장",서면,부산광역시 부산진구 부전동 514-8
부산진구간짜장,구간짜장,사성각,31점,"중국집, 불짜장, 간짜장",서면,부산광역시 부산진구 부전동 113-7
부산진구간짜장,구간짜장,야래향,31점,"중국집, 깐풍육, 간짜장",개금,부산광역시 부산진구 개금동 627-1
부산진구간짜장,구간짜장,백궁중화요리,31점,"중식당, 간짜장, 간짜장면",개금,부산광역시 부산진구 개금동 565-28
부산진구간짜장,구간짜장,차이향,31점,"중국집, 해물쟁반짜장, 간짜장",동의대,부산광역시 부산진구 가야동 464-28
부산진구간짜장,구간짜장,개금반점,,"중식당, 간짜장",개금3동,부산광역시 부산진구 개금동 371-37
부산진구간짜장,구간짜장,태백관,,"짜장면, 중국집, 간짜장",서면,부산광역시 부산진구 부전동 98-10
부산진구간짜장,구간짜장, 대성각,,"중식당, 중식, 간짜장",동의대,부산광역시 부산진구 가야동 57-13
부산진구갈릭버거,구갈릭버거,맥도날드 서면3호점,44점,"햄버거, 갈릭버거",서면,부산광역시 부산진구 부전동 172-6
부산진구갈릭버거,구갈릭버거,맘스터치,31점,"버거, 갈릭버거",서면,부산광역시 부산진구 부전동 241-5
부산진구갈릭버거,구갈릭버거,맘스터치 양정점,,"햄버거, 버거, 갈릭버거",양정,부산광역시 부산진구 양정동 362-36
부산진구갈릭버거,구갈릭버거,맘스터치 시민공원점,,"치킨, 햄버거, 갈릭버거",부산시민공원,부산광역시 부산진구 부암동 96-11
부산진구갈릭버거,구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",개금,부산광역시 부산진구 개금동 198-1
부산진구갈릭버거,구갈릭버거,맥도날드,,"버거, 갈릭버거",개금동,부산광역시 부산진구 개금동 619-6
부산진구갈릭버거,구갈릭버거,맥도날드 당감점,,"버거, 갈릭버거",부산진구,부산광역시 부산진구 당감동 282-30
부산진구갈릭버거,구갈릭버거,맘스터치 부산가야역점,,"치킨, 치킨버거, 갈릭버거",부산진구,부산광역시 부산진구 가야동 50-1 유림아파트 유림상가 1층 109호
부산진구갈릭버거,구갈릭버거,맘스터치 동의대지천관점,,"치킨, 치킨버거, 갈릭버거",서면,부산진구부산광역시 부산진구 가야동 464-121
부산진구갈릭버터쉬림프,구갈릭버터쉬림프,냉맥집,37점,"맥주집, 살얼음맥주, 갈릭버터쉬림프",서면,부산 부산진구 부전동 198-14
부산진구갈릭버터쉬림프,구갈릭버터쉬림프,사보이,36점,"맥주, 맥주집, 갈릭버터쉬림프",서면,부산광역시 부산진구 부전동 168-271
부산진구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,31점,"피자, 쉬림프, 갈릭버터쉬림프",개금,부산광역시 부산진구 개금동 186-8
부산진구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,,"퐁듀, 피자, 갈릭버터쉬림프",부암동,부산광역시 부산진구 부암동 80-50
부산진구갈릭버터쉬림프,구갈릭버터쉬림프,밥스,,"스테이크, 쉬림프, 갈릭버터쉬림프",서면,부산광역시 부산진구 부전동 503-15
부산진구갈릭스테이크,구갈릭스테이크,피자헛,31점,"피자, 쉬림프, 갈릭스테이크",개금,부산광역시 부산진구 개금동 186-8
부산진구갈릭스테이크,구갈릭스테이크,아웃백스테이크하우스 서면점,,"스테이크, 토마호크스테이크, 갈릭스테이크",부산진구부전동,부산광역시 부산진구 부전동 227-2
부산진구갈릭스테이크,구갈릭스테이크,피자나라치킨공주 부산연지점,,"피자, 치킨, 갈릭스테이크",부산진구,부산광역시 부산진구 초읍동 645-29
부산진구갈매기살,구갈매기살,바우석쇠 부산점,32점,"삼겹살, 갈매기살",당감동,부산광역시 부산진구 당감동 70-7
부산진구갈매기살,구갈매기살,포구나무집,31점,"고기집, 양념갈매기살, 갈매기살",부암동,부산광역시 부산진구 부암동 36-8
부산진구갈매기살,구갈매기살,울산목살구이,,"고기집, 목살, 갈매기살",서면,부산광역시 부산진구 부전동 264-8
부산진구갈매기살,구갈매기살,마당쇠껍데기와 소금구이,,"소금구이, 껍데기, 갈매기살",초읍,부산광역시 부산진구 초읍동 281-1
부산진구갈매기살,구갈매기살,본가왕십리곱창 개금점,,"곱창, 갈매기살",부산,부산광역시 부산진구 개금동 540-236
부산진구갈비,구갈비,초읍돼지갈비,56점,"갈비, 시락국, 돼지갈비",경성대,부산광역시 부산진구 초읍동 290-22
부산진구갈비,구갈비,서면연탄갈비,51점,"고기집, 양념갈비, 갈비",부산,부산광역시 부산진구 부전동 524-35
부산진구갈비,구갈비,쪽쪽갈비,46점,"소금구이, 쪽갈비, 갈비찜",서면,부산광역시 부산진구 부전동 516-68
부산진구갈비,구갈비,양재기찜갈비,44점,"고기집, 매운갈비찜, 갈비찜",범내골,부산광역시 부산진구 범천동 854-8
부산진구갈비,구갈비,서초돼지갈비,39점,"돼지갈비, 돼지고기, 갈비",전포동,부산광역시 부산진구 전포동 878-13
부산진구갈비,구갈비,사미헌,36점,"한우, 꼬리곰탕, 갈비",서면,부산광역시 부산진구 부전동 474-26
부산진구갈비,구갈비,원 초량갈비,35점,"돼지갈비, 돼지고기, 갈비",초읍,부산시 부산진구 초읍동 174-12
부산진구갈비,구갈비,갈비에반해찜,35점,"갈비찜, 갈비",범내골,부산 부산진구 부전동 125-5 1층
부산진구갈비,구갈비,골목집,34점,"돼지갈비, 시락국",서면,범내골부산광역시 부산진구 범천동 870-44
부산진구갈치,구갈치,자갈치 보리밥 선지국,34점,"보리밥, 선지국, 갈치",범일역,부산광역시 부산진구 범천동 839-409
부산진구갈치,구갈치,자갈치1호,33점,"횟집, 갈치",서면,부산광역시 부산진구 부전동 150-4
부산진구갈치,구갈치,삼미기사식당,,"대구탕, 기사식당, 갈치",부산진구,부산광역시 부산진구 부전동 400-14
부산진구갈치,구갈치,자갈치복집,,"복집, 갈치",부전동,부산광역시 부산진구 부전동 264-28
부산진구감바스,구감바스,프린체,43점,"빠에야, 스페인요리, 감바스알아히요",부산진구,부산시 부산진구 초읍동 310-2
부산진구감바스,구감바스,냉맥집,37점,"맥주집, 살얼음맥주, 감바스",서면,부산 부산진구 부전동 198-14
부산진구감바스,구감바스,사보이,36점,"맥주, 맥주집, 감바스",서면,부산광역시 부산진구 부전동 168-271
부산진구감바스,구감바스,부엔디아,35점,"스페인요리, 빠에야, 감바스알아히요",서면,부산광역시 부산진구 전포동 686-4
부산진구감바스,구감바스,훈혁,34점,"술집, 닭볶이, 감바스",서면,부산광역시 부산진구 부전동 168-151
부산진구감바스,구감바스,오누이키친,33점,"파스타, 꽃게로제파스타, 감바스",서면,부산광역시 부산진구 전포동 345-12
부산진구감바스,구감바스,타파스앨리,33점,"스페인요리, 타파스, 감바스알아히요",서면,부산광역시 부산진구 전포동 685-10
부산진구감바스,구감바스,녹아들다 녹카페,32점,"당고, 카페, 감바스",서면,부산광역시 부산진구 전포동 663-5
부산진구감바스,구감바스,살롱드101,32점,"술집, 샹그리아, 감바스",서면,부산광역시 부산진구 부전동 168-388
부산진구감바스,구감바스, 가라지,,"칵테일바, 펍, 감바스",서면,부산광역시 부산진구 부전동 215-3
부산진구감바스알아히요,구감바스알아히요,프린체,43점,"빠에야, 스페인요리, 감바스알아히요",부산진구,부산시 부산진구 초읍동 310-2
부산진구감바스알아히요,구감바스알아히요,냉맥집,37점,"맥주집, 살얼음맥주, 감바스",서면,부산 부산진구 부전동 198-14
부산진구감바스알아히요,구감바스알아히요,사보이,36점,"맥주, 맥주집, 감바스",서면,부산광역시 부산진구 부전동 168-271
부산진구감바스알아히요,구감바스알아히요,부엔디아,35점,"스페인요리, 빠에야, 감바스알아히요",서면,부산광역시 부산진구 전포동 686-4
부산진구감바스알아히요,구감바스알아히요,훈혁,34점,"술집, 닭볶이, 감바스",서면,부산광역시 부산진구 부전동 168-151
부산진구감바스알아히요,구감바스알아히요,오누이키친,33점,"파스타, 꽃게로제파스타, 감바스",서면,부산광역시 부산진구 전포동 345-12
부산진구감바스알아히요,구감바스알아히요,타파스앨리,33점,"스페인요리, 타파스, 감바스알아히요",서면,부산광역시 부산진구 전포동 685-10
부산진구감바스알아히요,구감바스알아히요,녹아들다 녹카페,32점,"당고, 카페, 감바스",서면,부산광역시 부산진구 전포동 663-5
부산진구감바스알아히요,구감바스알아히요,살롱드101,32점,"술집, 샹그리아, 감바스",서면,부산광역시 부산진구 부전동 168-388
부산진구감바스알아히요,구감바스알아히요, 가라지,,"칵테일바, 펍, 감바스",서면,부산광역시 부산진구 부전동 215-3
부산진구감베로니,구감베로니,피제리아라르도,38점,"피자, 화덕피자, 감베로니",서면,부산광역시 부산진구 전포동 664-8
부산진구감성돔,구감성돔,포항물회집,33점,"횟집, 이시가리, 감성돔",서면,부산광역시 부산진구 부전동 403-35
부산진구감성돔,구감성돔,갯마을횟집,33점,"횟집, 자연산도다리, 감성돔",서면,부산광역시 부산진구 전포동 660-5
부산진구감성돔,구감성돔,양정횟집,,"생선구이, 횟집, 감성돔",부산양정,부산광역시 부산진구 양정동 386-15
부산진구감성돔,구감성돔,부전횟집,,"생선회, 감성돔",서면역,부산광역시 부산진구 부전동 486-25
부산진구감자고로케,구감자고로케,가츠모토,32점,"돈가츠, 돈까스, 감자고로케",개금,부산광역시 부산진구 개금동 1-20
부산진구감자고로케,구감자고로케,하나돈까스,31점,"돈까스, 치즈롤까스, 감자고로케",개금,부산광역시 부산진구 개금동 540-51
부산진구감자고로케,구감자고로케,와가야,,"가정식, 밥집, 감자고로케",양정,부산광역시 부산진구 양정동 352-13
부산진구감자국,구감자국,징기스 서면점,33점,"양갈비, 양고기, 감자탕",서면,부산광역시 부산진구 부전동 515-51
부산진구감자국,구감자국,한양식당,32점,"한식, 곱창전골, 뼈해장국",서면,부산광역시 부산진구 부전동 403-14
부산진구감자국,구감자국,진주교자냉면,32점,"냉면, 교자, 뼈해장국",양정,부산광역시 부산진구 양정동 4-4
부산진구감자국,구감자국,이바돔감자탕,31점,"감자탕, 등뼈찜, 뼈다귀해장국",전포동,부산광역시 부산진구 전포동 874-12
부산진구감자국,구감자국,장충동족발,31점,"족발, 냉채족발, 감자탕",서면,부산시 부산진구 부전동 233-17
부산진구감자국,구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜",당감동,부산광역시 부산진구 당감동 666-7
부산진구감자국,구감자국,통뼈감자탕 서면점,,"감자탕, 통뼈감자탕",당감동,부산광역시 부산진구 당감동 362-7
부산진구감자국,구감자국,옹기골감자탕,,"감자탕, 양념갈비, 감자탕전골",동의대,부산광역시 부산진구 가야동 48-1
부산진구감자국,구감자국,청진동감자탕,,"감자탕, 양념게장",서면,부산광역시 부산진구 부전동 520-23
부산진구감자국,구감자국, 남서울족발보쌈감자탕,,"족발, 감자탕",동의대,부산광역시 부산진구 가야동 416-23
부산진구감자뇨끼,구감자뇨끼,더블링,50점,"뇨끼, 리조또, 감자뇨끼",서면,부산광역시 부산진구 전포동 671-13
부산진구감자뇨끼,구감자뇨끼,에노떼까 구스토,,"와인바, 와인, 감자뇨끼",전포동,부산 부산진구 전포동 663-9
부산진구감자뇨끼,구감자뇨끼,셔터,,"뇨끼, 파스타, 감자뇨끼",전포동,부산광역시 부산진구 전포동 233-5
부산진구감자빵,구감자빵,쉐프장과자점,,"빵집, 과자점, 감자빵",당감동,부산광역시 부산진구 당감동 252-103
부산진구감자수제비,구감자수제비,회국수할매집,38점,"충무김밥, 회국수, 감자수제비",서면,부산광역시 부산진구 부전동 486-1
부산진구감자수제비,구감자수제비,나누리충무김밥,,"밥집, 충무김밥, 감자수제비",서면,부산광역시 부산진구 부전동 517-12
부산진구감자수제비,구감자수제비,충무할매김밥,,"충무김밥, 김치수제비, 감자수제비",서면,부산광역시 부산진구 부전동 502-5
부산진구감자수제비,구감자수제비,남포수제비1972,,"수제비, 스팸주먹밥, 감자수제비",서면,부산광역시 부산진구 부전동 476-32
부산진구감자수제비,구감자수제비,할매충무김밥,,"충무김밥, 김치수제비, 감자수제비",서면,부산광역시 부산진구 부전동 233-3
부산진구감자수제비,구감자수제비,옛날손칼국수,,"칼국수, 손칼국수, 감자수제비",범일동,부산광역시 부산진구 범천동 62-54
부산진구감자수제비,구감자수제비,산청칼국수,,"칼국수, 비빔칼국수, 감자수제비",부산초읍,부산광역시 부산진구 초읍동 223-1
부산진구감자전,구감자전,양푼이갈비,34점,"갈비찜, 돼지등갈비찜, 감자전",서면,부산시 부산진구 부전동 168-132
부산진구감자전,구감자전,교동전선생 서면1호점,31점,"막걸리, 모듬전, 감자전",서면,부산광역시 부산진구 부전동 524-37
부산진구감자전,구감자전,바담맛집코다리네,,"해물, 코다리조림, 감자전",초읍,부산광역시 부산진구 초읍동 296-46
부산진구감자전,구감자전,양정도사,,"술집, 소고기육전, 감자전",동래,부산광역시 부산진구 양정동 352-22
부산진구감자전,구감자전,시골장터,,"해물, 대하구이, 감자전",당감동,부산광역시 부산진구 당감동 302-11
부산진구감자전,구감자전,가야맷돌순두부,,"순두부찌개, 순두부, 감자전",동의대,부산광역시 부산진구 가야동 484-8
부산진구감자탕,구감자탕,징기스 서면점,33점,"양갈비, 양고기, 감자탕",서면,부산광역시 부산진구 부전동 515-51
부산진구감자탕,구감자탕,한양식당,32점,"한식, 곱창전골, 뼈해장국",서면,부산광역시 부산진구 부전동 403-14
부산진구감자탕,구감자탕,진주교자냉면,32점,"냉면, 교자, 뼈해장국",양정,부산광역시 부산진구 양정동 4-4
부산진구감자탕,구감자탕,이바돔감자탕,31점,"감자탕, 등뼈찜, 뼈다귀해장국",전포동,부산광역시 부산진구 전포동 874-12
부산진구감자탕,구감자탕,장충동족발,31점,"족발, 냉채족발, 감자탕",서면,부산시 부산진구 부전동 233-17
부산진구감자탕,구감자탕,맛나감자탕,31점,"감자탕, 해물뼈찜",당감동,부산광역시 부산진구 당감동 666-7
부산진구감자탕,구감자탕,통뼈감자탕 서면점,,"감자탕, 통뼈감자탕",당감동,부산광역시 부산진구 당감동 362-7
부산진구감자탕,구감자탕,옹기골감자탕,,"감자탕, 양념갈비, 감자탕전골",동의대,부산광역시 부산진구 가야동 48-1
부산진구감자탕,구감자탕,청진동감자탕,,"감자탕, 양념게장",서면,부산광역시 부산진구 부전동 520-23
부산진구감자탕,구감자탕, 남서울족발보쌈감자탕,,"족발, 감자탕",동의대,부산광역시 부산진구 가야동 416-23
부산진구감자튀김,구감자튀김,버거샵,63점,"수제버거, 치즈버거, 감자튀김",서면,부산광역시 부산진구 전포동 662-6
부산진구감자튀김,구감자튀김,오공복이,59점,"덮밥, 항정살덮밥, 감자튀김",서면,부산광역시 부산진구 전포동 687-13
부산진구감자튀김,구감자튀김,쉑쉑버거 서면점,53점,"버거, 밀크쉐이크, 감자튀김",서면,부산광역시 부산진구 부전동 227-2
부산진구감자튀김,구감자튀김,냉맥집,37점,"맥주집, 살얼음맥주, 감자튀김",서면,부산 부산진구 부전동 198-14
부산진구감자튀김,구감자튀김,사보이,36점,"맥주, 맥주집, 감자튀김",서면,부산광역시 부산진구 부전동 168-271
부산진구감자튀김,구감자튀김,봉구비어 서면롯데점,35점,"스몰비어, 치즈스틱, 감자튀김",서면,부산광역시 부산진구 부전동 516-60
부산진구감자튀김,구감자튀김,생활맥주,33점,"맥주집, 맥주, 감자튀김",서면,부산광역시 부산진구 부전동 151-3
부산진구감자튀김,구감자튀김,노랑통닭 서면점,33점,"통닭, 마늘치킨, 감자튀김",서면,부산광역시 부산진구 부전동 168-263
부산진구감자튀김,구감자튀김,봉구비어,,"맥주, 자몽맥주, 감자튀김",서면,부산광역시 부산진구 전포동 683-14
부산진구감자튀김,구감자튀김, 가라지,,"칵테일바, 펍, 감자튀김",서면,부산광역시 부산진구 부전동 215-3
부산진구강된장,구강된장,장어촌,,"장어구이, 강된장",서면,부산광역시 부산진구 부전동 474-44
부산진구강된장,구강된장,한솥도시락 부전역점,,"도시락, 강된장, 강된장비빔밥",부전역,부산광역시 부산진구 전포동 878-6
부산진구강된장비빔밥,구강된장비빔밥,본죽&비빔밥cafe 개금점,,"전복죽, 낙지김치죽, 강된장비빔밥",개금,부산광역시 부산진구 개금동 618-11
부산진구강된장비빔밥,구강된장비빔밥,한솥도시락 부전역점,,"도시락, 강된장비빔밥",부전역,부산광역시 부산진구 전포동 878-6
부산진구갯장어,구갯장어,소소수산횟집,34점,"생선회, 갯장어",서면,부산광역시 부산진구 부전동 474-2
부산진구건강빵,구건강빵,겐츠베이커리,39점,"빵집, 베이커리, 건강빵",서면,부산광역시 부산진구 부전동 503-15
부산진구건강빵,구건강빵,스완베이커리,,"베이커리, 현미, 건강빵",양정,부산광역시 부산진구 양정동 406-32
부산진구게장,구게장,청진동감자탕,,"감자탕, 양념게장",서면,부산광역시 부산진구 부전동 520-23
부산진구게장,구게장,양반게장 전포직영점,,"게장, 간장게장, 양념게장",부산서면,부산광역시 부산진구 전포동 558
부산진구간장게장,구간장게장,양반게장 전포직영점,,"게장, 간장게장, 꽃게간장게장",부산서면,부산광역시 부산진구 전포동 558
부산진구경양식,구경양식,은화수식당,31점,"경양식, 돈까스",범내골,부산광역시 부산진구 범천동 844-65
부산진구경양식,구경양식,생생돈까스 부산가야점,,"돈까스, 경양식",동의대역,부산광역시 부산진구 가야동 230-7
부산진구경양식,구경양식,백곰경양식,,"수제돈까스, 양식, 경양식",당감동,부산광역시 부산진구 부암동 413-8
부산진구계란김밥,구계란김밥,감자븐분식,33점,"분식, 떡볶이, 계란김밥",당감동,부산광역시 부산진구 당감동 252-32
부산진구계란김밥,구계란김밥,김가네김밥 부산당감점,,"김밥집, 김밥, 계란김밥",당감동,부산광역시 부산진구 당감동 300-1
부산진구계란말이,구계란말이,서면집,50점,"오리고기, 오리불고기, 계란말이",부산,부산광역시 부산진구 부전동 168-329
부산진구계란말이,구계란말이,뭐고이기,32점,"고기집, 뽈살, 계란말이",서면,부산광역시 부산진구 부전동 396-12
부산진구계란말이,구계란말이,마산곱창,32점,"곱창, 곱창전골, 계란말이",부암동,부산광역시 부산진구 부암동 42-20
부산진구계란말이,구계란말이,골치기,32점,"술집, 계란말이",서면,부산광역시 부산진구 부전동 168-63
부산진구계란말이,구계란말이,바로바로도매횟집,32점,"횟집, 뼈매운탕, 계란말이",부산,부산광역시 부산진구 가야동 600-5
부산진구계란말이,구계란말이,오타쿠,32점,"술집, 곱도리탕, 계란말이",서면,부산광역시 부산진구 부전동 168-417
부산진구계란말이,구계란말이,원조명태갈비찌짐,31점,"요리주점, 명태갈비, 계란말이",범일동,부산광역시 부산진구 범천동 840-48 원조명태갈비찌짐
부산진구계란말이,구계란말이,막끌리네,,"요리주점, 꽁치김치찌개, 계란말이",당감동,부산광역시 부산진구 부암동 594-5
부산진구계란말이,구계란말이,오천냥포차,,"술집, 포차, 계란말이",전포동,부산광역시 부산진구 전포동 243-4
