category,food_cat,store,score,summary,sub_loca,full_loca
계양냉면,면,장터홍두깨손칼국수,32점,"만두, 물냉면, 비빔냉면",작전동,인천광역시 계양구 작전동 856-119
계양냉면,면,고기가마니,30점,"돼지갈비, 갈비, 냉면",계산동,인천광역시 계양구 계산동 55-1
계양냉면,면,조선옥,30점,"냉면, 회냉면",계양구,인천광역시 계양구 동양동 605-4
계양냉면,면,이학갈비,29점,"갈비, 영양갈비탕, 냉면",계산동,인천광역시 계양구 계산3동 319-14
계양냉면,면,만두분식,27점,"만두, 분식, 물냉면",인천계양구,인천 계양구 계산동 920-13
계양냉면,면,국수나무,26점,"국수, 생면국수, 물냉면",계산동,인천광역시 계양구 용종동 210-6
계양냉면,면,신사동차돌박이,24점,"삼합, 차돌박이, 비빔냉면",계산동,인천광역시 계양구 계산동 1081-8
계양냉면,면,우신면옥,20점,"한식, 냉면",작전동,인천광역시 계양구 작전동 910-13
계양냉면,면,고봉민김밥인 계양구청점,19점,"김밥, 돈까스김밥, 물냉면",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양냉면,면, 청정그린쌈밥집,19점,"쌈밥집, 우렁쌈밥, 냉면",계산동,인천광역시 계양구 계산동 977-2
계양갈비탕,비탕,조선옥,30점,"냉면, 회냉면, 갈비탕",계양구,인천광역시 계양구 동양동 605-4
계양갈비탕,비탕,이학갈비,29점,"갈비, 영양갈비탕, 갈비탕",계산동,인천광역시 계양구 계산3동 319-14
계양갈비탕,비탕,최가네 숯불구이,24점,"돼지갈비, 돼지고기, 갈비탕",작전동,인천광역시 계양구 작전동 175-2
계양갈비탕,비탕,향원정,24점,"숯불갈비, 보리굴비정식, 갈비탕",오류동,인천광역시 계양구 오류동 81-16
계양갈비탕,비탕,풍차갈비탕,22점,"설렁탕, 갈비탕, 왕갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양갈비탕,비탕,우신면옥,20점,"한식, 갈비탕",작전동,인천광역시 계양구 작전동 910-13
계양갈비탕,비탕,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 왕갈비탕",임학역,인천광역시 계양구 임학동 67-7
계양갈비탕,비탕,옥천관,19점,"설렁탕, 꼬리곰탕, 갈비탕",계산동,인천광역시 계양구 계산3동 57-50
계양갈비탕,비탕,함흥관,17점,"갈비탕, 물회, 영양갈비탕",계양구,인천광역시 계양구 박촌동 197-5
계양갈비탕,비탕, 김밥일번가,15점,"김밥, 갈비탕",동양동,인천광역시 계양구 동양동 580-2
계양왕갈비탕,갈비탕,향원정,24점,"숯불갈비, 보리굴비정식, 왕갈비탕",오류동,인천광역시 계양구 오류동 81-16
계양왕갈비탕,갈비탕,풍차갈비탕,22점,"설렁탕, 갈비탕, 왕갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양왕갈비탕,갈비탕,천년양평해장국,21점,"해장국, 내장전골, 왕갈비탕",박촌동,인천광역시 계양구 박촌동 123
계양왕갈비탕,갈비탕,큰맘할매순대국 계산점,21점,"순대, 순대국, 왕갈비탕",계산역,인천광역시 계양구 계산동 335-7
계양왕갈비탕,갈비탕,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 왕갈비탕",임학역,인천광역시 계양구 임학동 67-7
계양왕갈비탕,갈비탕,토박이,13점,"돼지갈비, 갈비, 왕갈비탕",작전역,인천광역시 계양구 작전동 866-33
계양왕갈비탕,갈비탕,홍가명가궁석갈비,13점,"고기집, 소석갈비, 왕갈비탕",계양구,인천광역시 계양구 효성동 244-4
계양왕갈비탕,갈비탕,염박사 정육식당 & 갈비탕,12점,"갈비탕, 정육식당, 왕갈비탕",계산역,인천광역시 계양구 계산동 919
계양왕갈비탕,갈비탕,한우천국,12점,"한우, 소고기, 왕갈비탕",계산동,인천광역시 계양구 계산동 730
계양왕갈비탕,갈비탕, 박촌갈비,12점,"냉면, 갈비, 왕갈비탕",박촌역,인천광역시 계양구 박촌동 12-1
계양설렁탕,렁탕,풍차갈비탕,22점,"설렁탕, 갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양설렁탕,렁탕,천년양평해장국,21점,"해장국, 내장전골, 설렁탕",박촌동,인천광역시 계양구 박촌동 123
계양설렁탕,렁탕,신선설농탕,21점,"설렁탕, 설농탕, 만두설렁탕",작전역,인천광역시 계양구 작전동 865-30
계양설렁탕,렁탕,경희보궁,19점,"설렁탕, 삼계탕",작전역,인천광역시 계양구 작전동 865-29
계양설렁탕,렁탕,옥천관,19점,"설렁탕, 꼬리곰탕",계산동,인천광역시 계양구 계산3동 57-50
계양설렁탕,렁탕,경희보궁 계양구청점,18점,"삼계탕, 설렁탕",계산동,인천광역시 계양구 계산동 1063-2
계양설렁탕,렁탕,육대장,12점,"육계장, 육개장, 설렁탕",계산동,인천광역시 계양구 계산3동 14-12
계양설렁탕,렁탕,명가설농탕,12점,"설렁탕, 설농탕",작전동,인천광역시 계양구 작전동 895-2
계양설렁탕,렁탕,가마솥설렁탕,12점,"곰탕, 설렁탕",계양구,인천광역시 계양구 계산동 966
계양설렁탕,렁탕, 토부리병천순대,12점,"순대, 병천순대, 곰탕",작전동,인천광역시 계양구 작전동 614-3
계양한우,우,이학갈비,29점,"갈비, 영양갈비탕, 한우육회",계산동,인천광역시 계양구 계산3동 319-14
계양한우,우,가든파티 계양점,26점,"한우, 고기집, 한우육회",계산동,인천 계양구 계산동 727-1
계양한우,우,최가네 숯불구이,24점,"돼지갈비, 돼지고기, 한우등심",작전동,인천광역시 계양구 작전동 175-2
계양한우,우,향원정,24점,"숯불갈비, 보리굴비정식, 한우꽃등심",오류동,인천광역시 계양구 오류동 81-16
계양한우,우,장위동유성집,21점,"꽃등심, 소고기, 한우",작전동,인천광역시 계양구 작전동 907-6
계양한우,우,대박한우집 경인교대점,19점,"소고기무한리필, 고기집, 한우",경인교대,인천광역시 계양구 계산동 989-39
계양한우,우,훈장골,14점,"돼지갈비, 갈비, 한우등심",작전동,인천광역시 계양구 작전동 910-3
계양한우,우,김태승한우전문점,14점,"삼겹살, 소고기구이, 한우",계양구,인천광역시 계양구 장기동 70-1
계양한우,우,토박이,13점,"돼지갈비, 갈비, 한우육회",작전역,인천광역시 계양구 작전동 866-33
계양한우,우, 황제숯불구이,13점,"숯불구이, 소갈비살, 한우육회",계양구청,인천광역시 계양구 계산동 1081-2
계양가마솥,마솥,경희보궁,19점,"설렁탕, 삼계탕, 가마솥",작전역,인천광역시 계양구 작전동 865-29
계양가마솥,마솥,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 가마솥",임학역,인천광역시 계양구 임학동 67-7
계양가마솥,마솥,본추추어탕 계양점,18점,"추어탕, 가마솥",계산동,인천광역시 계양구 계산동 1063-5
계양가마솥,마솥,노랑통닭,12점,"치킨, 통닭, 가마솥",임학역,인천광역시 계양구 임학동 5-39
계양가마솥,마솥,부영식당,12점,"오징어볶음, 백반, 가마솥",임학역,인천광역시 계양구 임학동 68
계양가마솥,마솥,숲속가마솥순대국,12점,"순대국, 머리고기, 가마솥",오류동,인천광역시 계양구 오류동 152-1
계양치킨,킨,BHC치킨 경인교대점,23점,"치킨, 치즈볼, 양념치킨",경인교대,인천광역시 계양구 계산동 971-22
계양치킨,킨,BBQ치킨 동양점,22점,"치킨, 양념치킨",경인여대,인천광역시 계양구 동양동 640-15
계양치킨,킨,피자이탈리 인천동양점,21점,"피자, 치킨, 치킨바베큐",인천계양구,인천광역시 계양구 동양동 576-5
계양치킨,킨,교촌치킨 계산2호,21점,"치킨, 웨지감자, 간장치킨",계산동,인천광역시 계양구 계산동 61-2
계양치킨,킨,교촌치킨,21점,"치킨, 웨지감자",계산동,인천광역시 계양구 작전동 871-22
계양치킨,킨,굽네치킨 작전2호점,19점,"치킨, 치킨볼",작전동,인천광역시 계양구 작전2동 855-41
계양치킨,킨,맘스터치 임학점,19점,"버거, 치즈버거, 치킨",임학역,인천광역시 계양구 임학동 6-23
계양치킨,킨,BBQ치킨 인천작전2점,19점,"치킨, 닭강정, 양념치킨",인천,인천광역시 계양구 작전동 64-1
계양치킨,킨,숯불바베큐,19점,"숯불바베큐, 양념바베큐, 치킨",계양구,인천광역시 계양구 작전동 865-37
계양치킨,킨, 엄마닭강정,19점,"치킨, 닭강정",계산동,인천광역시 계양구 계산동 925-9
계양후라이드,라이드,내이브로 츄러스 옛날통닭&닭강정,30점,"닭강정, 츄러스, 후라이드",경인교대,인천광역시 계양구 귤현동 501-7
계양후라이드,라이드,BHC치킨 경인교대점,23점,"치킨, 치즈볼, 후라이드",인천,경인교대인천광역시 계양구 계산동 971-22
계양후라이드,라이드,BBQ치킨 인천작전2점,19점,"치킨, 닭강정, 후라이드치킨",계산동,인천인천광역시 계양구 작전동 64-1
계양후라이드,라이드,엄마닭강정,19점,"치킨, 닭강정, 후라이드",인천계양구,계산동인천광역시 계양구 계산동 925-9
계양후라이드,라이드,마더스 닭강정,19점,"닭강정, 후라이드, 순살후라이드",인천계양구,인천 계양구 작전동 897-1 103호
계양후라이드,라이드,오븐마루치킨,13점,"치킨, 현미, 후라이드",동양동,인천계양구인천광역시 계양구 동양동 606-9
계양후라이드,라이드,네네치킨,13점,"치킨, 후라이드",임학역,동양동인천광역시 계양구 동양동 579-4
계양후라이드,라이드,이서방양념치킨,12점,"양념치킨, 후라이드치킨, 후라이드",작전동,임학역인천광역시 계양구 병방동 428
계양후라이드,라이드,호치킨하우스,12점,"치킨, 치슐랭, 후라이드",계산동,작전동인천광역시 계양구 작전동 381-1
계양닭볶음탕,볶음탕,오늘은 닭한마리,35점,"보리밥, 닭매운탕, 닭도리탕",계산역,인천광역시 계양구 계산1동 952
계양닭볶음탕,볶음탕,개성옛닭,27점,"닭요리, 해물찜닭, 닭도리탕",계산동,인천광역시 계양구 계산동 1083-8
계양닭볶음탕,볶음탕,김선하의닭갈비,22점,"닭갈비, 누룽지탕, 닭도리탕",계산동,인천광역시 계양구 계산동 919
계양닭볶음탕,볶음탕,24시인천닭도리탕,21점,"순대국, 닭도리탕, 닭볶음탕",임학역,인천광역시 계양구 임학동 10-22
계양닭볶음탕,볶음탕,옆집땡초떡볶이 계양점,19점,"매운떡볶이, 떡볶이, 닭볶음탕",작전동,인천광역시 계양구 작전동 858-14
계양닭볶음탕,볶음탕,동대문엽기떡볶이 계산역점,19점,"떡볶이, 닭볶음탕",계산역,"인천광역시 계양구 계산동 920-12 A동 105,106호"
계양닭볶음탕,볶음탕,정정아식당 계산동점,17점,"닭볶음탕, 꼬막무침",계산동,인천광역시 계양구 계산동 1080-5
계양닭볶음탕,볶음탕,동대문엽기떡볶이,15점,"떡볶이, 주먹밥, 닭볶음탕",방축동,인천광역시 계양구 방축동 120
계양닭볶음탕,볶음탕,닥꼼,15점,"닭요리, 닭칼국수, 닭볶음탕",계산동,인천광역시 계양구 계산1동 953-37
계양닭볶음탕,볶음탕, 참숯닭,14점,"숯불닭갈비, 닭, 닭도리탕",계산동,인천광역시 계양구 계산4동 1081-4
계양족발,발,원할머니보쌈 계산점,26점,"보쌈, 보쌈족발, 족발",계산동,인천광역시 계양구 계산동 1076-7
계양족발,발,바로족발,24점,"순두부찌개, 족발, 냉채족발",계산동,인천광역시 계양구 계산동 946-8
계양족발,발,542족발 귤현점,21점,"막국수, 족발, 왕족발",계양구,인천광역시 계양구 귤현동 502-5
계양족발,발,구구족 인천계양점,21점,"족발, 오렌지, 매운족발",계양,인천광역시 계양구 계산동 1062 하이베라스 D동 108호
계양족발,발,굴따세포항물회,20점,"물회, 굴보쌈, 족발",계산동,인천광역시 계양구 계산동 880
계양족발,발,마왕족발,19점,"족발, 왕족발",효성동,인천광역시 계양구 효성동 63-8
계양족발,발,장군보쌈,14점,"보쌈, 보쌈족발, 족발",계산동,인천광역시 계양구 작전동 899-5
계양족발,발,강한남자족발,13점,"보쌈, 족발, 마늘족발",계산동,인천광역시 계양구 계산동 968-38
계양족발,발,가장맛있는족발 계산점,12점,"족발, 쟁반국수, 냉채족발",계산동,인천광역시 계양구 계산동 1081-7
계양족발,발, 장인족발 본점,12점,"족발, 불족발",작전동,인천광역시 계양구 작전동 444-1
계양쟁반국수,반국수,원할머니보쌈 계산점,26점,"보쌈, 보쌈족발, 쟁반국수",계산동,인천광역시 계양구 계산동 1076-7
계양쟁반국수,반국수,바로족발,24점,"순두부찌개, 족발, 쟁반국수",계산동,인천광역시 계양구 계산동 946-8
계양쟁반국수,반국수,마왕족발,19점,"족발, 왕족발, 쟁반국수",효성동,인천광역시 계양구 효성동 63-8
계양쟁반국수,반국수,장군보쌈,14점,"보쌈, 보쌈족발, 쟁반국수",계산동,인천광역시 계양구 작전동 899-5
계양쟁반국수,반국수,김선하의 닭갈비 궁중누룽지탕,14점,"닭갈비, 누룽지탕, 쟁반국수",계산동,인천광역시 계양구 작전동 907-4
계양쟁반국수,반국수,항아리보쌈,13점,"보쌈, 마늘보쌈, 쟁반국수",계산동,인천광역시 계양구 계산동 1080-6
계양쟁반국수,반국수,가장맛있는족발 계산점,12점,"족발, 쟁반국수",계산동,인천광역시 계양구 계산동 1081-7
계양쟁반국수,반국수,장인족발 본점,12점,"족발, 쟁반국수",작전동,인천광역시 계양구 작전동 444-1
계양쟁반국수,반국수,장충왕족발,12점,"족발, 왕족발, 쟁반국수",효성동,인천광역시 계양구 효성동 195-1
계양쟁반국수,반국수, 장충동뚱뚱이할머니족발보쌈,12점,"보쌈, 족발, 쟁반국수",계산동,인천광역시 계양구 계산동 299
계양순대국밥,대국밥,백암왕순대,35점,"순대국, 따로국밥, 순댓국",계산동,인천광역시 계양구 계산동 947-1
계양순대국밥,대국밥,병천토속순대,23점,"순대국, 병천순대, 순댓국",작전동,인천광역시 계양구 작전동 910-8
계양순대국밥,대국밥,백암왕순대 본점,23점,"순대, 따로국밥, 순대국",계양구청,인천광역시 계양구 용종동 210-4
계양순대국밥,대국밥,큰맘할매순대국 계산점,21점,"순대, 순대국, 순대국밥",계산역,인천광역시 계양구 계산동 335-7
계양순대국밥,대국밥,천금순대국,21점,"술국, 순대국, 순대국밥",경인교대역,인천광역시 계양구 계산동 990-13
계양순대국밥,대국밥,24시인천닭도리탕,21점,"순대국, 닭도리탕",임학역,인천광역시 계양구 임학동 10-22
계양순대국밥,대국밥,구구족 인천계양점,21점,"족발, 오렌지, 순대국",계양,인천광역시 계양구 계산동 1062 하이베라스 D동 108호
계양순대국밥,대국밥,뚱딴지냉막걸리,20점,"순대국, 막걸리",작전동,인천광역시 계양구 작전동 589-21
계양순대국밥,대국밥,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕, 순대국",계양구,인천광역시 계양구 동양동 606-1
계양순대국밥,대국밥, 토종순대국,19점,"순대국, 토종순대",계산동,인천광역시 계양구 계산동 974-3
계양순대국,대국,백암왕순대,35점,"순대국, 따로국밥, 순댓국",계산동,인천광역시 계양구 계산동 947-1
계양순대국,대국,병천토속순대,23점,"순대국, 병천순대, 순댓국",작전동,인천광역시 계양구 작전동 910-8
계양순대국,대국,백암왕순대 본점,23점,"순대, 따로국밥, 순대국",계양구청,인천광역시 계양구 용종동 210-4
계양순대국,대국,큰맘할매순대국 계산점,21점,"순대, 순대국, 순대국밥",계산역,인천광역시 계양구 계산동 335-7
계양순대국,대국,천금순대국,21점,"술국, 순대국, 순대국밥",경인교대역,인천광역시 계양구 계산동 990-13
계양순대국,대국,24시인천닭도리탕,21점,"순대국, 닭도리탕",임학역,인천광역시 계양구 임학동 10-22
계양순대국,대국,구구족 인천계양점,21점,"족발, 오렌지, 순대국",계양,인천광역시 계양구 계산동 1062 하이베라스 D동 108호
계양순대국,대국,뚱딴지냉막걸리,20점,"순대국, 막걸리",작전동,인천광역시 계양구 작전동 589-21
계양순대국,대국,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕, 순대국",계양구,인천광역시 계양구 동양동 606-1
계양순대국,대국, 토종순대국,19점,"순대국, 토종순대",계산동,인천광역시 계양구 계산동 974-3
계양국밥,밥,백암왕순대,35점,"순대국, 따로국밥",계산동,인천광역시 계양구 계산동 947-1
계양국밥,밥,생생동태탕,35점,"해물, 동태탕, 황태해장국",계양구청,"인천시 계양구 계산동 1081-1 삼성프라자빌딩 1, 2F"
계양국밥,밥,이정혁 계양동태탕동태찜,32점,"동태탕, 동태찜, 황태해장국",계산동,인천광역시 계양구 계산동 1081-1 삼성프라자 101호
계양국밥,밥,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양국밥,밥,콩심,25점,"콩나물국밥, 김치콩나물국밥",작전동,인천광역시 계양구 작전동 911-6
계양국밥,밥,어리버리 소머리국밥,24점,"국밥, 돼지국밥, 소머리국밥",계산동,인천광역시 계양구 계산동 1063-3
계양국밥,밥,병천토속순대,23점,"순대국, 병천순대, 감자탕",작전동,인천광역시 계양구 작전동 910-8
계양국밥,밥,백암왕순대 본점,23점,"순대, 따로국밥, 국밥",계양구청,인천광역시 계양구 용종동 210-4
계양국밥,밥,풍차갈비탕,22점,"설렁탕, 갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양국밥,밥, 천년양평해장국,21점,"해장국, 내장전골, 선지해장국",박촌동,인천광역시 계양구 박촌동 123
계양곰탕,탕,풍차갈비탕,22점,"설렁탕, 갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양곰탕,탕,천년양평해장국,21점,"해장국, 내장전골, 설렁탕",박촌동,인천광역시 계양구 박촌동 123
계양곰탕,탕,신선설농탕,21점,"설렁탕, 설농탕, 만두설렁탕",작전역,인천광역시 계양구 작전동 865-30
계양곰탕,탕,경희보궁,19점,"설렁탕, 삼계탕",작전역,인천광역시 계양구 작전동 865-29
계양곰탕,탕,옥천관,19점,"설렁탕, 꼬리곰탕",계산동,인천광역시 계양구 계산3동 57-50
계양곰탕,탕,경희보궁 계양구청점,18점,"삼계탕, 설렁탕",계산동,인천광역시 계양구 계산동 1063-2
계양곰탕,탕,육대장,12점,"육계장, 육개장, 설렁탕",계산동,인천광역시 계양구 계산3동 14-12
계양곰탕,탕,명가설농탕,12점,"설렁탕, 설농탕",작전동,인천광역시 계양구 작전동 895-2
계양곰탕,탕,가마솥설렁탕,12점,"곰탕, 설렁탕",계양구,인천광역시 계양구 계산동 966
계양곰탕,탕, 토부리병천순대,12점,"순대, 병천순대, 곰탕",작전동,인천광역시 계양구 작전동 614-3
계양수육,육,봉평메밀막국수,30점,"막국수, 수육",계산동,인천광역시 계양구 계산동 918-4
계양수육,육,큰맘할매순대국 계산점,21점,"순대, 순대국, 수육",계산역,인천광역시 계양구 계산동 335-7
계양수육,육,봉평메밀마당,19점,"막국수, 메밀",계산,인천광역시 계양구 계산동 978-8
계양수육,육,동해막국수,18점,"막국수, 명태식해, 수육",계양구,인천시 계양구 갈현동 114-2
계양수육,육,효성보쌈 칼국수,17점,"보쌈, 칼국수, 수육",인천계양구,인천광역시 계양구 효성동 244-7
계양수육,육,옛날돼지국밥,14점,"돼지국밥, 수육백반, 수육",계산동,인천시 계양구 계산동 964-25
계양수육,육,계양산에너네집,13점,"오리요리, 더덕, 수육",계산동,인천광역시 계양구 방축동 66-1
계양수육,육,오후청,13점,"굴짬뽕, 짬뽕, 수육",계양구,인천광역시 계양구 용종동 210-6
계양수육,육,감나무집,12점,"주물럭, 오리주물럭, 수육",아라뱃길,인천광역시 계양구 효성동 52
계양수육,육, 가마솥설렁탕,12점,"곰탕, 설렁탕, 수육",계양구,인천광역시 계양구 계산동 966
계양팥빙수,빙수,투썸플레이스 인천계양구청점,21점,"케익, 카페, 팥빙수",계양구청,인천광역시 계양구 계산동 1081-9
계양팥빙수,빙수,카페슈슈,13점,"카페, 크레이프, 팥빙수",임학역,인천광역시 계양구 임학동 4-10
계양팥빙수,빙수,낮엔해처럼,12점,"카페, 크로플, 팥빙수",계산동,인천광역시 계양구 계산동 357-7
계양해장국,장국,백암왕순대,35점,"순대국, 따로국밥",계산동,인천광역시 계양구 계산동 947-1
계양해장국,장국,생생동태탕,35점,"해물, 동태탕, 황태해장국",계양구청,"인천시 계양구 계산동 1081-1 삼성프라자빌딩 1, 2F"
계양해장국,장국,이정혁 계양동태탕동태찜,32점,"동태탕, 동태찜, 황태해장국",계산동,인천광역시 계양구 계산동 1081-1 삼성프라자 101호
계양해장국,장국,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양해장국,장국,콩심,25점,"콩나물국밥, 김치콩나물국밥",작전동,인천광역시 계양구 작전동 911-6
계양해장국,장국,어리버리 소머리국밥,24점,"국밥, 돼지국밥, 소머리국밥",계산동,인천광역시 계양구 계산동 1063-3
계양해장국,장국,병천토속순대,23점,"순대국, 병천순대, 감자탕",작전동,인천광역시 계양구 작전동 910-8
계양해장국,장국,백암왕순대 본점,23점,"순대, 따로국밥, 국밥",계양구청,인천광역시 계양구 용종동 210-4
계양해장국,장국,풍차갈비탕,22점,"설렁탕, 갈비탕",계양구,인천광역시 계양구 장기동 147-11
계양해장국,장국, 천년양평해장국,21점,"해장국, 내장전골, 선지해장국",박촌동,인천광역시 계양구 박촌동 123
계양고기집,기집,우두리,37점,"한식, 석쇠구이, 돼지불고기",계산동,인천광역시 계양구 계산동 1062
계양고기집,기집,차돌풍,34점,"초밥, 차돌박이, 고깃집",계산동,인천광역시 계양구 계산동 1082-7
계양고기집,기집,고기가마니,30점,"돼지갈비, 갈비",계산동,인천광역시 계양구 계산동 55-1
계양고기집,기집,현석이네축산정육식당 귤현점,30점,"돈까스, 정육식당, 삼겹살",계양구,인천광역시 계양구 귤현동 501-12
계양고기집,기집,이학갈비,29점,"갈비, 영양갈비탕",계산동,인천광역시 계양구 계산3동 319-14
