category,food_cat,store,score,summary,sub_loca,full_loca
광진구가라아게,가라아게,데판야끼 한,57점,"이자카야, 등심스테이크, 가라아게",군자역,서울특별시 광진구 중곡동 341-26
광진구가라아게,가라아게,안식,55점,"파스타, 가라아게",군자역,서울특별시 광진구 구의동 223-52
광진구가라아게,가라아게,라멘미세,47점,"돈코츠라멘, 매운미소라멘, 가라아게",건대,군자역서울특별시 광진구 중곡동 341-20
광진구가라아게,가라아게,코코이찌방야 건대스타시티점,45점,"카레, 일본식카레, 가라아게",건대,서울특별시 광진구 자양동 227-7
광진구가라아게,가라아게,부탄츄 건대점,45점,"돈코츠라멘, 츠케멘, 가라아게",건대,서울특별시 광진구 화양동 5-105
광진구가라아게,가라아게,카레시대,44점,"카레, 버섯카레, 가라아게",군자동,건대서울특별시 광진구 자양동 225-37
광진구가라아게,가라아게,D-27,43점,"술집, 이자카야, 가라아게",건대,군자동서울특별시 광진구 군자동 146-10
광진구가라아게,가라아게,플레져,41점,"카레, 카레라이스, 가라아게",뚝섬유원지,건대서울특별시 광진구 화양동 3-33
광진구가라아게,가라아게,지금이밤,38점,"술집, 이자카야, 가라아게",광장동,뚝섬유원지서울특별시 광진구 자양동 59-2
광진구가래떡,가래떡,설빙,47점,"빙수, 인절미, 가래떡",건대,서울특별시 광진구 자양동 7-6
광진구가래떡,가래떡,김밥나라,,"분식, 가래떡",강변역,서울특별시 광진구 구의동 546-4
광진구가래떡,가래떡,오마뎅 건대스타시티몰점,,"오뎅, 어묵, 가래떡",건대스타시티,서울특별시 광진구 자양동 227-7
광진구가래떡,가래떡,우리할매떡볶이 건대점,,"떡볶이, 가래떡",건대,서울특별시 광진구 화양동 9-43
광진구가리비,가리비,백일도,59점,"횟집, 대방어, 가리비",중곡동,서울특별시 광진구 중곡동 241-7
광진구가리비,가리비,포차조개구이,47점,"포차, 조개구이, 가리비",구의동,중곡동서울특별시 광진구 중곡동 80-11
광진구가리비,가리비,도시바다,42점,"횟집, 가리비, 가리비찜",자양동,구의동서울시 광진구 구의동 659
광진구가마솥,가마솥,건대고돌이,57점,"국밥, 내장국밥, 가마솥",건대,서울특별시 광진구 자양동 1-19
광진구가마솥,가마솥,옥루몽 어린이대공원점,54점,"팥빙수, 팥집, 가마솥",세종대,서울특별시 광진구 화양동 111-124
광진구가마솥,가마솥,백년육일관한우곰탕,49점,"곰탕, 한우곰탕, 가마솥",구의역,서울특별시 광진구 자양동 779-4
광진구가마솥,가마솥,가마솥도가니탕장수옥,31점,"도가니탕, 가마솥",중곡동,서울특별시 광진구 중곡동 18-69 대영빌딩
광진구가마솥국밥,가마솥국밥,본도시락,,"도시락, 바싹불고기, 가마솥국밥",구의동,서울특별시 광진구 구의동 199-18
