category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구가라아게,운대구가라아게,하쿠,35점,"술집, 이자까야, 닭껍질가라아게",해운대,부산광역시 해운대구 우동 655-6
부산해운대구가라아게,운대구가라아게,청우,33점,"사시미, 이자카야, 가라아게",해운대,부산광역시 해운대구 우동 652-13
부산해운대구가라아게,운대구가라아게,이자캬야깃뽀,,"이자카야, 가라아게",해운대우동,부산광역시 해운대구 우동 265-43
부산해운대구가라아게,운대구가라아게,일월육일 마린시티점,,"이자카야, 닭껍질교자, 치킨가라아게",마린시티,부산광역시 해운대구 우동 1436
부산해운대구가리비,운대구가리비,더명품해물탕,48점,"해물탕, 조개구이, 가리비",해운대,부산광역시 해운대구 중동 1391-61
부산해운대구가리비,운대구가리비,참새방앗간,47점,"조개찜, 가리비, 홍가리비",미포,부산 해운대구 중동
부산해운대구가리비,운대구가리비,수민이네,46점,"조개구이, 라면, 가리비",청사포,부산광역시 해운대구 중동 595-4
부산해운대구가리비,운대구가리비,해운대구이,43점,"조개구이, 구이, 가리비",해운대,부산시 해운대구 중동 522
부산해운대구가리비,운대구가리비,하진이네,43점,"조개구이, 장어구이, 가리비",청사포,부산시 해운대구 중동 521
부산해운대구가리비,운대구가리비,쭈쭈가리비,35점,"조개구이, 가리비",청사포,부산광역시 해운대구 중동 524-11
부산해운대구가리비,운대구가리비,황금조개구이횟집,31점,"횟집, 조개구이, 가리비",해운대,부산광역시 해운대구 중동 1391-42
부산해운대구가리비,운대구가리비,우리마을 횟집,,"장어구이, 조개구이, 가리비",청사포,부산광역시 해운대구 중동 600
부산해운대구가리비,운대구가리비,청사포끝집장어구이,,"장어구이, 조개구이, 가리비",해운대,부산광역시 해운대구 중동 612
부산해운대구가리비,운대구가리비, 청미가,,"조개구이, 해물라면, 가리비",청사포,부산광역시 해운대구 중동 597
부산해운대구가마솥,운대구가마솥,노랑통닭,44점,"통닭, 깐풍치킨, 가마솥",해운대,부산광역시 해운대구 우동 543-2
부산해운대구가마솥,운대구가마솥,가마솥,35점,"돼지갈비, 가마솥",해운대,부산광역시 해운대구 중동 275-1
부산해운대구가마솥,운대구가마솥,장수통닭 해운대점,,"통닭, 가마솥",해운대,부산광역시 해운대구 중동 1394-74
부산해운대구가마솥,운대구가마솥,가마솥김밥,,"김밥, 가마솥",부산센텀,부산광역시 해운대구 우동 1496
부산해운대구가마솥,운대구가마솥,바우네나주곰탕,,"곰탕, 사골곰탕, 가마솥",해운대,부산 해운대구 우동 552-16
부산해운대구가마솥,운대구가마솥,가마로강정 해운대점,,"치킨, 달콤강정, 가마솥",해운대,부산광역시 해운대구 우동 542-5 해월프라자
부산해운대구가브리살,운대구가브리살,모리구이집,60점,"꼬지, 모듬구이, 가브리살",청사포,부산시 해운대구 중동 587
부산해운대구가브리살,운대구가브리살,제주돈가,45점,"고기집, 제주오겹살, 가브리살",센텀,부산광역시 해운대구 우동 1483
부산해운대구가브리살,운대구가브리살,갈비가맛있다,34점,"고기집, 갈비, 가브리살",해운대,부산광역시 해운대구 우동 618-16
부산해운대구가브리살,운대구가브리살,하하&김종국의 401정육식당 해운대점,33점,"고기집, 정육식당, 가브리살",해운대,부산광역시 해운대구 우동 1380
부산해운대구가브리살,운대구가브리살,제주이마이가,33점,"오겹살, 삼겹살, 가브리살",해운대,부산광역시 해운대구 중동 1322-3
부산해운대구가브리살,운대구가브리살,하숙집 센텀2호점 센텀2호점,32점,"냉삼, 불백, 가브리살",센텀,부산광역시 해운대구 우동 1516
부산해운대구가브리살,운대구가브리살,제주와홍돼지 센텀점,,"제주오겹살, 고기집, 가브리살",센텀,부산광역시 해운대구 우동 1483 113호
부산해운대구가오리,운대구가오리,서호밀면,31점,"국수, 만두백반, 가오리",해운대,부산광역시 해운대구 중동 1485-1
부산해운대구가오리,운대구가오리,SEA LIFE 부산아쿠아리움,,"가오리, 해파리",해운대,부산광역시 해운대구 중동 1411-4
부산해운대구가자미물회,운대구가자미물회,기장식당,34점,"한식, 가자미찌개, 가자미물회",해운대,부산광역시 해운대구 중동 1394-64
부산해운대구가자미물회,운대구가자미물회,감포참가자미,32점,"생선회, 참가자미물회, 가자미물회",마린시티,부산 해운대구 우동 1410-2
부산해운대구가자미물회,운대구가자미물회,똘이네횟집,31점,"횟집, 모듬회, 가자미물회",해운대,부산광역시 해운대구 중동 1271-67
부산해운대구가자미미역국,운대구가자미미역국,풍원장미역국정찬 마린시티점,63점,"한식, 조개미역국, 가자미미역국",마린시티,부산광역시 해운대구 우동 1436-1
부산해운대구가자미미역국,운대구가자미미역국,동촌물회미역국,43점,"해물, 가자미미역국, 전복가자미미역국",해운대,부산광역시 해운대구 중동 1314-7
부산해운대구가자미미역국,운대구가자미미역국,기장식당,34점,"한식, 가자미찌개, 가자미미역국",해운대,부산광역시 해운대구 중동 1394-64
부산해운대구가자미미역국,운대구가자미미역국,일광수산횟집,32점,"복국, 횟집, 가자미미역국",해운대,부산광역시 해운대구 우동 646-4
