카테고리,product,price,rate,date
라면,[농심] 신라면 120gx5입,3680,4.95,211229
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,211229
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,211229
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,211229
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,211229
라면,[삼양] 짜짜로니 140gx4개입,2200,4.88,211229
라면,팔도비빔면 윈터에디션,3000,4.95,211229
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,211229
라면,농심 사천백짬뽕 4입,4380,4.81,211229
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,211229
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,211229
라면,농심 신라면 건면 5입,3680,4.91,211229
라면,[삼양] 삼양라면 5입,2800,4.93,211229
라면,삼양 불닭볶음면 105g,992,4.94,211229
라면,풀무원 자연은맛있다 정면 4입,5450,4.84,211229
라면,농심 앵그리짜파구리 4입,3680,4.89,211229
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,211229
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,211229
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,211229
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,211229
라면,[농심] 김치 사발면 (86gx6),4500,4.94,211229
라면,농심 배홍동비빔면 4입,2980,4.89,211229
라면,농심 사리면 110g*5입,1380,4.91,211229
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),3680,4.92,211229
라면,풀무원 자연은맛있다 라면 백면 4입,5450,4.8,211229
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.59,211229
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,211229
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,211229
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,211229
라면,삼양 까르보불닭볶음면 105g,1340,4.94,211229
라면,풀무원 로스팅짜장 고추기름라면 4인,2980,4.79,211229
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,211229
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,211229
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,211229
라면,농심 생생우동봉지 4입,6980,4.93,211229
라면,오뚜기 참깨라면 115gX4,3980,4.94,211229
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,211229
라면,오뚜기 참깨라면 용기 110g,1050,4.94,211229
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,211229
라면,농심 신라면 볶음면 131g*4입,3980,4.74,211229
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,211229
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,211229
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,211229
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,211229
라면,오뚜기 짜장면 135gX4개입,2980,4.92,211229
라면,[농심] 신라면 컵 65g,790,4.94,211229
라면,농심 무파마탕면 4입,4080,4.91,211229
라면,[농심] 튀김 우동 컵 62g,790,4.94,211229
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,211229
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,211229
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,211229
라면,농심 짜왕 (134g*4입),5300,4.94,211229
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,211229
라면,하림 The미식 장인라면 담백한맛448g,8800,4.65,211229
라면,농심 해물안성탕면112g 5개입,2980,4.8,211229
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,211229
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,211229
라면,농심 앵그리짜파구리 큰사발,1320,4.88,211229
라면,오뚜기 컵누들 우동맛,1080,4.92,211229
라면,[농심] 육개장 큰사발면 110g,1030,4.92,211229
라면,팔도 왕뚜껑 130g*4입,2304,4.81,211229
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,211229
라면,농심 신라면120g*20입,14720,4.93,211229
라면,[농심] 신라면 큰사발 114g,1030,4.94,211229
라면,[오뚜기] 라면볶이 120g,950,4.92,211229
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.97,211229
라면,팔도 비빔면컵 115g,940,4.92,211229
라면,[농심] 감자면 (117g*5입),5080,4.89,211229
라면,오뚜기 김치라면 4입 480g,2350,4.9,211229
라면,농심 카구리큰사발103g,1320,4.84,211229
라면,[오뚜기] 라면 사리 (110g5개),1580,4.91,211229
라면,삼양라면 매운맛 120gx5입,2800,4.87,211229
라면,농심 앵그리 너구리 5입,3910,4.88,211229
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,211229
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,211229
