카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220216
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220216
라면,[농심] 신라면 120gx5입,3680,4.95,220216
라면,오뚜기 참깨라면 115gX4,2980,4.94,220216
라면,농심 얼큰한 너구리 (120gx5입),3680,4.95,220216
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220216
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220216
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220216
라면,팔도 틈새라면 빨계떡120g*5입,2980,4.93,220216
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2240,4.94,220216
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220216
라면,농심 신라면 건면 5입,3880,4.91,220216
라면,오뚜기 육개장 큰컵 104g*6,3200,4.88,220216
라면,농심 사천백짬뽕 4입,4380,4.81,220216
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220216
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220216
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220216
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),3980,4.93,220216
라면,[팔도] 팔도 도시락 86g,546,4.92,220216
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220216
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220216
라면,[삼양] 삼양라면 5입,3500,4.93,220216
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220216
라면,팔도 극한체험 틈새라면 120g*4입,3980,4.94,220216
라면,농심 사리면 110g*5입,1380,4.91,220216
라면,[삼양] 불닭 볶음면 (140gx5입),3980,4.94,220216
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220216
라면,팔도비빔면 130g*4개,3360,4.93,220216
라면,농심 배홍동비빔면 4입,3480,4.89,220216
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220216
라면,[농심] 순한 너구리120gx5입,3680,4.94,220216
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),3680,4.92,220216
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220216
라면,농심 사천짜파게티 4입,3680,4.94,220216
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220216
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220216
라면,[삼양] 나가사끼 짬뽕 (115g*5입),3980,4.91,220216
라면,농심 앵그리짜파구리 4입,4280,4.89,220216
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220216
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220216
라면,팔도 김치도시락 컵라면 86g,546,4.9,220216
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,220216
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220216
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220216
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220216
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220216
라면,농심 무파마탕면 4입,4080,4.92,220216
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220216
라면,[농심] 튀김 우동 컵 62g,790,4.94,220216
라면,농심 짜왕 (134g*4입),5300,4.94,220216
라면,[농심] 신라면 컵 65g,790,4.94,220216
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220216
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220216
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220216
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220216
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220216
라면,팔도짜장면 203g*4,3980,4.91,220216
라면,삼양 바담뽕 120g*4개,3980,4.69,220216
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220216
라면,농심 카구리큰사발103g,1320,4.89,220216
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.96,220216
라면,No Brand [노브랜드] 파돈코츠라멘 172g,2180,4.84,220216
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220216
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220216
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220216
라면,오뚜기 김치라면 4입 480g,2350,4.9,220216
라면,[농심] 신라면 큰사발 114g,1030,4.94,220216
라면,농심 신라면120g*20입,14720,4.93,220216
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,220216
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220216
라면,[농심] 너구리 컵 (62g6입),4900,4.94,220216
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82,220216
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220216
라면,농심 신라면건면사발 4입,4960,4.89,220216
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220216
라면,[농심] 감자면 (117g*5입),5080,4.89,220216
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220216
과자,[농심] 새우깡 400g,2980,4.93,220216
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220216
과자,[롯데] 칙촉 180g,2980,4.94,220216
과자,[농심] 새우깡90g,1020,4.95,220216
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1000,4.95,220216
과자,해태 오예스18입540g,5980,4.97,220216
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220216
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220216
과자,오리온 초코송이 36g*2번들,1120,4.96,220216
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220216
과자,오리온 꼬북칩 스윗바닐라 160g,2380,4.78,220216
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220216
과자,롯데 아몬드빼빼로132G,3840,4.95,220216
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220216
과자,[오리온] 왕고래밥 56g,980,4.95,220216
과자,오리온 대왕오감자 크리미칠리소스맛 134g,2380,4.9,220216
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,3360,4.93,220216
과자,[농심] 포스틱 84g,1200,4.95,220216
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220216
과자,농심 양파링 84g,1200,4.95,220216
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220216
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.93,220216
과자,[농심] 꿀꽈배기 90g,1200,4.94,220216
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.91,220216
과자,No Brand 노브랜드 카스타드,3180,4.92,220216
과자,해태 오예스미니192g,2880,4.95,220216
과자,[롯데] 빈츠 204g,3980,4.96,220216
과자,오리온 예감 오리지널 192g,2880,4.95,220216
