카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220414
라면,팔도비빔면 130g*4개,2680,4.94,220414
라면,[농심] 신라면 120gx5입,3680,4.95,220414
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220414
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220414
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220414
라면,농심 배홍동비빔면 4입,2980,4.9,220414
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220414
라면,[삼양] 삼양라면 5입,3500,4.93,220414
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220414
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,220414
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220414
라면,오뚜기 진비빔면156g*4,2980,4.91,220414
라면,[팔도 Paldo] 왕뚜껑 110g,880,4.94,220414
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220414
라면,팔도 꼬간초비빔면 145g*4,3580,4.81,220414
라면,오뚜기 참깨라면 115gX4,4080,4.94,220414
라면,농심 신라면 건면 5입,4380,4.92,220414
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.95,220414
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220414
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220414
라면,삼양 까르보불닭볶음면 105g,1340,4.94,220414
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.86,220414
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220414
라면,[팔도] 김치 왕뚜껑 110g,880,4.94,220414
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220414
라면,[팔도] 팔도 도시락 86g,780,4.92,220414
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220414
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220414
라면,농심 생생우동봉지 4입,6980,4.93,220414
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220414
라면,농심 사천짜파게티 4입,4080,4.94,220414
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220414
라면,농심 사리면 110g*5입,1380,4.92,220414
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220414
