카테고리,product,price,rate,date
라면,[농심] 신라면 120gx5입,3680,4.95,211231
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,211231
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,211231
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,211231
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,211231
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,211231
라면,팔도비빔면 윈터에디션,3000,4.95,211231
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,211231
라면,농심 사천백짬뽕 4입,4380,4.81,211231
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,211231
라면,[삼양] 삼양라면 5입,3500,4.93,211231
라면,농심 신라면 건면 5입,4380,4.91,211231
라면,삼양 불닭볶음면 105g,1240,4.94,211231
라면,풀무원 로스팅짜장 파기름라면 4인,4480,4.83,211231
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,211231
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,211231
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,211231
라면,농심 앵그리짜파구리 4입,3680,4.9,211231
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,211231
라면,[농심] 김치 사발면 (86gx6),4500,4.94,211231
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,211231
라면,농심 사리면 110g*5입,1380,4.91,211231
라면,농심 배홍동비빔면 4입,2980,4.89,211231
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,211231
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,211231
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,211231
라면,삼양 까르보불닭볶음면 105g,1340,4.94,211231
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,211231
라면,[삼양] 짜짜로니 140gx4개입,3100,4.88,211231
라면,농심 생생우동봉지 4입,6980,4.93,211231
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,211231
라면,풀무원 로스팅짜장 고추기름라면 4인,4480,4.79,211231
