카테고리,product,price,rate
라면,[농심] 신라면 120gx5입,3670,4.95
라면,[농심] 올리브 짜파게티 (140gx5입),4270,4.95
라면,[농심] 육개장 사발면 (86gx6입),4490,4.95
라면,오뚜기 진라면 매운맛 120g*5입,3090,4.96
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94
라면,[삼양] 삼양라면 5입,2480,4.93
라면,농심 얼큰한 너구리 (120gx5입),3670,4.95
라면,오뚜기 진라면 순한맛 120g(5입),3090,4.95
라면,농심 신라면 건면 5입,4380,4.91
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.93
라면,[팔도 Paldo] 비빔면 5입,4200,4.94
라면,[농심] 신라면 컵 6입 390g (65g6입),3980,4.95
라면,[팔도 Paldo] 왕뚜껑 110g,950,4.94
라면,[농심] 튀김우동 큰사발 111g,1030,4.94
라면,[농심] 김치 사발면 (86gx6),4500,4.94
라면,[농심] 튀김 우동 컵 (62g6입),3980,4.94
라면,농심 신라면 볶음면 131g*4입,3370,4.73
라면,[오뚜기] 컵누들(매콤한맛) 37g,1070,4.93
라면,농심 사리면 110g*5입,1380,4.91
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2480,4.94
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95
라면,오뚜기 참깨라면 115gX4,4080,4.94
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91
라면,[농심] 사리곰탕면 (110gx5입),4280,4.92
라면,삼양 까르보불닭볶음면 105g,1072,4.94
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.84
라면,[농심] 새우탕 큰사발 115g,1030,4.93
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92
라면,[팔도] 김치 왕뚜껑 110g,950,4.93
라면,[팔도] 팔도 도시락 86g,780,4.92
라면,[농심] 순한 너구리120gx5입,3670,4.94
라면,[농심] 새우탕 컵면 (67g6입),3980,4.94
라면,삼양 불닭볶음면 105g,1240,4.94
라면,오뚜기 진라면 소컵 순한맛(65gX6개),3970,4.94
라면,[삼양] 짜짜로니 140gx4개입,3100,4.88
라면,오뚜기 진진짜라135g*4,5480,4.88
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),4480,4.93
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.81
라면,오뚜기 참깨라면 65gx6입,5400,4.96
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92
라면,오뚜기 컵누들 베트남쌀국수 47g,1350,4.85
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93
라면,[농심] 튀김 우동 컵 62g,790,4.94
라면,[농심] 육개장 큰사발면 110g,1030,4.92
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.81
라면,[오뚜기] 스낵면 컵 62g,750,4.94
라면,농심 짜왕 (134g*4입),5300,4.94
라면,농심 신라면120g*20입,14720,4.93
라면,[농심] 신라면 컵 65g,790,4.94
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94
라면,오뚜기 진라면 매운맛 용기 6입 (110gX6),5700,4.94
라면,컵누들 잔치쌀국수 컵 34.2g,1080,4.88
라면,삼양라면 매운맛 120gx5입,2480,4.87
라면,[농심] 신라면 큰사발 114g,1030,4.94
라면,오뚜기 진라면 순한맛 용기 6입 (110gX6),5700,4.94
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91
라면,풀무원 로스팅짜장 고추기름라면 4인,4480,4.72
라면,[농심] 새우탕 컵면 67g,790,4.93
라면,[농심]신라면 블랙 536g(4입),5480,4.89
라면,오뚜기 진짬뽕 75gX6입,5580,4.93
라면,농심 앵그리 너구리 5입,3910,4.88
라면,농심 생생우동용기276g*4입,7680,4.94
라면,농심 앵그리짜파구리 4입,4270,5.0
라면,오뚜기  라면 사리 (110g5개),1580,4.91
라면,풀무원 자연은맛있다 정면 4입,3380,4.83
라면,오뚜기 김치라면 4입 480g,2350,4.9
라면,오뚜기 열라면 용기 105g,950,4.93
라면,삼양 크림까르보불닭볶음면 120g,1120,4.9
라면,No Brand 노브랜드마라탕면189.7g,1950,4.63
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91
과자,[농심] 새우깡90g,1020,4.95
과자,오리온 초코송이 36g*2번들,980,4.96
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95
과자,[롯데] 마가렛트오리지날396g,3950,4.94
과자,"[오리온] 오징어 땅콩(오리지널) 202g ★10/14~10/27까지 2,380원→1,680원 할인★",1680,4.93
과자,"몽쉘 크림케이크384g ★10/14~10/27까지 4,780원→3,980원 할인★",3980,4.94
과자,크라운 쿠크다스케이크 154g,2680,4.93
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,2480,4.88
과자,"크라운 콘칩 군옥수수맛 148G ★10/14~10/27까지 2,380원→1,680원 할인★",1680,4.95
과자,[크라운] 치즈샌드 240g,3980,4.93
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
과자,PEACOCK [피코크] 초코프레첼 80g,1980,4.91
과자,롯데 아몬드빼빼로132G,3840,4.95
과자,[롯데] 빈츠 204g,3360,4.96
과자,해태 에이스 364g,3980,4.97
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,"[롯데] 애플쨈 쿠키 230g ★10/14~10/27까지 2,880원→1,780원 할인★",1780,4.92
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87
과자,[롯데] 자일리톨 알파 트윈 리필 88g,3980,4.88
과자,"오리온 썬 핫 스파이시 맛 135g ★10/14~10/27까지 1,980원→1,680원 할인★",1680,4.95
과자,"[롯데] 칸쵸 196g ★10/14~10/27까지 2,880원→1,780원 할인★",1780,4.95
과자,오리온 꼬북칩 콘스프 160g,1950,4.91
과자,PEACOCK 피코크 나쵸칩 오리지널 100g,1980,4.92
과자,"농심 바나나킥 140g ★10/14~10/27까지 2,150원→1,680원 할인★",1680,4.95
과자,크라운쵸코하임 18개입 284g,3380,4.96
과자,노티드(knotted)x쁘띠몽쉘마롱몽블랑204g,3360,4.75
과자,"[크라운] 참크래커 280g ★10/14~10/27까지 3,360원→1,980원 할인★",1980,4.94
과자,하리보 할로윈스캐리펀980g,11970,5.0
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95
과자,"[롯데] 쌀로별 오리지널 156g ★10/14~10/27까지 2,380원→1,680원 할인★",1680,4.92
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,해태 오예스콩고물360g,4780,4.78
과자,[오리온] 왕고래밥 56g,980,4.95
과자,해태 사브레메이플시나몬315g,3980,4.86
과자,"몽쉘 카카오케이크 384g ★10/14~10/27까지 4,780원→3,980원 할인★",3980,4.93
과자,[농심] 포스틱 84g,1200,4.95
과자,해태 오예스미니192g,2870,4.95
과자,[크라운] 버터와플 316g,2980,4.95
과자,No Brand 노브랜드 카스타드,3180,4.92
과자,오리온 꼬북칩 초코츄러스맛 160g,1950,4.92
과자,[청우] 델로스 오리지날 315g,4680,4.92
과자,해태 허니버터칩4번들 152g,2980,4.94
과자,오리온제과 오리온 후레쉬베리 복숭아 336g,5120,4.9
과자,오리온 감자패밀리팩 180g,3980,4.95
과자,[해태] 아이비 270g,3580,4.93
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88
과자,삼립 미니꿀약과 500g,3980,4.93
과자,[롯데] 칙촉 180g,2980,4.94
과자,롯데 말랑카우메가톤맛158g,3980,4.88
과자,롯데 치토스 매콤달콤한맛 82g,1000,4.93
과자,크라운 화이트하임 18개입 284g,3380,4.96
과자,[크라운] 쿠크다스 화이트 토르테 36입 288g,2980,4.95
과자,크라운 참쌀설병 270g,4320,4.95
과자,[오리온]  고래밥 볶음 양념 160G,1980,4.95
과자,농심 오징어집 83g,1200,4.95
과자,[해태] 맛동산(38g*8회) 304g,4640,4.94
과자,오리온 더 탱글 마이구미 372g,4480,4.95
과자,크라운 마이쮸 포도사과 284g,2980,5.0
과자,PEACOCK (G)피코크 대만 펑리수(9입) 270g,4980,4.83
과자,"해태 칸츄리콘 150g ★10/14~10/27까지 2,380원→1,680원 할인★",1680,4.87
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1980,4.92
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.94
과자,[농심] 자갈치90g,1200,4.94
과자,오리온 only생감자팩 180g,3980,4.94
과자,해태 오예스 12입 360g,4780,4.95
커피,칸타타 프리미엄라떼 390ml,1980,4.91
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95
커피,동서식품(주) [맥심] 카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97
커피,동서식품(주) [맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),24650,4.91
