카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,211222
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,211222
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,211222
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,211222
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,211222
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,211222
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,211222
라면,팔도비빔면 윈터에디션,3000,4.95,211222
라면,농심 사천백짬뽕 4입,4380,4.81,211222
라면,[삼양] 삼양라면 5입,2800,4.93,211222
라면,농심 신라면 건면 5입,3680,4.91,211222
라면,삼양 불닭볶음면 105g,992,4.94,211222
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,211222
라면,풀무원 로스팅짜장 파기름라면 4인,2980,4.81,211222
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,211222
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,211222
라면,[농심] 김치 사발면 (86gx6),4500,4.94,211222
라면,농심 사리면 110g*5입,1380,4.91,211222
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,211222
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,211222
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,211222
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.56,211222
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,211222
라면,농심 배홍동비빔면 4입,2980,4.89,211222
라면,농심 앵그리짜파구리 4입,3680,4.9,211222
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),3680,4.92,211222
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,211222
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,211222
라면,삼양 까르보불닭볶음면 105g,1340,4.94,211222
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,211222
라면,풀무원 로스팅짜장 고추기름라면 4인,2980,4.77,211222
라면,농심 생생우동봉지 4입,6980,4.93,211222
라면,오뚜기 육개장 큰컵 104g*6(20%증량),3780,4.88,211222
라면,오뚜기 참깨라면 115gX4,3980,4.94,211222
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,211222
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,211222
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,211222
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,211222
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,211222
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,211222
라면,[농심] 튀김 우동 컵 62g,790,4.94,211222
라면,오뚜기 순후추라면(110GX4),3980,4.94,211222
라면,오뚜기 굴진짬뽕 130g*4,3980,4.85,211222
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.81,211222
라면,[농심] 신라면 컵 65g,790,4.94,211222
라면,오뚜기 짜장면 135gX4개입,2980,4.92,211222
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,211222
라면,풀무원 자연은맛있다 홍면 4입,3480,4.82,211222
라면,하림 The미식 장인라면 담백한맛448g,8800,4.66,211222
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,211222
라면,오뚜기 컵누들 우동맛,1080,4.92,211222
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,211222
라면,농심 앵그리짜파구리 큰사발,1320,4.88,211222
라면,농심 무파마탕면 4입,4080,4.91,211222
라면,[삼양] 짜짜로니 140gx4개입,2200,4.88,211222
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,211222
라면,농심 신라면 볶음면 131g*4입,3980,4.74,211222
라면,농심 짜왕 (134g*4입),5300,4.94,211222
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,211222
라면,농심 짜왕 건면119g*4,5700,4.9,211222
라면,오뚜기 김치라면 4입 480g,2350,4.9,211222
라면,[오뚜기] 라면 사리 (110g5개),1580,4.91,211222
라면,컵누들 김치쌀국수 컵 34.8g,1080,4.87,211222
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.81,211222
라면,농심 생생우동용기276g*4입,7680,4.93,211222
라면,농심 신라면건면사발 4입,4960,4.89,211222
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,211222
라면,[오뚜기] 라면볶이 120g,950,4.92,211222
라면,오뚜기 스파게티 150g*4입,3550,4.9,211222
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,211222
라면,쇠고기미역국라면 115gX4입,5480,4.89,211222
라면,삼양 큰컵 4가지치즈불닭볶음면 110g,1400,4.88,211222
라면,삼양라면 매운맛 120gx5입,2800,4.87,211222
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,211222
과자,[농심] 새우깡90g,1020,4.95,211222
과자,★31%할인 적용된 가격(12/16~12/29)크라운쵸코하임 18개입 284g,3280,4.96,211222
과자,오리온 초코송이 36g*2번들,980,4.96,211222
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,211222
과자,★20%할인된 가격(12/16~12/29)오리온 예감 오리지널 192g,2280,4.95,211222
과자,해태 사브레 252g,3580,4.93,211222
과자,농심 새우깡 블랙,1980,4.54,211222
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87,211222
과자,[롯데] 칸쵸 196g,2880,4.95,211222
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,211222
과자,★29%할인 적용된 가격(12/16~12/29)[크라운] 참크래커 280g,2380,4.94,211222
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,211222
과자,★33%할인 적용된 가격(12/16~12/29)크라운 쿠크다스케이크 154g,1980,4.93,211222
과자,롯데 아몬드빼빼로132G,3480,4.95,211222
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,211222
과자,★31%할인 적용된 가격(12/16~12/29)크라운 화이트하임 18개입 284g,3280,4.96,211222
과자,[롯데] 빈츠 204g,3840,4.96,211222
과자,★20%할인된 가격(12/16~12/29)해태 에이스 364g,3180,4.96,211222
과자,몽쉘 크림케이크384g,4780,4.94,211222
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,211222
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,211222
과자,농심 양파링 84g,1200,4.94,211222
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95,211222
과자,[오리온] 왕고래밥 56g,980,4.95,211222
과자,청우 플랑 딸기 160g,4480,4.89,211222
과자,[크라운] 쿠크다스 화이트 토르테  288g,2880,4.95,211222
과자,★25%할인된 가격(12/16~12/29)해태 구운감자 162g(6입),3240,4.95,211222
과자,해태 허니버터칩4번들 152g,2980,4.95,211222
과자,[농심] 매운새우깡 90g,990,4.95,211222
과자,농심 오징어집 83g,1200,4.95,211222
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95,211222
과자,크라운 산타양말기획 177g,3380,4.92,211222
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,211222
과자,[농심] 포스틱 84g,1200,4.95,211222
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,211222
과자,[농심] 꿀꽈배기 90g,1200,4.94,211222
과자,[농심] 감자깡 75g,1200,4.95,211222
과자,No Brand 노브랜드 카스타드,3180,4.92,211222
과자,크라운 참쌀선과 253g,4320,4.95,211222
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,211222
과자,농심 조청유과 96g,1200,4.94,211222
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,211222
과자,[크라운] 빅파이 딸기 324g,3840,4.94,211222
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,211222
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95,211222
과자,PEACOCK (G)피코크 초코칩쿠키 클래식 150g,2480,4.9,211222
과자,[롯데] 오리지널 빼빼로 184g,3480,4.95,211222
과자,[농심] 자갈치90g,1200,4.94,211222
과자,[JAJU/자주]신세계인터내셔날 점보 달고나,3500,4.9,211222
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,211222
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,211222
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,211222
과자,PEACOCK [피코크] 마몰로 판나코타 200g,2786,4.82,211222
과자,[농심] 새우깡 400g,3850,4.93,211222
과자,오리온 감자패밀리팩 180g,3980,4.95,211222
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,211222
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.94,211222
과자,PEACOCK 피코크 쿠키런킹덤 초코프레첼 80g,1386,4.91,211222
과자,롯데 치토스스모키바베큐맛 82g,1180,4.93,211222
과자,크라운 죠리퐁 165G,2380,4.95,211222
과자,뻥이요302g,2600,4.93,211222
과자,PEACOCK (G)[피코크] 쿠키프렌즈 255g,4980,4.65,211222
과자,롯데 빼빼로누드초코50g,1180,4.95,211222
과자,[크라운] 쿠크다스 비엔나 커피  288g,2880,4.94,211222
과자,PEACOCK (G)피코크 유기농 밤그대로 100g*2입,3486,4.88,211222
과자,[농심] 쌀새우깡 80g,1020,4.92,211222
과자,농심 바나나킥 140g,2150,4.95,211222
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.8,211222
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,4780,4.93,211222
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.88,211222
과자,[해태] 포키 극세 44g,980,4.95,211222
