카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220416
라면,[농심] 신라면 120gx5입,3680,4.95,220416
라면,팔도비빔면 130g*4개,2680,4.94,220416
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220416
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220416
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220416
라면,농심 배홍동비빔면 4입,2980,4.9,220416
라면,풀무원 로스팅짜장 파기름라면 4인,2490,4.84,220416
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220416
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220416
라면,[삼양] 삼양라면 5입,3500,4.93,220416
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220416
라면,오뚜기 진비빔면156g*4,2980,4.91,220416
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,220416
라면,[팔도 Paldo] 왕뚜껑 110g,880,4.94,220416
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220416
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.95,220416
라면,팔도 꼬간초비빔면 145g*4,3580,4.77,220416
라면,농심 신라면 건면 5입,4380,4.92,220416
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220416
라면,[팔도] 김치 왕뚜껑 110g,880,4.94,220416
라면,삼양 불닭볶음면 105g,1240,4.95,220416
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220416
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220416
라면,오뚜기 참깨라면 115gX4,4080,4.94,220416
라면,삼양 까르보불닭볶음면 105g,1340,4.94,220416
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.86,220416
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220416
라면,농심 생생우동봉지 4입,6980,4.93,220416
라면,농심 사리면 110g*5입,1380,4.92,220416
라면,[팔도] 팔도 도시락 86g,780,4.92,220416
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220416
라면,농심 사천짜파게티 4입,4080,4.94,220416
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220416
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220416
라면,오뚜기 순후추라면(110GX4),4280,4.83,220416
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220416
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220416
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220416
라면,[농심] 사리곰탕면 (110gx5입),4280,4.93,220416
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.96,220416
라면,[농심] 신라면 컵 65g,790,4.94,220416
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220416
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220416
라면,[풀무원] 메밀소바 464g (116g4입),5450,4.86,220416
라면,오뚜기 컵누들 우동맛,1080,4.93,220416
라면,삼양식품(주) 비빔밀면 158g*4입,2980,4.65,220416
라면,[농심] 튀김 우동 컵 62g,790,4.94,220416
라면,열무비빔면 130gx4개,1920,4.85,220416
라면,농심 앵그리짜파구리 4입,4280,4.89,220416
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,1080,4.82,220416
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220416
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220416
라면,농심 카구리면 4입,4580,4.84,220416
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220416
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.91,220416
라면,신볶게티 큰사발,1320,4.48,220416
라면,농심 사천백짬뽕 4입,4980,4.8,220416
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220416
라면,농심 무파마탕면 4입,4080,4.92,220416
라면,[농심] 감자면 (117g*5입),5080,4.89,220416
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.94,220416
라면,팔도 킹뚜껑,980,4.85,220416
라면,[농심] 새우탕 컵면 67g,790,4.94,220416
라면,풀무원 탱탱쫄면 4입,4980,4.81,220416
라면,농심 짜왕 건면119g*4,5700,4.91,220416
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220416
라면,팔도비빔면 매운맛,4200,4.87,220416
라면,오뚜기 진진짜라135g*4,5480,4.88,220416
라면,삼양라면 매운맛 120gx5입,3500,4.88,220416
라면,오뚜기 진짜장 135gX4입,5480,4.9,220416
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220416
라면,팔도 틈새라면 매운짜장 200g*4,4280,4.79,220416
라면,농심 신라면건면사발 4입,4960,4.89,220416
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220416
과자,[농심] 새우깡90g,1100,4.95,220416
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220416
과자,[해태] 오사쯔 고구마 129g,2680,4.93,220416
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,2480,4.92,220416
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220416
과자,몽쉘 카카오케이크 384g,4780,4.94,220416
과자,오리온 예감 오리지널 192g,2880,4.95,220416
과자,오리온 초코송이 36g*2번들,1120,4.96,220416
과자,[오리온] 포카칩 오리지널 66g,1180,4.95,220416
과자,[롯데] 빈츠 204g,4480,4.96,220416
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220416
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220416
과자,크라운쵸코하임 18개입 284g,4780,4.96,220416
과자,농심 양파링 84g,1280,4.95,220416
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220416
과자,[농심] 꿀꽈배기 90g,1280,4.94,220416
과자,해태 에이스 364g,3180,4.96,220416
과자,[농심] 자갈치90g,1280,4.95,220416
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220416
과자,오리온 only생감자팩 180g,3980,4.95,220416
과자,크라운 참쌀선과 253g,3880,4.95,220416
