카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220217
라면,[농심] 신라면 120gx5입,3680,4.95,220217
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220217
라면,오뚜기 참깨라면 115gX4,4080,4.94,220217
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220217
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220217
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220217
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220217
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220217
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220217
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220217
라면,농심 신라면 건면 5입,4380,4.91,220217
라면,농심 사천백짬뽕 4입,4980,4.81,220217
라면,오뚜기 육개장 큰컵 104g*6,4800,4.88,220217
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220217
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220217
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,220217
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220217
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220217
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220217
라면,[팔도] 팔도 도시락 86g,780,4.92,220217
라면,[삼양] 삼양라면 5입,3500,4.93,220217
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220217
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,220217
라면,농심 사리면 110g*5입,1380,4.91,220217
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.94,220217
라면,농심 배홍동비빔면 4입,3480,4.89,220217
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220217
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220217
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220217
라면,팔도비빔면 130g*4개,3360,4.94,220217
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220217
라면,[농심] 순한 너구리120gx5입,4080,4.94,220217
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220217
라면,농심 사천짜파게티 4입,4080,4.94,220217
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220217
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220217
라면,오뚜기 진라면 소컵 순한맛(65gX6개),3980,4.94,220217
라면,오뚜기 진라면 소컵 매운맛(65gX6개),3980,4.95,220217
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220217
라면,농심 앵그리짜파구리 4입,4280,4.89,220217
라면,농심 신라면 볶음면 131g*4입,3980,4.75,220217
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220217
라면,[농심] 튀김 우동 컵 62g,790,4.94,220217
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,220217
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220217
라면,농심 무파마탕면 4입,3680,4.92,220217
라면,[농심] 신라면 컵 65g,790,4.94,220217
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220217
라면,농심 짜왕 (134g*4입),5300,4.94,220217
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220217
라면,풀무원 로스팅짜장 파기름라면 4인,3984,4.84,220217
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220217
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220217
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220217
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220217
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220217
라면,농심 카구리큰사발103g,1320,4.89,220217
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220217
라면,팔도짜장면 203g*4,5350,4.91,220217
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220217
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.61,220217
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220217
라면,삼양 바담뽕 120g*4개,5480,4.71,220217
라면,No Brand [노브랜드] 파돈코츠라멘 172g,2180,4.84,220217
라면,오뚜기 김치라면 4입 480g,2350,4.9,220217
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,220217
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220217
라면,농심 신라면120g*20입,14720,4.93,220217
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82,220217
라면,농심 신라면건면사발 4입,4960,4.89,220217
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220217
라면,농심 생생우동용기276g*4입,7680,4.93,220217
라면,[오뚜기] 진라면 소컵(순한맛) 65g,750,4.94,220217
라면,[농심] 감자면 (117g*5입),5080,4.89,220217
