카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3880,4.95,220116
라면,[농심] 신라면 120gx5입,3680,4.95,220116
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220116
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220116
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220116
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220116
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220116
라면,팔도비빔면 윈터에디션,2980,4.94,220116
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,220116
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.95,220116
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220116
라면,농심 사천백짬뽕 4입,4380,4.81,220116
라면,[팔도 Paldo] 왕뚜껑 110g,830,4.94,220116
라면,[삼양] 삼양라면 5입,2980,4.93,220116
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220116
라면,농심 신라면 건면 5입,4380,4.91,220116
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220116
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220116
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220116
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220116
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220116
라면,농심 사리면 110g*5입,1380,4.91,220116
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220116
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220116
라면,[팔도] 김치 왕뚜껑 110g,830,4.93,220116
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220116
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220116
라면,삼양 불닭볶음면 105g,1000,4.94,220116
라면,삼양 까르보불닭볶음면 105g,1000,4.94,220116
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220116
라면,농심 생생우동봉지 4입,6980,4.93,220116
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220116
라면,농심 배홍동비빔면 4입,3480,4.89,220116
라면,[팔도] 팔도 도시락 86g,780,4.92,220116
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220116
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.62,220116
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220116
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220116
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220116
라면,농심 사천짜파게티 4입,4080,4.94,220116
라면,[풀무원] 꽃게탕면 412g (4입),5450,4.87,220116
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220116
라면,농심 무파마탕면 4입,3680,4.91,220116
라면,오뚜기 컵누들 우동맛,1080,4.92,220116
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220116
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220116
라면,[농심] 신라면 컵 65g,790,4.94,220116
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220116
라면,풀무원 로스팅짜장 파기름라면 4인,3380,4.84,220116
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220116
라면,오뚜기 순후추라면(110GX4),4280,4.86,220116
라면,농심 카구리큰사발103g,1320,4.86,220116
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220116
라면,[풀무원] 육개장칼국수 4입,5450,4.83,220116
라면,쇠고기미역국라면 115gX4입,3980,4.9,220116
라면,[농심] 튀김 우동 컵 62g,790,4.94,220116
라면,농심 짜왕 (134g*4입),5300,4.94,220116
라면,농심 신라면건면사발 4입,4400,4.89,220116
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220116
라면,[팔도] 짬뽕 왕뚜껑 110g,830,4.91,220116
라면,하림 The미식 장인라면 담백한맛448g,8800,4.55,220116
라면,[농심] 새우탕 컵면 67g,790,4.93,220116
라면,삼양 로제불닭볶음면 140g*4입,5480,4.92,220116
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220116
라면,농심 생생우동용기276g*4입,7680,4.93,220116
라면,농심 짜왕 건면119g*4,5700,4.9,220116
라면,오뚜기 스파게티 150g*4입,3550,4.9,220116
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,220116
라면,팔도 비빔면컵 115g,940,4.92,220116
라면,오뚜기 진진짜라135g*4,3980,4.88,220116
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220116
라면,오뚜기 김치라면 4입 480g,2350,4.9,220116
라면,[오뚜기] 라면볶이 120g,950,4.92,220116
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220116
라면,농심 신라면120g*20입,14720,4.93,220116
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91,220116
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220116
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,2480,4.88,220116
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220116
과자,크라운 카라멜콘 메이플 154g,2380,4.93,220116
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87,220116
과자,[롯데] 빈츠 204g,3980,4.96,220116
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220116
과자,오리온 초코송이 36g*2번들,1120,4.96,220116
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220116
과자,[롯데] 칙촉 180g,3840,4.94,220116
과자,[농심] 포스틱 84g,1200,4.95,220116
과자,농심 양파링 84g,1200,4.94,220116
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220116
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,220116
과자,몽쉘 크림케이크384g,4780,4.94,220116
과자,농심 새우깡 블랙,1980,4.58,220116
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220116
과자,[오리온] 왕고래밥 56g,980,4.95,220116
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220116
과자,롯데 아몬드빼빼로132G,3840,4.95,220116
과자,[농심] 알새우칩 68g,1200,4.94,220116
과자,크라운쵸코하임 18개입 284g,4780,4.96,220116
과자,크라운 참쌀선과 253g,3880,4.95,220116
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220116
과자,[해태] 구운감자슬림240g,3580,4.88,220116
과자,[크라운] 버터와플 316g,4380,4.95,220116
과자,No Brand 노브랜드 카스타드,3180,4.92,220116
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220116
과자,"★2,980→2,180가격할인[1/13~2/2]★크라운 쿠크다스케이크 154g",2180,4.93,220116
과자,[크라운] 참크래커 280g,3360,4.94,220116
과자,오리온 예감 오리지널 192g,2880,4.95,220116
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220116
과자,농심 오징어집 83g,1200,4.95,220116
과자,해태 오예스미니192g,2880,4.95,220116
과자,[오리온] 초코파이 정 새로운시작 18팩 702g (39g*18팩),5760,4.95,220116
과자,[농심] 새우깡 400g,3880,4.93,220116
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,220116
과자,크라운 죠리퐁 165G,2380,4.95,220116
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220116
과자,[농심] 감자깡 75g,1200,4.95,220116
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220116
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220116
과자,[해태] 후렌치파이 딸기 192g,3080,4.94,220116
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220116
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220116
과자,크라운 참쌀설병 270g,3880,4.95,220116
과자,롯데 마가렛트구운모카352g,4780,4.86,220116
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95,220116
과자,[농심] 쌀새우깡 80g,1020,4.92,220116
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93,220116
과자,오리온 only생감자팩 180g,3980,4.95,220116
과자,삼립 미니꿀약과 500g,3480,4.93,220116
과자,[농심] 꿀꽈배기 90g,1200,4.94,220116
과자,농심 바나나킥 140g,1980,4.95,220116
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78,220116
과자,크라운 화이트하임 18개입 284g,4780,4.96,220116
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9,220116
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220116
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1386,4.87,220116
과자,[롯데] 칸쵸 196g,2880,4.95,220116
과자,[삼양] 사또밥 85g,1280,4.94,220116
과자,오리온 오뜨 치즈 288g,3980,4.95,220116
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220116
과자,[크라운] 크라운산도 딸기크림치즈 323g,3980,4.94,220116
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220116
과자,농심 포테토칩 오리지널 4번들,2980,4.97,220116
과자,롯데 빼빼로누드초코50g,1180,4.95,220116
과자,롯데 치토스스모키바베큐맛 82g,1180,4.93,220116
과자,오리온 고소미 216g,2880,4.95,220116
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220116
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220116
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220116
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220116
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220116
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220116
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220116
커피,맥심 슈프림골드 커피믹스 20입,3650,4.83,220116
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220116
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220116
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220116
커피,맥심 슈프림골드 커피믹스 150입+20입,23800,4.93,220116
