카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220225
라면,[농심] 신라면 120gx5입,3680,4.95,220225
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220225
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220225
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220225
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220225
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220225
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220225
라면,[팔도 Paldo] 왕뚜껑 110g,700,4.94,220225
라면,농심 신라면 건면 5입,4380,4.91,220225
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220225
라면,오뚜기 진짬뽕 130gX4입,3580,4.94,220225
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,220225
라면,팔도비빔면 130g*4개,3360,4.94,220225
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,220225
라면,[삼양] 삼양라면 5입,3500,4.93,220225
라면,농심 사리면 110g*5입,1380,4.91,220225
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220225
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220225
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220225
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220225
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220225
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91,220225
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220225
라면,농심 사천백짬뽕 4입,4980,4.81,220225
라면,[팔도] 팔도 도시락 86g,780,4.92,220225
라면,삼양 불닭볶음면 105g,1240,4.95,220225
라면,오뚜기 진라면 소컵 매운맛(65gX6개),3980,4.95,220225
라면,농심 생생우동봉지 4입,6980,4.93,220225
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220225
라면,풀무원 로스팅짜장 파기름라면 4인,3984,4.83,220225
라면,[농심] 새우탕 컵면 (67g6입),4280,4.94,220225
라면,[농심] 순한 너구리120gx5입,4080,4.94,220225
라면,[농심] 사리곰탕면 (110gx5입),3880,4.93,220225
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220225
라면,농심 배홍동비빔면 4입,3480,4.89,220225
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220225
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220225
라면,농심 앵그리짜파구리 4입,4280,4.89,220225
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220225
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220225
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220225
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.96,220225
라면,[삼양] 짜짜로니 140gx4개입,2480,4.88,220225
라면,팔도 틈새라면 매운카레 200g*4,3980,4.78,220225
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220225
라면,오뚜기 컵누들 우동맛,1080,4.92,220225
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220225
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220225
라면,[농심] 신라면 컵 65g,790,4.94,220225
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220225
라면,농심 짜왕 (134g*4입),5300,4.94,220225
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220225
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220225
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220225
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220225
라면,[농심] 감자면 (117g*5입),5080,4.89,220225
라면,[농심] 튀김 우동 컵 62g,790,4.94,220225
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220225
라면,오뚜기 육개장 큰컵 104g*6,4800,4.88,220225
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220225
라면,풀무원 로스팅짜장 고추기름라면 4인,3984,4.81,220225
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220225
라면,오뚜기 컵누들 매콤찜닭 작은컵 45.5g,1350,4.88,220225
라면,컵누들 얼큰쌀국수 컵 37.8g,1080,4.88,220225
라면,쇠고기미역국라면 115gX4입,4280,4.9,220225
라면,삼양라면 소컵(65g*6입),3936,4.93,220225
라면,오뚜기 스파게티 150g*4입,3550,4.9,220225
라면,농심 카구리큰사발103g,1320,4.9,220225
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220225
라면,농심 신라면건면사발 4입,4960,4.89,220225
라면,[농심] 새우탕 컵면 67g,790,4.93,220225
라면,[농심] 신라면 큰사발 114g,1030,4.94,220225
라면,오뚜기 김치라면 4입 480g,2350,4.9,220225
라면,오뚜기 순후추라면(110GX4),4280,4.82,220225
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2384,4.92,220225
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220225
과자,[농심] 새우깡90g,1020,4.95,220225
과자,몽쉘 카카오케이크 384g,4780,4.93,220225
과자,"★4,780→3,380(2/17~3/2)크라운쵸코하임 18개입 284g",3380,4.96,220225
과자,크라운 쿠크다스케이크 154g,2980,4.93,220225
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220225
과자,[해태] 오사쯔 고구마 129g,2680,4.93,220225
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220225
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220225
과자,삼립 Kraft 누네띠네 120g,2980,4.88,220225
과자,"★4,380→2,980(2/17~3/2)[크라운] 버터와플 316g",2980,4.95,220225
과자,오리온 초코송이 36g*2번들,1120,4.96,220225
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220225
과자,농심 양파링 84g,1200,4.95,220225
과자,"★4,380→2,980(2/17~3/2)[크라운] 쿠크다스 화이트 토르테  288g",2980,4.95,220225
과자,"★2,880→2,280(2/17~3/2)오리온 예감 오리지널 192g",2280,4.95,220225
과자,"★3,360→2,380(2/17~3/2)[크라운] 참크래커 280g",2380,4.94,220225
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.95,220225
과자,농심 오징어집 83g,1200,4.95,220225
과자,몽쉘 크림케이크384g,4780,4.96,220225
과자,해태 오예스 12입 360g,4780,4.95,220225
과자,청우)쫀득초코칩240g,4980,4.9,220225
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220225
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220225
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220225
과자,[롯데] 빈츠 204g,3840,4.96,220225
과자,[청우] 참깨스틱 220g,4480,4.93,220225
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220225
과자,해태 오예스미니192g,2880,4.95,220225
과자,[농심] 포스틱 84g,1200,4.95,220225
과자,"★4,780→3,380(2/17~3/2)크라운 화이트하임 18개입 284g",3380,4.96,220225
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220225
과자,"★4,780→3,980(2/17~3/2)해태 오예스 딸기치즈케이크336g",3980,4.34,220225
